Time,Centre position X,Centre position Y,In close,In far
355.889,144,186,0,1
355.989,145,182,0,1
356.088,143,177,0,1
356.189,143,179,0,1
356.288,145,179,0,1
356.389,142,181,0,1
356.488,142,188,0,1
356.589,136,202,0,1
356.688,136,207,0,1
356.790,143,214,0,1
356.890,144,219,0,1
356.989,136,233,0,1
357.090,135,236,0,1
357.190,125,241,0,1
357.289,117,237,0,1
357.388,119,240,0,1
357.489,116,239,0,1
357.589,112,237,0,1
357.690,113,238,0,1
357.789,111,238,0,1
357.890,108,236,1,0
357.989,105,234,1,0
358.089,104,231,1,0
358.189,107,224,1,0
358.288,108,219,1,0
358.388,116,207,0,1
358.488,125,210,0,1
358.589,130,212,0,1
358.689,131,210,0,1
358.789,130,207,0,1
358.890,130,209,0,1
358.990,134,210,0,1
359.088,132,212,0,1
359.188,130,213,0,1
359.288,137,213,0,1
359.390,139,213,0,1
359.489,138,213,0,1
359.588,132,214,0,1
359.689,133,216,0,1
359.790,143,215,0,1
359.889,141,215,0,1
359.990,138,216,0,1
360.088,141,219,0,1
360.189,148,228,0,1
360.289,158,240,0,1
360.388,174,254,0,1
360.489,178,261,0,1
360.589,167,272,0,1
360.689,161,265,0,1
360.789,159,257,0,1
360.888,160,253,0,1
360.990,153,255,0,1
361.090,147,252,0,1
361.189,139,253,0,1
361.288,134,253,0,1
361.389,130,253,0,1
361.488,131,253,0,1
361.588,132,253,0,1
361.689,133,252,0,1
361.789,133,252,0,1
361.888,133,252,0,1
361.988,133,253,0,1
362.089,131,253,0,1
362.189,130,253,0,1
362.289,131,253,0,1
362.389,132,253,0,1
362.490,134,253,0,1
362.589,136,252,0,1
362.690,136,250,0,1
362.789,135,248,0,1
362.889,133,248,0,1
362.988,131,253,0,1
363.088,132,257,0,1
363.189,132,259,0,1
363.289,140,259,0,1
363.388,149,261,0,1
363.489,152,264,0,1
363.588,150,264,0,1
363.688,144,261,0,1
363.789,138,260,0,1
363.889,134,261,0,1
363.988,129,260,0,1
364.089,128,262,0,1
364.189,128,264,0,1
364.289,124,265,0,1
364.389,120,267,0,1
364.489,123,273,0,1
364.590,135,275,0,1
364.690,135,274,0,1
364.789,137,273,0,1
364.890,132,268,0,1
364.988,123,274,0,1
365.089,112,285,0,1
365.190,93,298,1,0
365.289,81,293,1,0
365.390,76,292,1,0
365.488,71,298,1,0
365.589,67,289,1,0
365.689,70,290,1,0
365.789,73,289,1,0
365.889,73,291,1,0
365.989,73,294,1,0
366.089,71,301,1,0
366.189,73,297,1,0
366.289,74,290,1,0
366.389,82,282,1,0
366.490,92,273,1,0
366.589,102,271,1,0
366.689,116,272,0,1
366.788,125,274,0,1
366.889,143,285,0,1
366.989,152,292,0,1
367.088,156,295,0,1
367.189,159,298,0,1
367.288,158,297,0,1
367.388,164,297,0,1
367.488,160,295,0,1
367.590,146,297,0,1
367.688,144,298,0,1
367.789,129,287,0,1
367.888,125,279,0,1
367.989,133,277,0,1
368.090,138,280,0,1
368.190,140,280,0,1
368.288,135,280,0,1
368.389,133,278,0,1
368.489,128,278,0,1
368.590,126,276,0,1
368.689,123,273,0,1
368.790,120,274,0,1
368.890,123,277,0,1
368.990,126,280,0,1
369.090,125,282,0,1
369.189,125,282,0,1
369.290,125,283,0,1
369.390,123,282,0,1
369.490,123,282,0,1
369.590,124,284,0,1
369.688,126,284,0,1
369.789,126,284,0,1
369.889,126,285,0,1
369.989,126,285,0,1
370.089,124,285,0,1
370.190,124,284,0,1
370.289,125,285,0,1
370.390,127,285,0,1
370.488,127,285,0,1
370.590,127,285,0,1
370.689,127,285,0,1
370.789,127,281,0,1
370.888,127,285,0,1
370.989,132,281,0,1
371.090,144,279,0,1
371.190,155,279,0,1
371.288,165,278,0,1
371.389,173,281,0,1
371.490,175,283,0,1
371.590,166,281,0,1
371.689,158,279,0,1
371.790,153,274,0,1
371.890,159,269,0,1
371.988,159,264,0,1
372.088,160,253,0,1
372.189,156,248,0,1
372.289,152,243,0,1
372.389,151,242,0,1
372.490,153,241,0,1
372.590,155,237,0,1
372.688,155,232,0,1
372.789,155,230,0,1
372.890,154,230,0,1
372.989,154,230,0,1
373.090,154,227,0,1
373.190,155,226,0,1
373.290,153,228,0,1
373.389,153,230,0,1
373.489,153,235,0,1
373.589,152,239,0,1
373.690,151,239,0,1
373.789,152,240,0,1
373.889,153,239,0,1
373.989,151,234,0,1
374.089,148,236,0,1
374.188,142,237,0,1
374.289,140,238,0,1
374.388,135,238,0,1
374.490,136,237,0,1
374.589,141,237,0,1
374.690,141,237,0,1
374.789,141,237,0,1
374.889,142,237,0,1
374.989,142,237,0,1
375.090,143,236,0,1
375.189,142,236,0,1
375.289,142,236,0,1
375.390,142,236,0,1
375.489,142,236,0,1
375.589,142,236,0,1
375.688,142,236,0,1
375.789,142,236,0,1
375.890,145,236,0,1
375.990,147,237,0,1
376.090,148,237,0,1
376.191,149,238,0,1
376.289,150,237,0,1
376.389,150,237,0,1
376.490,150,238,0,1
376.588,150,238,0,1
376.690,150,238,0,1
376.790,149,238,0,1
376.890,149,238,0,1
376.989,149,238,0,1
377.089,149,238,0,1
377.189,149,238,0,1
377.289,149,238,0,1
377.390,149,238,0,1
377.490,149,238,0,1
377.589,149,238,0,1
377.689,149,238,0,1
377.789,150,237,0,1
377.889,150,235,0,1
377.989,149,235,0,1
378.089,148,234,0,1
378.189,145,229,0,1
378.289,144,219,0,1
378.389,140,215,0,1
378.490,127,202,0,1
378.589,130,188,0,1
378.689,128,170,0,1
378.789,121,149,0,1
378.889,120,132,0,1
378.989,121,116,0,1
379.089,120,100,0,1
379.189,122,96,0,1
379.289,122,96,0,1
379.390,123,99,0,1
379.490,121,100,0,1
379.589,119,88,0,1
379.689,115,93,0,1
379.789,115,96,0,1
379.889,117,99,0,1
379.989,117,99,0,1
380.089,115,97,0,1
380.189,108,97,0,1
380.288,97,94,1,0
380.390,92,91,1,0
380.490,85,84,1,0
380.590,83,84,1,0
380.690,85,86,1,0
380.790,84,88,1,0
380.889,84,89,1,0
380.989,85,90,1,0
381.089,96,90,1,0
381.189,100,89,1,0
381.290,100,89,1,0
381.389,100,89,1,0
381.489,100,89,1,0
381.590,100,89,1,0
381.689,100,89,1,0
381.789,100,89,1,0
381.890,100,89,1,0
381.990,100,89,1,0
382.090,100,89,1,0
382.189,100,89,1,0
382.290,100,89,1,0
382.389,100,89,1,0
382.490,100,89,1,0
382.589,100,89,1,0
382.688,100,89,1,0
382.789,100,89,1,0
382.890,100,89,1,0
382.989,105,88,1,0
383.089,102,87,1,0
383.189,96,85,1,0
383.290,88,84,1,0
383.390,77,84,1,0
383.489,72,84,1,0
383.590,74,84,1,0
383.690,77,85,1,0
383.790,78,98,1,0
383.889,70,104,1,0
383.990,70,104,1,0
384.090,69,104,1,0
384.189,69,103,1,0
384.289,69,101,1,0
384.389,69,97,1,0
384.490,69,86,1,0
384.590,71,84,1,0
384.690,64,79,1,0
384.789,62,79,1,0
384.888,62,79,1,0
384.990,63,78,1,0
385.090,69,80,1,0
385.189,77,83,1,0
385.290,86,89,1,0
385.390,92,90,1,0
385.490,94,90,1,0
385.589,98,89,1,0
385.689,102,89,1,0
385.789,105,89,1,0
385.890,107,90,1,0
385.990,109,90,0,1
386.089,109,89,0,1
386.190,109,89,0,1
386.290,112,91,0,1
386.390,114,92,0,1
386.489,118,92,0,1
386.589,122,88,0,1
386.689,127,87,0,1
386.789,132,90,0,1
386.889,134,93,0,1
386.990,133,95,0,1
387.090,134,96,0,1
387.190,137,100,0,1
387.290,133,97,0,1
387.389,141,98,0,1
387.489,137,91,0,1
387.590,137,87,0,1
387.690,137,87,0,1
387.789,139,92,0,1
387.890,140,95,0,1
387.989,140,94,0,1
388.089,140,92,0,1
388.189,141,92,0,1
388.289,141,94,0,1
388.389,141,92,0,1
388.489,141,93,0,1
388.589,142,95,0,1
388.690,142,95,0,1
388.790,142,95,0,1
388.890,141,97,0,1
388.990,138,96,0,1
389.089,139,95,0,1
389.189,139,91,0,1
389.289,134,91,0,1
389.390,135,91,0,1
389.490,136,90,0,1
389.589,137,89,0,1
389.689,142,88,0,1
389.789,142,86,0,1
389.889,143,86,0,1
389.989,138,90,0,1
390.089,135,93,0,1
390.190,135,94,0,1
390.288,134,97,0,1
390.389,130,99,0,1
390.490,127,102,0,1
390.589,127,101,0,1
390.690,122,99,0,1
390.789,118,95,0,1
390.889,114,96,0,1
390.989,112,94,0,1
391.090,107,91,1,0
391.189,101,90,1,0
391.289,90,88,1,0
391.389,86,87,1,0
391.489,85,83,1,0
391.590,85,80,1,0
391.689,84,81,1,0
391.790,86,84,1,0
391.890,79,87,1,0
391.990,71,85,1,0
392.089,69,80,1,0
392.189,70,78,1,0
392.289,62,82,1,0
392.390,61,84,1,0
392.490,62,84,1,0
392.589,63,80,1,0
392.690,68,79,1,0
392.790,78,77,1,0
392.890,82,79,1,0
392.989,83,81,1,0
393.090,81,79,1,0
393.189,78,74,1,0
393.289,82,70,1,0
393.389,86,64,1,0
393.490,88,58,1,0
393.590,88,56,1,0
393.690,86,61,1,0
393.789,89,64,1,0
393.890,89,74,1,0
393.990,87,81,1,0
394.089,92,86,1,0
394.190,94,85,1,0
394.289,94,84,1,0
394.390,100,90,1,0
394.490,107,92,1,0
394.590,110,92,0,1
394.689,111,91,0,1
394.789,111,90,0,1
394.889,111,89,0,1
394.989,112,90,0,1
395.090,114,90,0,1
395.189,114,88,0,1
395.290,119,89,0,1
395.390,121,90,0,1
395.490,122,91,0,1
395.590,124,92,0,1
395.689,124,89,0,1
395.789,126,84,0,1
395.890,133,86,0,1
395.990,139,89,0,1
396.090,150,90,0,1
396.190,155,91,0,1
396.289,162,91,0,1
396.390,161,97,0,1
396.490,161,99,0,1
396.590,166,106,0,1
396.690,175,110,0,1
396.789,180,118,0,1
396.890,186,125,0,1
396.990,188,139,0,1
397.090,190,144,0,1
397.189,189,145,0,1
397.289,186,147,0,1
397.389,181,145,0,1
397.489,181,145,0,1
397.589,181,146,0,1
397.689,180,148,0,1
397.791,181,150,0,1
397.890,181,150,0,1
397.989,179,152,0,1
398.090,180,155,0,1
398.190,183,157,0,1
398.289,189,168,0,1
398.389,178,174,0,1
398.489,175,173,0,1
398.589,171,173,0,1
398.690,167,173,0,1
398.790,165,172,0,1
398.890,167,174,0,1
398.990,166,173,0,1
399.089,165,176,0,1
399.190,165,180,0,1
399.290,167,188,0,1
399.389,168,200,0,1
399.489,170,218,0,1
399.590,168,237,0,1
399.689,156,238,0,1
399.789,150,234,0,1
399.890,148,234,0,1
399.989,148,234,0,1
400.090,147,232,0,1
400.189,144,232,0,1
400.289,146,232,0,1
400.390,148,232,0,1
400.490,146,231,0,1
400.590,146,233,0,1
400.690,149,237,0,1
400.790,153,237,0,1
400.890,155,236,0,1
400.990,154,235,0,1
401.089,154,235,0,1
401.189,155,237,0,1
401.289,155,235,0,1
401.390,154,234,0,1
401.489,154,234,0,1
401.590,154,234,0,1
401.689,154,233,0,1
401.789,155,234,0,1
401.890,154,235,0,1
401.990,153,235,0,1
402.090,150,234,0,1
402.190,149,234,0,1
402.290,146,233,0,1
402.390,145,234,0,1
402.490,145,236,0,1
402.589,144,236,0,1
402.690,144,234,0,1
402.790,145,234,0,1
402.890,145,234,0,1
402.990,145,233,0,1
403.089,144,233,0,1
403.189,144,233,0,1
403.289,145,235,0,1
403.389,145,239,0,1
403.490,142,243,0,1
403.590,142,246,0,1
403.690,143,249,0,1
403.789,144,250,0,1
403.889,150,250,0,1
403.990,165,252,0,1
404.089,161,257,0,1
404.189,159,256,0,1
404.290,160,249,0,1
404.389,158,246,0,1
404.489,154,244,0,1
404.589,153,245,0,1
404.689,153,246,0,1
404.790,155,245,0,1
404.889,156,245,0,1
404.990,155,245,0,1
405.090,154,245,0,1
405.189,155,245,0,1
405.289,155,245,0,1
405.390,155,245,0,1
405.490,152,243,0,1
405.590,152,244,0,1
405.690,152,244,0,1
405.790,148,243,0,1
405.890,146,242,0,1
405.989,146,245,0,1
406.089,144,246,0,1
406.190,143,245,0,1
406.290,142,245,0,1
406.390,142,246,0,1
406.489,142,245,0,1
406.589,141,244,0,1
406.689,142,246,0,1
406.789,145,248,0,1
406.889,147,250,0,1
406.989,154,251,0,1
407.089,155,249,0,1
407.190,153,245,0,1
407.290,154,244,0,1
407.389,152,245,0,1
407.489,149,246,0,1
407.589,149,247,0,1
407.690,150,247,0,1
407.790,150,246,0,1
407.889,151,246,0,1
407.990,150,247,0,1
408.089,149,247,0,1
408.189,149,247,0,1
408.290,150,246,0,1
408.390,150,246,0,1
408.489,150,247,0,1
408.589,149,247,0,1
408.689,149,247,0,1
408.790,151,247,0,1
408.890,150,247,0,1
408.990,150,247,0,1
409.089,150,247,0,1
409.189,150,245,0,1
409.290,151,246,0,1
409.390,146,250,0,1
409.490,142,253,0,1
409.589,142,256,0,1
409.689,141,259,0,1
409.789,134,270,0,1
409.890,131,281,0,1
409.990,120,281,0,1
410.089,115,279,0,1
410.190,118,280,0,1
410.290,113,284,0,1
410.390,110,285,0,1
410.489,106,283,1,0
410.589,112,280,0,1
410.690,116,278,0,1
410.790,122,272,0,1
410.890,126,262,0,1
410.990,132,267,0,1
411.090,144,269,0,1
411.189,152,266,0,1
411.289,155,267,0,1
411.390,152,275,0,1
411.489,157,278,0,1
411.589,164,284,0,1
411.690,169,286,0,1
411.789,170,289,0,1
411.889,175,290,0,1
411.990,177,293,0,1
412.089,184,296,0,1
412.189,188,298,0,1
412.290,190,297,0,1
412.390,192,300,0,1
412.490,196,301,0,1
412.590,197,301,0,1
412.689,193,300,0,1
412.790,182,297,0,1
412.889,187,297,0,1
412.989,186,296,0,1
413.090,178,294,0,1
413.190,174,295,0,1
413.289,176,289,0,1
413.389,165,287,0,1
413.489,166,285,0,1
413.589,163,283,0,1
413.689,152,284,0,1
413.790,150,281,0,1
413.889,150,282,0,1
413.990,149,279,0,1
414.089,166,288,0,1
414.189,184,288,0,1
414.290,184,289,0,1
414.390,193,294,0,1
414.489,200,296,0,1
414.690,181,319,0,1
414.789,185,322,0,1
414.890,189,324,0,1
414.990,190,328,0,1
415.090,209,314,0,1
415.190,213,313,0,1
415.290,215,312,0,1
415.390,205,308,0,1
415.490,210,311,0,1
415.590,217,312,0,1
415.690,200,314,0,1
415.790,195,312,0,1
415.889,200,312,0,1
415.989,204,310,0,1
416.089,205,311,0,1
416.189,210,310,0,1
416.290,207,310,0,1
416.389,205,310,0,1
416.489,215,308,0,1
416.590,226,307,0,1
416.690,223,305,0,1
416.789,217,303,0,1
416.890,214,301,0,1
416.989,222,295,0,1
417.090,225,285,0,1
417.190,228,277,0,1
417.289,231,272,0,1
417.389,231,266,0,1
417.490,229,260,0,1
417.590,221,257,0,1
417.690,211,257,0,1
417.790,195,245,0,1
417.889,189,239,0,1
417.990,195,238,0,1
418.090,194,235,0,1
418.190,192,233,0,1
418.290,185,228,0,1
418.389,168,230,0,1
418.490,158,230,0,1
418.589,158,231,0,1
418.690,156,231,0,1
418.790,155,231,0,1
418.890,152,228,0,1
418.989,151,229,0,1
419.089,151,229,0,1
419.189,151,229,0,1
419.290,151,229,0,1
419.389,151,229,0,1
419.490,151,229,0,1
419.589,151,229,0,1
419.690,151,229,0,1
419.790,151,229,0,1
419.889,151,228,0,1
419.989,151,228,0,1
420.090,151,228,0,1
420.190,151,228,0,1
420.290,151,228,0,1
420.390,151,228,0,1
420.489,151,228,0,1
420.589,151,228,0,1
420.690,151,228,0,1
420.789,151,228,0,1
420.890,151,228,0,1
420.990,151,228,0,1
421.089,151,228,0,1
421.190,150,228,0,1
421.289,151,228,0,1
421.389,151,228,0,1
421.489,151,228,0,1
421.590,156,227,0,1
421.690,163,226,0,1
421.790,169,225,0,1
421.889,172,227,0,1
421.990,162,231,0,1
422.090,157,230,0,1
422.189,158,230,0,1
422.290,157,235,0,1
422.390,147,236,0,1
422.489,142,239,0,1
422.589,135,246,0,1
422.690,129,254,0,1
422.790,144,262,0,1
422.890,160,260,0,1
422.989,155,256,0,1
423.090,152,255,0,1
423.190,147,251,0,1
423.290,146,253,0,1
423.390,140,255,0,1
423.490,136,256,0,1
423.590,144,247,0,1
423.690,156,238,0,1
423.790,158,236,0,1
423.890,164,235,0,1
423.989,167,234,0,1
424.089,162,235,0,1
424.190,155,236,0,1
424.290,148,236,0,1
424.389,145,235,0,1
424.490,147,235,0,1
424.589,149,236,0,1
424.689,151,236,0,1
424.790,154,235,0,1
424.889,156,235,0,1
424.990,156,235,0,1
425.089,153,236,0,1
425.189,149,236,0,1
425.289,149,235,0,1
425.389,149,235,0,1
425.489,150,235,0,1
425.590,152,235,0,1
425.690,154,235,0,1
425.789,154,235,0,1
425.890,153,235,0,1
425.990,151,235,0,1
426.090,150,235,0,1
426.189,150,236,0,1
426.290,145,235,0,1
426.389,143,237,0,1
426.490,143,235,0,1
426.590,140,236,0,1
426.689,142,239,0,1
426.789,147,242,0,1
426.889,147,243,0,1
426.989,145,243,0,1
427.091,147,241,0,1
427.190,147,240,0,1
427.289,148,240,0,1
427.389,147,242,0,1
427.490,143,243,0,1
427.589,142,243,0,1
427.690,143,243,0,1
427.790,145,243,0,1
427.890,144,244,0,1
427.989,142,246,0,1
428.089,139,246,0,1
428.190,137,247,0,1
428.290,135,249,0,1
428.389,134,249,0,1
428.489,134,249,0,1
428.589,136,248,0,1
428.690,138,247,0,1
428.789,138,247,0,1
428.890,138,247,0,1
428.990,136,248,0,1
429.089,135,248,0,1
429.189,135,248,0,1
429.289,136,248,0,1
429.389,137,247,0,1
429.489,139,247,0,1
429.589,138,247,0,1
429.690,137,248,0,1
429.789,136,248,0,1
429.890,135,248,0,1
429.990,136,248,0,1
430.090,138,248,0,1
430.190,138,248,0,1
430.290,138,248,0,1
430.389,138,248,0,1
430.489,136,248,0,1
430.589,137,248,0,1
430.689,149,244,0,1
430.790,160,239,0,1
430.889,156,238,0,1
430.989,163,237,0,1
431.090,165,237,0,1
431.189,157,238,0,1
431.290,152,238,0,1
431.390,155,239,0,1
431.490,157,240,0,1
431.590,159,241,0,1
431.690,159,240,0,1
431.789,168,243,0,1
431.889,178,246,0,1
431.989,179,255,0,1
432.089,184,254,0,1
432.189,184,255,0,1
432.290,175,252,0,1
432.390,169,253,0,1
432.490,165,248,0,1
432.590,167,249,0,1
432.689,171,248,0,1
432.790,172,249,0,1
432.890,170,250,0,1
432.989,168,250,0,1
433.089,169,252,0,1
433.189,168,256,0,1
433.289,165,259,0,1
433.389,158,256,0,1
433.490,154,256,0,1
433.589,158,260,0,1
433.689,166,261,0,1
433.790,190,256,0,1
433.890,191,262,0,1
433.989,184,271,0,1
434.089,184,275,0,1
434.189,188,277,0,1
434.289,194,279,0,1
434.391,213,269,0,1
434.489,189,267,0,1
434.589,184,265,0,1
434.689,191,267,0,1
434.789,203,266,0,1
434.890,211,267,0,1
434.990,212,268,0,1
435.090,206,267,0,1
435.191,198,267,0,1
435.289,192,268,0,1
435.390,190,267,0,1
435.489,192,267,0,1
435.589,195,267,0,1
435.689,199,267,0,1
435.789,202,267,0,1
435.889,201,267,0,1
435.989,196,268,0,1
436.090,193,268,0,1
436.190,193,268,0,1
436.290,197,268,0,1
436.390,199,268,0,1
436.490,201,268,0,1
436.589,200,268,0,1
436.689,196,268,0,1
436.790,196,268,0,1
436.890,195,268,0,1
436.990,197,268,0,1
437.089,198,268,0,1
437.189,197,266,0,1
437.289,197,266,0,1
437.390,196,267,0,1
437.489,193,267,0,1
437.590,194,268,0,1
437.689,196,268,0,1
437.790,198,267,0,1
437.890,199,267,0,1
437.990,198,268,0,1
438.090,197,268,0,1
438.189,197,268,0,1
438.290,196,268,0,1
438.390,197,267,0,1
438.489,206,260,0,1
438.590,199,261,0,1
438.690,179,267,0,1
438.790,182,266,0,1
438.890,189,262,0,1
438.990,208,249,0,1
439.089,212,244,0,1
439.189,213,248,0,1
439.290,206,252,0,1
439.389,196,252,0,1
439.489,196,247,0,1
439.590,196,247,0,1
439.691,195,249,0,1
439.789,195,250,0,1
439.889,201,240,0,1
439.990,203,240,0,1
440.089,199,244,0,1
440.190,192,252,0,1
440.289,197,246,0,1
440.390,198,245,0,1
440.490,198,245,0,1
440.590,198,245,0,1
440.689,198,245,0,1
440.790,198,245,0,1
440.890,198,245,0,1
440.989,198,245,0,1
441.089,198,245,0,1
441.189,198,245,0,1
441.289,198,245,0,1
441.389,198,245,0,1
441.490,198,245,0,1
441.589,198,245,0,1
441.690,198,245,0,1
441.790,198,245,0,1
441.889,198,245,0,1
441.990,198,246,0,1
442.090,198,245,0,1
442.189,198,246,0,1
442.290,198,245,0,1
442.390,198,245,0,1
442.490,198,246,0,1
442.590,198,245,0,1
442.690,198,245,0,1
442.789,200,243,0,1
442.889,205,239,0,1
442.990,206,238,0,1
443.089,209,237,0,1
443.189,209,235,0,1
443.289,209,232,0,1
443.389,201,226,0,1
443.489,196,217,0,1
443.590,192,209,0,1
443.689,197,204,0,1
443.790,205,193,0,1
443.889,208,180,0,1
443.990,208,176,0,1
444.089,214,174,0,1
444.190,217,171,0,1
444.290,214,172,0,1
444.390,209,177,0,1
444.489,206,180,0,1
444.589,205,182,0,1
444.690,206,181,0,1
444.790,206,183,0,1
444.889,207,181,0,1
444.990,207,176,0,1
445.089,214,166,0,1
445.189,221,155,0,1
445.290,221,156,0,1
445.390,200,162,0,1
445.490,193,165,0,1
445.590,206,161,0,1
445.689,242,161,0,1
445.789,220,151,0,1
445.889,207,151,0,1
445.989,204,153,0,1
446.090,203,154,0,1
446.189,216,148,0,1
446.289,223,145,0,1
446.390,226,144,0,1
446.489,226,144,0,1
446.589,227,142,0,1
446.689,226,141,0,1
446.789,228,143,0,1
446.889,226,148,0,1
446.990,222,158,0,1
447.089,220,166,0,1
447.189,217,170,0,1
447.290,235,172,0,1
447.389,222,184,0,1
447.489,234,177,0,1
447.589,225,178,0,1
447.689,208,179,0,1
447.789,198,183,0,1
447.889,196,184,0,1
447.990,192,188,0,1
448.089,193,187,0,1
448.189,195,184,0,1
448.290,196,182,0,1
448.390,193,180,0,1
448.489,193,179,0,1
448.590,191,180,0,1
448.689,191,181,0,1
448.790,190,184,0,1
448.890,189,188,0,1
448.990,191,190,0,1
449.090,194,190,0,1
449.189,195,189,0,1
449.291,194,186,0,1
449.390,194,182,0,1
449.489,192,182,0,1
449.590,190,183,0,1
449.689,188,184,0,1
449.790,186,185,0,1
449.889,185,186,0,1
449.989,188,186,0,1
450.089,193,182,0,1
450.189,196,178,0,1
450.290,198,179,0,1
450.390,196,175,0,1
450.490,196,169,0,1
450.590,193,161,0,1
450.689,190,163,0,1
450.789,196,166,0,1
450.889,209,171,0,1
450.989,209,189,0,1
451.090,214,193,0,1
451.189,211,193,0,1
451.289,210,200,0,1
451.389,203,195,0,1
451.489,196,187,0,1
451.590,190,184,0,1
451.689,188,186,0,1
451.789,186,187,0,1
451.890,183,188,0,1
451.990,178,195,0,1
452.089,168,208,0,1
452.189,156,231,0,1
452.290,147,231,0,1
452.389,139,235,0,1
452.490,135,235,0,1
452.589,135,237,0,1
452.690,139,235,0,1
452.789,139,239,0,1
452.889,142,238,0,1
452.990,143,239,0,1
453.090,145,235,0,1
453.190,149,235,0,1
453.289,152,237,0,1
453.389,149,236,0,1
453.490,144,238,0,1
453.590,145,240,0,1
453.690,148,242,0,1
453.790,147,242,0,1
453.890,144,243,0,1
453.989,141,241,0,1
454.089,138,243,0,1
454.189,138,244,0,1
454.290,138,246,0,1
454.389,137,248,0,1
454.489,136,247,0,1
454.589,136,246,0,1
454.690,134,247,0,1
454.789,132,251,0,1
454.889,131,257,0,1
454.990,123,267,0,1
455.090,115,277,0,1
455.189,111,283,0,1
455.290,113,278,0,1
455.390,123,268,0,1
455.490,124,260,0,1
455.589,119,262,0,1
455.690,119,260,0,1
455.790,113,262,0,1
455.890,108,266,1,0
455.989,106,265,1,0
456.090,108,262,1,0
456.190,112,258,0,1
456.289,116,259,0,1
456.390,121,258,0,1
456.489,118,258,0,1
456.589,111,260,0,1
456.689,107,261,1,0
456.789,108,263,1,0
456.890,113,263,0,1
456.989,113,262,0,1
457.090,112,263,0,1
457.189,103,267,1,0
457.289,95,269,1,0
457.389,85,268,1,0
457.489,81,267,1,0
457.589,76,269,1,0
457.689,71,273,1,0
457.790,70,273,1,0
457.889,66,274,1,0
457.989,64,274,1,0
458.089,63,271,1,0
458.189,66,269,1,0
458.290,75,268,1,0
458.390,84,261,1,0
458.489,84,255,1,0
458.590,89,255,1,0
458.689,87,248,1,0
458.790,84,243,1,0
458.889,86,237,1,0
458.990,89,238,1,0
459.090,95,218,1,0
459.189,97,191,1,0
459.289,101,172,1,0
459.390,107,167,1,0
459.489,110,156,0,1
459.589,113,152,0,1
459.689,115,144,0,1
459.789,113,147,0,1
459.890,109,155,0,1
459.990,105,159,1,0
460.089,105,158,1,0
460.189,105,160,1,0
460.290,108,163,1,0
460.389,110,161,0,1
460.490,109,160,0,1
460.589,110,162,0,1
460.689,111,164,0,1
460.790,114,164,0,1
460.889,119,162,0,1
460.989,125,158,0,1
461.089,127,159,0,1
461.189,135,154,0,1
461.290,127,152,0,1
461.390,113,150,0,1
461.489,108,150,0,1
461.590,112,143,0,1
461.689,124,135,0,1
461.789,120,145,0,1
461.889,128,158,0,1
461.989,132,165,0,1
462.089,134,162,0,1
462.190,137,174,0,1
462.289,140,168,0,1
462.389,141,166,0,1
462.490,141,168,0,1
462.589,142,169,0,1
462.689,140,174,0,1
462.790,140,173,0,1
462.889,136,173,0,1
462.989,128,172,0,1
463.090,121,168,0,1
463.189,112,162,0,1
463.289,99,154,1,0
463.389,99,156,1,0
463.489,104,162,1,0
463.589,103,161,1,0
463.689,97,153,1,0
463.789,93,149,1,0
463.890,82,145,1,0
463.990,80,145,1,0
464.090,81,147,1,0
464.190,82,149,1,0
464.290,85,151,1,0
464.390,85,151,1,0
464.489,85,152,1,0
464.590,85,151,1,0
464.690,85,151,1,0
464.789,85,152,1,0
464.890,85,152,1,0
464.990,85,152,1,0
465.089,85,152,1,0
465.189,84,152,1,0
465.289,85,152,1,0
465.389,85,152,1,0
465.490,85,152,1,0
465.589,85,152,1,0
465.689,87,151,1,0
465.790,85,150,1,0
465.889,79,147,1,0
465.990,73,143,1,0
466.090,73,142,1,0
466.191,73,143,1,0
466.290,72,146,1,0
466.390,72,146,1,0
466.490,70,144,1,0
466.590,70,142,1,0
466.689,70,134,1,0
466.790,72,126,1,0
466.890,78,121,1,0
466.990,80,112,1,0
467.090,77,104,1,0
467.190,77,106,1,0
467.289,76,105,1,0
467.389,73,103,1,0
467.489,70,99,1,0
467.590,74,100,1,0
467.690,75,98,1,0
467.790,75,98,1,0
467.889,76,99,1,0
467.990,80,100,1,0
468.089,82,101,1,0
468.190,79,115,1,0
468.289,82,121,1,0
468.389,82,129,1,0
468.490,80,135,1,0
468.590,80,139,1,0
468.690,77,144,1,0
468.789,71,142,1,0
468.889,72,140,1,0
468.990,73,142,1,0
469.090,70,141,1,0
469.190,70,142,1,0
469.289,69,150,1,0
469.390,76,155,1,0
469.490,81,159,1,0
469.589,86,163,1,0
469.689,88,164,1,0
469.789,90,161,1,0
469.890,90,161,1,0
469.990,85,162,1,0
470.089,86,164,1,0
470.190,86,165,1,0
470.290,82,164,1,0
470.390,77,167,1,0
470.490,73,171,1,0
470.589,67,171,1,0
470.690,70,173,1,0
470.789,73,174,1,0
470.889,76,176,1,0
470.989,72,171,1,0
471.090,79,168,1,0
471.190,83,167,1,0
471.290,85,167,1,0
471.390,84,166,1,0
471.490,84,168,1,0
471.590,81,170,1,0
471.690,88,175,1,0
471.789,88,177,1,0
471.889,81,181,1,0
471.990,88,182,1,0
472.090,89,181,1,0
472.190,91,180,1,0
472.289,90,181,1,0
