Time,Centre position X,Centre position Y,In close,In far
409.316,87,140,0,1
409.416,79,140,0,1
409.515,81,149,0,1
409.616,79,143,0,1
409.715,61,130,0,1
409.816,69,122,0,1
409.916,72,121,0,1
410.016,75,127,0,1
410.115,75,140,0,1
410.215,61,139,0,1
410.315,43,159,0,1
410.415,67,222,0,1
410.515,73,232,0,1
410.616,75,216,0,1
410.716,68,188,0,1
410.816,77,171,0,1
410.915,80,168,0,1
411.015,71,176,0,1
411.115,61,182,0,1
411.215,63,196,0,1
411.315,62,188,0,1
411.415,75,175,0,1
411.516,84,174,0,1
411.616,90,178,0,1
411.716,74,129,0,1
411.815,60,178,0,1
412.016,81,265,0,1
412.115,79,255,0,1
412.215,58,191,0,1
412.316,82,166,0,1
412.415,87,167,0,1
412.516,83,165,0,1
412.615,77,157,0,1
412.716,69,155,0,1
412.816,63,158,0,1
412.915,58,164,0,1
413.015,56,177,0,1
413.116,65,182,0,1
413.216,63,173,0,1
413.315,69,176,0,1
413.416,73,178,0,1
413.516,70,181,0,1
413.616,68,182,0,1
413.715,80,193,0,1
413.815,72,189,0,1
413.915,61,180,0,1
414.015,57,167,0,1
414.116,49,154,0,1
414.215,46,140,0,1
414.316,46,122,0,1
414.415,46,102,0,1
414.516,49,92,0,1
414.616,54,86,0,1
414.716,50,89,0,1
414.816,50,94,0,1
414.916,53,96,0,1
415.015,66,90,0,1
415.116,77,89,0,1
415.216,90,90,0,1
415.316,97,90,0,1
415.415,102,88,0,1
415.516,99,90,0,1
415.616,93,93,0,1
415.716,93,97,0,1
415.815,93,99,0,1
415.916,93,100,0,1
416.015,89,94,0,1
416.116,88,95,0,1
416.216,88,98,0,1
416.316,100,101,0,1
416.415,119,106,0,1
416.717,141,117,0,1
417.016,130,136,0,1
417.116,113,127,0,1
417.216,107,137,0,1
417.315,109,140,0,1
417.415,122,139,0,1
417.516,146,163,0,1
417.616,168,158,0,1
417.816,207,251,1,0
418.015,217,257,1,0
418.116,224,264,1,0
418.216,229,266,1,0
418.316,232,259,1,0
418.415,214,255,1,0
418.516,207,251,1,0
418.616,201,254,1,0
418.716,205,251,1,0
418.816,211,247,1,0
419.015,224,262,1,0
419.116,227,256,1,0
419.216,227,250,1,0
419.316,230,243,1,0
419.416,228,234,1,0
419.516,225,231,1,0
419.615,226,235,1,0
419.716,226,238,1,0
419.815,225,242,1,0
419.915,226,243,1,0
420.015,229,249,1,0
420.515,214,249,1,0
420.616,199,222,1,0
420.716,202,207,1,0
420.815,207,228,1,0
420.915,205,251,1,0
422.716,190,209,1,0
422.815,199,210,1,0
422.915,204,214,1,0
423.016,201,214,1,0
423.116,194,210,1,0
423.215,187,209,1,0
423.415,186,213,1,0
423.516,191,211,1,0
423.615,196,211,1,0
423.715,197,214,1,0
423.816,194,213,1,0
423.915,191,215,1,0
424.016,189,215,1,0
424.116,188,212,1,0
424.215,190,211,1,0
424.315,193,212,1,0
424.415,194,215,1,0
424.516,195,214,1,0
424.616,195,213,1,0
424.716,192,209,1,0
424.816,192,208,1,0
424.915,192,214,1,0
425.017,191,212,1,0
425.116,192,210,1,0
425.215,192,210,1,0
425.315,187,220,1,0
425.715,188,228,1,0
425.816,191,212,1,0
425.915,189,202,1,0
426.015,196,191,1,0
426.116,205,204,1,0
426.216,208,216,1,0
426.315,210,221,1,0
426.416,209,223,1,0
426.516,210,226,1,0
426.615,211,225,1,0
426.715,210,219,1,0
426.815,208,209,1,0
426.915,213,211,1,0
427.015,223,219,1,0
427.216,223,226,1,0
427.315,212,223,1,0
427.415,203,224,1,0
427.516,208,242,1,0
427.715,199,209,1,0
427.816,201,211,1,0
427.915,205,218,1,0
428.015,208,218,1,0
428.116,211,222,1,0
428.215,210,225,1,0
428.316,206,223,1,0
428.415,204,218,1,0
428.515,206,220,1,0
428.615,209,223,1,0
428.715,211,225,1,0
428.816,211,225,1,0
428.915,209,226,1,0
429.016,205,211,1,0
429.116,196,183,1,0
429.216,189,167,1,0
430.015,206,181,1,0
430.116,205,186,1,0
430.215,203,180,1,0
430.316,204,210,1,0
430.416,214,214,1,0
430.515,217,214,1,0
430.615,226,215,1,0
430.716,226,212,1,0
430.816,220,199,1,0
430.915,208,199,1,0
431.016,199,200,1,0
431.116,200,219,1,0
431.215,197,216,1,0
431.316,195,223,1,0
431.515,153,179,0,1
431.615,142,162,0,1
431.716,145,155,0,1
431.816,144,151,0,1
431.915,137,154,0,1
432.015,120,141,0,1
432.115,109,127,0,1
432.216,103,118,0,1
432.315,101,113,0,1
432.415,101,106,0,1
432.516,103,106,0,1
432.616,100,109,0,1
432.716,100,110,0,1
432.816,108,112,0,1
432.915,111,116,0,1
433.015,106,114,0,1
433.116,106,112,0,1
433.216,106,111,0,1
433.316,106,111,0,1
433.415,105,109,0,1
433.515,105,109,0,1
433.615,104,109,0,1
433.716,97,105,0,1
433.815,94,103,0,1
433.916,89,106,0,1
434.016,91,109,0,1
434.115,98,112,0,1
434.216,100,111,0,1
434.315,98,109,0,1
434.415,95,108,0,1
434.516,101,114,0,1
434.616,102,113,0,1
434.715,102,112,0,1
434.816,102,109,0,1
434.915,99,103,0,1
435.016,97,104,0,1
435.116,97,104,0,1
435.215,97,106,0,1
435.316,101,106,0,1
435.415,109,111,0,1
435.515,124,108,0,1
435.615,132,108,0,1
435.716,134,108,0,1
435.816,137,105,0,1
435.915,138,99,0,1
436.016,138,94,0,1
436.115,137,92,0,1
436.215,138,92,0,1
436.315,145,88,0,1
436.416,150,80,0,1
436.516,165,73,0,1
436.616,184,70,1,0
436.715,198,60,1,0
436.815,200,58,1,0
436.916,201,53,1,0
437.016,205,51,1,0
437.116,208,53,1,0
437.215,209,53,1,0
437.315,209,52,1,0
437.416,210,53,1,0
437.515,210,54,1,0
437.615,210,53,1,0
437.715,210,53,1,0
437.815,210,53,1,0
437.916,210,53,1,0
438.016,210,53,1,0
438.115,212,51,1,0
438.215,215,48,1,0
438.315,220,48,1,0
438.415,219,47,1,0
438.515,217,47,1,0
438.615,214,46,1,0
438.715,208,45,1,0
438.815,209,48,1,0
438.916,209,51,1,0
439.015,206,53,1,0
439.115,204,54,1,0
439.216,202,54,1,0
439.315,202,54,1,0
439.415,202,55,1,0
439.516,203,57,1,0
439.616,203,57,1,0
439.715,203,57,1,0
439.816,203,57,1,0
439.916,203,57,1,0
440.016,203,56,1,0
440.116,202,57,1,0
440.216,202,57,1,0
440.316,202,56,1,0
440.415,202,57,1,0
440.516,203,56,1,0
440.615,203,56,1,0
440.716,203,57,1,0
440.816,203,57,1,0
440.915,203,56,1,0
441.016,203,56,1,0
441.115,203,56,1,0
441.216,203,56,1,0
441.315,203,56,1,0
441.415,202,56,1,0
441.516,199,52,1,0
441.615,201,51,1,0
441.715,203,50,1,0
441.815,209,49,1,0
441.916,217,50,1,0
442.016,222,49,1,0
442.115,230,52,1,0
442.216,230,52,1,0
442.316,232,52,1,0
442.415,234,49,1,0
442.516,238,46,1,0
442.616,239,43,1,0
442.716,242,42,1,0
442.815,246,40,1,0
442.916,247,39,1,0
443.016,246,40,1,0
443.116,244,41,1,0
443.215,232,47,1,0
443.316,222,41,1,0
443.416,212,43,1,0
443.515,206,48,1,0
443.616,204,50,1,0
443.716,204,52,1,0
443.815,205,56,1,0
443.915,214,70,1,0
444.015,213,72,1,0
444.116,210,70,1,0
444.215,205,67,1,0
444.316,201,67,1,0
444.416,204,69,1,0
444.515,210,70,1,0
444.615,211,70,1,0
444.715,207,69,1,0
444.816,205,69,1,0
444.916,205,66,1,0
445.016,204,64,1,0
445.115,203,64,1,0
445.215,201,64,1,0
445.315,197,59,1,0
445.415,190,62,1,0
445.516,170,73,0,1
445.616,165,75,0,1
445.716,169,67,0,1
445.816,167,68,0,1
445.915,159,75,0,1
446.016,153,82,0,1
446.115,149,86,0,1
446.215,139,86,0,1
446.315,129,93,0,1
446.415,124,98,0,1
446.516,127,100,0,1
446.615,131,108,0,1
446.715,138,112,0,1
446.816,132,120,0,1
446.915,118,136,0,1
447.016,106,147,0,1
447.115,106,161,0,1
447.215,114,164,0,1
447.316,116,162,0,1
447.415,119,163,0,1
447.515,118,161,0,1
447.615,115,161,0,1
447.715,113,158,0,1
447.816,111,158,0,1
447.915,111,160,0,1
448.016,102,172,0,1
448.115,97,166,0,1
448.216,100,164,0,1
448.316,104,178,0,1
448.416,110,173,0,1
448.515,108,185,0,1
449.016,126,164,0,1
449.115,123,168,0,1
449.216,121,169,0,1
449.315,121,168,0,1
449.415,121,167,0,1
449.515,123,165,0,1
449.615,125,162,0,1
449.716,115,177,0,1
449.916,120,150,0,1
450.015,107,147,0,1
450.116,108,150,0,1
450.215,102,148,0,1
450.315,109,151,0,1
450.416,119,151,0,1
450.515,113,147,0,1
450.615,119,146,0,1
450.715,120,146,0,1
450.815,118,143,0,1
450.916,118,140,0,1
451.016,114,138,0,1
451.115,114,141,0,1
451.215,117,147,0,1
451.316,113,153,0,1
451.415,107,155,0,1
451.515,103,151,0,1
451.616,103,150,0,1
451.715,108,148,0,1
451.817,113,145,0,1
451.915,107,146,0,1
452.015,114,143,0,1
452.116,123,149,0,1
452.215,136,142,0,1
452.316,149,139,0,1
452.416,154,139,0,1
452.515,154,138,0,1
452.615,154,137,0,1
452.716,152,134,0,1
452.816,151,132,0,1
452.915,150,132,0,1
453.015,151,131,0,1
453.116,151,133,0,1
453.215,151,133,0,1
453.315,149,133,0,1
453.415,147,136,0,1
453.516,146,137,0,1
453.616,143,141,0,1
453.715,141,143,0,1
453.815,144,138,0,1
453.916,147,134,0,1
454.016,148,134,0,1
454.116,145,139,0,1
454.215,141,145,0,1
454.316,138,148,0,1
454.415,136,151,0,1
454.515,136,152,0,1
454.615,135,153,0,1
454.716,135,151,0,1
454.816,136,151,0,1
454.915,136,149,0,1
455.015,137,148,0,1
455.115,136,149,0,1
455.216,134,150,0,1
455.316,134,148,0,1
455.416,134,147,0,1
455.515,130,149,0,1
455.616,126,149,0,1
455.716,111,157,0,1
455.815,89,150,0,1
455.916,87,163,0,1
456.015,90,175,0,1
456.116,92,181,0,1
456.215,89,179,0,1
456.316,83,165,0,1
456.416,104,172,0,1
456.515,111,167,0,1
456.616,106,184,0,1
456.715,107,184,0,1
456.815,110,183,0,1
457.015,123,162,0,1
457.116,129,159,0,1
457.216,132,156,0,1
457.316,132,156,0,1
457.616,120,176,0,1
457.815,115,180,0,1
457.915,111,185,0,1
458.015,110,171,0,1
458.116,98,172,0,1
458.216,90,181,0,1
458.315,85,202,0,1
458.416,88,207,0,1
458.516,98,219,0,1
458.615,103,262,0,1
458.715,107,252,0,1
459.816,111,205,0,1
459.916,110,202,0,1
460.016,116,189,0,1
460.115,116,191,0,1
460.215,111,188,0,1
460.315,107,211,0,1
460.916,115,185,0,1
461.015,116,184,0,1
461.116,115,184,0,1
461.815,107,212,0,1
461.916,110,204,0,1
462.515,120,170,0,1
462.615,119,168,0,1
462.715,118,166,0,1
462.816,119,167,0,1
463.316,123,163,0,1
463.415,124,164,0,1
463.516,127,164,0,1
463.615,128,162,0,1
463.715,130,163,0,1
464.715,117,202,0,1
465.115,110,205,0,1
465.215,106,185,0,1
465.316,104,177,0,1
465.416,103,178,0,1
465.516,107,176,0,1
465.615,113,197,0,1
466.115,122,167,0,1
466.215,120,166,0,1
466.316,119,170,0,1
466.416,120,170,0,1
466.516,125,163,0,1
466.615,128,162,0,1
466.715,129,162,0,1
466.816,128,166,0,1
467.015,125,171,0,1
467.116,124,172,0,1
467.416,116,176,0,1
467.516,118,170,0,1
467.616,121,169,0,1
467.716,124,168,0,1
467.816,125,166,0,1
467.916,125,163,0,1
468.016,124,163,0,1
468.115,125,163,0,1
468.215,125,163,0,1
468.316,125,163,0,1
468.415,125,163,0,1
468.517,124,163,0,1
468.615,124,163,0,1
468.715,124,163,0,1
468.815,124,163,0,1
468.915,124,163,0,1
469.015,125,164,0,1
469.116,127,164,0,1
469.216,128,167,0,1
471.815,122,173,0,1
471.916,122,170,0,1
472.015,122,169,0,1
472.116,118,182,0,1
472.216,117,187,0,1
472.816,105,203,0,1
472.916,85,195,0,1
473.016,76,217,0,1
473.115,74,233,0,1
473.215,74,238,0,1
473.316,70,238,0,1
473.415,55,226,0,1
473.516,62,222,0,1
473.616,61,227,0,1
473.717,63,232,0,1
473.816,69,242,0,1
473.915,71,249,0,1
474.016,68,264,0,1
474.115,64,266,0,1
474.216,62,268,0,1
474.316,59,270,0,1
474.416,51,265,0,1
474.516,60,260,0,1
474.616,64,258,0,1
474.715,71,253,0,1
475.215,96,271,0,1
475.516,91,249,0,1
477.016,99,249,0,1
477.616,138,61,0,1
477.716,138,61,0,1
477.815,132,85,0,1
477.915,130,130,0,1
478.015,134,132,0,1
478.115,136,133,0,1
478.215,131,96,0,1
478.316,136,74,0,1
478.415,132,92,0,1
478.515,130,131,0,1
478.615,128,127,0,1
478.716,135,126,0,1
478.816,98,229,0,1
480.315,161,55,0,1
480.415,148,91,0,1
480.516,140,97,0,1
480.616,138,93,0,1
480.716,120,162,0,1
480.816,119,186,0,1
480.915,118,158,0,1
481.015,122,182,0,1
481.116,131,175,0,1
481.215,138,177,0,1
481.816,141,55,0,1
482.116,176,138,0,1
482.216,190,150,1,0
482.315,197,153,1,0
482.415,189,150,1,0
482.517,187,152,1,0
482.616,198,159,1,0
482.716,204,164,1,0
482.815,208,167,1,0
482.916,217,169,1,0
483.017,225,166,1,0
483.116,232,168,1,0
483.216,236,172,1,0
483.315,236,175,1,0
483.416,240,176,1,0
483.515,238,177,1,0
483.616,240,176,1,0
483.716,242,175,1,0
483.816,243,172,1,0
483.916,243,171,1,0
484.016,237,171,1,0
484.115,237,168,1,0
484.217,235,169,1,0
484.316,237,168,1,0
484.415,238,166,1,0
484.516,242,166,1,0
484.615,242,165,1,0
484.715,239,163,1,0
484.816,239,164,1,0
484.916,240,162,1,0
485.016,239,163,1,0
485.115,240,166,1,0
485.216,243,167,1,0
485.316,242,167,1,0
485.415,243,167,1,0
485.516,240,167,1,0
485.616,240,166,1,0
485.716,241,166,1,0
485.817,243,166,1,0
485.916,241,164,1,0
486.017,238,166,1,0
486.116,234,167,1,0
486.215,230,164,1,0
486.316,226,163,1,0
486.416,224,162,1,0
486.516,221,163,1,0
486.615,218,161,1,0
486.715,218,159,1,0
486.817,220,159,1,0
486.916,219,156,1,0
487.015,219,157,1,0
487.117,214,160,1,0
487.216,219,170,1,0
487.315,230,181,1,0
487.415,226,183,1,0
487.515,239,177,1,0
487.615,242,177,1,0
487.715,243,178,1,0
487.816,245,178,1,0
487.915,242,179,1,0
488.015,242,177,1,0
488.115,241,181,1,0
488.215,239,177,1,0
488.317,239,178,1,0
488.415,243,196,1,0
488.516,234,197,1,0
488.615,228,199,1,0
488.715,222,199,1,0
488.916,211,187,1,0
489.017,210,182,1,0
489.115,208,172,1,0
489.216,207,168,1,0
489.916,207,196,1,0
490.116,206,197,1,0
490.516,214,202,1,0
490.616,222,203,1,0
490.716,225,183,1,0
490.816,222,180,1,0
490.915,220,175,1,0
491.916,229,110,1,0
492.016,224,111,1,0
492.115,222,112,1,0
492.417,224,109,1,0
492.515,223,108,1,0
492.815,218,122,1,0
492.915,215,186,1,0
493.016,216,184,1,0
493.117,216,177,1,0
493.215,221,194,1,0
493.316,222,200,1,0
493.415,225,202,1,0
493.515,227,205,1,0
493.615,227,204,1,0
493.716,223,202,1,0
493.815,214,199,1,0
493.915,208,198,1,0
494.916,132,220,0,1
495.016,126,224,0,1
495.115,114,227,0,1
495.217,109,218,0,1
495.715,116,215,0,1
495.816,107,216,0,1
496.116,188,277,1,0
496.317,201,216,1,0
496.415,209,219,1,0
496.517,214,215,1,0
496.615,217,214,1,0
496.715,219,215,1,0
496.816,230,214,1,0
496.916,240,212,1,0
497.016,237,211,1,0
497.117,233,211,1,0
497.515,222,224,1,0
497.617,227,235,1,0
497.716,229,245,1,0
497.816,228,248,1,0
498.615,232,265,1,0
498.715,233,266,1,0
498.816,234,267,1,0
498.915,236,266,1,0
499.017,237,266,1,0
499.115,240,266,1,0
499.216,239,266,1,0
499.315,238,267,1,0
499.417,238,268,1,0
499.517,238,271,1,0
499.617,237,273,1,0
499.716,237,272,1,0
499.815,237,270,1,0
499.916,234,270,1,0
500.017,232,269,1,0
500.116,232,267,1,0
500.217,235,266,1,0
500.316,235,265,1,0
500.415,237,267,1,0
500.517,238,266,1,0
500.616,239,266,1,0
500.715,238,263,1,0
500.916,231,263,1,0
501.016,227,262,1,0
501.117,229,262,1,0
501.217,230,266,1,0
501.316,225,271,1,0
501.416,226,270,1,0
501.516,225,271,1,0
501.616,228,270,1,0
501.717,234,268,1,0
501.815,238,270,1,0
501.915,242,265,1,0
502.216,232,245,1,0
502.316,230,238,1,0
502.416,223,233,1,0
502.517,221,235,1,0
502.615,224,237,1,0
502.716,222,245,1,0
502.916,221,239,1,0
503.017,221,235,1,0
503.118,222,234,1,0
503.216,225,238,1,0
503.316,227,242,1,0
503.417,225,243,1,0
503.517,226,244,1,0
503.616,230,244,1,0
503.715,231,244,1,0
503.815,225,243,1,0
503.916,224,242,1,0
504.015,225,243,1,0
504.115,224,242,1,0
504.217,223,243,1,0
504.315,222,243,1,0
504.416,221,242,1,0
506.115,217,234,1,0
508.417,222,240,1,0
508.517,233,242,1,0
508.615,238,238,1,0
508.716,236,233,1,0
508.817,234,234,1,0
508.916,228,238,1,0
509.015,222,238,1,0
509.115,218,239,1,0
509.517,219,240,1,0
509.616,225,239,1,0
509.715,228,239,1,0
509.817,231,242,1,0
509.916,229,244,1,0
510.015,220,241,1,0
510.618,229,238,1,0
510.716,238,238,1,0
510.817,232,240,1,0
510.916,221,235,1,0
511.517,221,238,1,0
511.616,224,237,1,0
511.717,224,238,1,0
511.816,224,238,1,0
511.917,219,238,1,0
512.415,220,236,1,0
512.516,223,234,1,0
512.615,224,234,1,0
512.716,222,233,1,0
512.816,218,233,1,0
512.916,215,225,1,0
513.217,214,205,1,0
513.317,216,199,1,0
513.417,208,194,1,0
513.515,205,193,1,0
513.616,202,192,1,0
513.716,200,185,1,0
513.817,199,188,1,0
514.016,202,205,1,0
514.716,201,197,1,0
514.817,207,206,1,0
514.916,210,202,1,0
515.017,210,201,1,0
515.116,208,206,1,0
515.217,205,206,1,0
515.317,205,205,1,0
515.415,207,201,1,0
515.516,210,197,1,0
515.616,217,200,1,0
515.716,224,205,1,0
515.816,221,208,1,0
515.917,217,203,1,0
516.015,207,199,1,0
516.116,201,200,1,0
516.217,201,188,1,0
516.316,202,174,1,0
516.416,208,176,1,0
516.515,219,188,1,0
516.617,231,200,1,0
516.715,234,200,1,0
516.817,236,200,1,0
516.917,234,200,1,0
517.017,235,200,1,0
517.117,229,200,1,0
517.216,222,202,1,0
517.317,225,204,1,0
517.416,227,199,1,0
517.516,227,194,1,0
517.616,230,194,1,0
517.716,233,195,1,0
517.817,236,192,1,0
517.917,238,195,1,0
518.016,235,184,1,0
518.116,235,175,1,0
518.215,236,164,1,0
518.316,226,152,1,0
518.417,220,147,1,0
518.516,224,144,1,0
518.617,231,134,1,0
518.716,236,139,1,0
518.816,240,143,1,0
518.916,245,148,1,0
519.017,245,146,1,0
519.116,245,142,1,0
519.216,239,143,1,0
519.317,235,145,1,0
519.417,231,139,1,0
519.516,231,139,1,0
519.617,236,145,1,0
519.716,238,143,1,0
519.816,241,142,1,0
519.916,242,141,1,0
520.017,241,142,1,0
520.117,239,142,1,0
520.216,237,144,1,0
520.317,236,145,1,0
520.416,237,145,1,0
520.516,237,144,1,0
520.617,238,143,1,0
520.716,240,142,1,0
520.816,240,142,1,0
520.916,239,143,1,0
521.016,238,143,1,0
521.116,237,143,1,0
521.215,238,142,1,0
521.316,238,142,1,0
521.417,229,140,1,0
521.516,222,140,1,0
521.616,218,141,1,0
521.717,221,143,1,0
521.816,224,145,1,0
521.917,224,144,1,0
522.017,224,145,1,0
522.116,225,146,1,0
522.216,227,146,1,0
522.317,228,147,1,0
522.416,228,147,1,0
522.516,227,147,1,0
522.616,224,149,1,0
522.717,213,156,1,0
522.816,209,153,1,0
522.916,204,151,1,0
523.017,199,157,1,0
523.115,198,160,1,0
523.217,204,158,1,0
523.317,210,158,1,0
523.416,214,155,1,0
523.516,219,152,1,0
523.616,221,149,1,0
523.717,222,148,1,0
523.817,225,142,1,0
523.917,229,145,1,0
524.016,227,149,1,0
524.116,223,154,1,0
524.216,223,156,1,0
524.316,215,151,1,0
524.416,219,149,1,0
524.516,220,148,1,0
524.616,226,150,1,0
524.716,228,148,1,0
524.816,227,146,1,0
524.917,226,143,1,0
525.016,220,139,1,0
525.116,215,139,1,0
525.216,211,138,1,0
525.316,214,141,1,0
525.417,213,141,1,0
525.517,215,140,1,0
525.617,216,139,1,0
525.715,216,139,1,0
525.816,214,138,1,0
525.916,215,140,1,0
526.017,216,140,1,0
526.116,213,141,1,0
526.217,210,145,1,0
526.316,215,149,1,0
526.417,217,150,1,0
526.516,219,151,1,0
526.617,219,151,1,0
526.716,219,151,1,0
526.816,218,150,1,0
526.917,216,150,1,0
527.016,216,150,1,0
527.117,217,150,1,0
527.217,218,150,1,0
527.317,218,150,1,0
527.416,218,150,1,0
527.516,218,150,1,0
527.617,217,150,1,0
527.717,217,150,1,0
527.817,205,148,1,0
527.917,210,156,1,0
528.016,218,157,1,0
528.116,222,160,1,0
528.217,209,158,1,0
528.316,213,156,1,0
528.416,204,145,1,0
528.517,198,142,1,0
528.616,202,140,1,0
528.716,202,140,1,0
528.817,204,141,1,0
528.917,203,139,1,0
529.017,203,140,1,0
529.116,203,140,1,0
529.217,202,139,1,0
529.316,201,138,1,0
529.416,199,136,1,0
529.517,199,136,1,0
529.617,201,138,1,0
529.716,202,139,1,0
529.816,202,139,1,0
529.916,202,139,1,0
530.016,202,139,1,0
530.116,201,138,1,0
530.216,201,138,1,0
530.317,202,139,1,0
530.417,203,140,1,0
530.516,203,140,1,0
530.616,203,141,1,0
530.716,203,141,1,0
530.817,203,141,1,0
530.917,203,141,1,0
531.017,203,141,1,0
531.117,203,141,1,0
531.217,203,141,1,0
531.317,203,141,1,0
531.417,203,141,1,0
531.516,203,141,1,0
531.616,203,141,1,0
531.716,203,141,1,0
531.817,203,141,1,0
531.916,204,141,1,0
532.017,203,141,1,0
532.116,204,141,1,0
532.216,204,142,1,0
532.317,203,141,1,0
532.417,204,142,1,0
532.517,203,142,1,0
532.616,203,141,1,0
532.716,204,140,1,0
532.817,201,140,1,0
532.917,197,139,1,0
533.016,195,139,1,0
533.117,197,139,1,0
533.217,197,141,1,0
533.317,198,142,1,0
533.416,189,146,1,0
533.516,181,154,0,1
533.616,168,159,0,1
533.717,142,167,0,1
533.817,127,174,0,1
533.916,108,170,0,1
534.017,107,172,0,1
534.116,107,175,0,1
534.217,94,183,0,1
534.317,92,193,0,1
534.417,107,186,0,1
534.517,114,182,0,1
534.616,114,179,0,1
534.716,115,177,0,1
534.816,119,178,0,1
534.917,113,181,0,1
535.016,108,180,0,1
535.116,111,177,0,1
535.216,117,173,0,1
535.316,117,170,0,1
535.416,120,168,0,1
535.517,119,169,0,1
535.616,113,168,0,1
535.717,105,171,0,1
535.816,95,172,0,1
535.917,74,176,0,1
536.016,69,179,0,1
536.117,71,179,0,1
536.216,70,174,0,1
536.316,73,161,0,1
536.417,88,160,0,1
536.516,83,158,0,1
536.616,79,158,0,1
536.717,79,163,0,1
536.817,83,169,0,1
536.916,88,171,0,1
537.016,90,175,0,1
537.116,90,178,0,1
537.216,90,178,0,1
537.317,89,180,0,1
537.417,89,181,0,1
537.517,94,177,0,1
537.616,99,173,0,1
537.716,102,171,0,1
537.817,104,167,0,1
537.917,104,169,0,1
538.016,104,172,0,1
538.116,98,175,0,1
538.216,89,180,0,1
538.317,73,182,0,1
538.417,67,187,0,1
538.517,70,188,0,1
538.616,83,189,0,1
538.716,89,187,0,1
538.816,94,183,0,1
538.917,101,176,0,1
539.017,106,173,0,1
539.116,106,174,0,1
539.217,104,173,0,1
539.317,103,170,0,1
539.417,106,169,0,1
539.516,109,170,0,1
539.617,111,170,0,1
539.716,111,171,0,1
539.816,115,169,0,1
539.916,116,168,0,1
540.017,113,170,0,1
540.116,116,167,0,1
540.216,117,165,0,1
540.317,123,160,0,1
540.417,127,155,0,1
540.516,131,151,0,1
540.616,133,148,0,1
540.716,133,146,0,1
540.817,144,149,0,1
540.916,153,157,0,1
541.017,153,156,0,1
541.116,151,155,0,1
541.217,152,155,0,1
541.316,151,157,0,1
541.416,151,157,0,1
541.517,152,157,0,1
541.616,152,157,0,1
541.716,152,157,0,1
541.816,152,157,0,1
541.917,152,157,0,1
542.016,152,157,0,1
542.117,152,158,0,1
542.217,152,158,0,1
542.317,152,158,0,1
542.416,152,158,0,1
542.516,152,158,0,1
542.617,152,157,0,1
542.716,153,157,0,1
542.816,155,156,0,1
542.916,152,155,0,1
543.016,146,154,0,1
543.117,150,155,0,1
543.216,150,155,0,1
543.317,146,154,0,1
543.416,142,153,0,1
543.516,142,152,0,1
543.617,138,150,0,1
543.716,132,146,0,1
543.816,129,142,0,1
543.917,130,131,0,1
544.016,124,122,0,1
544.116,125,115,0,1
544.216,127,99,0,1
544.316,131,89,0,1
544.417,132,83,0,1
544.516,131,79,0,1
544.617,123,87,0,1
544.716,120,88,0,1
544.817,116,88,0,1
544.917,117,90,0,1
545.016,116,91,0,1
545.116,114,92,0,1
545.217,109,97,0,1
545.316,98,99,0,1
545.416,88,103,0,1
545.517,78,100,0,1
545.616,74,96,0,1
545.717,78,96,0,1
545.817,83,95,0,1
545.916,83,97,0,1
546.017,86,97,0,1
546.116,88,100,0,1
546.216,89,100,0,1
546.316,90,98,0,1
546.416,89,100,0,1
546.517,87,102,0,1
546.616,91,102,0,1
546.716,95,99,0,1
546.816,95,98,0,1
546.917,97,100,0,1
547.017,98,102,0,1
547.117,92,104,0,1
547.217,89,104,0,1
547.316,88,104,0,1
547.417,87,104,0,1
547.516,86,101,0,1
547.617,86,95,0,1
547.717,76,93,0,1
547.817,75,95,0,1
547.917,78,97,0,1
548.017,83,97,0,1
548.116,84,99,0,1
548.217,85,102,0,1
548.316,88,102,0,1
548.417,87,104,0,1
548.516,89,106,0,1
548.616,92,106,0,1
548.717,93,107,0,1
548.816,100,102,0,1
548.916,99,103,0,1
549.016,103,99,0,1
549.117,98,100,0,1
549.216,98,103,0,1
549.317,104,103,0,1
549.417,106,105,0,1
549.516,105,108,0,1
549.616,107,107,0,1
549.716,101,107,0,1
549.816,99,107,0,1
549.917,103,104,0,1
550.017,101,99,0,1
550.117,103,92,0,1
550.217,110,96,0,1
550.316,115,98,0,1
550.416,118,96,0,1
550.516,117,98,0,1
550.616,117,95,0,1
550.716,116,93,0,1
550.817,115,93,0,1
550.917,115,94,0,1
551.016,115,94,0,1
551.117,114,94,0,1
551.217,115,94,0,1
551.317,115,94,0,1
551.417,114,94,0,1
551.517,114,94,0,1
551.617,114,94,0,1
551.716,113,92,0,1
551.816,113,93,0,1
551.916,114,93,0,1
552.016,113,92,0,1
552.116,114,93,0,1
552.217,114,93,0,1
552.317,114,93,0,1
552.417,114,93,0,1
552.517,114,93,0,1
552.616,114,93,0,1
552.717,113,93,0,1
552.817,113,93,0,1
552.917,113,93,0,1
553.017,113,93,0,1
553.117,113,93,0,1
553.216,113,93,0,1
553.317,113,93,0,1
553.417,113,93,0,1
553.516,113,93,0,1
553.616,113,93,0,1
553.717,112,94,0,1
553.817,112,94,0,1
553.917,112,93,0,1
554.016,112,94,0,1
554.116,112,94,0,1
554.217,112,93,0,1
554.316,112,93,0,1
554.417,112,93,0,1
554.517,112,93,0,1
554.616,113,95,0,1
554.716,113,95,0,1
554.817,114,93,0,1
554.917,115,93,0,1
555.017,114,93,0,1
555.117,113,94,0,1
