Time,Centre position X,Centre position Y,In close,In far
379.976,188,281,0,1
380.077,187,282,0,1
380.177,187,283,0,1
380.276,187,283,0,1
380.376,188,282,0,1
380.477,187,282,0,1
380.576,188,282,0,1
380.676,189,281,0,1
380.777,188,281,0,1
380.876,188,281,0,1
380.976,189,281,0,1
381.077,188,281,0,1
381.176,189,281,0,1
381.277,189,281,0,1
381.376,189,281,0,1
381.476,189,281,0,1
381.576,189,281,0,1
381.677,188,281,0,1
381.777,185,280,0,1
381.877,191,285,0,1
381.977,210,277,0,1
382.077,197,278,0,1
382.176,176,272,0,1
382.277,164,272,0,1
382.377,156,273,0,1
382.477,156,282,0,1
382.576,163,285,0,1
382.677,175,280,0,1
382.777,192,275,0,1
382.876,194,275,0,1
382.977,184,280,0,1
383.077,178,278,0,1
383.176,170,272,0,1
383.276,162,272,0,1
383.376,187,294,0,1
383.476,213,281,0,1
383.577,214,278,0,1
383.676,226,279,0,1
383.776,211,301,0,1
383.876,202,305,0,1
383.976,200,304,0,1
384.076,197,303,0,1
384.177,199,303,0,1
384.276,212,282,0,1
384.377,187,281,0,1
384.477,180,279,0,1
384.577,174,280,0,1
384.677,167,278,0,1
384.776,169,276,0,1
384.876,177,274,0,1
384.977,193,273,0,1
385.077,207,271,0,1
385.176,203,274,0,1
385.277,183,286,0,1
385.377,184,287,0,1
385.476,182,285,0,1
385.577,181,281,0,1
385.676,196,267,0,1
385.776,194,266,0,1
385.876,194,265,0,1
385.977,198,264,0,1
386.076,185,278,0,1
386.177,187,284,0,1
386.276,187,282,0,1
386.376,188,278,0,1
386.477,196,273,0,1
386.576,195,275,0,1
386.676,198,263,0,1
386.776,178,257,0,1
386.876,180,253,0,1
386.976,188,258,0,1
387.076,190,255,0,1
387.177,189,254,0,1
387.277,189,254,0,1
387.377,189,254,0,1
387.477,190,254,0,1
387.576,189,255,0,1
387.676,188,255,0,1
387.776,189,255,0,1
387.877,189,254,0,1
387.976,189,254,0,1
388.076,189,255,0,1
388.177,189,255,0,1
388.276,190,254,0,1
388.376,186,253,0,1
388.476,181,249,0,1
388.576,180,252,0,1
388.676,179,251,0,1
388.777,183,255,0,1
388.876,189,253,0,1
388.977,191,250,0,1
389.077,192,252,0,1
389.177,192,256,0,1
389.276,185,263,0,1
389.377,171,273,0,1
389.477,156,258,0,1
389.577,151,253,0,1
389.676,154,257,0,1
389.776,164,264,0,1
389.877,172,259,0,1
389.977,157,257,0,1
390.077,144,252,0,1
390.176,133,240,0,1
390.277,124,242,0,1
390.377,118,243,0,1
390.477,103,242,1,0
390.577,98,246,1,0
390.677,90,249,1,0
390.777,89,256,1,0
390.876,94,267,1,0
390.976,95,272,1,0
391.076,92,282,1,0
391.177,88,291,1,0
391.277,79,304,1,0
391.377,91,279,1,0
391.476,92,281,1,0
391.577,83,302,1,0
391.677,82,300,1,0
391.776,79,299,1,0
391.876,81,300,1,0
391.976,81,302,1,0
392.176,79,302,1,0
392.277,78,306,1,0
392.377,64,293,1,0
392.476,52,283,1,0
392.577,48,274,1,0
392.677,72,269,1,0
392.776,88,262,1,0
392.877,105,258,1,0
392.976,114,255,0,1
393.077,111,251,0,1
393.176,109,239,0,1
393.277,108,230,1,0
393.376,112,217,0,1
393.476,115,216,0,1
393.576,112,228,0,1
393.677,106,238,1,0
393.777,106,242,1,0
393.877,111,243,0,1
393.976,110,243,0,1
394.076,109,241,0,1
394.176,112,241,0,1
394.277,113,242,0,1
394.376,115,243,0,1
394.476,116,242,0,1
394.576,115,239,0,1
394.677,118,235,0,1
394.776,120,228,0,1
394.877,121,221,0,1
394.976,122,221,0,1
395.076,123,220,0,1
395.176,125,218,0,1
395.276,125,216,0,1
395.376,124,217,0,1
395.476,124,214,0,1
395.576,127,211,0,1
395.677,129,208,0,1
395.777,127,206,0,1
395.877,130,192,0,1
395.976,132,175,0,1
396.076,138,171,0,1
396.176,152,159,0,1
396.277,158,145,0,1
396.377,161,126,0,1
396.477,162,115,0,1
396.577,166,113,0,1
396.676,171,106,0,1
396.777,175,102,0,1
396.876,175,102,0,1
396.977,182,89,0,1
397.077,191,87,0,1
397.176,203,86,0,1
397.277,208,84,0,1
397.376,205,86,0,1
397.476,203,92,0,1
397.576,203,97,0,1
397.677,203,97,0,1
397.776,202,102,0,1
397.876,203,103,0,1
397.976,203,103,0,1
398.077,203,103,0,1
398.177,205,106,0,1
398.277,210,101,0,1
398.376,210,104,0,1
398.476,205,106,0,1
398.576,204,105,0,1
398.677,206,106,0,1
398.777,213,106,0,1
398.877,226,111,0,1
398.976,230,116,0,1
399.076,218,126,0,1
399.177,212,126,0,1
399.276,212,131,0,1
399.376,211,132,0,1
399.476,214,135,0,1
399.576,226,134,0,1
399.676,236,132,0,1
399.776,228,139,0,1
399.877,224,136,0,1
399.977,226,132,0,1
400.077,227,126,0,1
400.176,206,125,0,1
400.276,204,128,0,1
400.376,205,129,0,1
400.476,204,131,0,1
400.577,204,132,0,1
400.677,203,133,0,1
400.776,202,133,0,1
400.877,204,132,0,1
400.977,206,130,0,1
401.077,206,129,0,1
401.176,207,130,0,1
401.276,208,131,0,1
401.377,207,131,0,1
401.476,206,131,0,1
401.576,206,131,0,1
401.677,206,131,0,1
401.776,206,131,0,1
401.877,207,132,0,1
401.977,208,131,0,1
402.076,209,133,0,1
402.176,208,130,0,1
402.277,211,135,0,1
402.376,210,141,0,1
402.476,207,145,0,1
402.576,209,147,0,1
402.677,213,147,0,1
402.776,225,140,0,1
402.876,231,139,0,1
402.976,224,141,0,1
403.077,224,145,0,1
403.176,231,153,0,1
403.277,241,170,0,1
403.377,239,185,0,1
403.476,232,189,0,1
403.577,223,183,0,1
403.676,226,182,0,1
403.777,235,180,0,1
403.877,223,180,0,1
403.977,204,177,0,1
404.077,198,179,0,1
404.177,198,182,0,1
404.277,199,185,0,1
404.376,205,188,0,1
404.477,216,192,0,1
404.576,239,187,0,1
404.677,237,189,0,1
404.776,227,187,0,1
404.876,223,185,0,1
404.977,220,187,0,1
405.076,215,184,0,1
405.177,214,187,0,1
405.276,213,188,0,1
405.376,214,187,0,1
405.476,214,185,0,1
405.577,214,182,0,1
405.677,216,183,0,1
405.777,218,184,0,1
405.877,220,186,0,1
405.976,219,185,0,1
406.076,216,183,0,1
406.177,215,182,0,1
406.276,216,187,0,1
406.377,214,186,0,1
406.476,211,184,0,1
406.576,209,182,0,1
406.676,207,182,0,1
406.777,208,184,0,1
406.876,209,185,0,1
406.977,210,186,0,1
407.076,210,185,0,1
407.176,210,185,0,1
407.277,211,185,0,1
407.376,211,184,0,1
407.477,210,185,0,1
407.576,210,185,0,1
407.676,209,186,0,1
407.777,209,186,0,1
407.877,210,186,0,1
407.977,210,186,0,1
408.077,210,185,0,1
408.176,211,183,0,1
408.277,211,184,0,1
408.376,210,185,0,1
408.476,206,185,0,1
408.577,204,188,0,1
408.676,202,194,0,1
408.777,206,208,0,1
408.876,200,242,0,1
408.976,182,228,0,1
409.076,177,227,0,1
409.176,174,224,0,1
409.276,177,224,0,1
409.377,177,223,0,1
409.477,178,225,0,1
409.576,181,225,0,1
409.676,179,221,0,1
409.776,175,218,0,1
409.877,182,214,0,1
409.976,202,216,0,1
410.077,214,220,0,1
410.176,220,227,0,1
410.277,206,244,0,1
410.377,207,243,0,1
410.477,208,247,0,1
410.577,213,253,0,1
410.676,219,250,0,1
410.777,222,239,0,1
410.877,203,246,0,1
410.977,191,235,0,1
411.077,190,238,0,1
411.176,185,234,0,1
411.277,180,232,0,1
411.376,173,233,0,1
411.476,161,237,0,1
411.576,158,240,0,1
411.676,154,241,0,1
411.777,152,249,0,1
411.877,167,260,0,1
411.977,175,255,0,1
412.076,171,256,0,1
412.177,174,267,0,1
412.276,170,279,0,1
412.376,143,293,0,1
412.476,138,275,0,1
412.576,144,274,0,1
412.677,157,274,0,1
412.776,163,274,0,1
412.877,172,285,0,1
412.976,176,284,0,1
413.076,167,288,0,1
413.177,147,272,0,1
413.276,136,277,0,1
413.376,133,280,0,1
413.477,126,287,0,1
413.576,116,294,0,1
413.677,110,296,0,1
413.777,106,296,1,0
413.876,109,298,1,0
413.976,107,299,1,0
414.077,98,301,1,0
414.177,96,302,1,0
414.276,100,299,1,0
414.376,104,296,1,0
414.476,110,298,0,1
414.576,122,292,0,1
414.677,136,281,0,1
414.776,143,272,0,1
414.877,138,270,0,1
414.977,134,269,0,1
415.076,132,269,0,1
415.177,145,262,0,1
415.276,145,254,0,1
415.377,143,246,0,1
415.477,144,242,0,1
415.576,143,242,0,1
415.676,142,247,0,1
415.776,143,255,0,1
415.876,145,259,0,1
415.976,129,261,0,1
416.077,133,256,0,1
416.177,137,253,0,1
416.276,138,248,0,1
416.377,138,247,0,1
416.477,145,248,0,1
416.576,142,247,0,1
416.676,134,248,0,1
416.776,135,246,0,1
416.877,134,246,0,1
416.976,134,248,0,1
417.077,133,252,0,1
417.176,148,256,0,1
417.276,160,256,0,1
417.376,164,254,0,1
417.477,160,255,0,1
417.576,156,257,0,1
417.676,151,259,0,1
417.776,142,260,0,1
417.876,139,261,0,1
417.976,145,261,0,1
418.077,151,259,0,1
418.176,153,257,0,1
418.276,154,256,0,1
418.377,155,257,0,1
418.476,152,259,0,1
418.576,149,260,0,1
418.676,147,260,0,1
418.776,149,260,0,1
418.877,152,259,0,1
418.977,154,258,0,1
419.076,155,258,0,1
419.178,155,258,0,1
419.276,153,259,0,1
419.377,153,259,0,1
419.477,162,255,0,1
419.577,165,255,0,1
419.676,168,255,0,1
419.777,176,254,0,1
419.876,180,255,0,1
419.977,182,255,0,1
420.076,177,256,0,1
420.177,168,252,0,1
420.276,162,250,0,1
420.376,161,250,0,1
420.477,156,255,0,1
420.576,151,256,0,1
420.677,150,259,0,1
420.777,152,258,0,1
420.876,150,258,0,1
420.976,146,256,0,1
421.077,147,254,0,1
421.176,151,252,0,1
421.276,147,253,0,1
421.376,140,257,0,1
421.476,140,260,0,1
421.576,141,258,0,1
421.677,144,254,0,1
421.777,163,243,0,1
421.876,195,240,0,1
421.976,201,237,0,1
422.077,201,241,0,1
422.177,196,242,0,1
422.277,180,242,0,1
422.377,173,241,0,1
422.476,172,240,0,1
422.576,173,239,0,1
422.677,176,240,0,1
422.776,183,238,0,1
422.876,184,237,0,1
422.976,191,240,0,1
423.077,195,240,0,1
423.177,193,240,0,1
423.276,186,239,0,1
423.376,183,238,0,1
423.477,185,237,0,1
423.576,181,238,0,1
423.676,179,242,0,1
423.776,182,243,0,1
423.877,188,244,0,1
423.977,181,247,0,1
424.077,175,246,0,1
424.176,176,244,0,1
424.276,174,245,0,1
424.376,173,246,0,1
424.476,175,250,0,1
424.576,178,243,0,1
424.677,182,249,0,1
424.777,178,251,0,1
424.876,177,246,0,1
424.977,178,246,0,1
425.076,181,249,0,1
425.177,183,246,0,1
425.277,184,246,0,1
425.377,183,247,0,1
425.476,179,245,0,1
425.577,186,249,0,1
425.676,196,247,0,1
425.777,198,248,0,1
425.876,198,248,0,1
425.976,187,253,0,1
426.077,178,251,0,1
426.177,171,246,0,1
426.276,179,245,0,1
426.377,187,244,0,1
426.476,190,243,0,1
426.576,195,246,0,1
426.676,189,249,0,1
426.777,177,259,0,1
426.877,161,259,0,1
426.977,138,260,0,1
427.077,136,264,0,1
427.177,136,262,0,1
427.277,142,257,0,1
427.376,146,259,0,1
427.476,151,256,0,1
427.577,146,254,0,1
427.676,146,256,0,1
427.776,162,264,0,1
427.876,165,261,0,1
427.976,165,264,0,1
428.077,158,270,0,1
428.176,157,271,0,1
428.277,156,271,0,1
428.377,156,271,0,1
428.476,162,269,0,1
428.576,169,265,0,1
428.677,169,266,0,1
428.777,168,267,0,1
428.877,170,267,0,1
428.976,167,269,0,1
429.077,159,267,0,1
429.177,159,267,0,1
429.277,166,268,0,1
429.377,176,261,0,1
429.477,188,268,0,1
429.576,190,273,0,1
429.676,191,274,0,1
429.777,193,276,0,1
429.877,194,274,0,1
429.977,196,268,0,1
430.077,200,260,0,1
430.176,197,262,0,1
430.276,196,265,0,1
430.377,199,265,0,1
430.476,203,262,0,1
430.576,206,261,0,1
430.676,206,263,0,1
430.776,203,265,0,1
430.877,203,267,0,1
430.977,202,268,0,1
431.076,201,267,0,1
431.177,196,270,0,1
431.277,197,264,0,1
431.377,191,260,0,1
431.476,185,259,0,1
431.577,176,257,0,1
431.677,166,255,0,1
431.776,168,253,0,1
431.876,167,250,0,1
431.976,173,249,0,1
432.077,170,264,0,1
432.177,159,237,0,1
432.277,158,232,0,1
432.376,160,233,0,1
432.476,163,234,0,1
432.576,163,230,0,1
432.676,159,231,0,1
432.777,165,224,0,1
432.876,172,205,0,1
432.977,161,189,0,1
433.077,140,186,0,1
433.176,124,168,0,1
433.277,116,149,0,1
433.376,120,150,0,1
433.477,124,157,0,1
433.577,133,163,0,1
433.676,141,177,0,1
433.776,145,181,0,1
433.876,154,186,0,1
433.976,158,187,0,1
434.077,158,177,0,1
434.177,158,160,0,1
434.277,167,147,0,1
434.377,176,135,0,1
434.476,187,114,0,1
434.577,200,104,0,1
434.677,209,98,0,1
434.777,210,98,0,1
434.876,205,98,0,1
434.977,204,97,0,1
435.076,203,98,0,1
435.176,194,106,0,1
435.277,195,107,0,1
435.376,200,107,0,1
435.477,200,105,0,1
435.577,200,108,0,1
435.677,204,111,0,1
435.777,205,116,0,1
435.876,202,116,0,1
435.976,205,116,0,1
436.077,212,123,0,1
436.176,215,139,0,1
436.276,212,145,0,1
436.376,193,124,0,1
436.476,209,129,0,1
436.576,214,126,0,1
436.676,215,125,0,1
436.776,212,127,0,1
436.877,210,128,0,1
436.977,208,127,0,1
437.076,211,135,0,1
437.176,215,143,0,1
437.277,203,143,0,1
437.376,198,138,0,1
437.476,195,133,0,1
437.576,197,130,0,1
437.677,197,127,0,1
437.776,192,132,0,1
437.876,182,143,0,1
437.976,185,141,0,1
438.077,184,143,0,1
438.176,186,158,0,1
438.276,168,156,0,1
438.377,171,157,0,1
438.477,170,157,0,1
438.576,170,153,0,1
438.676,166,154,0,1
438.776,164,158,0,1
438.876,170,156,0,1
438.976,168,160,0,1
439.076,169,165,0,1
439.176,179,179,0,1
439.277,184,192,0,1
439.376,175,186,0,1
439.477,167,189,0,1
439.576,163,196,0,1
439.677,158,206,0,1
439.776,171,247,0,1
439.876,185,265,0,1
439.976,178,259,0,1
440.076,183,258,0,1
440.176,187,259,0,1
440.277,190,262,0,1
440.376,183,271,0,1
440.476,181,272,0,1
440.576,189,264,0,1
440.677,187,256,0,1
440.777,181,251,0,1
440.877,175,249,0,1
440.976,174,248,0,1
441.076,170,245,0,1
441.177,174,247,0,1
441.276,176,248,0,1
441.376,174,247,0,1
441.477,182,249,0,1
441.576,182,249,0,1
441.676,177,245,0,1
441.776,180,242,0,1
441.877,169,254,0,1
441.976,164,240,0,1
442.077,163,237,0,1
442.177,165,238,0,1
442.276,167,243,0,1
442.377,170,227,0,1
442.477,161,223,0,1
442.576,145,226,0,1
442.676,145,235,0,1
442.776,163,274,0,1
442.876,171,261,0,1
442.976,169,265,0,1
443.076,178,257,0,1
443.177,181,253,0,1
443.276,177,255,0,1
443.577,172,261,0,1
443.677,176,256,0,1
443.777,177,266,0,1
443.877,173,279,0,1
443.977,170,279,0,1
444.076,174,273,0,1
444.176,180,261,0,1
444.277,177,258,0,1
444.376,172,269,0,1
444.676,173,276,0,1
444.777,174,263,0,1
444.876,181,255,0,1
444.976,175,249,0,1
445.076,159,253,0,1
445.177,161,258,0,1
445.276,161,262,0,1
445.376,179,251,0,1
445.477,176,248,0,1
445.576,171,243,0,1
445.676,180,252,0,1
445.777,177,268,0,1
445.976,172,272,0,1
446.076,177,267,0,1
446.176,183,271,0,1
446.377,165,290,0,1
446.477,177,280,0,1
446.576,182,265,0,1
446.677,185,248,0,1
446.776,185,242,0,1
446.877,176,240,0,1
446.977,170,245,0,1
447.077,165,250,0,1
447.177,154,241,0,1
447.276,153,246,0,1
447.377,162,276,0,1
447.476,167,275,0,1
447.576,167,279,0,1
447.677,171,275,0,1
447.776,182,266,0,1
447.877,183,273,0,1
447.977,171,304,0,1
448.076,186,314,0,1
448.176,187,322,0,1
448.277,200,325,0,1
448.376,201,326,0,1
448.477,202,325,0,1
448.576,205,320,0,1
448.677,209,323,0,1
448.777,207,320,0,1
448.876,206,314,0,1
448.976,205,312,0,1
449.077,210,307,0,1
449.177,211,285,0,1
449.277,211,283,0,1
449.376,204,282,0,1
449.477,206,275,0,1
449.576,204,270,0,1
449.677,200,268,0,1
449.776,205,262,0,1
449.876,215,259,0,1
449.976,222,260,0,1
450.077,228,262,0,1
450.176,231,266,0,1
450.276,233,267,0,1
450.376,233,265,0,1
450.476,226,262,0,1
450.577,217,258,0,1
450.677,209,247,0,1
450.776,199,239,0,1
450.876,200,234,0,1
450.977,199,235,0,1
451.077,199,234,0,1
451.176,204,239,0,1
451.276,218,259,0,1
451.377,215,243,0,1
451.476,223,242,0,1
451.576,224,241,0,1
451.676,222,249,0,1
451.776,222,255,0,1
451.876,221,255,0,1
451.976,222,253,0,1
452.076,227,242,0,1
452.177,226,240,0,1
452.277,225,240,0,1
452.377,227,241,0,1
452.477,226,245,0,1
452.577,226,245,0,1
452.677,226,246,0,1
452.776,226,245,0,1
452.876,227,244,0,1
452.976,228,241,0,1
453.076,228,241,0,1
453.177,228,241,0,1
453.276,227,243,0,1
453.377,226,251,0,1
453.476,221,257,0,1
453.577,220,242,0,1
453.677,217,229,0,1
453.776,219,230,0,1
453.877,222,235,0,1
453.977,223,243,0,1
454.076,229,232,0,1
454.177,226,227,0,1
454.277,220,222,0,1
454.377,218,222,0,1
454.477,219,224,0,1
454.576,217,229,0,1
454.677,216,225,0,1
454.776,203,226,0,1
454.876,193,222,0,1
454.977,190,221,0,1
455.077,190,219,0,1
455.177,189,220,0,1
455.277,189,219,0,1
455.377,191,215,0,1
455.476,197,213,0,1
455.576,205,214,0,1
455.676,210,213,0,1
455.776,206,216,0,1
455.876,209,220,0,1
455.976,213,222,0,1
456.077,204,222,0,1
456.177,195,221,0,1
456.276,193,222,0,1
456.376,192,221,0,1
456.477,190,219,0,1
456.577,194,218,0,1
456.677,195,218,0,1
456.776,196,220,0,1
456.876,195,223,0,1
456.976,196,227,0,1
457.077,201,231,0,1
457.177,194,227,0,1
457.277,169,228,0,1
457.376,145,232,0,1
457.476,131,241,0,1
457.576,124,252,0,1
457.677,137,266,0,1
457.776,143,264,0,1
457.876,120,274,0,1
457.977,102,290,1,0
458.277,83,320,1,0
458.376,85,298,1,0
458.477,89,294,1,0
458.577,84,321,1,0
459.277,82,317,1,0
459.376,81,316,1,0
459.476,81,317,1,0
459.577,81,317,1,0
459.677,85,312,1,0
459.776,77,291,1,0
459.876,70,291,1,0
459.977,72,307,1,0
460.077,72,299,1,0
460.177,73,312,1,0
460.276,71,314,1,0
460.376,63,301,1,0
460.477,63,318,1,0
460.577,65,302,1,0
460.677,62,295,1,0
460.777,57,288,1,0
460.876,58,282,1,0
460.976,72,278,1,0
461.076,85,275,1,0
461.177,92,269,1,0
461.277,99,253,1,0
461.376,101,245,1,0
461.478,101,240,1,0
461.576,94,245,1,0
461.677,88,236,1,0
461.776,90,225,1,0
461.877,94,220,1,0
461.976,94,212,1,0
462.076,96,208,1,0
462.178,98,209,1,0
462.277,97,209,1,0
462.376,97,209,1,0
462.477,100,209,1,0
462.577,105,198,1,0
462.676,101,200,1,0
462.777,104,183,1,0
462.876,100,156,1,0
462.977,98,134,1,0
463.076,93,126,1,0
463.177,89,129,1,0
463.276,94,143,1,0
463.377,98,147,1,0
463.477,90,150,1,0
463.576,79,151,1,0
463.677,69,137,1,0
463.776,59,116,1,0
463.877,59,106,1,0
463.976,67,84,1,0
464.076,65,92,1,0
464.176,55,104,1,0
464.277,54,101,1,0
464.376,54,101,1,0
464.477,54,101,1,0
464.576,54,101,1,0
464.676,54,102,1,0
464.777,55,102,1,0
464.877,54,103,1,0
464.977,54,103,1,0
465.076,55,104,1,0
465.176,55,104,1,0
465.277,55,104,1,0
465.376,55,104,1,0
465.477,55,105,1,0
465.576,55,105,1,0
465.677,55,105,1,0
465.777,56,105,1,0
465.876,57,107,1,0
465.976,58,108,1,0
466.077,58,109,1,0
466.177,60,109,1,0
466.277,62,108,1,0
466.377,66,106,1,0
466.477,64,108,1,0
466.577,63,110,1,0
466.677,63,111,1,0
466.776,64,112,1,0
466.876,70,117,1,0
466.976,75,121,1,0
467.077,84,131,1,0
467.177,88,132,1,0
467.276,74,139,1,0
467.376,81,145,1,0
467.476,89,157,1,0
467.576,91,159,1,0
467.677,92,161,1,0
467.776,93,161,1,0
467.876,93,161,1,0
467.976,92,161,1,0
468.076,93,161,1,0
468.176,93,161,1,0
468.277,93,161,1,0
468.376,92,161,1,0
468.476,92,161,1,0
468.578,92,161,1,0
468.676,93,161,1,0
468.777,92,161,1,0
468.876,92,161,1,0
468.977,93,161,1,0
469.077,92,161,1,0
469.176,95,164,1,0
469.276,92,168,1,0
469.376,86,166,1,0
469.476,88,170,1,0
469.576,83,166,1,0
469.677,74,166,1,0
469.776,68,162,1,0
469.877,78,160,1,0
469.977,91,158,1,0
470.078,95,152,1,0
470.177,94,150,1,0
470.276,94,154,1,0
470.376,93,156,1,0
470.476,89,158,1,0
470.576,92,157,1,0
470.677,94,157,1,0
470.777,98,158,1,0
470.877,100,162,1,0
470.976,100,166,1,0
471.077,95,168,1,0
471.176,89,171,1,0
471.277,86,175,1,0
471.377,87,179,1,0
471.478,87,180,1,0
471.576,88,179,1,0
471.677,91,177,1,0
471.776,93,176,1,0
471.876,97,173,1,0
471.977,98,173,1,0
472.077,97,176,1,0
472.177,98,177,1,0
472.277,107,177,1,0
472.377,113,178,0,1
472.477,114,183,0,1
472.577,119,186,0,1
472.676,117,186,0,1
472.777,115,190,0,1
472.877,112,196,0,1
472.977,110,206,0,1
473.076,111,205,0,1
473.176,111,199,0,1
473.277,113,197,0,1
473.376,115,193,0,1
473.476,120,192,0,1
473.577,125,192,0,1
473.676,126,195,0,1
473.778,126,196,0,1
473.876,126,196,0,1
473.976,125,196,0,1
474.076,125,197,0,1
474.177,126,197,0,1
474.276,126,197,0,1
474.376,126,196,0,1
474.477,126,197,0,1
474.576,126,197,0,1
474.676,125,197,0,1
474.777,125,197,0,1
474.877,123,189,0,1
474.976,118,186,0,1
475.077,117,182,0,1
475.176,116,183,0,1
475.277,109,192,0,1
475.377,104,197,1,0
475.476,101,204,1,0
475.577,99,225,1,0
475.676,100,249,1,0
475.777,101,252,1,0
475.877,95,262,1,0
475.976,81,276,1,0
476.077,74,282,1,0
476.277,79,288,1,0
476.377,80,281,1,0
476.476,78,278,1,0
476.576,76,278,1,0
476.678,75,279,1,0
476.777,70,308,1,0
476.877,72,312,1,0
477.076,76,281,1,0
477.177,79,280,1,0
477.277,81,277,1,0
477.377,91,274,1,0
477.477,92,277,1,0
477.577,89,274,1,0
477.676,99,272,1,0
477.776,103,276,1,0
477.876,107,277,1,0
477.976,107,274,1,0
478.076,106,272,1,0
478.177,104,272,1,0
478.276,97,283,1,0
478.376,88,273,1,0
478.477,79,283,1,0
478.576,77,282,1,0
478.677,79,285,1,0
478.776,84,275,1,0
478.877,89,267,1,0
478.977,83,274,1,0
479.076,82,276,1,0
479.177,88,271,1,0
479.277,98,273,1,0
479.376,83,281,1,0
479.476,104,261,1,0
479.577,110,263,0,1
479.677,109,264,1,0
479.777,115,268,0,1
479.876,116,272,0,1
479.977,113,272,0,1
480.076,116,272,0,1
480.178,114,272,0,1
480.276,114,274,0,1
480.376,117,273,0,1
480.476,120,273,0,1
480.576,118,272,0,1
480.676,118,274,0,1
480.778,117,274,0,1
480.876,117,274,0,1
480.977,117,274,0,1
481.076,118,273,0,1
481.176,119,272,0,1
481.277,122,272,0,1
481.377,127,273,0,1
481.477,122,274,0,1
481.577,124,274,0,1
481.677,122,275,0,1
481.777,120,274,0,1
481.877,118,275,0,1
481.977,121,270,0,1
482.077,126,262,0,1
482.177,134,262,0,1
482.277,140,259,0,1
482.376,153,260,0,1
482.476,153,274,0,1
482.577,170,266,0,1
482.676,184,260,0,1
482.777,190,258,0,1
482.877,196,252,0,1
482.977,205,249,0,1
483.078,200,257,0,1
483.177,196,263,0,1
483.277,198,264,0,1
483.377,199,268,0,1
483.476,199,277,0,1
483.577,204,290,0,1
483.677,212,297,0,1
483.777,219,307,0,1
483.876,225,311,0,1
483.976,228,308,0,1
484.076,224,305,0,1
484.176,224,303,0,1
484.278,223,310,0,1
484.377,220,306,0,1
484.476,219,309,0,1
484.577,220,315,0,1
484.676,219,318,0,1
484.776,223,314,0,1
484.877,230,307,0,1
484.977,232,295,0,1
485.076,221,299,0,1
485.176,222,301,0,1
485.276,225,301,0,1
485.377,230,298,0,1
485.476,233,293,0,1
485.577,232,288,0,1
485.677,231,285,0,1
485.777,225,290,0,1
485.877,230,289,0,1
485.978,229,293,0,1
486.078,231,304,0,1
486.177,240,294,0,1
486.277,247,296,0,1
486.376,242,303,0,1
486.477,215,320,0,1
486.576,207,317,0,1
486.677,205,317,0,1
486.777,205,319,0,1
486.877,207,316,0,1
486.977,223,304,0,1
487.077,225,302,0,1
487.177,210,314,0,1
487.277,211,306,0,1
487.377,213,291,0,1
487.476,217,280,0,1
487.577,222,264,0,1
487.677,226,257,0,1
487.777,226,262,0,1
487.878,225,254,0,1
487.977,218,255,0,1
488.077,222,257,0,1
488.176,227,256,0,1
488.276,227,255,0,1
488.377,228,255,0,1
488.477,229,256,0,1
488.576,229,254,0,1
488.677,228,254,0,1
488.776,228,255,0,1
488.877,226,256,0,1
488.977,227,255,0,1
489.077,229,253,0,1
489.176,229,254,0,1
489.277,229,254,0,1
489.377,229,254,0,1
489.477,228,254,0,1
489.576,228,254,0,1
489.676,227,255,0,1
489.777,229,253,0,1
489.876,229,257,0,1
489.977,230,257,0,1
490.077,231,259,0,1
490.177,224,256,0,1
490.276,217,252,0,1
490.377,220,248,0,1
490.476,216,247,0,1
490.578,207,241,0,1
490.676,205,230,0,1
490.777,194,219,0,1
490.876,182,215,0,1
490.977,175,216,0,1
491.077,177,219,0,1
491.178,175,224,0,1
491.277,172,222,0,1
491.378,178,219,0,1
491.476,186,214,0,1
491.576,192,196,0,1
491.677,193,175,0,1
491.777,197,146,0,1
491.877,200,121,0,1
491.976,205,106,0,1
492.076,206,97,0,1
492.177,208,90,0,1
492.276,214,82,0,1
492.377,215,73,0,1
492.478,213,66,0,1
492.576,211,59,0,1
492.677,206,62,0,1
492.776,207,62,0,1
492.876,204,72,0,1
492.977,203,82,0,1
493.076,207,78,0,1
493.177,214,68,0,1
493.277,216,73,0,1
493.376,217,73,0,1
493.476,221,71,0,1
493.577,221,73,0,1
493.676,217,80,0,1
493.776,212,85,0,1
493.876,211,85,0,1
493.977,212,82,0,1
494.076,214,79,0,1
494.177,213,81,0,1
494.277,214,83,0,1
494.377,212,84,0,1
494.477,210,87,0,1
494.577,213,90,0,1
494.677,213,93,0,1
494.777,221,91,0,1
494.876,226,89,0,1
494.977,227,94,0,1
495.077,229,96,0,1
495.176,224,97,0,1
495.277,216,102,0,1
495.377,207,112,0,1
495.478,214,125,0,1
495.577,223,139,0,1
495.677,225,140,0,1
495.776,219,134,0,1
495.876,218,133,0,1
495.976,219,135,0,1
496.076,219,136,0,1
496.176,220,137,0,1
496.276,223,141,0,1
496.377,223,142,0,1
496.476,222,142,0,1
496.578,223,141,0,1
496.677,224,139,0,1
496.777,226,139,0,1
496.876,229,139,0,1
496.977,231,140,0,1
497.077,230,141,0,1
497.178,226,141,0,1
497.276,223,140,0,1
497.377,222,139,0,1
497.476,225,140,0,1
497.576,228,141,0,1
497.678,230,140,0,1
497.777,230,140,0,1
497.878,229,141,0,1
497.976,228,141,0,1
