Time,Centre position X,Centre position Y,In close,In far
357.634,119,87,0,1
357.733,119,87,0,1
357.834,119,87,0,1
357.933,119,87,0,1
358.033,119,87,0,1
358.134,119,87,0,1
358.234,119,87,0,1
358.332,119,87,0,1
358.433,119,86,0,1
358.533,119,86,0,1
358.632,119,86,0,1
358.733,119,87,0,1
358.834,119,87,0,1
358.933,119,87,0,1
359.034,119,86,0,1
359.134,119,86,0,1
359.233,119,86,0,1
359.333,119,86,0,1
359.433,119,86,0,1
359.534,119,86,0,1
359.633,119,86,0,1
359.732,119,86,0,1
359.833,119,86,0,1
359.933,119,86,0,1
360.034,120,86,0,1
360.133,120,86,0,1
360.232,119,86,0,1
360.332,119,86,0,1
360.434,119,86,0,1
360.533,119,86,0,1
360.634,120,86,0,1
360.734,120,86,0,1
360.833,120,86,0,1
360.932,120,86,0,1
361.032,119,86,0,1
361.133,120,86,0,1
361.233,120,86,0,1
361.332,120,86,0,1
361.433,120,86,0,1
361.534,120,86,0,1
361.633,120,86,0,1
361.733,120,86,0,1
361.833,120,86,0,1
361.933,120,86,0,1
362.032,120,86,0,1
362.133,120,86,0,1
362.234,120,86,0,1
362.333,120,86,0,1
362.433,120,86,0,1
362.532,120,86,0,1
362.633,120,86,0,1
362.734,120,86,0,1
362.834,120,86,0,1
362.934,120,86,0,1
363.033,120,86,0,1
363.133,120,86,0,1
363.232,120,86,0,1
363.332,120,86,0,1
363.432,120,86,0,1
363.533,120,87,0,1
363.633,120,87,0,1
363.733,120,86,0,1
363.833,120,86,0,1
363.932,120,86,0,1
364.034,120,86,0,1
364.133,120,86,0,1
364.232,120,86,0,1
364.333,120,86,0,1
364.432,120,86,0,1
364.534,120,86,0,1
364.632,120,86,0,1
364.733,120,86,0,1
364.833,120,86,0,1
364.933,120,86,0,1
365.034,120,86,0,1
365.132,120,86,0,1
365.234,120,86,0,1
365.333,120,86,0,1
365.432,120,86,0,1
365.534,120,86,0,1
365.633,120,86,0,1
365.733,120,86,0,1
365.833,120,86,0,1
365.933,120,86,0,1
366.033,120,86,0,1
366.133,120,86,0,1
366.232,120,86,0,1
366.332,120,86,0,1
366.432,120,86,0,1
366.533,120,86,0,1
366.633,120,86,0,1
366.732,120,86,0,1
366.832,120,86,0,1
366.932,120,86,0,1
367.033,120,86,0,1
367.133,120,86,0,1
367.233,120,86,0,1
367.333,120,86,0,1
367.433,120,86,0,1
367.533,120,86,0,1
367.633,120,86,0,1
367.734,120,86,0,1
367.833,120,86,0,1
367.933,120,86,0,1
368.033,120,86,0,1
368.133,120,86,0,1
368.234,119,87,0,1
368.333,120,87,0,1
368.433,121,87,0,1
368.532,121,87,0,1
368.633,121,86,0,1
368.733,121,86,0,1
368.833,121,86,0,1
368.933,121,86,0,1
369.033,121,86,0,1
369.133,121,86,0,1
369.234,121,86,0,1
369.334,121,86,0,1
369.433,121,87,0,1
369.534,123,87,0,1
369.633,123,87,0,1
369.733,123,88,0,1
369.832,123,88,0,1
369.933,123,88,0,1
370.033,123,87,0,1
370.134,125,88,0,1
370.233,123,86,0,1
370.333,122,84,0,1
370.433,124,84,0,1
370.533,127,83,0,1
370.633,132,84,0,1
370.733,136,84,0,1
370.834,141,82,0,1
370.932,149,75,0,1
371.033,152,69,0,1
371.133,152,67,0,1
371.433,152,67,0,1
371.633,153,61,0,1
371.733,152,59,0,1
371.834,149,58,0,1
371.933,149,57,0,1
372.034,149,57,0,1
372.132,146,58,0,1
372.233,145,55,0,1
372.333,143,54,0,1
372.434,143,53,0,1
372.534,142,54,0,1
372.633,138,54,0,1
372.733,137,54,0,1
372.833,136,54,0,1
372.934,136,55,0,1
373.033,136,55,0,1
373.134,135,55,0,1
373.234,135,55,0,1
373.333,135,55,0,1
373.433,135,55,0,1
373.534,135,55,0,1
373.633,135,55,0,1
373.733,136,55,0,1
373.834,136,55,0,1
373.932,136,55,0,1
374.033,136,55,0,1
374.134,136,55,0,1
374.234,136,55,0,1
374.332,136,55,0,1
374.433,136,55,0,1
374.533,136,55,0,1
374.634,136,55,0,1
374.733,136,55,0,1
374.834,136,55,0,1
374.932,136,55,0,1
375.034,136,55,0,1
375.134,136,55,0,1
375.234,136,55,0,1
375.333,136,55,0,1
375.434,136,55,0,1
375.534,136,55,0,1
375.632,136,55,0,1
375.732,136,55,0,1
375.833,136,55,0,1
375.932,136,55,0,1
376.033,136,55,0,1
376.134,136,55,0,1
376.233,136,55,0,1
376.333,136,55,0,1
376.433,136,55,0,1
376.534,136,55,0,1
376.634,136,55,0,1
376.732,136,55,0,1
376.834,136,55,0,1
376.933,136,55,0,1
377.033,136,55,0,1
377.133,136,55,0,1
377.234,136,56,0,1
377.333,137,57,0,1
377.432,140,57,0,1
377.533,138,61,0,1
377.634,140,69,0,1
377.733,139,72,0,1
377.834,146,63,0,1
377.934,152,57,0,1
378.034,150,57,0,1
378.133,143,63,0,1
378.234,142,63,0,1
378.333,136,69,0,1
378.434,136,70,0,1
378.533,137,71,0,1
378.633,137,72,0,1
378.734,140,72,0,1
378.834,140,72,0,1
378.934,141,72,0,1
379.034,142,72,0,1
379.133,142,73,0,1
379.233,142,73,0,1
379.333,143,73,0,1
379.433,145,72,0,1
379.534,146,72,0,1
379.633,147,72,0,1
379.734,148,71,0,1
379.833,149,71,0,1
379.933,152,70,0,1
380.034,154,69,0,1
380.134,156,70,0,1
380.234,156,71,0,1
380.334,158,71,0,1
380.433,158,71,0,1
380.533,158,72,0,1
380.635,158,72,0,1
380.734,158,72,0,1
380.833,158,72,0,1
380.934,158,72,0,1
381.034,158,72,0,1
381.133,158,72,0,1
381.234,158,72,0,1
381.334,158,72,0,1
381.434,158,72,0,1
381.532,158,71,0,1
381.633,158,71,0,1
381.734,158,71,0,1
381.834,158,71,0,1
381.933,158,71,0,1
382.033,158,71,0,1
382.134,158,71,0,1
382.233,158,71,0,1
382.333,158,71,0,1
382.434,158,71,0,1
382.534,158,71,0,1
382.633,158,71,0,1
382.733,158,71,0,1
382.833,158,71,0,1
382.934,158,71,0,1
383.033,158,71,0,1
383.134,158,71,0,1
383.233,158,71,0,1
383.334,158,71,0,1
383.434,158,71,0,1
383.533,158,71,0,1
383.634,158,71,0,1
383.734,158,71,0,1
383.834,158,71,0,1
383.933,158,71,0,1
384.033,158,71,0,1
384.133,158,71,0,1
384.233,158,71,0,1
384.333,159,71,0,1
384.433,159,71,0,1
384.533,159,71,0,1
384.633,158,71,0,1
384.733,159,71,0,1
384.834,159,71,0,1
384.933,159,71,0,1
385.033,159,70,0,1
385.134,159,70,0,1
385.233,159,70,0,1
385.334,162,68,0,1
385.433,162,67,0,1
385.534,161,67,0,1
385.634,161,67,0,1
385.733,161,67,0,1
385.833,161,67,0,1
385.934,162,67,0,1
386.033,162,67,0,1
386.134,161,67,0,1
386.233,161,67,0,1
386.334,161,67,0,1
386.434,161,67,0,1
386.533,161,67,0,1
386.634,161,67,0,1
386.733,161,67,0,1
386.834,161,67,0,1
386.934,161,67,0,1
387.033,161,67,0,1
387.134,161,67,0,1
387.233,161,67,0,1
387.333,161,67,0,1
387.434,161,67,0,1
387.534,161,67,0,1
387.634,161,67,0,1
387.734,161,67,0,1
387.833,160,67,0,1
387.932,161,67,0,1
388.034,162,68,0,1
388.133,162,68,0,1
388.233,162,68,0,1
388.333,162,68,0,1
388.434,161,68,0,1
388.534,161,68,0,1
388.634,162,68,0,1
388.733,162,68,0,1
388.834,162,68,0,1
388.933,162,68,0,1
389.033,162,68,0,1
389.133,162,68,0,1
389.233,162,68,0,1
389.333,162,68,0,1
389.434,161,67,0,1
389.533,161,68,0,1
389.634,162,68,0,1
389.734,164,66,0,1
389.833,164,66,0,1
389.934,165,65,0,1
390.033,164,65,0,1
390.133,163,68,0,1
390.234,163,68,0,1
390.334,162,68,0,1
390.433,162,68,0,1
390.533,162,68,0,1
390.634,162,68,0,1
390.734,162,67,0,1
390.833,162,68,0,1
390.933,162,68,0,1
391.033,162,68,0,1
391.133,162,68,0,1
391.234,162,68,0,1
391.334,162,67,0,1
391.434,160,67,0,1
391.533,160,67,0,1
391.633,160,67,0,1
391.733,159,68,0,1
391.834,152,73,0,1
391.933,147,72,0,1
392.034,148,73,0,1
392.134,153,71,0,1
392.233,155,71,0,1
392.333,155,71,0,1
392.433,156,71,0,1
392.533,157,71,0,1
392.634,157,70,0,1
392.734,157,70,0,1
392.834,157,70,0,1
392.934,157,70,0,1
393.033,157,70,0,1
393.133,157,70,0,1
393.234,157,70,0,1
393.333,157,70,0,1
393.433,157,70,0,1
393.533,157,70,0,1
393.634,157,70,0,1
393.734,157,70,0,1
393.834,157,70,0,1
393.934,158,70,0,1
394.034,158,70,0,1
394.134,158,70,0,1
394.233,158,70,0,1
394.333,157,70,0,1
394.434,157,70,0,1
394.534,158,70,0,1
394.634,157,70,0,1
394.734,158,70,0,1
394.833,158,70,0,1
394.934,158,70,0,1
395.034,157,70,0,1
395.134,157,70,0,1
395.234,157,71,0,1
395.333,157,71,0,1
395.434,157,71,0,1
395.533,157,71,0,1
395.633,157,71,0,1
395.733,157,71,0,1
395.833,157,70,0,1
395.933,158,71,0,1
396.033,159,72,0,1
396.133,159,72,0,1
396.233,160,72,0,1
396.333,159,72,0,1
396.433,159,71,0,1
396.534,158,71,0,1
396.633,158,71,0,1
396.734,158,71,0,1
396.833,158,71,0,1
396.934,158,71,0,1
397.033,158,71,0,1
397.133,158,71,0,1
397.233,158,71,0,1
397.333,158,71,0,1
397.434,158,71,0,1
397.533,158,71,0,1
397.633,158,71,0,1
397.733,157,70,0,1
397.834,157,70,0,1
397.934,157,70,0,1
398.033,157,70,0,1
398.133,156,70,0,1
398.233,156,70,0,1
398.334,157,70,0,1
398.434,157,70,0,1
398.534,156,70,0,1
398.633,156,70,0,1
398.734,156,70,0,1
398.834,156,70,0,1
398.934,156,70,0,1
399.033,156,70,0,1
399.133,156,70,0,1
399.234,156,70,0,1
399.333,156,70,0,1
399.434,156,70,0,1
399.534,156,70,0,1
399.633,155,69,0,1
399.733,156,69,0,1
399.834,155,69,0,1
399.934,156,69,0,1
400.033,155,69,0,1
400.134,156,70,0,1
400.233,156,70,0,1
400.333,157,70,0,1
400.434,158,70,0,1
400.534,159,70,0,1
400.634,158,70,0,1
400.733,158,70,0,1
400.833,158,69,0,1
400.934,158,69,0,1
401.033,158,69,0,1
401.133,158,69,0,1
401.233,158,69,0,1
401.333,158,69,0,1
401.433,158,69,0,1
401.533,158,69,0,1
401.634,158,69,0,1
401.733,158,69,0,1
401.834,158,69,0,1
401.933,158,69,0,1
402.033,158,69,0,1
402.133,158,69,0,1
402.234,158,69,0,1
402.334,158,69,0,1
402.433,158,69,0,1
402.533,158,69,0,1
402.634,158,69,0,1
402.734,158,69,0,1
402.834,156,69,0,1
402.934,156,68,0,1
403.033,156,68,0,1
403.133,156,68,0,1
403.234,157,68,0,1
403.333,157,68,0,1
403.434,157,69,0,1
403.533,157,68,0,1
403.634,157,68,0,1
403.734,157,69,0,1
403.834,157,68,0,1
403.934,157,68,0,1
404.033,157,68,0,1
404.134,157,69,0,1
404.233,158,69,0,1
404.333,158,69,0,1
404.434,159,69,0,1
404.533,159,69,0,1
404.634,159,69,0,1
404.734,158,69,0,1
404.834,158,69,0,1
404.934,159,69,0,1
405.034,159,69,0,1
405.133,159,69,0,1
405.233,159,69,0,1
405.334,159,70,0,1
405.433,159,70,0,1
405.534,159,70,0,1
405.634,159,70,0,1
405.734,159,70,0,1
405.834,159,70,0,1
405.933,159,70,0,1
406.034,159,70,0,1
406.133,159,69,0,1
406.234,159,69,0,1
406.333,159,69,0,1
406.433,159,69,0,1
406.533,158,69,0,1
406.634,158,69,0,1
406.733,157,69,0,1
406.833,157,68,0,1
406.933,158,69,0,1
407.033,158,69,0,1
407.133,158,69,0,1
407.234,159,69,0,1
407.333,159,70,0,1
407.434,159,70,0,1
407.534,159,69,0,1
407.633,158,69,0,1
407.733,158,69,0,1
407.833,158,69,0,1
407.933,159,69,0,1
408.034,159,69,0,1
408.134,158,69,0,1
408.234,159,69,0,1
408.334,159,69,0,1
408.434,159,69,0,1
408.533,159,69,0,1
408.634,159,69,0,1
408.733,159,69,0,1
408.834,159,69,0,1
408.934,159,69,0,1
409.034,159,69,0,1
409.134,159,69,0,1
409.234,159,69,0,1
409.334,159,69,0,1
409.433,159,69,0,1
409.533,159,69,0,1
409.634,159,69,0,1
409.734,159,69,0,1
409.834,159,69,0,1
409.934,159,69,0,1
410.033,159,69,0,1
410.134,159,69,0,1
410.235,159,69,0,1
410.334,159,69,0,1
410.433,159,69,0,1
410.533,159,69,0,1
410.633,159,69,0,1
410.733,159,69,0,1
410.833,159,69,0,1
410.933,159,69,0,1
411.034,158,68,0,1
411.133,158,68,0,1
411.234,158,68,0,1
411.333,159,69,0,1
411.433,159,69,0,1
411.533,159,69,0,1
411.634,160,69,0,1
411.734,160,69,0,1
411.834,160,69,0,1
411.933,161,70,0,1
412.033,161,70,0,1
412.133,161,70,0,1
412.233,162,70,0,1
412.333,162,71,0,1
412.433,162,70,0,1
412.533,162,71,0,1
412.634,162,71,0,1
412.734,162,71,0,1
412.834,163,71,0,1
412.933,163,71,0,1
413.034,163,71,0,1
413.134,162,71,0,1
413.233,162,71,0,1
413.334,163,72,0,1
413.433,162,71,0,1
413.534,162,71,0,1
413.634,162,71,0,1
413.734,162,71,0,1
413.833,162,71,0,1
413.933,161,70,0,1
414.034,161,71,0,1
414.133,161,71,0,1
414.234,161,71,0,1
414.333,161,71,0,1
414.434,161,71,0,1
414.533,161,71,0,1
414.633,161,70,0,1
414.734,160,69,0,1
414.834,160,70,0,1
414.933,161,71,0,1
415.033,163,72,0,1
415.133,164,72,0,1
415.233,163,72,0,1
415.333,163,71,0,1
415.433,162,71,0,1
415.534,162,70,0,1
415.634,162,70,0,1
415.734,161,70,0,1
415.833,161,70,0,1
415.933,161,69,0,1
416.034,161,69,0,1
416.134,160,69,0,1
416.233,160,69,0,1
416.333,161,69,0,1
416.434,161,69,0,1
416.533,161,69,0,1
416.633,160,69,0,1
416.733,161,69,0,1
416.834,161,69,0,1
416.933,161,69,0,1
417.034,161,70,0,1
417.134,161,69,0,1
417.233,160,69,0,1
417.333,160,69,0,1
417.433,161,70,0,1
417.533,161,70,0,1
417.634,161,70,0,1
417.734,161,70,0,1
417.833,160,69,0,1
417.933,160,69,0,1
418.033,160,69,0,1
418.133,159,69,0,1
418.233,159,69,0,1
418.333,159,69,0,1
418.433,159,69,0,1
418.533,159,69,0,1
418.634,159,69,0,1
418.733,159,69,0,1
418.833,159,69,0,1
418.933,159,69,0,1
419.033,159,69,0,1
419.133,159,69,0,1
419.234,158,70,0,1
419.333,158,70,0,1
419.434,158,70,0,1
419.534,158,69,0,1
419.633,158,69,0,1
419.734,158,69,0,1
419.833,158,69,0,1
419.933,158,69,0,1
420.034,158,70,0,1
420.133,157,70,0,1
420.234,157,70,0,1
420.334,157,70,0,1
420.434,157,70,0,1
420.533,157,70,0,1
420.634,157,70,0,1
420.733,158,69,0,1
420.833,158,69,0,1
420.934,158,69,0,1
421.034,158,69,0,1
421.134,158,69,0,1
421.234,158,69,0,1
421.334,158,69,0,1
421.434,158,69,0,1
421.533,158,69,0,1
421.633,158,69,0,1
421.733,158,69,0,1
421.833,158,69,0,1
421.934,158,69,0,1
422.033,158,69,0,1
422.134,158,69,0,1
422.234,158,69,0,1
422.334,158,69,0,1
422.434,158,69,0,1
422.533,158,69,0,1
422.634,158,69,0,1
422.733,158,69,0,1
422.833,158,69,0,1
422.933,158,69,0,1
423.034,158,69,0,1
423.133,158,69,0,1
423.233,158,69,0,1
423.333,158,69,0,1
423.434,158,69,0,1
423.533,158,69,0,1
423.633,158,69,0,1
423.733,158,69,0,1
423.834,158,69,0,1
423.933,158,69,0,1
424.034,158,69,0,1
424.134,158,69,0,1
424.234,158,69,0,1
424.334,158,69,0,1
424.433,158,69,0,1
424.534,158,69,0,1
424.634,158,69,0,1
424.733,158,69,0,1
424.834,158,69,0,1
424.934,158,69,0,1
425.033,158,69,0,1
425.133,158,69,0,1
425.233,158,69,0,1
425.333,158,69,0,1
425.434,157,69,0,1
425.533,157,69,0,1
425.633,157,69,0,1
425.734,157,69,0,1
425.833,157,69,0,1
425.934,157,69,0,1
426.034,157,69,0,1
426.134,157,69,0,1
426.233,157,69,0,1
426.334,157,69,0,1
426.433,157,69,0,1
426.533,157,69,0,1
426.634,157,69,0,1
426.733,157,69,0,1
426.835,157,69,0,1
426.934,157,69,0,1
427.033,157,69,0,1
427.133,157,69,0,1
427.234,157,69,0,1
427.333,157,69,0,1
427.434,157,69,0,1
427.533,157,69,0,1
427.633,157,69,0,1
427.733,157,69,0,1
427.834,157,69,0,1
427.933,157,69,0,1
428.033,157,69,0,1
428.134,157,69,0,1
428.233,157,69,0,1
428.333,157,69,0,1
428.433,157,69,0,1
428.533,158,69,0,1
428.633,158,69,0,1
428.734,157,69,0,1
428.834,158,69,0,1
428.933,158,69,0,1
429.033,158,69,0,1
429.133,158,68,0,1
429.234,158,68,0,1
429.334,156,68,0,1
429.433,155,68,0,1
429.534,155,68,0,1
429.633,156,68,0,1
429.733,156,68,0,1
429.833,156,68,0,1
429.934,156,68,0,1
430.034,156,70,0,1
430.134,156,72,0,1
430.233,155,70,0,1
430.334,158,70,0,1
430.434,160,70,0,1
430.533,163,71,0,1
430.633,165,70,0,1
430.733,167,71,0,1
430.833,168,70,0,1
430.933,169,66,0,1
431.034,167,65,0,1
431.134,167,65,0,1
431.233,167,64,0,1
431.334,168,64,0,1
431.433,168,64,0,1
431.534,164,60,0,1
431.633,164,60,0,1
431.734,164,61,0,1
431.834,163,61,0,1
431.934,162,60,0,1
432.034,163,60,0,1
432.133,165,58,0,1
432.233,166,57,0,1
432.333,164,58,0,1
432.434,163,59,0,1
432.533,163,58,0,1
432.633,163,58,0,1
432.733,165,57,0,1
432.833,167,56,0,1
432.933,164,54,0,1
433.033,162,54,0,1
433.134,161,53,0,1
433.233,162,53,0,1
433.334,162,53,0,1
433.433,162,53,0,1
433.533,162,54,0,1
433.634,161,54,0,1
433.734,161,54,0,1
433.833,161,54,0,1
433.933,162,53,0,1
434.034,161,53,0,1
434.133,161,53,0,1
434.233,161,53,0,1
434.333,161,54,0,1
434.434,161,54,0,1
434.533,161,54,0,1
434.634,161,54,0,1
434.733,161,54,0,1
434.833,161,54,0,1
434.934,161,54,0,1
435.034,161,53,0,1
435.134,161,54,0,1
435.233,161,53,0,1
435.334,161,54,0,1
435.433,161,54,0,1
435.533,161,54,0,1
435.634,161,54,0,1
435.733,161,54,0,1
435.833,161,54,0,1
435.934,161,54,0,1
436.034,161,54,0,1
436.133,161,54,0,1
436.234,161,54,0,1
436.334,161,54,0,1
436.434,161,54,0,1
436.533,161,54,0,1
436.634,161,54,0,1
436.734,161,54,0,1
436.833,161,54,0,1
436.933,161,54,0,1
437.033,161,54,0,1
437.134,161,54,0,1
437.233,161,54,0,1
437.334,161,54,0,1
437.434,161,54,0,1
437.534,161,54,0,1
437.634,161,54,0,1
437.733,161,54,0,1
437.833,161,54,0,1
437.933,161,54,0,1
438.033,161,54,0,1
438.134,161,54,0,1
438.234,161,54,0,1
438.333,161,54,0,1
438.434,161,54,0,1
438.534,161,54,0,1
438.634,161,54,0,1
438.734,161,54,0,1
438.833,161,54,0,1
438.934,161,54,0,1
439.034,161,54,0,1
439.134,161,54,0,1
439.233,161,54,0,1
439.333,161,54,0,1
439.433,161,54,0,1
439.534,161,54,0,1
439.633,161,54,0,1
439.733,161,54,0,1
439.833,161,54,0,1
439.934,161,54,0,1
440.033,161,54,0,1
440.133,161,54,0,1
440.234,161,54,0,1
440.334,161,54,0,1
440.434,161,54,0,1
440.533,161,54,0,1
440.633,161,54,0,1
440.734,163,54,0,1
440.833,164,54,0,1
440.934,162,53,0,1
441.034,162,53,0,1
441.133,161,54,0,1
441.234,161,54,0,1
441.334,160,55,0,1
441.434,160,55,0,1
441.533,160,55,0,1
441.633,160,55,0,1
441.733,160,55,0,1
441.834,161,55,0,1
441.933,161,56,0,1
442.033,161,56,0,1
442.133,161,56,0,1
442.234,161,56,0,1
442.333,161,56,0,1
442.433,161,57,0,1
442.533,161,57,0,1
442.634,160,57,0,1
442.734,160,58,0,1
442.833,158,59,0,1
442.934,157,60,0,1
443.034,157,59,0,1
443.134,158,60,0,1
443.233,158,62,0,1
443.333,161,62,0,1
443.433,163,63,0,1
443.533,164,63,0,1
443.633,165,63,0,1
443.733,166,62,0,1
443.834,166,62,0,1
443.934,166,62,0,1
444.033,166,61,0,1
444.134,166,61,0,1
444.233,166,61,0,1
444.334,164,61,0,1
444.434,165,61,0,1
444.534,165,61,0,1
444.634,165,61,0,1
444.733,165,61,0,1
444.834,165,61,0,1
444.934,164,61,0,1
445.033,164,59,0,1
445.133,164,58,0,1
445.233,165,57,0,1
445.334,163,55,0,1
445.434,163,55,0,1
445.533,164,54,0,1
445.633,164,53,0,1
445.733,165,53,0,1
445.834,164,54,0,1
445.934,164,54,0,1
446.034,164,54,0,1
446.133,164,53,0,1
446.233,165,52,0,1
446.333,166,51,0,1
446.434,165,51,0,1
446.533,166,51,0,1
446.633,165,51,0,1
446.733,165,51,0,1
446.833,165,52,0,1
446.933,165,52,0,1
447.033,165,52,0,1
447.134,166,52,0,1
447.233,166,51,0,1
447.334,166,51,0,1
447.434,166,51,0,1
447.534,166,51,0,1
447.633,166,51,0,1
447.733,166,51,0,1
447.834,166,52,0,1
447.934,166,52,0,1
448.033,166,52,0,1
448.134,166,52,0,1
448.233,166,52,0,1
448.334,166,52,0,1
448.434,165,53,0,1
448.534,165,53,0,1
448.633,165,54,0,1
448.733,165,54,0,1
448.833,165,54,0,1
448.933,165,55,0,1
449.034,164,55,0,1
449.133,163,56,0,1
449.233,164,55,0,1
449.334,164,55,0,1
449.434,162,53,0,1
449.533,162,53,0,1
449.634,162,53,0,1
449.734,162,53,0,1
449.834,162,53,0,1
449.933,162,53,0,1
450.033,162,53,0,1
450.134,161,54,0,1
450.234,161,55,0,1
450.335,162,55,0,1
450.433,162,55,0,1
450.533,161,55,0,1
450.633,158,59,0,1
450.734,156,61,0,1
450.834,155,63,0,1
450.934,155,63,0,1
451.033,154,62,0,1
451.134,154,61,0,1
451.233,156,59,0,1
451.334,158,57,0,1
451.433,156,54,0,1
451.533,154,51,0,1
451.633,153,50,0,1
451.734,154,49,0,1
451.834,154,46,0,1
451.934,154,41,0,1
452.033,154,43,0,1
452.133,157,47,0,1
452.233,160,50,0,1
452.334,161,52,0,1
452.433,160,55,0,1
452.533,161,58,0,1
452.634,160,60,0,1
452.734,158,60,0,1
452.833,154,64,0,1
452.934,154,64,0,1
453.034,157,60,0,1
453.134,155,62,0,1
453.234,154,63,0,1
453.333,157,62,0,1
453.433,157,61,0,1
453.533,157,62,0,1
453.633,158,61,0,1
453.734,158,61,0,1
453.834,158,61,0,1
453.934,155,64,0,1
454.034,155,66,0,1
454.134,156,66,0,1
454.234,157,64,0,1
454.333,160,60,0,1
454.433,159,59,0,1
454.534,158,61,0,1
454.634,154,65,0,1
454.733,155,66,0,1
454.833,158,61,0,1
454.934,156,60,0,1
455.035,156,63,0,1
455.133,152,67,0,1
455.234,151,67,0,1
455.334,151,66,0,1
455.433,150,67,0,1
455.534,150,65,0,1
455.634,152,62,0,1
455.733,154,59,0,1
455.834,152,56,0,1
455.934,150,54,0,1
456.033,151,54,0,1
456.134,149,56,0,1
456.234,147,61,0,1
456.334,143,63,0,1
456.434,139,62,0,1
456.534,127,66,0,1
456.633,126,76,0,1
456.734,121,86,0,1
456.834,115,89,0,1
456.933,116,88,0,1
457.033,117,89,0,1
457.134,115,91,0,1
457.234,113,95,0,1
457.333,111,96,0,1
457.433,109,95,0,1
457.533,111,90,0,1
457.633,112,93,0,1
457.733,109,89,0,1
457.833,105,84,0,1
457.934,97,77,0,1
458.033,99,73,0,1
458.134,99,72,0,1
458.234,98,71,0,1
458.333,96,69,0,1
458.433,95,67,0,1
458.534,95,67,0,1
458.634,94,67,0,1
458.733,91,66,0,1
458.834,89,70,0,1
458.933,88,75,0,1
459.033,85,77,0,1
459.133,85,78,0,1
459.233,87,81,0,1
459.333,87,82,0,1
459.433,88,88,0,1
459.533,85,90,0,1
459.633,78,91,0,1
459.733,83,93,0,1
459.834,81,97,0,1
459.934,77,97,0,1
460.034,89,90,0,1
460.134,88,87,0,1
460.234,89,89,0,1
460.333,92,88,0,1
460.433,92,86,0,1
460.533,91,87,0,1
460.633,92,89,0,1
460.734,91,90,0,1
460.833,90,90,0,1
460.934,92,90,0,1
461.034,92,89,0,1
461.133,93,86,0,1
461.234,92,86,0,1
461.333,93,86,0,1
461.433,94,87,0,1
461.534,93,86,0,1
461.633,92,87,0,1
461.734,92,87,0,1
461.833,92,87,0,1
461.934,95,86,0,1
462.034,92,85,0,1
462.134,95,86,0,1
462.233,92,85,0,1
462.334,95,86,0,1
462.433,92,85,0,1
462.534,96,86,0,1
462.633,92,86,0,1
462.733,97,86,0,1
462.834,93,84,0,1
462.933,95,86,0,1
463.034,96,85,0,1
463.133,93,85,0,1
463.234,93,86,0,1
463.334,94,85,0,1
463.433,97,84,0,1
463.533,92,84,0,1
463.634,95,85,0,1
463.733,95,85,0,1
463.833,92,85,0,1
463.933,92,86,0,1
464.033,91,86,0,1
464.134,91,86,0,1
464.234,92,86,0,1
464.333,92,86,0,1
464.433,93,86,0,1
464.534,93,86,0,1
464.634,91,86,0,1
464.733,91,86,0,1
464.834,91,86,0,1
464.934,91,86,0,1
465.034,92,86,0,1
465.134,94,85,0,1
465.233,90,85,0,1
465.333,91,85,0,1
465.433,93,85,0,1
465.534,90,85,0,1
465.634,91,86,0,1
465.734,90,86,0,1
465.834,91,86,0,1
465.933,90,86,0,1
466.034,90,86,0,1
466.133,90,86,0,1
466.233,90,86,0,1
466.333,93,85,0,1
466.434,92,85,0,1
466.533,89,85,0,1
466.633,89,85,0,1
466.734,89,85,0,1
466.834,89,85,0,1
466.934,89,85,0,1
467.034,90,85,0,1
467.134,90,85,0,1
467.233,89,85,0,1
467.333,90,85,0,1
467.433,90,85,0,1
467.534,90,85,0,1
467.634,90,85,0,1
467.733,90,85,0,1
467.833,90,85,0,1
467.933,91,84,0,1
468.033,88,84,0,1
468.133,89,85,0,1
468.233,89,86,0,1
468.333,89,85,0,1
468.434,89,86,0,1
468.533,89,85,0,1
468.634,91,84,0,1
468.734,88,85,0,1
468.834,88,86,0,1
468.933,90,85,0,1
469.034,90,85,0,1
469.133,92,84,0,1
469.233,89,85,0,1
469.333,87,85,0,1
469.433,88,87,0,1
469.534,88,88,0,1
469.634,90,87,0,1
469.734,91,87,0,1
469.834,91,87,0,1
469.934,91,86,0,1
470.034,91,86,0,1
470.134,91,86,0,1
470.234,91,86,0,1
470.334,91,86,0,1
470.434,91,86,0,1
470.533,91,86,0,1
470.634,91,86,0,1
470.734,91,86,0,1
470.833,91,86,0,1
470.933,91,86,0,1
471.034,91,86,0,1
471.134,91,86,0,1
471.234,90,86,0,1
471.333,91,86,0,1
471.434,91,86,0,1
471.533,91,86,0,1
471.634,91,86,0,1
471.733,91,86,0,1
471.833,91,86,0,1
471.934,91,86,0,1
472.034,91,86,0,1
472.133,91,86,0,1
472.233,91,86,0,1
472.334,90,86,0,1
472.434,90,86,0,1
472.534,90,86,0,1
472.633,90,87,0,1
472.734,90,87,0,1
472.833,90,87,0,1
472.934,90,87,0,1
473.033,90,87,0,1
473.134,90,86,0,1
473.233,90,86,0,1
473.334,90,86,0,1
473.433,90,86,0,1
473.534,90,86,0,1
473.634,90,86,0,1
473.733,89,86,0,1
473.834,90,86,0,1
473.933,90,86,0,1
474.033,90,86,0,1
474.133,90,86,0,1
474.234,90,86,0,1
