Time,Centre position X,Centre position Y,A active,D active,S active
674.622,410,264,0,0,0
674.722,406,253,0,0,0
674.823,404,233,0,0,0
674.923,404,218,0,0,0
675.023,388,205,0,0,0
675.123,383,179,0,0,0
675.223,385,162,0,0,0
675.323,377,150,0,0,0
675.424,375,147,0,0,0
675.524,372,152,0,0,0
675.624,364,157,0,0,0
675.724,360,161,0,0,0
675.824,360,162,0,0,0
675.925,359,162,0,0,0
676.025,358,163,0,0,0
676.125,357,165,0,0,0
676.225,357,167,0,0,0
676.325,357,166,0,0,0
676.425,358,165,0,0,0
676.526,359,165,0,0,0
676.626,359,165,0,0,0
676.726,360,163,0,0,0
676.826,361,163,0,0,0
676.926,362,163,0,0,0
677.026,363,164,0,0,0
677.127,361,162,0,0,0
677.227,360,165,0,0,0
677.327,360,165,0,0,0
677.427,360,164,0,0,0
677.527,362,169,0,0,0
677.628,364,173,0,0,0
677.728,366,176,0,0,0
677.828,366,179,0,0,0
677.928,368,173,0,0,0
678.029,369,170,0,0,0
678.129,374,175,0,0,0
678.229,370,185,0,0,0
678.329,375,186,0,0,0
678.429,379,192,0,0,0
678.529,376,209,0,0,0
678.630,376,209,0,0,0
678.730,377,207,0,0,0
678.830,372,202,0,0,0
678.930,371,208,0,0,0
679.064,371,222,0,0,0
679.164,373,225,0,0,0
679.398,367,254,0,0,0
679.498,370,251,0,0,0
679.598,373,252,0,0,0
679.698,376,234,0,0,0
679.799,377,228,0,0,0
680.066,373,259,0,0,0
680.567,377,250,0,0,0
680.667,381,253,0,0,0
680.767,385,248,0,0,0
680.867,389,244,0,0,0
680.967,400,232,0,0,0
681.101,385,257,0,0,0
681.235,407,250,0,0,0
681.335,406,257,0,0,0
681.435,404,261,0,0,0
681.535,403,259,0,0,0
681.635,404,258,0,0,0
681.736,396,264,0,0,0
681.836,397,265,0,0,0
682.070,401,257,0,0,0
682.170,393,248,0,0,0
682.270,386,242,0,0,0
682.370,387,231,0,0,0
682.470,385,219,0,0,0
682.704,384,160,0,0,0
682.804,384,159,0,0,0
682.904,384,157,0,0,0
683.038,377,142,0,0,0
683.138,378,139,0,0,0
683.238,377,138,0,0,0
683.339,376,133,0,0,0
683.439,376,131,0,0,0
683.539,376,129,0,0,0
683.639,376,128,0,0,0
683.739,376,130,0,0,0
683.840,375,128,0,0,0
683.940,376,127,0,0,0
684.040,376,126,0,0,0
684.140,376,124,0,0,0
684.240,376,126,0,0,0
684.341,374,120,0,0,0
684.441,374,128,0,0,0
684.541,374,128,0,0,0
684.641,373,129,0,0,0
684.741,374,129,0,0,0
684.842,362,141,0,0,0
684.942,364,145,0,0,0
685.042,366,149,0,0,0
685.142,372,155,0,0,0
685.242,373,152,0,0,0
685.343,373,154,0,0,0
685.443,375,164,0,0,0
685.543,374,164,0,0,0
685.643,376,157,0,0,0
685.743,375,148,0,0,0
685.844,376,144,0,0,0
685.944,374,144,0,0,0
686.044,375,140,0,0,0
686.144,374,142,0,0,0
686.244,376,138,0,0,0
686.344,376,136,0,0,0
686.445,375,137,0,0,0
686.545,376,135,0,0,0
686.645,376,134,0,0,0
686.745,376,134,0,0,0
686.845,374,129,0,0,0
686.945,371,125,0,0,0
687.046,376,126,0,0,0
687.146,375,123,0,0,0
687.246,375,135,0,0,0
687.346,373,140,0,0,0
687.446,374,138,0,0,0
687.547,374,135,0,0,0
687.647,376,133,0,0,0
687.747,376,132,0,0,0
687.847,375,133,0,0,0
687.947,375,133,0,0,0
688.048,374,136,0,0,0
688.148,375,133,0,0,0
688.248,374,137,0,0,0
688.348,374,137,0,0,0
688.448,364,162,0,0,0
688.549,374,184,0,0,0
688.649,378,206,0,0,0
688.749,376,217,0,0,0
688.849,370,226,0,0,0
688.949,366,242,0,0,0
689.049,362,267,0,0,0
689.150,364,292,0,0,0
689.250,362,317,0,0,0
689.350,353,335,0,0,0
689.450,331,357,0,0,0
689.551,303,365,0,0,0
689.651,262,367,0,0,0
689.751,232,376,0,0,0
689.851,209,381,0,0,0
689.951,190,379,0,0,0
690.052,180,383,0,0,0
690.152,180,385,0,0,0
690.252,180,384,0,0,0
690.352,181,383,0,0,0
690.452,181,384,0,0,0
690.552,182,381,0,0,0
690.653,182,377,0,0,0
690.753,185,374,0,0,0
690.853,186,367,0,0,0
690.953,185,359,0,0,0
691.053,182,358,0,0,0
691.153,182,356,0,0,0
691.254,180,350,0,0,0
691.354,181,350,0,0,0
691.454,180,350,0,0,0
691.554,180,350,0,0,0
691.654,180,351,0,0,0
691.755,180,351,0,0,0
691.855,180,350,0,0,0
691.955,180,350,0,0,0
692.055,180,350,0,0,0
692.155,180,350,0,0,0
692.256,181,349,0,0,0
692.356,183,346,0,0,0
692.456,183,345,0,0,0
692.556,183,342,0,0,0
692.656,183,342,0,0,0
692.757,183,342,0,0,0
692.857,182,343,0,0,0
692.957,182,342,0,0,0
693.057,184,333,0,0,0
693.157,182,329,0,0,0
693.257,182,330,0,0,0
693.358,182,330,0,0,0
693.458,183,331,0,0,0
693.558,183,332,0,0,0
693.658,185,334,0,0,0
693.758,185,331,0,0,0
693.859,184,327,0,0,0
693.959,183,329,0,0,0
694.059,185,332,0,0,0
694.159,188,332,0,0,0
694.259,192,332,0,0,0
694.360,193,333,0,0,0
694.460,192,331,0,0,0
694.560,192,331,0,0,0
694.660,192,331,0,0,0
694.760,192,330,0,0,0
694.861,192,329,0,0,0
694.961,192,329,0,0,0
695.061,192,330,0,0,0
695.161,192,330,0,0,0
695.261,192,329,0,0,0
695.362,192,330,0,0,0
695.462,192,330,0,0,0
695.562,192,329,0,0,0
695.662,192,330,0,0,0
695.762,193,329,0,0,0
695.829,194,328,0,0,0
695.929,197,326,0,0,0
696.029,199,327,0,0,0
696.130,205,322,0,0,0
696.230,209,318,0,0,0
696.330,219,320,0,0,0
696.430,231,321,0,0,0
696.530,234,320,0,0,0
696.631,236,318,0,0,0
696.731,238,319,0,0,0
696.831,239,320,0,0,0
696.931,243,329,0,0,0
697.031,244,331,0,0,0
697.132,245,330,0,0,0
697.232,246,338,0,0,0
697.332,250,343,0,0,0
697.432,266,343,0,0,0
697.532,274,342,0,0,0
697.633,271,344,0,0,0
697.733,270,343,0,0,0
697.833,259,348,0,0,0
697.933,251,345,0,0,0
698.034,251,343,0,0,0
698.134,256,345,0,0,0
698.234,263,352,0,0,0
698.334,270,346,0,0,0
698.434,272,343,0,0,0
698.534,274,342,0,0,0
698.668,270,339,0,0,0
698.768,268,337,0,0,0
698.868,268,333,0,0,0
698.968,266,330,0,0,0
699.069,266,335,0,0,0
699.169,266,338,0,0,0
699.269,270,347,0,0,0
699.369,281,344,0,0,0
699.469,296,343,0,0,0
699.603,311,346,0,0,0
699.703,312,352,0,0,0
699.803,306,358,0,0,0
699.904,301,373,0,0,0
700.004,291,386,0,0,0
700.104,293,391,0,0,0
700.204,298,395,0,0,0
700.304,297,393,0,0,0
700.404,304,388,0,0,0
700.505,324,375,0,0,0
700.605,347,354,0,0,0
700.705,362,338,0,0,0
700.805,359,343,0,0,0
700.905,360,331,0,0,0
700.939,362,324,0,0,0
701.039,376,295,0,0,0
701.139,385,284,0,0,0
701.239,383,254,0,0,0
701.340,384,232,0,0,0
701.440,395,229,0,0,0
701.540,392,225,0,0,0
701.640,387,221,0,0,0
701.740,378,214,0,0,0
701.840,382,209,0,0,0
701.941,382,207,0,0,0
702.041,381,203,0,0,0
702.141,383,195,0,0,0
702.241,380,188,0,0,0
702.341,380,187,0,0,0
702.442,383,182,0,0,0
702.542,384,180,0,0,0
702.642,381,182,0,0,0
702.742,382,183,0,0,0
702.842,380,186,0,0,0
702.943,379,185,0,0,0
703.043,381,198,0,0,0
703.143,382,206,0,0,0
703.243,381,202,0,0,0
703.343,383,201,0,0,0
703.444,386,203,0,0,0
703.544,387,203,0,0,0
703.644,390,202,0,0,0
703.744,385,206,0,0,0
703.844,385,205,0,0,0
703.945,387,203,0,0,0
704.045,387,204,0,0,0
704.145,387,205,0,0,0
704.245,383,215,0,0,0
704.345,384,208,0,0,0
704.445,384,206,0,0,0
704.546,379,203,0,0,0
704.646,378,200,0,0,0
704.746,376,198,0,0,0
704.846,375,199,0,0,0
704.947,378,194,0,0,0
705.047,375,197,0,0,0
705.147,375,194,0,0,0
705.247,376,185,0,0,0
705.347,381,180,0,0,0
705.447,379,174,0,0,0
705.548,373,153,0,0,0
705.648,373,146,0,0,0
705.748,374,146,0,0,0
705.848,375,140,0,0,0
705.948,374,139,0,0,0
706.048,375,138,0,0,0
706.149,375,138,0,0,0
706.249,375,139,0,0,0
706.349,374,142,0,0,0
706.449,374,138,0,0,0
706.550,374,138,0,0,0
706.650,375,138,0,0,0
706.750,374,140,0,0,0
706.850,363,155,0,0,0
706.950,362,171,0,0,0
707.050,364,181,0,0,0
707.151,363,186,0,0,0
707.251,361,185,0,0,0
707.351,359,186,0,0,0
707.451,360,187,0,0,0
707.551,361,188,0,0,0
707.651,360,188,0,0,0
707.752,361,188,0,0,0
707.852,361,188,0,0,0
707.952,361,187,0,0,0
708.052,364,186,0,0,0
708.153,368,182,0,0,0
708.253,369,178,0,0,0
708.353,371,175,0,0,0
708.453,372,174,0,0,0
708.553,372,165,0,0,0
708.653,373,165,0,0,0
708.754,373,162,0,0,0
708.854,373,169,0,0,0
708.954,374,158,0,0,0
709.054,372,156,0,0,0
709.155,373,154,0,0,0
709.255,374,157,0,0,0
709.355,374,156,0,0,0
709.455,372,154,0,0,0
709.555,373,155,0,0,0
709.655,373,154,0,0,0
709.756,374,154,0,0,0
709.856,374,147,0,0,0
709.956,374,149,0,0,0
710.056,374,150,0,0,0
710.156,371,154,0,0,0
710.257,366,164,0,0,0
710.357,365,171,0,0,0
710.457,363,177,0,0,0
710.557,363,178,0,0,0
710.657,363,178,0,0,0
710.757,362,175,0,0,0
710.858,363,178,0,0,0
710.958,362,175,0,0,0
711.058,366,175,0,0,0
711.158,370,170,0,0,0
711.258,369,159,0,0,0
711.359,373,156,0,0,0
711.459,372,154,0,0,0
711.559,373,154,0,0,0
711.659,374,157,0,0,0
711.760,374,152,0,0,0
711.860,375,152,0,0,0
711.960,375,142,0,0,0
712.060,375,141,0,0,0
712.160,375,140,0,0,0
712.260,374,143,0,0,0
712.360,374,142,0,0,0
712.461,373,143,0,0,0
712.561,364,154,0,0,0
712.661,367,156,0,0,0
712.761,366,166,0,0,0
712.862,361,171,0,0,0
712.962,358,173,0,0,0
713.062,359,173,0,0,0
713.162,359,174,0,0,0
713.262,359,173,0,0,0
713.362,359,173,0,0,0
713.463,359,173,0,0,0
713.563,360,176,0,0,0
713.663,363,173,0,0,0
713.763,368,172,0,0,0
713.863,370,168,0,0,0
713.964,371,167,0,0,0
714.064,371,159,0,0,0
714.164,374,158,0,0,0
714.264,372,159,0,0,0
714.364,372,155,0,0,0
714.464,372,154,0,0,0
714.565,373,156,0,0,0
714.665,373,158,0,0,0
714.765,373,157,0,0,0
714.865,373,157,0,0,0
714.966,372,155,0,0,0
715.066,371,152,0,0,0
715.166,372,153,0,0,0
715.266,373,152,0,0,0
715.366,373,152,0,0,0
715.466,372,152,0,0,0
715.567,373,151,0,0,0
715.667,373,151,0,0,0
715.767,373,150,0,0,0
715.867,373,147,0,0,0
715.967,372,144,0,0,0
716.068,373,143,0,0,0
716.168,370,147,0,0,0
716.268,366,150,0,0,0
716.368,364,154,0,0,0
716.468,371,165,0,0,0
716.569,372,167,0,0,0
716.669,373,165,0,0,0
716.769,373,166,0,0,0
716.869,371,166,0,0,0
716.969,371,160,0,0,0
717.070,375,158,0,0,0
717.170,375,157,0,0,0
717.270,375,158,0,0,0
717.370,375,158,0,0,0
717.470,374,153,0,0,0
717.571,375,151,0,0,0
717.671,375,153,0,0,0
717.771,375,154,0,0,0
717.871,375,153,0,0,0
717.971,372,151,0,0,0
718.071,371,155,0,0,0
718.172,369,159,0,0,0
718.272,368,160,0,0,0
718.372,369,162,0,0,0
718.472,369,162,0,0,0
718.572,369,163,0,0,0
718.673,369,161,0,0,0
718.773,369,161,0,0,0
718.873,369,161,0,0,0
718.973,370,161,0,0,0
719.073,370,161,0,0,0
719.174,369,165,0,0,0
719.274,372,176,0,0,0
719.374,371,188,0,0,0
719.474,375,203,0,0,0
719.574,374,230,0,0,0
719.674,368,246,0,0,0
719.775,369,265,0,0,0
719.875,368,291,0,0,0
719.975,370,300,0,0,0
720.075,371,319,0,0,0
720.142,368,334,0,0,0
720.242,364,361,0,0,0
720.342,359,380,0,0,0
720.443,358,392,0,0,0
720.543,352,393,0,0,0
720.643,347,390,0,0,0
720.743,334,385,0,0,0
720.843,312,392,0,0,0
720.944,293,402,0,0,0
721.044,278,396,0,0,0
721.144,264,390,0,0,0
721.244,247,391,0,0,0
721.344,219,390,0,0,0
721.444,189,381,0,0,0
721.545,166,374,0,0,0
721.645,144,374,0,0,0
721.745,129,367,0,0,0
721.845,125,359,0,0,0
721.945,131,371,0,0,0
722.046,131,371,0,0,0
722.146,126,374,0,0,0
722.246,122,375,0,0,0
722.346,122,381,0,0,0
722.446,120,383,0,0,0
722.547,113,390,0,0,0
722.680,95,390,0,0,0
722.780,94,395,0,0,0
722.880,106,403,0,0,0
722.981,117,407,0,0,0
723.081,117,404,0,0,0
723.181,118,399,0,0,0
723.281,122,396,0,0,0
723.382,123,391,0,0,0
723.482,109,377,0,0,0
723.582,96,367,0,0,0
723.682,92,361,0,0,0
723.783,90,357,0,0,0
723.916,93,342,0,0,0
724.016,87,331,0,0,0
724.050,84,328,0,0,0
724.150,85,322,0,0,0
724.250,88,318,0,0,0
724.350,87,319,0,0,0
724.450,87,317,0,0,0
724.551,87,316,0,0,0
724.651,82,313,0,0,0
724.751,82,310,0,0,0
724.851,82,312,0,0,0
724.951,82,311,0,0,0
725.051,84,312,0,0,0
725.152,89,312,0,0,0
725.252,107,310,0,0,0
725.352,127,303,0,0,0
725.452,143,295,0,0,0
725.552,163,300,0,0,0
725.653,196,285,0,0,0
725.753,223,266,0,0,0
725.853,237,255,0,0,0
725.953,245,231,0,0,0
726.053,262,205,0,0,0
726.153,265,205,0,0,0
726.254,262,207,0,0,0
726.354,262,207,0,0,0
726.454,262,207,0,0,0
726.554,263,207,0,0,0
726.654,265,210,0,0,0
726.755,267,207,0,0,0
726.855,273,204,0,0,0
726.955,274,211,0,0,0
727.055,275,212,0,0,0
727.155,278,210,0,0,0
727.255,277,211,0,0,0
727.356,276,211,0,0,0
727.456,278,211,0,0,0
727.556,279,210,0,0,0
727.656,278,209,0,0,0
727.757,278,209,0,0,0
727.857,278,209,0,0,0
727.957,278,209,0,0,0
728.057,278,209,0,0,0
728.157,278,210,0,0,0
728.257,278,210,0,0,0
728.358,278,209,0,0,0
728.458,278,209,0,0,0
728.558,279,209,0,0,0
728.658,278,209,0,0,0
728.758,278,209,0,0,0
728.859,278,209,0,0,0
728.959,278,209,0,0,0
729.059,278,209,0,0,0
729.159,278,209,0,0,0
729.259,278,209,0,0,0
729.360,278,209,0,0,0
729.460,278,209,0,0,0
729.560,278,209,0,0,0
729.660,278,209,0,0,0
729.760,278,208,0,0,0
729.861,276,206,0,0,0
729.961,277,205,0,0,0
730.061,278,205,0,0,0
730.161,278,205,0,0,0
730.261,277,201,0,0,0
730.361,277,186,0,0,0
730.462,276,172,0,0,0
730.562,274,170,0,0,0
730.662,272,170,0,0,0
730.762,269,165,0,0,0
730.862,275,156,0,0,0
730.963,275,160,0,0,0
731.063,276,161,0,0,0
731.163,278,162,0,0,0
731.263,278,161,0,0,0
731.364,282,159,0,0,0
731.464,281,157,0,0,0
731.564,281,153,0,0,0
731.664,276,152,0,0,0
731.764,272,157,0,0,0
731.865,271,157,0,0,0
731.965,271,158,0,0,0
732.065,271,159,0,0,0
732.165,269,159,0,0,0
732.265,268,153,0,0,0
732.365,265,150,0,0,0
732.465,265,149,0,0,0
732.566,262,156,0,0,0
732.666,263,158,0,0,0
732.766,265,158,0,0,0
732.866,264,174,0,0,0
732.966,264,178,0,0,0
733.067,263,178,0,0,0
733.167,264,177,0,0,0
733.267,264,182,0,0,0
733.367,270,182,0,0,0
733.467,269,187,0,0,0
733.568,265,196,0,0,0
733.668,256,205,0,0,0
733.768,252,218,0,0,0
733.868,248,225,0,0,0
733.968,246,233,0,0,0
734.069,248,239,0,0,0
734.169,247,237,0,0,0
734.269,246,235,0,0,0
734.369,245,235,0,0,0
734.469,242,238,0,0,0
734.570,238,239,0,0,0
734.670,235,241,0,0,0
734.770,237,239,0,0,0
734.870,240,237,0,0,0
734.970,239,239,0,0,0
735.071,241,239,0,0,0
735.171,242,240,0,0,0
735.271,242,245,0,0,0
735.371,241,246,0,0,0
735.471,242,246,0,0,0
735.571,243,246,0,0,0
735.672,245,244,0,0,0
735.772,246,244,0,0,0
735.872,245,243,0,0,0
735.972,247,241,0,0,0
736.072,245,242,0,0,0
736.173,248,245,0,0,0
736.273,247,244,0,0,0
736.373,249,245,0,0,0
736.473,249,246,0,0,0
736.573,251,246,0,0,0
736.674,256,245,0,0,0
736.774,255,245,0,0,0
736.874,254,245,0,0,1
736.974,254,245,0,0,1
737.074,253,245,0,0,1
737.175,253,244,0,0,1
737.275,251,247,0,0,1
737.375,250,250,0,0,1
737.475,249,250,0,0,1
737.575,249,250,0,0,1
737.676,248,250,0,0,1
737.776,249,250,0,0,1
737.876,249,250,0,0,1
737.976,248,250,0,0,1
738.076,248,250,0,0,1
738.177,248,250,0,0,1
738.277,250,250,0,0,1
738.377,250,250,0,0,1
738.477,251,252,0,0,1
738.577,250,252,0,0,1
738.678,249,252,0,0,1
738.778,249,251,0,0,1
738.878,250,252,0,0,1
738.978,251,253,0,0,1
739.079,250,252,0,0,1
739.179,251,253,0,0,1
739.279,252,253,0,0,1
739.379,250,253,0,0,1
739.479,250,253,0,0,1
739.579,249,254,0,0,1
739.680,250,253,0,0,1
739.780,250,253,0,0,1
739.880,250,252,0,0,1
739.980,249,251,0,0,1
740.081,244,250,0,0,1
740.181,249,250,0,0,1
740.314,249,250,0,0,1
740.414,249,251,0,0,1
740.514,248,250,0,0,1
740.648,249,251,0,0,1
740.748,249,249,0,0,1
740.848,248,249,0,0,1
740.948,249,248,0,0,1
741.049,249,247,0,0,1
741.149,256,248,0,0,1
741.249,259,249,0,0,1
741.349,257,248,0,0,1
741.450,254,245,0,0,1
741.498,254,245,0,0,0
741.550,253,245,0,0,0
741.650,253,245,0,0,0
741.750,253,245,0,0,0
741.755,253,245,0,0,1
741.850,253,245,0,0,1
741.951,253,246,0,0,1
742.051,253,246,0,0,1
742.151,253,247,0,0,1
742.251,252,246,0,0,1
742.351,255,244,0,0,1
742.451,252,242,0,0,1
742.552,253,243,0,0,1
742.652,251,241,0,0,1
742.752,254,246,0,0,1
742.852,252,247,0,0,1
742.952,250,248,0,0,1
743.051,250,248,0,0,0
743.053,248,250,0,0,0
743.153,242,252,0,0,0
743.253,236,251,0,0,0
743.353,241,251,0,0,0
743.454,240,253,0,0,0
743.554,240,254,0,0,0
743.654,233,256,0,0,0
743.754,215,260,0,0,0
743.854,203,263,0,0,0
743.954,194,264,0,0,0
744.054,178,273,0,0,0
744.155,166,279,0,0,0
744.255,159,282,0,0,0
744.355,155,284,0,0,0
744.455,155,283,0,0,0
744.556,150,286,0,0,0
744.689,144,294,0,0,0
744.789,138,297,0,0,0
744.889,136,300,0,0,0
744.990,137,302,0,0,0
745.090,138,302,0,0,0
745.190,138,302,0,0,0
745.290,137,302,0,0,0
745.390,137,302,0,0,0
745.491,139,299,0,0,0
745.591,138,299,0,0,0
745.691,138,299,0,0,0
745.791,138,300,0,0,0
745.891,137,304,0,0,0
745.991,133,302,0,0,0
746.092,135,296,0,0,0
746.192,138,292,0,0,0
746.292,142,291,0,0,0
746.392,139,293,0,0,0
746.492,133,298,0,0,0
746.593,132,308,0,0,0
746.693,129,312,0,0,0
746.793,127,315,0,0,0
746.893,121,321,0,0,0
746.994,114,328,0,0,0
747.027,111,336,0,0,0
747.127,108,360,0,0,0
747.261,97,374,0,0,0
747.361,106,388,0,0,0
747.461,104,393,0,0,0
747.561,99,392,0,0,0
747.661,92,390,0,0,0
747.761,86,389,0,0,0
747.862,80,387,0,0,0
747.962,80,381,0,0,0
748.062,81,375,0,0,0
748.162,86,377,0,0,0
748.262,90,381,0,0,0
748.363,90,381,0,0,0
748.463,93,385,0,0,0
748.563,87,389,0,0,0
748.663,89,390,0,0,0
748.763,97,392,0,0,0
748.864,90,392,0,0,0
748.964,91,384,0,0,0
749.064,98,378,0,0,0
749.164,101,369,0,0,0
749.264,106,366,0,0,0
749.364,118,367,0,0,0
749.465,113,370,0,0,0
749.565,97,365,0,0,0
749.665,88,351,0,0,0
749.765,80,335,0,0,0
749.832,79,326,0,0,0
749.932,80,319,0,0,0
750.032,80,318,0,0,0
750.133,80,319,0,0,0
750.233,79,316,0,0,0
750.333,78,315,0,0,0
750.433,79,316,0,0,0
750.534,78,316,0,0,0
750.634,78,315,0,0,0
750.734,79,317,0,0,0
750.834,79,317,0,0,0
750.934,80,322,0,0,0
751.034,79,316,0,0,0
751.135,81,316,0,0,0
751.235,86,310,0,0,0
751.335,94,306,0,0,0
751.435,118,300,0,0,0
751.535,161,287,0,0,0
751.635,197,266,0,0,0
751.736,226,241,0,0,0
751.837,235,235,0,0,0
751.969,239,228,0,0,0
752.070,243,217,0,0,0
752.170,248,208,0,0,0
752.270,249,207,0,0,0
752.370,253,196,0,0,0
752.470,259,181,0,0,0
752.571,260,172,0,0,0
752.671,265,171,0,0,0
752.771,268,163,0,0,0
752.871,272,159,0,0,0
752.971,278,165,0,0,0
753.072,275,159,0,0,0
753.172,282,152,0,0,0
753.272,282,150,0,0,0
753.372,277,151,0,0,0
753.472,281,138,0,0,0
753.572,280,132,0,0,0
753.673,281,133,0,0,0
753.773,282,132,0,0,0
753.873,281,131,0,0,0
753.973,280,130,0,0,0
754.073,279,132,0,0,0
754.173,281,136,0,0,0
754.274,278,133,0,0,0
754.374,279,132,0,0,0
754.474,277,133,0,0,0
754.574,276,134,0,0,0
754.674,276,133,0,0,0
754.775,275,134,0,0,0
754.875,274,135,0,0,0
754.975,275,134,0,0,0
755.035,275,134,0,0,1
755.075,275,133,0,0,1
755.176,275,134,0,0,1
755.276,275,134,0,0,1
755.376,274,133,0,0,1
755.476,272,131,0,0,1
755.483,272,131,0,0,0
755.576,273,129,0,0,0
755.676,272,120,0,0,0
755.777,269,122,0,0,0
755.877,272,126,0,0,0
755.977,272,125,0,0,0
756.077,274,128,0,0,0
756.177,269,132,0,0,0
756.278,267,146,0,0,0
756.378,265,162,0,0,0
756.478,254,187,0,0,0
756.578,239,215,0,0,0
756.678,227,235,0,0,0
756.779,218,253,0,0,0
756.879,199,264,0,0,0
756.979,189,274,0,0,0
757.079,183,282,0,0,0
757.179,178,290,0,0,0
757.280,175,285,0,0,0
757.380,177,282,0,0,0
757.480,186,282,0,0,0
757.580,165,283,0,0,0
757.680,153,280,0,0,0
757.780,142,286,0,0,0
757.880,126,289,0,0,0
757.981,112,291,0,0,0
758.081,108,294,0,0,0
758.181,103,305,0,0,0
758.281,96,310,0,0,0
758.381,97,316,0,0,0
758.482,97,317,0,0,0
758.582,93,312,0,0,0
758.682,88,306,0,0,0
758.782,77,292,0,0,0
758.883,82,296,0,0,0
758.983,79,293,0,0,0
759.083,76,288,0,0,0
759.183,74,284,0,0,0
759.283,66,280,0,0,0
759.384,67,275,0,0,0
759.484,70,286,0,0,0
759.584,74,289,0,0,0
759.684,72,287,0,0,0
759.784,83,292,0,0,0
759.884,89,293,0,0,0
759.985,111,297,0,0,0
760.085,128,299,0,0,0
760.185,141,304,0,0,0
760.285,144,300,0,0,0
760.385,147,299,0,0,0
760.485,149,302,0,0,0
760.586,155,304,0,0,0
760.686,152,301,0,0,0
760.786,157,300,0,0,0
760.886,163,291,0,0,0
760.987,163,289,0,0,0
761.087,161,289,0,0,0
761.099,161,289,0,0,1
761.187,165,286,0,0,1
761.287,169,284,0,0,1
761.387,162,281,0,0,1
761.487,173,277,0,0,1
761.588,174,281,0,0,1
761.688,170,283,0,0,1
761.788,164,283,0,0,1
761.888,162,281,0,0,1
761.988,178,299,0,0,1
762.089,181,298,0,0,1
762.189,182,301,0,0,1
762.283,182,301,0,0,0
762.289,186,296,0,0,0
762.389,191,297,0,0,0
762.490,195,300,0,0,0
762.590,199,299,0,0,0
762.690,198,302,0,0,0
762.790,199,302,0,0,0
762.890,198,301,0,0,0
762.990,197,299,0,0,0
763.090,197,290,0,0,0
763.191,196,291,0,0,0
763.291,192,294,0,0,0
763.391,192,294,0,0,0
763.491,191,289,0,0,0
763.579,191,289,0,0,1
763.591,185,288,0,0,1
763.692,167,275,0,0,1
763.792,170,272,0,0,1
763.866,170,272,0,0,0
763.892,166,270,0,0,0
763.992,142,271,0,0,0
764.092,116,276,0,0,0
765.094,193,272,0,0,0
765.195,196,276,0,0,0
765.295,200,276,0,0,0
765.395,197,277,0,0,0
765.495,201,271,0,0,0
765.595,204,268,0,0,0
765.696,202,268,0,0,0
765.796,205,272,0,0,0
765.896,206,272,0,0,0
765.996,207,269,0,0,0
766.096,208,268,0,0,0
766.196,209,270,0,0,0
766.297,210,267,0,0,0
766.397,211,263,0,0,0
766.497,218,258,0,0,0
766.597,221,253,0,0,0
766.697,227,248,0,0,0
766.798,229,245,0,0,0
766.898,229,244,0,0,0
766.998,229,241,0,0,0
767.098,231,244,0,0,0
767.199,232,246,0,0,0
767.299,227,243,0,0,0
767.399,230,238,0,0,0
767.499,230,238,0,0,0
767.599,232,234,0,0,0
767.699,232,215,0,0,0
767.800,232,218,0,0,0
767.900,238,211,0,0,0
768.000,246,208,0,0,0
768.100,244,208,0,0,0
768.200,245,205,0,0,0
768.301,249,197,0,0,0
768.401,257,185,0,0,0
768.501,266,170,0,0,0
768.601,267,174,0,0,0
768.701,278,170,0,0,0
768.801,278,173,0,0,0
768.902,278,173,0,0,0
769.002,278,175,0,0,0
769.102,278,176,0,0,0
769.202,279,177,0,0,0
769.302,280,178,0,0,0
769.403,278,182,0,0,0
769.503,274,183,0,0,0
769.603,269,189,0,0,0
769.703,264,194,0,0,0
769.803,260,200,0,0,0
769.904,250,199,0,0,0
770.004,250,202,0,0,0
770.104,249,207,0,0,0
770.204,250,209,0,0,0
770.304,247,211,0,0,0
770.405,245,214,0,0,0
770.505,237,226,0,0,0
770.605,248,225,0,0,0
770.705,247,226,0,0,0
770.805,244,227,0,0,0
770.905,234,240,0,0,0
771.006,224,249,0,0,0
771.106,225,249,0,0,0
771.206,215,253,0,0,0
771.306,202,261,0,0,0
771.507,200,259,0,0,0
771.774,219,267,0,0,0
771.874,219,271,0,0,0
771.974,216,272,0,0,0
772.074,208,270,0,0,0
772.175,206,271,0,0,0
772.275,206,272,0,0,0
772.375,201,276,0,0,0
772.475,191,281,0,0,0
772.575,188,282,0,0,0
772.676,188,278,0,0,0
772.776,183,278,0,0,0
772.876,183,273,0,0,0
773.410,173,276,0,0,0
773.677,181,279,0,0,0
773.778,181,280,0,0,0
773.878,189,278,0,0,0
773.978,187,275,0,0,0
774.078,186,275,0,0,0
774.178,183,273,0,0,0
774.278,204,260,0,0,0
774.379,203,260,0,0,0
774.479,202,262,0,0,0
774.579,188,268,0,0,0
774.679,162,264,0,0,0
774.779,162,264,0,0,0
774.880,161,264,0,0,0
774.980,156,264,0,0,0
775.080,145,267,0,0,0
775.180,148,268,0,0,0
775.280,156,269,0,0,0
775.381,147,272,0,0,0
775.481,138,277,0,0,0
775.581,134,281,0,0,0
775.681,126,292,0,0,0
775.781,107,308,0,0,0
775.882,99,323,0,0,0
775.982,91,329,0,0,0
776.015,93,331,0,0,0
776.115,93,335,0,0,0
776.215,92,338,0,0,0
776.316,96,333,0,0,0
776.416,91,336,0,0,0
