Time,Centre position X,Centre position Y,A active,D active,S active
390.604,153,284,0,0,0
390.729,157,282,0,0,0
390.854,162,276,0,0,0
390.979,167,280,0,0,0
391.105,170,280,0,0,0
391.23,172,281,0,0,0
391.355,178,280,0,0,0
391.48,185,281,0,0,0
391.605,187,287,0,0,0
391.731,182,284,0,0,0
391.856,182,279,0,0,0
391.981,187,275,0,0,0
392.106,181,272,0,0,0
392.231,178,269,0,0,0
392.357,170,266,0,0,0
392.482,168,270,0,0,0
392.607,168,272,0,0,0
392.732,159,272,0,0,0
392.858,153,276,0,0,0
392.983,145,275,0,0,0
393.108,139,279,0,0,0
393.233,139,278,0,0,0
393.358,139,279,0,0,0
393.483,131,271,0,0,0
393.609,129,266,0,0,0
393.734,119,262,0,0,0
394.047,119,249,0,0,0
394.172,123,257,0,0,0
394.297,117,257,0,0,0
394.422,118,259,0,0,0
394.548,121,260,0,0,0
394.673,122,261,0,0,0
394.798,120,262,0,0,0
394.923,122,266,0,0,0
395.049,128,269,0,0,0
395.174,129,271,0,0,0
395.299,113,281,0,0,0
395.424,104,289,0,0,0
395.549,93,292,0,0,0
395.674,88,296,0,0,0
395.8,88,296,0,0,0
395.925,91,298,0,0,0
396.05,91,294,0,0,0
396.175,93,290,0,0,0
396.301,92,289,0,0,0
396.426,94,288,0,0,0
396.551,96,287,0,0,0
396.676,96,291,0,0,0
396.801,98,289,0,0,0
396.927,96,289,0,0,0
397.052,96,289,0,0,0
397.177,97,289,0,0,0
397.302,90,280,0,0,0
397.427,91,282,0,0,0
397.553,93,280,0,0,0
397.678,96,280,0,0,0
397.803,97,281,0,0,0
397.928,96,282,0,0,0
398.054,95,282,0,0,0
398.179,95,280,0,0,0
398.304,94,280,0,0,0
398.324,94,280,0,0,1
398.429,94,280,0,0,1
398.554,95,281,0,0,1
398.679,94,279,0,0,1
398.805,94,279,0,0,1
398.93,94,279,0,0,1
399.055,93,279,0,0,1
399.18,93,280,0,0,1
399.306,94,282,0,0,1
399.431,91,285,0,0,1
399.556,92,288,0,0,1
399.681,94,286,0,0,1
399.806,98,280,0,0,1
399.931,98,279,0,0,1
400.057,97,280,0,0,1
400.182,97,282,0,0,1
400.307,102,280,0,0,1
400.432,109,278,0,0,1
400.558,112,281,0,0,1
400.683,113,284,0,0,1
400.808,108,289,0,0,1
400.933,109,291,0,0,1
401.059,107,290,0,0,1
401.124,107,290,0,0,0
401.184,104,290,0,0,0
401.309,103,289,0,0,0
401.434,106,289,0,0,0
401.559,106,290,0,0,0
401.684,105,294,0,0,0
401.81,106,297,0,0,0
401.935,104,299,0,0,0
402.06,104,302,0,0,0
402.185,105,303,0,0,0
402.311,104,306,0,0,0
402.436,103,307,0,0,0
402.498,100,312,0,0,0
402.624,99,312,0,0,0
402.749,99,313,0,0,0
402.874,100,308,0,0,0
402.999,101,308,0,0,0
403.124,102,307,0,0,0
403.187,101,310,0,0,0
403.312,102,312,0,0,0
403.375,102,309,0,0,0
403.5,100,309,0,0,0
403.625,99,309,0,0,0
403.75,99,311,0,0,0
403.876,98,315,0,0,0
404.001,97,319,0,0,0
404.126,95,320,0,0,0
404.251,95,321,0,0,0
404.376,95,322,0,0,0
404.502,97,321,0,0,0
404.627,97,319,0,0,0
404.752,97,319,0,0,0
404.877,95,320,0,0,0
405.002,94,321,0,0,0
405.128,94,324,0,0,0
405.253,94,325,0,0,0
405.378,98,322,0,0,0
405.503,102,324,0,0,0
405.628,109,328,0,0,0
405.754,119,334,0,0,0
405.879,139,343,0,0,0
406.004,185,355,0,0,0
406.129,245,367,0,0,0
406.255,304,375,0,0,0
406.38,341,357,0,0,0
406.505,370,347,0,0,0
406.63,375,340,0,0,0
406.755,383,320,0,0,0
406.88,385,326,0,0,0
407.006,386,331,0,0,0
407.131,387,336,0,0,0
407.256,386,336,0,0,0
407.381,386,335,0,0,0
407.506,386,335,0,0,0
407.632,388,340,0,0,0
407.757,381,338,0,0,0
407.882,379,330,0,0,0
408.007,379,319,0,0,0
408.132,393,332,0,0,0
408.258,392,346,0,0,0
408.383,362,341,0,0,0
408.508,336,335,0,0,0
408.633,302,331,0,0,0
408.759,275,322,0,0,0
408.884,258,307,0,0,0
409.009,245,299,0,0,0
409.134,237,291,0,0,0
409.259,232,283,0,0,0
409.385,229,276,0,0,0
409.51,222,275,0,0,0
409.635,219,275,0,0,0
409.76,216,272,0,0,0
409.885,218,271,0,0,0
410.004,218,271,0,0,1
410.011,217,273,0,0,1
410.136,215,274,0,0,1
410.261,211,273,0,0,1
410.386,205,273,0,0,1
410.512,205,273,0,0,1
410.548,205,273,0,0,0
410.637,206,272,0,0,0
410.762,206,273,0,0,0
410.887,206,274,0,0,0
411.012,205,274,0,0,0
411.138,206,274,0,0,0
411.263,212,275,0,0,0
411.388,219,276,0,0,0
411.513,217,273,0,0,0
411.638,216,274,0,0,0
411.764,215,274,0,0,0
411.889,215,273,0,0,0
412.014,214,272,0,0,0
412.139,217,273,0,0,0
412.265,221,272,0,0,0
412.39,223,273,0,0,0
412.515,223,274,0,0,0
412.64,223,273,0,0,0
412.766,223,272,0,0,0
412.89,224,268,0,0,0
413.016,228,263,0,0,0
413.141,233,256,0,0,0
413.266,238,241,0,0,0
413.391,246,223,0,0,0
413.517,260,214,0,0,0
413.642,262,215,0,0,0
413.767,265,205,0,0,0
413.892,274,201,0,0,0
414.018,277,181,0,0,0
414.831,273,153,0,0,0
414.957,271,159,0,0,0
415.081,270,167,0,0,0
415.207,257,177,0,0,0
415.332,253,188,0,0,0
415.52,253,190,0,0,0
415.645,250,196,0,0,0
415.77,249,200,0,0,0
415.895,236,211,0,0,0
416.021,230,222,0,0,0
416.146,226,226,0,0,0
416.271,229,225,0,0,0
416.396,219,230,0,0,0
416.521,223,231,0,0,0
416.647,222,230,0,0,0
416.772,221,230,0,0,0
416.897,222,231,0,0,0
417.022,223,231,0,0,0
417.147,228,228,0,0,0
417.273,233,221,0,0,0
417.398,235,220,0,0,0
417.523,234,222,0,0,0
417.648,233,224,0,0,0
417.774,234,224,0,0,0
417.899,227,227,0,0,0
418.024,228,225,0,0,0
418.149,231,225,0,0,0
418.274,225,228,0,0,0
418.4,228,227,0,0,0
418.525,232,225,0,0,0
418.65,231,225,0,0,0
418.775,227,228,0,0,0
418.852,227,228,0,0,1
418.9,225,229,0,0,1
419.026,223,230,0,0,1
419.151,222,231,0,0,1
419.276,221,237,0,0,1
419.401,222,239,0,0,1
419.526,222,240,0,0,1
419.652,222,240,0,0,1
419.777,222,238,0,0,1
419.902,219,238,0,0,1
420.027,221,236,0,0,1
420.1,221,236,0,0,0
420.153,225,236,0,0,0
420.278,218,238,0,0,0
420.403,219,238,0,0,0
420.528,216,240,0,0,0
420.653,220,241,0,0,0
420.779,225,243,0,0,0
420.904,228,243,0,0,0
421.029,229,241,0,0,0
421.154,225,242,0,0,0
421.279,225,245,0,0,0
421.405,224,243,0,0,0
421.53,224,243,0,0,0
421.655,227,244,0,0,0
421.78,229,246,0,0,0
421.905,230,246,0,0,0
422.03,234,245,0,0,0
422.156,238,247,0,0,0
422.281,240,248,0,0,0
422.406,240,248,0,0,0
422.531,241,249,0,0,0
422.657,241,249,0,0,0
422.782,243,244,0,0,0
422.907,246,242,0,0,0
423.032,247,241,0,0,0
423.158,247,240,0,0,0
423.283,247,241,0,0,0
423.408,247,241,0,0,0
423.533,250,246,0,0,0
423.659,253,240,0,0,0
423.783,257,237,0,0,0
423.909,258,239,0,0,0
424.034,255,235,0,0,0
424.159,244,230,0,0,0
424.347,240,235,0,0,0
424.472,226,244,0,0,0
424.597,234,248,0,0,0
424.722,235,252,0,0,0
424.848,235,254,0,0,0
424.973,234,257,0,0,0
425.098,236,251,0,0,0
425.223,242,243,0,0,0
425.348,247,245,0,0,0
425.474,242,242,0,0,0
425.661,231,235,0,0,0
425.787,226,241,0,0,0
425.912,228,250,0,0,0
426.037,233,254,0,0,0
426.162,230,252,0,0,0
426.288,230,253,0,0,0
426.413,230,254,0,0,0
426.538,230,254,0,0,0
426.663,227,254,0,0,0
426.788,226,253,0,0,0
426.913,218,253,0,0,0
427.039,216,257,0,0,0
427.164,217,258,0,0,0
427.289,219,260,0,0,0
427.414,222,260,0,0,0
427.54,222,261,0,0,0
427.665,222,260,0,0,0
427.79,222,260,0,0,0
427.915,220,258,0,0,0
428.041,223,258,0,0,0
428.166,220,256,0,0,0
428.291,214,252,0,0,0
428.324,214,252,0,0,1
428.416,208,250,0,0,1
428.541,204,248,0,0,1
428.667,203,245,0,0,1
428.724,203,245,0,0,0
428.792,199,245,0,0,0
428.917,205,248,0,0,0
429.042,199,245,0,0,0
429.167,214,252,0,0,0
429.293,218,254,0,0,0
429.418,233,258,0,0,0
429.543,231,260,0,0,0
429.668,224,260,0,0,0
429.793,222,259,0,0,0
429.918,226,259,0,0,0
430.044,235,265,0,0,0
430.169,217,275,0,0,0
430.294,198,295,0,0,0
430.419,202,305,0,0,0
430.482,217,314,0,0,0
430.607,239,357,0,0,0
430.733,296,395,0,0,0
430.858,355,402,0,0,0
430.983,387,406,0,0,0
431.108,413,408,0,0,0
431.233,425,412,0,0,0
431.358,427,403,0,0,0
431.484,426,399,0,0,0
431.609,420,398,0,0,0
431.734,419,397,0,0,0
431.859,418,395,0,0,0
431.984,422,392,0,0,0
432.11,427,391,0,0,0
432.235,430,388,0,0,0
432.36,434,390,0,0,0
432.485,444,381,0,0,0
432.61,450,369,0,0,0
432.736,456,366,0,0,0
432.861,458,370,0,0,0
432.986,456,371,0,0,0
433.111,456,368,0,0,0
433.236,453,368,0,0,0
433.362,453,373,0,0,0
433.487,455,381,0,0,0
433.612,459,382,0,0,0
433.737,459,388,0,0,0
433.862,456,394,0,0,0
433.988,460,380,0,0,0
434.113,467,370,0,0,0
434.238,472,365,0,0,0
434.363,468,360,0,0,0
434.489,466,359,0,0,0
434.614,465,362,0,0,0
434.739,459,371,0,0,0
434.864,460,369,0,0,0
434.99,460,366,0,0,0
435.115,458,367,0,0,0
435.24,453,372,0,0,0
435.365,447,372,0,0,0
435.491,441,373,0,0,0
435.616,446,371,0,0,0
435.741,461,372,0,0,0
435.866,467,371,0,0,0
435.991,463,371,0,0,0
436.116,462,371,0,0,0
436.242,463,371,0,0,0
436.367,464,369,0,0,0
436.492,458,371,0,0,0
436.617,454,369,0,0,0
436.742,468,362,0,0,0
436.868,496,354,0,0,0
436.993,504,341,0,0,0
437.118,506,342,0,0,0
437.243,508,338,0,0,0
437.368,509,336,0,0,0
437.494,518,329,0,0,0
437.619,519,331,0,0,0
437.744,510,337,0,0,0
437.869,508,339,0,0,0
437.994,512,336,0,0,0
438.12,515,338,0,0,0
438.245,507,350,0,0,0
438.37,502,362,0,0,0
438.495,499,365,0,0,0
438.62,491,359,0,0,0
438.746,490,350,0,0,0
438.871,500,352,0,0,0
438.996,503,364,0,0,0
439.121,500,371,0,0,0
439.246,482,372,0,0,0
439.372,445,391,0,0,0
439.559,417,393,0,0,0
439.685,414,402,0,0,0
439.81,420,401,0,0,0
439.935,424,394,0,0,0
440.06,414,387,0,0,0
440.185,400,384,0,0,0
440.311,368,377,0,0,0
440.436,345,366,0,0,0
440.686,344,375,0,0,0
440.812,336,373,0,0,0
440.937,329,375,0,0,0
441.062,331,377,0,0,0
441.187,330,376,0,0,0
441.312,310,377,0,0,0
441.437,300,373,0,0,0
441.563,287,370,0,0,0
441.688,274,382,0,0,0
441.813,272,376,0,0,0
441.938,271,372,0,0,0
442.064,268,375,0,0,0
442.189,261,375,0,0,0
442.314,257,369,0,0,0
442.439,253,370,0,0,0
442.564,246,372,0,0,0
442.69,244,370,0,0,0
442.815,245,370,0,0,0
442.94,230,369,0,0,0
443.065,216,355,0,0,0
443.19,210,353,0,0,0
443.316,205,349,0,0,0
443.441,191,340,0,0,0
443.566,191,333,0,0,0
443.691,182,326,0,0,0
443.817,169,323,0,0,0
443.942,166,322,0,0,0
444.067,162,320,0,0,0
444.192,165,316,0,0,0
444.317,158,315,0,0,0
444.443,144,310,0,0,0
444.505,137,308,0,0,0
444.63,131,300,0,0,0
444.756,131,299,0,0,0
444.881,137,301,0,0,0
445.006,152,307,0,0,0
445.131,123,294,0,0,0
445.257,129,294,0,0,0
445.382,131,293,0,0,0
445.507,132,295,0,0,0
445.632,135,298,0,0,0
445.757,149,296,0,0,0
445.882,146,299,0,0,0
446.008,140,299,0,0,0
446.133,134,295,0,0,0
446.258,131,293,0,0,0
446.383,130,295,0,0,0
446.509,131,295,0,0,0
446.634,126,296,0,0,0
446.759,124,299,0,0,0
446.884,123,299,0,0,0
447.009,123,296,0,0,0
447.134,121,296,0,0,0
447.26,120,295,0,0,0
447.385,120,295,0,0,0
447.51,120,297,0,0,0
447.635,122,296,0,0,0
447.76,128,292,0,0,0
447.886,143,283,0,0,0
448.011,169,271,0,0,0
448.136,195,262,0,0,0
448.261,217,256,0,0,0
448.387,236,230,0,0,0
448.512,254,224,0,0,0
448.637,259,214,0,0,0
448.762,266,209,0,0,0
448.887,272,213,0,0,0
449.013,271,216,0,0,0
449.138,268,217,0,0,0
449.263,264,213,0,0,0
449.388,263,212,0,0,0
449.514,259,211,0,0,0
449.639,259,204,0,0,0
449.764,260,204,0,0,0
449.889,256,205,0,0,0
450.014,249,214,0,0,0
450.139,244,220,0,0,0
450.265,242,225,0,0,0
450.39,228,231,0,0,0
450.515,207,245,0,0,0
450.64,198,257,0,0,0
450.766,190,250,0,0,0
450.891,195,252,0,0,0
451.016,204,252,0,0,0
451.141,199,251,0,0,0
451.266,201,255,0,0,0
451.392,199,258,0,0,0
451.517,185,258,0,0,0
451.642,167,259,0,0,0
451.767,153,268,0,0,0
451.892,150,264,0,0,0
452.018,150,266,0,0,0
452.143,151,268,0,0,0
452.268,152,269,0,0,0
452.393,153,270,0,0,0
452.518,160,273,0,0,0
452.644,150,270,0,0,0
452.769,153,271,0,0,0
452.957,141,264,0,0,0
453.144,149,261,0,0,0
453.27,152,264,0,0,0
453.457,149,262,0,0,0
453.583,145,265,0,0,0
453.708,145,265,0,0,0
453.833,148,266,0,0,0
453.958,150,263,0,0,0
454.083,148,263,0,0,0
454.209,149,264,0,0,0
454.334,142,266,0,0,0
454.459,143,266,0,0,0
454.584,140,269,0,0,0
454.71,139,272,0,0,0
454.835,133,275,0,0,0
454.96,119,278,0,0,0
455.085,111,289,0,0,0
455.21,111,294,0,0,0
455.335,109,292,0,0,0
455.461,102,294,0,0,0
455.586,100,296,0,0,0
455.711,100,296,0,0,0
455.837,97,296,0,0,0
455.961,95,296,0,0,0
456.087,95,295,0,0,0
456.212,95,292,0,0,0
456.337,95,293,0,0,0
456.462,95,293,0,0,0
456.588,96,292,0,0,0
456.713,99,289,0,0,0
456.838,99,290,0,0,0
456.963,98,292,0,0,0
457.089,98,293,0,0,0
457.214,98,298,0,0,0
457.339,112,299,0,0,0
457.464,151,290,0,0,0
457.589,174,288,0,0,0
457.715,178,296,0,0,0
457.84,190,290,0,0,0
457.965,193,286,0,0,0
458.09,200,289,0,0,0
458.215,201,282,0,0,0
458.341,209,274,0,0,0
458.466,227,261,0,0,0
458.591,238,243,0,0,0
458.716,244,240,0,0,0
458.841,248,236,0,0,0
458.967,248,235,0,0,0
459.092,249,232,0,0,0
459.217,251,230,0,0,0
459.342,253,229,0,0,0
459.467,252,228,0,0,0
459.593,250,227,0,0,0
459.718,247,219,0,0,0
459.843,252,216,0,0,0
459.968,251,217,0,0,0
460.094,247,223,0,0,0
460.219,242,230,0,0,0
460.344,238,235,0,0,0
460.469,232,240,0,0,0
460.594,210,245,0,0,0
460.72,190,252,0,0,0
460.845,179,264,0,0,0
460.97,171,263,0,0,0
461.095,154,278,0,0,0
461.22,143,279,0,0,0
461.345,131,274,0,0,0
461.471,119,280,0,0,0
461.596,118,285,0,0,0
461.721,118,288,0,0,0
461.846,110,287,0,0,0
461.971,107,282,0,0,0
462.097,102,284,0,0,0
462.222,93,280,0,0,0
462.347,92,282,0,0,0
462.473,89,285,0,0,0
462.598,85,290,0,0,0
462.723,89,289,0,0,0
462.848,94,287,0,0,0
462.973,95,290,0,0,0
463.099,94,291,0,0,0
463.224,96,290,0,0,0
463.349,102,292,0,0,0
463.474,122,282,0,0,0
463.599,164,263,0,0,0
463.724,202,244,0,0,0
463.85,228,223,0,0,0
463.975,249,200,0,0,0
464.1,259,173,0,0,0
464.225,270,164,0,0,0
464.35,270,167,0,0,0
464.476,270,167,0,0,0
464.601,269,167,0,0,0
464.726,270,167,0,0,0
464.851,270,164,0,0,0
464.976,273,159,0,0,0
465.102,274,153,0,0,0
465.227,275,154,0,0,0
465.352,271,148,0,0,0
465.477,272,142,0,0,0
465.602,273,139,0,0,0
465.728,272,139,0,0,0
465.853,271,135,0,0,0
465.978,273,126,0,0,0
466.103,273,125,0,0,0
466.229,276,125,0,0,0
466.354,274,119,0,0,0
466.479,270,110,0,0,0
466.604,270,104,0,0,0
466.729,269,106,0,0,0
466.855,269,104,0,0,0
466.98,272,104,0,0,0
467.105,285,115,0,0,0
467.23,267,92,0,0,0
467.355,268,107,0,0,0
467.481,269,110,0,0,0
467.606,268,111,0,0,0
467.731,268,114,0,0,0
467.856,269,115,0,0,0
467.981,268,115,0,0,0
468.107,269,118,0,0,0
468.232,269,119,0,0,0
468.356,269,119,0,0,1
468.357,269,121,0,0,1
468.482,269,120,0,0,1
468.607,270,122,0,0,1
468.733,269,122,0,0,1
468.858,269,122,0,0,1
468.983,270,122,0,0,1
469.108,269,120,0,0,1
469.296,265,117,0,0,1
469.421,276,115,0,0,1
469.546,266,118,0,0,1
469.588,266,118,0,0,0
469.672,266,118,0,0,0
469.797,272,117,0,0,0
469.922,283,113,0,0,0
470.047,262,119,0,0,0
470.173,262,122,0,0,0
470.197,262,122,0,0,1
470.298,255,122,0,0,1
470.423,265,122,0,0,1
470.548,263,121,0,0,1
470.673,259,121,0,0,1
470.798,269,122,0,0,1
470.924,268,122,0,0,1
471.049,269,124,0,0,1
471.174,268,125,0,0,1
471.299,267,127,0,0,1
471.425,267,127,0,0,1
471.55,266,127,0,0,1
471.675,279,125,0,0,1
471.863,284,127,0,0,1
471.988,265,132,0,0,1
472.113,285,125,0,0,1
472.238,275,127,0,0,1
472.364,267,133,0,0,1
472.489,271,126,0,0,1
472.614,262,135,0,0,1
472.927,253,145,0,0,1
473.052,258,148,0,0,1
473.177,250,171,0,0,1
473.268,250,171,0,0,0
473.303,245,194,0,0,0
473.428,236,214,0,0,0
473.553,236,242,0,0,0
473.678,221,259,0,0,0
473.804,213,275,0,0,0
473.929,205,293,0,0,0
474.054,201,296,0,0,0
474.179,194,296,0,0,0
474.304,195,295,0,0,0
474.43,198,296,0,0,0
474.555,199,295,0,0,0
474.68,199,294,0,0,0
474.805,199,294,0,0,0
474.931,208,291,0,0,0
475.056,214,293,0,0,0
475.181,214,294,0,0,0
475.306,214,294,0,0,0
475.431,213,295,0,0,0
475.556,213,295,0,0,0
475.682,209,293,0,0,0
475.807,213,291,0,0,0
475.932,216,303,0,0,0
475.995,218,320,0,0,0
476.12,238,357,0,0,0
476.245,285,370,0,0,0
476.37,329,368,0,0,0
476.495,351,360,0,0,0
476.621,353,370,0,0,0
476.746,350,371,0,0,0
476.871,347,370,0,0,0
476.996,345,366,0,0,0
477.121,348,369,0,0,0
477.247,343,371,0,0,0
477.372,340,372,0,0,0
477.497,336,372,0,0,0
477.622,320,364,0,0,0
477.748,305,354,0,0,0
477.873,303,354,0,0,0
477.998,305,356,0,0,0
478.123,303,356,0,0,0
478.249,302,357,0,0,0
478.374,301,357,0,0,0
478.499,296,354,0,0,0
478.624,286,346,0,0,0
478.749,280,334,0,0,0
478.874,268,332,0,0,0
479,260,337,0,0,0
479.125,252,339,0,0,0
479.25,246,335,0,0,0
479.375,235,318,0,0,0
479.438,228,304,0,0,0
479.563,219,297,0,0,0
479.688,226,284,0,0,0
479.813,229,268,0,0,0
479.939,237,242,0,0,0
480.064,247,228,0,0,0
480.189,247,216,0,0,0
480.314,258,213,0,0,0
480.439,259,211,0,0,0
480.565,260,206,0,0,0
480.69,262,200,0,0,0
480.815,267,192,0,0,0
480.9,267,192,0,0,1
480.94,264,188,0,0,1
481.066,263,189,0,0,1
481.191,263,189,0,0,1
481.316,262,189,0,0,1
481.441,262,188,0,0,1
481.566,261,186,0,0,1
481.692,264,188,0,0,1
481.817,264,187,0,0,1
481.942,261,182,0,0,1
482.067,262,181,0,0,1
482.192,260,181,0,0,1
482.318,259,179,0,0,1
482.388,259,179,0,0,0
482.443,259,179,0,0,0
482.568,260,175,0,0,0
482.693,259,174,0,0,0
482.818,260,173,0,0,0
482.944,262,173,0,0,0
483.069,261,171,0,0,0
483.194,262,171,0,0,0
483.319,262,171,0,0,0
483.445,262,170,0,0,0
483.57,264,171,0,0,0
483.695,267,178,0,0,0
483.82,266,182,0,0,0
483.945,267,180,0,0,0
484.07,268,179,0,0,0
484.196,267,179,0,0,0
484.321,273,171,0,0,0
484.446,279,165,0,0,0
484.571,275,139,0,0,0
484.696,275,125,0,0,0
484.822,273,120,0,0,0
484.947,273,118,0,0,0
485.072,273,115,0,0,0
485.198,273,111,0,0,0
485.323,273,109,0,0,0
485.448,272,106,0,0,0
485.573,272,104,0,0,0
485.698,271,105,0,0,0
485.823,272,106,0,0,0
485.948,274,105,0,0,0
486.074,274,107,0,0,0
486.199,271,111,0,0,0
486.324,270,112,0,0,0
486.449,270,112,0,0,0
486.575,269,110,0,0,0
486.7,268,108,0,0,0
486.825,267,106,0,0,0
486.95,267,102,0,0,0
487.076,269,102,0,0,0
487.2,270,111,0,0,0
487.326,269,113,0,0,0
487.451,269,119,0,0,0
487.576,269,120,0,0,0
487.701,268,127,0,0,0
487.827,270,129,0,0,0
487.952,272,131,0,0,0
488.077,271,137,0,0,0
488.202,274,150,0,0,0
488.327,272,138,0,0,0
488.453,268,141,0,0,0
488.578,266,145,0,0,0
488.703,265,160,0,0,0
488.828,260,182,0,0,0
488.953,250,206,0,0,0
489.079,247,232,0,0,0
489.204,240,253,0,0,0
489.329,232,271,0,0,0
489.454,233,279,0,0,0
489.58,232,276,0,0,0
489.705,232,274,0,0,0
489.83,231,273,0,0,0
489.955,230,276,0,0,0
490.08,225,281,0,0,0
490.206,219,278,0,0,0
490.331,219,272,0,0,0
490.456,207,275,0,0,0
490.581,187,277,0,0,0
490.706,179,280,0,0,0
490.832,177,278,0,0,0
490.957,177,277,0,0,0
491.082,177,278,0,0,0
491.207,178,280,0,0,0
491.332,178,281,0,0,0
491.458,178,280,0,0,0
491.583,178,280,0,0,0
491.708,178,280,0,0,0
491.833,178,280,0,0,0
491.958,177,279,0,0,0
492.084,167,275,0,0,0
492.209,163,278,0,0,0
492.334,159,278,0,0,0
492.459,156,278,0,0,0
492.516,156,278,0,0,1
492.584,154,277,0,0,1
492.71,152,276,0,0,1
492.835,152,276,0,0,1
492.96,155,276,0,0,1
493.085,156,277,0,0,1
493.21,158,276,0,0,1
493.336,156,275,0,0,1
493.461,152,275,0,0,1
493.586,143,274,0,0,1
493.711,139,276,0,0,1
493.836,138,280,0,0,1
493.962,139,282,0,0,1
494.087,139,281,0,0,1
494.212,134,282,0,0,1
494.337,128,283,0,0,1
494.463,130,283,0,0,1
494.588,134,282,0,0,1
494.713,135,280,0,0,1
494.838,127,282,0,0,1
494.963,121,282,0,0,1
495.089,119,281,0,0,1
495.156,119,281,0,0,0
495.214,121,282,0,0,0
495.339,123,283,0,0,0
495.464,125,285,0,0,0
495.59,134,295,0,0,0
495.715,126,290,0,0,0
495.84,132,294,0,0,0
495.965,125,296,0,0,0
496.09,127,292,0,0,0
496.216,129,297,0,0,0
496.341,128,291,0,0,0
496.466,130,291,0,0,0
496.591,132,296,0,0,0
496.716,131,291,0,0,0
496.904,109,288,0,0,0
497.03,106,289,0,0,0
497.154,141,294,0,0,0
497.28,153,302,0,0,0
497.343,154,310,0,0,0
497.467,148,309,0,0,0
497.593,134,294,0,0,0
497.718,130,294,0,0,0
497.843,127,295,0,0,0
497.968,126,290,0,0,0
498.094,127,289,0,0,0
498.212,127,289,0,0,1
498.219,121,288,0,0,1
498.344,118,289,0,0,1
498.469,117,291,0,0,1
498.594,114,289,0,0,1
498.72,113,289,0,0,1
498.845,116,289,0,0,1
498.97,117,289,0,0,1
499.095,116,290,0,0,1
499.22,114,292,0,0,1
499.346,113,290,0,0,1
499.364,113,290,0,0,0
499.471,107,292,0,0,0
499.596,102,295,0,0,0
499.721,104,289,0,0,0
499.847,104,291,0,0,0
499.972,108,298,0,0,0
500.097,125,294,0,0,0
500.222,157,283,0,0,0
500.347,185,268,0,0,0
500.472,214,256,0,0,0
500.598,228,243,0,0,0
500.723,233,243,0,0,0
500.848,234,245,0,0,0
500.973,234,245,0,0,0
501.098,234,246,0,0,0
501.224,233,245,0,0,0
501.349,232,247,0,0,0
501.474,237,243,0,0,0
501.599,253,224,0,0,0
501.725,261,215,0,0,0
501.85,261,216,0,0,0
501.975,260,219,0,0,0
502.1,260,219,0,0,0
502.225,260,219,0,0,0
502.351,260,219,0,0,0
502.476,260,219,0,0,0
502.601,261,218,0,0,0
502.726,263,206,0,0,0
502.852,268,189,0,0,0
502.977,266,185,0,0,0
503.102,268,182,0,0,0
503.227,269,181,0,0,0
503.352,269,183,0,0,0
503.477,269,189,0,0,0
503.603,266,198,0,0,0
503.728,264,201,0,0,0
503.853,264,200,0,0,0
503.978,265,201,0,0,0
504.103,262,207,0,0,0
504.229,257,213,0,0,0
504.354,250,220,0,0,0
504.479,253,228,0,0,0
504.605,255,227,0,0,0
504.73,243,237,0,0,0
504.855,234,260,0,0,0
504.98,239,274,0,0,0
505.105,234,278,0,0,0
505.23,228,282,0,0,0
505.356,224,289,0,0,0
505.481,217,301,0,0,0
505.606,220,315,0,0,0
505.731,214,326,0,0,0
505.856,206,332,0,0,0
505.982,203,343,0,0,0
506.107,205,346,0,0,0
506.232,198,352,0,0,0
506.357,191,344,0,0,0
506.482,184,339,0,0,0
506.608,192,338,0,0,0
506.733,212,329,0,0,0
506.858,209,315,0,0,0
506.983,201,309,0,0,0
507.109,198,301,0,0,0
507.234,195,296,0,0,0
507.359,191,295,0,0,0
507.484,192,293,0,0,0
507.609,192,293,0,0,0
507.735,191,294,0,0,0
507.86,197,293,0,0,0
507.985,216,291,0,0,0
508.11,223,298,0,0,0
508.235,218,312,0,0,0
508.361,199,332,0,0,0
508.486,190,354,0,0,0
508.611,189,349,0,0,0
508.736,184,343,0,0,0
508.862,187,340,0,0,0
508.987,186,337,0,0,0
509.112,168,342,0,0,0
509.237,147,338,0,0,0
509.362,136,340,0,0,0
509.487,133,343,0,0,0
509.613,133,346,0,0,0
509.738,133,348,0,0,0
509.863,131,350,0,0,0
509.988,152,348,0,0,0
510.114,168,350,0,0,0
510.239,191,340,0,0,0
510.364,196,331,0,0,0
510.489,210,331,0,0,0
510.614,225,317,0,0,0
510.74,224,324,0,0,0
510.865,215,339,0,0,0
510.99,187,351,0,0,0
511.115,178,366,0,0,0
511.24,180,361,0,0,0
511.366,188,361,0,0,0
511.491,191,363,0,0,0
511.616,188,368,0,0,0
511.741,170,382,0,0,0
511.866,142,398,0,0,0
511.992,122,417,0,0,0
512.117,121,414,0,0,0
512.242,120,415,0,0,0
512.367,114,420,0,0,0
512.492,113,421,0,0,0
512.618,112,419,0,0,0
512.743,112,419,0,0,0
512.868,112,420,0,0,0
512.993,111,421,0,0,0
513.118,110,421,0,0,0
513.244,110,421,0,0,0
513.369,108,418,0,0,0
513.494,102,408,0,0,0
513.619,100,402,0,0,0
513.745,103,408,0,0,0
513.87,100,413,0,0,0
513.995,100,413,0,0,0
514.12,101,416,0,0,0
514.245,101,414,0,0,0
514.37,99,417,0,0,0
514.496,99,414,0,0,0
