Time,Centre position X,Centre position Y,In left,In Right,In no stimuli
377.822,489,298,0,0,1
377.947,491,298,0,0,1
378.072,492,297,0,0,1
378.198,492,298,0,0,1
378.323,492,297,0,0,1
378.448,493,297,0,0,1
378.573,493,297,0,0,1
378.698,494,297,0,0,1
378.824,495,298,0,0,1
378.949,494,298,0,0,1
379.074,494,298,0,0,1
379.199,495,298,0,0,1
379.324,494,298,0,0,1
379.450,494,298,0,0,1
379.575,494,298,0,0,1
379.700,494,299,0,0,1
379.825,493,298,0,0,1
379.951,494,299,0,0,1
380.076,494,297,0,0,1
380.201,494,298,0,0,1
380.326,493,299,0,0,1
380.451,493,299,0,0,1
380.577,493,299,0,0,1
380.702,494,297,0,0,1
380.827,492,298,0,0,1
380.952,491,298,0,0,1
381.077,491,297,0,0,1
381.203,491,298,0,0,1
381.328,491,298,0,0,1
381.453,491,298,0,0,1
381.578,490,298,0,0,1
381.703,490,298,0,0,1
381.829,490,298,0,0,1
381.954,490,298,0,0,1
382.079,490,299,0,0,1
382.204,490,299,0,0,1
382.329,489,299,0,0,1
382.455,490,301,0,0,1
382.580,490,300,0,0,1
382.705,491,299,0,0,1
382.830,491,300,0,0,1
382.955,491,300,0,0,1
383.081,490,298,0,0,1
383.206,490,299,0,0,1
383.331,491,299,0,0,1
383.456,491,299,0,0,1
383.582,491,299,0,0,1
383.707,493,299,0,0,1
383.832,494,300,0,0,1
383.957,494,301,0,0,1
384.082,494,303,0,0,1
384.207,494,301,0,0,1
384.333,493,301,0,0,1
384.458,492,301,0,0,1
384.583,489,302,0,0,1
384.708,490,303,0,0,1
384.834,487,302,0,0,1
384.959,488,303,0,0,1
385.084,488,303,0,0,1
385.209,491,303,0,0,1
385.334,492,300,0,0,1
385.460,493,298,0,0,1
385.585,493,296,0,0,1
385.710,494,297,0,0,1
385.835,493,298,0,0,1
385.960,493,300,0,0,1
386.086,491,296,0,0,1
386.211,492,297,0,0,1
386.336,493,298,0,0,1
386.461,492,297,0,0,1
386.587,494,298,0,0,1
386.712,494,298,0,0,1
386.837,493,297,0,0,1
386.962,493,296,0,0,1
387.087,492,295,0,0,1
387.213,491,296,0,0,1
387.338,489,295,0,0,1
387.463,487,296,0,0,1
387.588,487,294,0,0,1
387.713,487,296,0,0,1
387.839,485,296,0,0,1
387.964,483,295,0,0,1
388.089,484,295,0,0,1
388.214,486,296,0,0,1
388.339,483,295,0,0,1
388.465,482,294,0,0,1
388.590,484,297,0,0,1
388.715,481,294,0,0,1
388.840,482,296,0,0,1
388.965,483,298,0,0,1
389.091,484,297,0,0,1
389.216,485,299,0,0,1
389.341,484,299,0,0,1
389.466,484,298,0,0,1
389.592,484,296,0,0,1
389.717,485,296,0,0,1
389.842,484,296,0,0,1
389.967,485,295,0,0,1
390.092,484,295,0,0,1
390.217,485,294,0,0,1
390.343,483,293,0,0,1
390.468,482,294,0,0,1
390.593,481,294,0,0,1
390.718,482,292,0,0,1
390.843,481,293,0,0,1
390.969,480,292,0,0,1
391.094,480,293,0,0,1
391.219,481,293,0,0,1
391.344,481,293,0,0,1
391.470,481,293,0,0,1
391.595,480,296,0,0,1
391.720,478,297,0,0,1
391.845,475,295,0,0,1
391.970,470,292,0,0,1
392.096,468,293,0,0,1
392.221,464,294,0,0,1
392.346,456,293,0,0,1
392.471,453,290,0,0,1
392.596,442,286,0,0,1
392.722,433,286,0,0,1
392.847,427,288,0,0,1
392.972,422,283,0,0,1
393.097,418,282,0,0,1
393.222,420,284,0,0,1
393.348,416,285,0,0,1
393.473,410,287,0,0,1
393.598,401,288,0,0,1
393.723,394,288,0,0,1
393.848,389,282,0,0,1
393.974,386,282,0,0,1
394.099,384,283,0,0,1
394.224,382,280,0,0,1
394.349,380,280,0,0,1
394.475,382,283,0,0,1
394.600,384,283,0,0,1
394.725,384,282,0,0,1
394.850,380,278,0,0,1
394.975,375,273,0,0,1
395.100,372,272,0,0,1
395.226,372,272,0,0,1
395.351,371,273,0,0,1
395.476,370,273,0,0,1
395.601,365,275,0,0,1
395.727,356,273,0,0,1
395.852,352,271,0,0,1
395.914,351,270,0,1,0
395.977,349,271,0,0,1
396.102,349,276,0,0,1
396.227,348,279,0,0,1
396.353,342,279,0,0,1
396.478,335,281,0,0,1
396.603,330,280,0,0,1
396.728,329,279,0,0,1
396.854,329,280,0,0,1
396.979,331,281,0,0,1
397.104,332,280,0,0,1
397.229,329,278,0,0,1
397.354,322,274,0,0,1
397.479,308,272,0,0,1
397.605,286,269,1,0,0
397.730,270,264,1,0,0
397.855,265,256,1,0,0
397.980,266,255,1,0,0
398.105,266,256,1,0,0
398.231,257,246,1,0,0
398.356,250,242,1,0,0
398.481,249,242,1,0,0
398.606,248,242,1,0,0
398.732,244,240,1,0,0
398.857,240,236,1,0,0
398.982,233,230,1,0,0
399.107,225,226,1,0,0
399.232,216,223,1,0,0
399.358,209,216,1,0,0
399.483,208,212,1,0,0
399.608,208,214,1,0,0
399.733,209,214,1,0,0
399.858,207,211,1,0,0
399.984,208,211,1,0,0
400.109,211,211,1,0,0
400.234,207,210,1,0,0
400.359,202,209,1,0,0
400.484,199,208,1,0,0
400.610,199,208,1,0,0
400.735,201,208,1,0,0
400.860,204,209,1,0,0
400.985,205,207,1,0,0
401.110,207,204,1,0,0
401.236,208,201,1,0,0
401.361,209,200,1,0,0
401.486,211,204,1,0,0
401.611,210,202,1,0,0
401.737,209,200,1,0,0
401.862,209,201,1,0,0
401.987,210,200,1,0,0
402.112,211,199,1,0,0
402.237,211,200,1,0,0
402.363,211,200,1,0,0
402.488,210,202,1,0,0
402.613,207,207,1,0,0
402.738,209,216,1,0,0
402.863,214,222,1,0,0
402.989,212,223,1,0,0
403.114,209,223,1,0,0
403.239,212,226,1,0,0
403.364,210,224,1,0,0
403.489,217,219,1,0,0
403.615,218,215,1,0,0
403.740,207,215,1,0,0
403.865,202,215,1,0,0
403.990,201,214,1,0,0
404.115,204,215,1,0,0
404.241,207,215,1,0,0
404.366,209,215,1,0,0
404.491,210,215,1,0,0
404.616,210,214,1,0,0
404.742,208,216,1,0,0
404.867,210,218,1,0,0
404.992,211,220,1,0,0
405.117,212,220,1,0,0
405.242,211,224,1,0,0
405.367,209,224,1,0,0
405.493,208,225,1,0,0
405.618,208,225,1,0,0
405.743,208,226,1,0,0
405.868,208,226,1,0,0
405.994,208,224,1,0,0
406.119,204,227,1,0,0
406.244,201,230,1,0,0
406.369,202,233,1,0,0
406.494,200,233,1,0,0
406.620,197,238,1,0,0
406.745,194,246,1,0,0
406.870,188,256,1,0,0
406.995,185,261,1,0,0
407.120,181,270,1,0,0
407.183,181,273,0,0,1
407.308,184,272,0,0,1
407.371,184,269,1,0,0
407.496,186,270,1,0,0
407.559,187,272,0,0,1
407.684,186,273,0,0,1
407.809,183,273,0,0,1
407.934,181,273,0,0,1
408.059,180,273,0,0,1
408.185,182,274,0,0,1
408.310,178,277,0,0,1
408.435,177,277,0,0,1
408.560,176,274,0,0,1
408.685,175,274,0,0,1
408.811,175,273,0,0,1
408.936,177,273,0,0,1
409.061,179,273,0,0,1
409.186,177,273,0,0,1
409.311,177,273,0,0,1
409.437,177,272,0,0,1
409.499,183,268,1,0,0
409.625,189,267,1,0,0
409.750,189,266,1,0,0
409.875,186,267,1,0,0
410.000,181,272,0,0,1
410.063,181,271,1,0,0
410.126,179,272,0,0,1
410.251,181,272,0,0,1
410.376,182,271,1,0,0
410.438,182,272,0,0,1
410.564,180,274,0,0,1
410.689,181,275,0,0,1
410.814,180,287,0,0,1
410.939,180,300,0,0,1
411.064,179,319,0,0,1
411.190,178,328,0,0,1
411.315,173,322,0,0,1
411.440,175,321,0,0,1
411.565,180,324,0,0,1
411.690,188,332,0,0,1
411.816,197,340,0,0,1
411.941,202,342,0,0,1
412.066,210,343,0,0,1
412.191,215,343,0,0,1
412.316,218,344,0,0,1
412.442,221,346,0,0,1
412.567,226,344,0,0,1
412.692,231,343,0,0,1
412.817,234,341,0,0,1
412.943,241,340,0,0,1
413.068,243,341,0,0,1
413.193,248,340,0,0,1
413.318,254,335,0,0,1
413.443,271,333,0,0,1
413.569,298,329,0,0,1
413.694,312,326,0,0,1
413.819,316,323,0,0,1
413.944,325,320,0,0,1
414.069,325,316,0,0,1
414.195,326,315,0,0,1
414.320,331,312,0,0,1
414.445,340,307,0,0,1
414.570,351,297,0,0,1
414.695,360,289,0,0,1
414.821,371,289,0,0,1
414.946,391,283,0,0,1
415.071,406,277,0,0,1
415.196,420,280,0,0,1
415.321,434,280,0,0,1
415.447,447,280,0,0,1
415.572,462,279,0,0,1
415.697,465,287,0,0,1
415.822,467,287,0,0,1
415.947,478,282,0,0,1
416.073,479,281,0,0,1
416.198,481,280,0,0,1
416.323,481,278,0,0,1
416.448,482,276,0,0,1
416.574,482,277,0,0,1
416.699,479,277,0,0,1
416.824,477,279,0,0,1
416.949,475,280,0,0,1
417.074,477,281,0,0,1
417.200,477,285,0,0,1
417.325,476,284,0,0,1
417.450,476,284,0,0,1
417.575,475,284,0,0,1
417.700,475,284,0,0,1
417.826,475,284,0,0,1
417.951,475,284,0,0,1
418.076,475,284,0,0,1
418.201,475,284,0,0,1
418.326,475,284,0,0,1
418.452,475,284,0,0,1
418.577,475,284,0,0,1
418.702,476,284,0,0,1
418.827,476,286,0,0,1
418.953,473,287,0,0,1
419.078,473,288,0,0,1
419.203,475,288,0,0,1
419.328,476,288,0,0,1
419.453,477,288,0,0,1
419.578,477,289,0,0,1
419.704,477,288,0,0,1
419.829,477,288,0,0,1
419.954,476,287,0,0,1
420.079,475,288,0,0,1
420.205,480,290,0,0,1
420.330,481,291,0,0,1
420.455,480,293,0,0,1
420.580,478,294,0,0,1
420.705,478,294,0,0,1
420.831,479,294,0,0,1
420.956,479,293,0,0,1
421.081,480,292,0,0,1
421.206,481,293,0,0,1
421.331,483,293,0,0,1
421.457,486,292,0,0,1
421.582,487,293,0,0,1
421.707,487,293,0,0,1
421.832,486,293,0,0,1
421.957,486,294,0,0,1
422.083,490,297,0,0,1
422.208,500,300,0,0,1
422.333,502,301,0,0,1
422.458,507,308,0,0,1
422.583,507,314,0,0,1
422.709,508,313,0,0,1
422.834,504,312,0,0,1
422.959,503,308,0,0,1
423.084,507,309,0,0,1
423.210,512,313,0,0,1
423.335,509,314,0,0,1
423.460,506,314,0,0,1
423.585,507,311,0,0,1
423.711,499,305,0,0,1
423.836,479,289,0,0,1
423.961,465,286,0,0,1
424.086,469,282,0,0,1
424.211,482,277,0,0,1
424.336,494,271,0,0,1
424.399,496,268,0,1,0
424.524,497,267,0,1,0
424.587,498,271,0,0,1
424.712,497,273,0,0,1
424.837,494,273,0,0,1
424.900,491,269,0,1,0
425.025,488,266,0,1,0
425.150,489,262,0,1,0
425.275,489,262,0,1,0
425.401,498,264,0,1,0
425.526,500,266,0,1,0
425.651,495,264,0,1,0
425.776,487,255,0,1,0
425.901,482,240,0,1,0
426.027,475,234,0,1,0
426.152,476,232,0,1,0
426.277,475,233,0,1,0
426.402,478,236,0,1,0
426.528,484,241,0,1,0
426.653,479,239,0,1,0
426.778,477,240,0,1,0
426.903,477,242,0,1,0
427.028,484,244,0,1,0
427.153,485,241,0,1,0
427.279,493,234,0,1,0
427.404,496,234,0,1,0
427.529,497,235,0,1,0
427.654,493,234,0,1,0
427.780,490,233,0,1,0
427.905,491,233,0,1,0
428.030,493,231,0,1,0
428.155,494,228,0,1,0
428.280,494,228,0,1,0
428.406,490,226,0,1,0
428.531,488,225,0,1,0
428.656,489,226,0,1,0
428.781,491,227,0,1,0
428.906,487,224,0,1,0
429.032,477,222,0,1,0
429.157,478,222,0,1,0
429.282,478,220,0,1,0
429.407,477,221,0,1,0
429.533,476,218,0,1,0
429.658,479,218,0,1,0
429.783,486,221,0,1,0
429.908,487,226,0,1,0
430.033,490,226,0,1,0
430.158,495,227,0,1,0
430.284,498,229,0,1,0
430.409,495,231,0,1,0
430.534,489,227,0,1,0
430.659,474,222,0,1,0
430.785,459,220,0,1,0
430.910,447,220,0,1,0
431.035,431,223,0,1,0
431.160,426,217,0,1,0
431.285,409,205,0,1,0
431.411,395,194,0,1,0
431.536,387,178,0,1,0
431.661,380,173,0,1,0
431.786,373,165,0,1,0
431.912,363,158,0,1,0
432.037,361,153,0,1,0
432.162,362,155,0,1,0
432.287,363,158,0,1,0
432.412,361,162,0,1,0
432.538,361,165,0,1,0
432.663,362,166,0,1,0
432.788,361,168,0,1,0
432.913,361,168,0,1,0
433.038,361,171,0,1,0
433.163,362,174,0,1,0
433.289,361,174,0,1,0
433.414,359,175,0,1,0
433.539,364,171,0,1,0
433.664,365,164,0,1,0
433.789,362,159,0,1,0
433.915,362,157,0,1,0
434.040,356,151,0,1,0
434.165,353,141,0,1,0
434.290,347,135,0,1,0
434.416,352,136,0,1,0
434.541,352,124,0,1,0
434.666,353,112,0,1,0
434.791,349,113,0,1,0
435.167,346,105,0,1,0
435.730,344,97,0,1,0
436.231,344,96,0,1,0
436.356,340,95,0,1,0
436.481,334,101,0,1,0
436.607,339,75,0,1,0
437.045,342,76,0,1,0
437.358,342,77,0,1,0
437.483,343,78,0,1,0
437.734,343,77,0,1,0
438.047,344,84,0,1,0
438.360,344,84,0,1,0
438.798,344,79,0,1,0
438.986,344,82,0,1,0
439.111,344,83,0,1,0
439.674,345,85,0,1,0
439.925,343,87,0,1,0
440.112,339,85,0,1,0
441.052,335,107,0,1,0
441.177,334,108,0,1,0
442.304,340,63,0,1,0
442.429,343,64,0,1,0
442.554,345,64,0,1,0
442.679,344,65,0,1,0
442.804,344,65,0,1,0
442.930,343,65,0,1,0
443.055,344,69,0,1,0
443.180,344,72,0,1,0
443.305,339,67,0,1,0
443.430,333,66,0,1,0
443.556,329,66,0,1,0
443.681,330,72,0,1,0
443.806,333,76,0,1,0
443.931,336,84,0,1,0
444.057,337,95,0,1,0
444.182,342,94,0,1,0
444.307,339,99,0,1,0
444.432,338,103,0,1,0
444.557,339,102,0,1,0
444.683,340,108,0,1,0
444.808,343,105,0,1,0
444.933,343,109,0,1,0
445.058,343,110,0,1,0
445.184,343,110,0,1,0
445.309,343,111,0,1,0
445.434,343,111,0,1,0
445.559,343,111,0,1,0
445.684,343,112,0,1,0
445.810,344,112,0,1,0
445.935,344,112,0,1,0
446.060,343,113,0,1,0
446.185,342,114,0,1,0
446.310,343,114,0,1,0
446.436,343,114,0,1,0
446.561,343,114,0,1,0
446.686,343,114,0,1,0
446.811,343,114,0,1,0
446.936,343,114,0,1,0
447.061,343,114,0,1,0
447.187,340,105,0,1,0
447.312,338,98,0,1,0
447.437,338,99,0,1,0
447.562,339,106,0,1,0
447.688,339,105,0,1,0
447.813,339,105,0,1,0
447.938,340,104,0,1,0
448.063,341,99,0,1,0
448.188,341,99,0,1,0
448.313,340,101,0,1,0
448.439,340,98,0,1,0
448.564,335,94,0,1,0
448.689,341,106,0,1,0
448.814,344,110,0,1,0
448.940,345,111,0,1,0
449.065,347,115,0,1,0
449.190,347,121,0,1,0
449.315,344,124,0,1,0
449.440,343,123,0,1,0
449.566,342,117,0,1,0
449.691,343,120,0,1,0
449.816,345,122,0,1,0
449.941,347,124,0,1,0
450.066,356,124,0,1,0
450.192,356,125,0,1,0
450.317,357,127,0,1,0
450.442,353,127,0,1,0
450.567,347,129,0,1,0
450.692,345,135,0,1,0
450.818,350,146,0,1,0
450.943,350,149,0,1,0
451.068,352,158,0,1,0
451.193,350,166,0,1,0
451.319,344,171,0,1,0
451.444,339,181,0,1,0
451.569,340,192,0,1,0
451.694,340,198,0,1,0
451.819,340,200,0,1,0
451.944,337,208,0,1,0
452.070,335,218,0,1,0
452.195,338,223,0,1,0
452.320,337,225,0,1,0
452.445,337,223,0,1,0
452.571,342,218,0,1,0
452.696,340,214,0,1,0
452.821,342,226,0,1,0
452.946,338,242,0,1,0
453.071,334,264,0,1,0
453.134,331,271,0,0,1
453.259,328,277,0,0,1
453.384,324,280,0,0,1
453.510,323,283,0,0,1
453.635,316,290,0,0,1
453.760,310,293,0,0,1
453.885,307,297,0,0,1
454.010,304,301,0,0,1
454.136,304,301,0,0,1
454.261,306,303,0,0,1
454.386,307,304,0,0,1
454.511,308,304,0,0,1
454.637,308,295,0,0,1
454.762,308,289,0,0,1
454.887,310,288,0,0,1
455.012,313,289,0,0,1
455.137,319,290,0,0,1
455.263,320,291,0,0,1
455.388,324,289,0,0,1
455.513,322,288,0,0,1
455.638,327,291,0,0,1
455.763,330,289,0,0,1
455.889,331,290,0,0,1
456.014,330,290,0,0,1
456.139,327,290,0,0,1
456.264,325,291,0,0,1
456.390,329,290,0,0,1
456.515,325,290,0,0,1
456.640,320,292,0,0,1
456.765,317,294,0,0,1
456.890,313,295,0,0,1
457.016,313,296,0,0,1
457.141,314,295,0,0,1
457.266,314,295,0,0,1
457.391,314,295,0,0,1
457.516,312,296,0,0,1
457.641,312,297,0,0,1
457.767,312,299,0,0,1
457.892,310,295,0,0,1
458.017,306,293,0,0,1
458.142,300,291,0,0,1
458.268,300,293,0,0,1
458.393,297,290,0,0,1
458.518,297,289,0,0,1
458.643,297,290,0,0,1
458.768,295,289,0,0,1
458.894,295,288,0,0,1
459.019,295,288,0,0,1
459.144,294,287,0,0,1
459.269,294,287,0,0,1
459.394,294,287,0,0,1
459.520,293,287,0,0,1
459.645,292,286,0,0,1
459.770,283,284,0,0,1
459.895,283,286,0,0,1
460.020,279,284,0,0,1
460.146,273,285,0,0,1
460.271,268,283,0,0,1
460.396,261,285,0,0,1
460.521,254,286,0,0,1
460.646,253,286,0,0,1
460.772,251,283,0,0,1
460.897,249,285,0,0,1
461.022,247,284,0,0,1
461.147,243,280,0,0,1
461.272,238,277,0,0,1
461.398,228,274,0,0,1
461.460,225,271,1,0,0
461.585,220,268,1,0,0
461.711,218,268,1,0,0
461.836,211,263,1,0,0
461.961,200,257,1,0,0
462.086,195,250,1,0,0
462.211,192,246,1,0,0
462.337,186,240,1,0,0
462.462,174,231,1,0,0
462.587,173,229,1,0,0
462.713,172,227,1,0,0
462.838,171,225,1,0,0
462.963,171,226,1,0,0
463.088,172,226,1,0,0
463.213,171,226,1,0,0
463.338,168,223,1,0,0
463.464,167,222,1,0,0
463.589,167,218,1,0,0
463.714,167,218,1,0,0
463.839,165,219,1,0,0
463.964,164,219,1,0,0
464.090,164,222,1,0,0
464.215,164,222,1,0,0
464.340,163,225,1,0,0
464.465,162,227,1,0,0
464.590,161,224,1,0,0
464.716,160,218,1,0,0
464.841,160,217,1,0,0
464.966,159,219,1,0,0
465.091,156,221,1,0,0
465.216,157,226,1,0,0
465.342,159,225,1,0,0
465.467,158,225,1,0,0
465.592,161,224,1,0,0
465.717,166,224,1,0,0
465.843,169,224,1,0,0
465.968,170,222,1,0,0
466.093,165,219,1,0,0
466.218,155,215,1,0,0
466.343,151,213,1,0,0
466.469,150,214,1,0,0
466.594,150,214,1,0,0
466.719,150,214,1,0,0
466.844,149,214,1,0,0
466.969,148,213,1,0,0
467.094,151,215,1,0,0
467.220,151,214,1,0,0
467.345,150,214,1,0,0
467.470,149,218,1,0,0
467.595,147,218,1,0,0
467.721,138,220,1,0,0
467.846,134,225,1,0,0
467.971,127,231,1,0,0
468.096,122,242,1,0,0
468.221,113,263,1,0,0
468.284,106,276,0,0,1
468.409,97,292,0,0,1
468.534,94,306,0,0,1
468.660,95,311,0,0,1
468.785,97,311,0,0,1
468.910,99,311,0,0,1
469.035,107,313,0,0,1
469.160,109,318,0,0,1
469.286,109,317,0,0,1
469.411,108,316,0,0,1
469.536,109,313,0,0,1
469.661,108,315,0,0,1
469.787,112,321,0,0,1
469.912,107,322,0,0,1
470.037,109,320,0,0,1
470.162,114,319,0,0,1
470.287,114,316,0,0,1
470.413,113,311,0,0,1
470.538,111,308,0,0,1
470.663,113,306,0,0,1
470.788,109,302,0,0,1
470.913,105,300,0,0,1
471.039,101,297,0,0,1
471.164,98,297,0,0,1
471.289,99,299,0,0,1
471.414,99,297,0,0,1
471.539,96,293,0,0,1
471.665,96,290,0,0,1
471.790,98,289,0,0,1
471.915,100,292,0,0,1
472.040,100,295,0,0,1
472.165,101,295,0,0,1
472.291,100,297,0,0,1
472.416,103,301,0,0,1
472.541,102,304,0,0,1
472.666,99,305,0,0,1
472.791,96,305,0,0,1
472.917,92,306,0,0,1
473.042,90,310,0,0,1
473.167,92,313,0,0,1
473.292,93,318,0,0,1
473.418,94,321,0,0,1
473.543,96,321,0,0,1
473.668,96,320,0,0,1
473.793,101,319,0,0,1
473.918,104,321,0,0,1
474.044,109,319,0,0,1
474.169,120,319,0,0,1
474.294,130,318,0,0,1
474.419,128,314,0,0,1
474.544,126,307,0,0,1
474.670,126,305,0,0,1
474.795,128,305,0,0,1
474.920,131,303,0,0,1
475.045,132,305,0,0,1
475.170,135,304,0,0,1
475.296,133,304,0,0,1
475.421,134,303,0,0,1
475.546,137,302,0,0,1
475.671,136,302,0,0,1
475.796,135,304,0,0,1
475.922,138,303,0,0,1
476.047,138,305,0,0,1
476.172,136,305,0,0,1
476.297,135,306,0,0,1
476.423,133,306,0,0,1
476.548,137,306,0,0,1
476.673,140,307,0,0,1
476.798,140,307,0,0,1
476.923,137,305,0,0,1
477.049,134,304,0,0,1
477.174,130,306,0,0,1
477.299,134,308,0,0,1
477.425,134,308,0,0,1
477.549,134,308,0,0,1
477.675,134,309,0,0,1
477.800,134,309,0,0,1
477.925,134,308,0,0,1
478.050,134,308,0,0,1
478.175,134,308,0,0,1
478.301,134,308,0,0,1
478.426,134,308,0,0,1
478.551,135,308,0,0,1
478.676,134,309,0,0,1
478.801,134,308,0,0,1
478.927,134,308,0,0,1
479.052,134,309,0,0,1
479.177,134,308,0,0,1
479.302,134,309,0,0,1
479.427,130,315,0,0,1
479.553,131,312,0,0,1
479.678,131,308,0,0,1
479.803,130,307,0,0,1
479.929,130,305,0,0,1
480.053,130,303,0,0,1
480.179,132,299,0,0,1
480.304,132,298,0,0,1
480.429,133,296,0,0,1
480.554,135,292,0,0,1
480.680,139,287,0,0,1
480.805,139,286,0,0,1
480.930,141,281,0,0,1
481.055,145,278,0,0,1
481.180,148,276,0,0,1
481.306,147,277,0,0,1
481.431,146,277,0,0,1
481.556,144,276,0,0,1
481.681,145,277,0,0,1
481.806,146,277,0,0,1
481.932,147,281,0,0,1
482.057,155,280,0,0,1
482.182,171,279,0,0,1
482.307,180,279,0,0,1
482.432,180,277,0,0,1
482.558,183,276,0,0,1
482.683,188,275,0,0,1
482.808,189,278,0,0,1
482.933,192,278,0,0,1
483.058,192,279,0,0,1
483.184,193,279,0,0,1
483.309,193,279,0,0,1
483.434,192,280,0,0,1
483.559,191,281,0,0,1
483.685,200,287,0,0,1
483.810,200,286,0,0,1
483.935,202,286,0,0,1
484.060,205,286,0,0,1
484.185,206,287,0,0,1
484.311,207,288,0,0,1
484.436,209,291,0,0,1
484.561,210,292,0,0,1
484.686,210,289,0,0,1
484.811,210,287,0,0,1
484.937,211,288,0,0,1
485.062,214,289,0,0,1
485.187,216,289,0,0,1
485.312,216,289,0,0,1
485.438,215,286,0,0,1
485.563,203,282,0,0,1
485.688,197,284,0,0,1
485.813,198,283,0,0,1
485.938,203,288,0,0,1
486.063,207,298,0,0,1
486.189,214,312,0,0,1
486.314,221,323,0,0,1
486.439,224,328,0,0,1
486.564,225,328,0,0,1
486.690,222,330,0,0,1
486.815,222,328,0,0,1
486.940,222,327,0,0,1
487.065,221,325,0,0,1
487.190,226,321,0,0,1
487.315,229,322,0,0,1
487.441,234,321,0,0,1
487.566,243,319,0,0,1
487.691,260,316,0,0,1
487.816,271,315,0,0,1
487.942,283,311,0,0,1
488.067,295,305,0,0,1
488.192,315,298,0,0,1
488.317,339,290,0,0,1
488.442,359,281,0,0,1
488.568,365,281,0,0,1
488.693,373,277,0,0,1
488.818,406,270,0,1,0
488.881,425,271,0,0,1
488.943,440,269,0,1,0
489.068,456,265,0,1,0
489.194,461,265,0,1,0
489.319,459,270,0,1,0
489.381,463,272,0,0,1
489.507,476,283,0,0,1
489.632,488,295,0,0,1
489.757,498,313,0,0,1
489.882,496,312,0,0,1
490.007,492,305,0,0,1
490.133,491,305,0,0,1
490.258,493,299,0,0,1
490.383,493,291,0,0,1
490.508,495,287,0,0,1
490.633,495,284,0,0,1
490.759,497,282,0,0,1
490.884,496,283,0,0,1
491.009,496,283,0,0,1
491.134,496,283,0,0,1
491.260,497,285,0,0,1
491.385,498,287,0,0,1
491.510,496,286,0,0,1
491.635,495,285,0,0,1
491.760,496,285,0,0,1
491.886,497,285,0,0,1
492.011,497,285,0,0,1
492.136,497,285,0,0,1
492.261,497,285,0,0,1
492.386,497,284,0,0,1
492.512,497,284,0,0,1
492.637,497,285,0,0,1
492.762,496,286,0,0,1
492.887,495,286,0,0,1
493.012,496,285,0,0,1
493.138,496,286,0,0,1
493.263,496,285,0,0,1
493.388,496,286,0,0,1
493.513,496,287,0,0,1
493.638,496,287,0,0,1
493.764,496,286,0,0,1
493.889,496,287,0,0,1
494.014,497,287,0,0,1
494.139,496,281,0,0,1
494.264,497,280,0,0,1
494.390,497,280,0,0,1
494.515,496,281,0,0,1
494.640,494,284,0,0,1
494.765,496,281,0,0,1
494.890,497,279,0,0,1
495.016,497,280,0,0,1
495.141,496,281,0,0,1
495.266,496,281,0,0,1
495.391,497,280,0,0,1
495.517,496,283,0,0,1
495.642,496,282,0,0,1
495.767,497,280,0,0,1
495.892,497,280,0,0,1
496.017,497,281,0,0,1
496.143,497,281,0,0,1
496.268,497,280,0,0,1
496.393,497,282,0,0,1
496.518,498,282,0,0,1
496.643,498,283,0,0,1
496.769,497,279,0,0,1
496.894,495,279,0,0,1
497.019,495,278,0,0,1
497.144,495,280,0,0,1
497.269,495,279,0,0,1
497.395,495,280,0,0,1
497.520,494,279,0,0,1
497.645,495,279,0,0,1
497.770,495,279,0,0,1
497.895,494,279,0,0,1
498.021,494,279,0,0,1
498.146,494,279,0,0,1
498.271,494,279,0,0,1
498.396,494,279,0,0,1
498.522,494,279,0,0,1
498.647,495,279,0,0,1
498.772,494,279,0,0,1
498.897,494,279,0,0,1
499.022,494,279,0,0,1
499.147,494,279,0,0,1
499.273,494,279,0,0,1
499.398,495,279,0,0,1
499.523,494,279,0,0,1
499.648,494,279,0,0,1
499.774,494,279,0,0,1
499.899,494,279,0,0,1
500.024,494,279,0,0,1
500.149,494,279,0,0,1
500.275,494,279,0,0,1
500.400,494,279,0,0,1
500.525,494,279,0,0,1
500.650,494,279,0,0,1
500.775,494,279,0,0,1
500.900,495,279,0,0,1
501.026,495,279,0,0,1
501.151,494,279,0,0,1
501.276,495,279,0,0,1
501.401,495,281,0,0,1
501.526,494,283,0,0,1
501.652,491,283,0,0,1
501.777,489,282,0,0,1
501.902,472,281,0,0,1
502.027,459,282,0,0,1
502.153,447,287,0,0,1
502.278,445,294,0,0,1
502.403,441,296,0,0,1
502.528,440,295,0,0,1
502.653,440,296,0,0,1
502.779,439,297,0,0,1
502.904,437,299,0,0,1
503.029,436,300,0,0,1
503.154,435,300,0,0,1
503.279,437,302,0,0,1
503.405,438,304,0,0,1
503.530,440,303,0,0,1
503.655,443,300,0,0,1
503.780,446,298,0,0,1
503.906,443,293,0,0,1
504.031,432,291,0,0,1
504.156,425,292,0,0,1
504.281,426,293,0,0,1
504.406,424,291,0,0,1
504.531,424,290,0,0,1
504.657,425,291,0,0,1
504.782,425,292,0,0,1
504.907,425,292,0,0,1
505.032,424,294,0,0,1
505.158,425,296,0,0,1
505.283,425,297,0,0,1
505.408,424,300,0,0,1
505.533,427,299,0,0,1
505.658,422,301,0,0,1
505.784,416,304,0,0,1
505.909,411,303,0,0,1
506.034,405,301,0,0,1
506.159,401,302,0,0,1
506.284,400,303,0,0,1
