Time,Centre position X,Centre position Y,A active,D active,S active
690.645,376,129,0,0,0
690.745,375,127,0,0,0
690.845,372,130,0,0,0
690.945,372,130,0,0,0
691.046,370,130,0,0,0
691.146,370,131,0,0,0
691.246,369,132,0,0,0
691.346,369,131,0,0,0
691.446,369,132,0,0,0
691.547,369,134,0,0,0
691.647,368,134,0,0,0
691.747,369,134,0,0,0
691.847,370,134,0,0,0
691.947,374,137,0,0,0
692.048,379,133,0,0,0
692.148,381,134,0,0,0
692.248,383,139,0,0,0
692.348,382,137,0,0,0
692.448,371,130,0,0,0
692.548,370,136,0,0,0
692.649,370,138,0,0,0
692.749,371,139,0,0,0
692.849,370,141,0,0,0
692.949,368,139,0,0,0
693.049,368,139,0,0,0
693.150,368,140,0,0,0
693.250,368,139,0,0,0
693.350,368,140,0,0,0
693.450,369,140,0,0,0
693.550,369,140,0,0,0
693.651,368,140,0,0,0
693.751,369,140,0,0,0
693.851,368,140,0,0,0
693.951,368,140,0,0,0
694.051,368,140,0,0,0
694.151,368,140,0,0,0
694.252,368,139,0,0,0
694.352,367,140,0,0,0
694.452,370,150,0,0,0
694.552,371,165,0,0,0
694.652,371,165,0,0,0
694.753,374,171,0,0,0
694.853,376,171,0,0,0
694.953,377,173,0,0,0
695.053,377,177,0,0,0
695.153,379,183,0,0,0
695.254,378,182,0,0,0
695.354,379,182,0,0,0
695.454,379,182,0,0,0
695.554,379,182,0,0,0
695.654,379,182,0,0,0
695.755,379,182,0,0,0
695.855,376,177,0,0,0
695.955,376,182,0,0,0
696.055,375,183,0,0,0
696.155,373,181,0,0,0
696.255,374,184,0,0,0
696.356,377,189,0,0,0
696.456,378,197,0,0,0
696.556,380,202,0,0,0
696.656,387,205,0,0,0
696.756,393,211,0,0,0
696.857,396,217,0,0,0
696.957,393,221,0,0,0
697.057,389,232,0,0,0
697.157,394,244,0,0,0
697.258,391,257,0,0,0
697.358,383,268,0,0,0
697.458,380,277,0,0,0
697.558,383,280,0,0,0
697.658,395,285,0,0,0
697.759,390,290,0,0,0
697.859,391,296,0,0,0
697.959,393,299,0,0,0
698.059,396,303,0,0,0
698.159,390,304,0,0,0
698.259,384,310,0,0,0
698.360,371,327,0,0,0
698.393,366,333,0,0,0
698.493,363,345,0,0,0
698.593,360,347,0,0,0
698.693,352,349,0,0,0
698.794,348,347,0,0,0
698.894,346,345,0,0,0
698.994,343,341,0,0,0
699.094,340,342,0,0,0
699.194,311,348,0,0,0
699.295,283,351,0,0,0
699.395,283,348,0,0,0
699.495,282,343,0,0,0
699.595,275,332,0,0,0
699.629,274,328,0,0,0
699.729,266,317,0,0,0
699.829,258,292,0,0,0
699.929,248,278,0,0,0
700.029,246,279,0,0,0
700.130,255,250,0,0,0
700.230,264,233,0,0,0
700.330,253,223,0,0,0
700.430,257,217,0,0,0
700.530,262,214,0,0,0
700.631,269,215,0,0,0
700.731,269,218,0,0,0
700.831,269,218,0,0,0
700.931,269,216,0,0,0
701.031,269,217,0,0,0
701.132,269,217,0,0,0
701.232,268,217,0,0,0
701.332,269,212,0,0,0
701.432,269,205,0,0,0
701.532,270,194,0,0,0
701.632,269,190,0,0,0
701.733,271,187,0,0,0
701.833,269,185,0,0,0
701.933,265,184,0,0,0
702.033,263,182,0,0,0
702.133,266,182,0,0,0
702.234,269,185,0,0,0
702.334,267,180,0,0,0
702.434,266,171,0,0,0
702.534,269,162,0,0,0
702.634,269,160,0,0,0
702.734,275,152,0,0,0
702.835,277,152,0,0,0
702.935,278,149,0,0,0
703.035,278,150,0,0,0
703.135,277,151,0,0,0
703.236,276,150,0,0,0
703.336,275,150,0,0,0
703.436,275,150,0,0,0
703.536,276,148,0,0,0
703.636,276,146,0,0,0
703.736,277,143,0,0,0
703.837,278,141,0,0,0
703.937,279,138,0,0,0
704.037,279,138,0,0,0
704.137,280,138,0,0,0
704.237,280,139,0,0,0
704.338,280,137,0,0,0
704.438,281,136,0,0,0
704.538,280,136,0,0,0
704.638,280,134,0,0,0
704.738,277,129,0,0,0
704.839,277,129,0,0,0
704.939,277,130,0,0,0
705.039,276,130,0,0,0
705.139,275,129,0,0,0
705.239,276,131,0,0,0
705.339,278,134,0,0,0
705.440,278,136,0,0,0
705.540,281,136,0,0,0
705.640,281,137,0,0,0
705.740,282,140,0,0,0
705.840,279,143,0,0,0
705.941,277,144,0,0,0
706.041,278,148,0,0,0
706.141,280,143,0,0,0
706.241,279,142,0,0,0
706.342,279,149,0,0,0
706.442,279,153,0,0,0
706.542,281,154,0,0,0
706.642,278,155,0,0,0
706.742,280,161,0,0,0
706.842,279,166,0,0,0
706.943,279,167,0,0,0
707.043,278,167,0,0,0
707.143,277,167,0,0,0
707.243,276,166,0,0,0
707.343,275,165,0,0,0
707.443,275,166,0,0,0
707.544,274,170,0,0,0
707.644,272,177,0,0,0
707.744,274,180,0,0,0
707.844,273,184,0,0,0
707.945,271,183,0,0,0
708.045,270,184,0,0,0
708.145,270,184,0,0,0
708.245,270,184,0,0,0
708.345,268,186,0,0,0
708.445,267,186,0,0,0
708.546,266,189,0,0,0
708.646,265,187,0,0,0
708.746,266,188,0,0,0
708.846,266,187,0,0,0
708.946,267,184,0,0,0
709.047,270,185,0,0,0
709.147,269,186,0,0,0
709.247,269,187,0,0,0
709.347,269,190,0,0,0
709.447,271,193,0,0,0
709.547,269,191,0,0,0
709.648,275,183,0,0,0
709.748,272,179,0,0,0
709.848,269,179,0,0,0
709.948,269,179,0,0,0
710.048,269,181,0,0,0
710.149,270,184,0,0,0
710.249,270,189,0,0,0
710.349,270,190,0,0,0
710.449,271,188,0,0,0
710.549,270,189,0,0,0
710.649,270,187,0,0,0
710.750,271,186,0,0,0
710.850,271,187,0,0,0
710.950,271,186,0,0,0
711.050,272,191,0,0,0
711.151,272,187,0,0,0
711.251,274,185,0,0,0
711.351,274,185,0,0,0
711.451,275,186,0,0,0
711.551,276,186,0,0,0
711.652,272,190,0,0,0
711.752,271,188,0,0,0
711.852,271,193,0,0,0
711.952,274,190,0,0,0
712.052,267,189,0,0,0
712.152,267,194,0,0,0
712.253,270,191,0,0,0
712.353,268,189,0,0,0
712.453,265,192,0,0,0
712.553,265,191,0,0,0
712.653,267,191,0,0,0
712.754,265,195,0,0,0
712.854,265,198,0,0,0
712.954,265,192,0,0,0
713.054,266,199,0,0,0
713.154,272,193,0,0,0
713.255,268,193,0,0,0
713.355,264,198,0,0,0
713.455,268,199,0,0,0
713.555,266,200,0,0,0
713.655,265,207,0,0,0
713.756,263,219,0,0,0
713.856,256,220,0,0,0
713.956,251,226,0,0,0
714.056,248,233,0,0,0
714.156,240,240,0,0,0
714.256,235,241,0,0,0
714.357,235,240,0,0,0
714.457,236,240,0,0,0
714.557,233,252,0,0,0
714.657,239,244,0,0,0
714.757,234,250,0,0,0
714.858,236,252,0,0,0
714.958,240,246,0,0,0
715.058,236,243,0,0,0
715.158,236,243,0,0,0
715.258,234,243,0,0,0
715.359,231,244,0,0,0
715.459,230,244,0,0,0
715.559,232,244,0,0,0
715.659,232,243,0,0,0
715.759,233,245,0,0,0
715.859,235,245,0,0,0
715.960,243,239,0,0,0
716.294,233,256,0,0,0
716.394,237,257,0,0,0
716.561,239,245,0,0,0
716.661,237,243,0,0,0
716.761,239,238,0,0,0
716.861,244,235,0,0,0
716.962,242,234,0,0,0
717.062,241,235,0,0,0
717.162,238,237,0,0,0
717.262,238,237,0,0,0
717.362,238,238,0,0,0
717.463,239,238,0,0,0
717.563,238,239,0,0,0
717.663,237,240,0,0,0
717.728,237,240,0,0,1
717.763,237,242,0,0,1
717.863,238,243,0,0,1
717.964,238,244,0,0,1
718.064,235,245,0,0,1
718.164,234,246,0,0,1
718.207,234,246,0,0,0
718.264,234,246,0,0,0
718.364,233,246,0,0,0
718.465,234,247,0,0,0
718.565,231,247,0,0,0
718.665,231,249,0,0,0
718.765,232,249,0,0,0
718.865,231,247,0,0,0
718.965,232,251,0,0,0
719.199,228,252,0,0,0
719.300,234,251,0,0,0
719.433,235,250,0,0,0
719.533,231,250,0,0,0
719.868,244,242,0,0,0
720.001,238,251,0,0,0
720.101,236,250,0,0,0
720.201,232,248,0,0,0
720.301,227,252,0,0,0
720.402,226,254,0,0,0
720.502,226,256,0,0,0
720.602,226,256,0,0,0
720.702,225,257,0,0,0
720.802,226,257,0,0,0
720.902,225,256,0,0,0
721.003,225,256,0,0,0
721.103,227,257,0,0,0
721.203,227,257,0,0,0
721.303,226,256,0,0,0
721.403,226,256,0,0,0
721.504,226,255,0,0,0
721.604,227,255,0,0,0
721.704,227,255,0,0,0
721.804,227,255,0,0,0
721.904,227,255,0,0,0
722.004,228,254,0,0,0
722.105,232,252,0,0,0
722.205,232,251,0,0,0
722.305,229,252,0,0,0
722.405,225,252,0,0,0
722.505,226,251,0,0,0
722.606,227,251,0,0,0
722.706,227,251,0,0,0
722.806,229,250,0,0,0
722.906,231,246,0,0,0
723.006,237,250,0,0,0
723.107,234,253,0,0,0
723.207,236,255,0,0,0
723.307,234,255,0,0,0
723.407,229,252,0,0,0
723.507,227,253,0,0,0
723.607,224,256,0,0,0
723.708,222,262,0,0,0
723.808,221,271,0,0,0
723.908,226,277,0,0,0
724.008,225,280,0,0,0
724.109,225,281,0,0,0
724.209,223,278,0,0,0
724.309,230,279,0,0,0
724.409,234,285,0,0,0
724.509,239,289,0,0,0
724.610,247,296,0,0,0
724.710,257,307,0,0,0
724.810,263,314,0,0,0
724.910,266,319,0,0,0
725.010,274,327,0,0,0
725.044,276,329,0,0,0
725.144,283,333,0,0,0
725.244,286,338,0,0,0
725.344,290,344,0,0,0
725.444,298,354,0,0,0
725.545,310,360,0,0,0
725.645,322,358,0,0,0
725.745,336,359,0,0,0
725.845,340,360,0,0,0
725.945,343,357,0,0,0
726.046,346,356,0,0,0
726.146,357,358,0,0,0
726.246,367,355,0,0,0
726.346,374,352,0,0,0
726.446,377,347,0,0,0
726.547,383,347,0,0,0
726.647,381,349,0,0,0
726.747,382,348,0,0,0
726.847,384,349,0,0,0
726.947,383,354,0,0,0
727.048,384,354,0,0,0
727.148,382,355,0,0,0
727.248,381,358,0,0,0
727.348,378,353,0,0,0
727.448,381,345,0,0,0
727.549,380,342,0,0,0
727.649,379,337,0,0,0
727.749,386,329,0,0,0
727.782,389,324,0,0,0
727.882,399,310,0,0,0
727.983,406,300,0,0,0
728.083,413,304,0,0,0
728.183,418,302,0,0,0
728.283,419,298,0,0,0
728.383,423,296,0,0,0
728.484,420,295,0,0,0
728.584,422,294,0,0,0
728.684,424,290,0,0,0
728.784,428,284,0,0,0
728.884,432,284,0,0,0
728.985,435,284,0,0,0
729.085,444,282,0,0,0
729.185,451,278,0,0,0
729.285,449,278,0,0,0
729.385,451,280,0,0,0
729.485,453,281,0,0,0
729.586,455,280,0,0,0
729.686,460,276,0,0,0
729.786,464,277,0,0,0
729.886,469,278,0,0,0
729.986,471,274,0,0,0
730.087,475,275,0,0,0
730.187,476,275,0,0,0
730.287,473,277,0,0,0
730.387,473,279,0,0,0
730.487,471,284,0,0,0
730.588,470,287,0,0,0
730.688,474,290,0,0,0
730.788,477,295,0,0,0
730.888,480,302,0,0,0
730.988,484,304,0,0,0
731.089,485,308,0,0,0
731.189,484,306,0,0,0
731.289,485,306,0,0,0
731.389,485,306,0,0,0
731.489,487,307,0,0,0
731.590,488,306,0,0,0
731.690,489,306,0,0,0
731.790,492,305,0,0,0
731.890,493,305,0,0,0
731.990,493,307,0,0,0
732.090,493,307,0,0,0
732.191,496,309,0,0,0
732.291,496,309,0,0,0
732.391,495,308,0,0,0
732.491,494,308,0,0,0
732.591,493,308,0,0,0
732.692,493,308,0,0,0
732.792,493,309,0,0,0
732.892,498,308,0,0,0
732.992,498,315,0,0,0
733.092,500,320,0,0,0
733.192,503,317,0,0,0
733.293,501,319,0,0,0
733.393,498,323,0,0,0
733.493,498,329,0,0,0
733.526,499,331,0,0,0
733.627,501,337,0,0,0
733.727,507,343,0,0,0
733.827,514,353,0,0,0
733.927,521,354,0,0,0
734.027,523,365,0,0,0
734.128,530,371,0,0,0
734.228,534,364,0,0,0
734.328,532,360,0,0,0
734.428,531,359,0,0,0
734.528,530,356,0,0,0
734.629,529,356,0,0,0
734.729,527,359,0,0,0
734.829,523,362,0,0,0
734.929,520,362,0,0,0
735.029,520,361,0,0,0
735.129,521,360,0,0,0
735.230,521,358,0,0,0
735.330,522,357,0,0,0
735.430,524,357,0,0,0
735.531,524,359,0,0,0
735.631,520,362,0,0,0
735.731,515,363,0,0,0
735.831,512,363,0,0,0
735.931,511,363,0,0,0
736.031,510,364,0,0,0
736.131,510,364,0,0,0
736.232,511,362,0,0,0
736.332,516,361,0,0,0
736.432,518,361,0,0,0
736.532,518,361,0,0,0
736.632,518,361,0,0,0
736.733,518,361,0,0,0
736.833,517,361,0,0,0
736.933,517,361,0,0,0
737.033,517,361,0,0,0
737.133,517,362,0,0,0
737.234,518,361,0,0,0
737.334,518,361,0,0,0
737.434,517,361,0,0,0
737.534,517,361,0,0,0
737.634,516,361,0,0,0
737.734,517,361,0,0,0
737.835,517,361,0,0,0
737.935,517,360,0,0,0
738.035,516,361,0,0,0
738.135,514,362,0,0,0
738.236,512,362,0,0,0
738.369,509,365,0,0,0
738.469,509,365,0,0,0
738.569,510,365,0,0,0
738.670,512,365,0,0,0
738.770,517,366,0,0,0
738.870,522,369,0,0,0
738.970,529,375,0,0,0
739.071,532,381,0,0,0
739.171,545,389,0,0,0
739.271,564,406,0,0,0
739.371,565,411,0,0,0
739.471,567,411,0,0,0
739.571,567,407,0,0,0
739.671,563,407,0,0,0
739.772,560,403,0,0,0
739.872,557,406,0,0,0
739.972,551,404,0,0,0
740.072,550,397,0,0,0
740.172,551,400,0,0,0
740.273,550,400,0,0,0
740.373,550,396,0,0,0
740.473,549,392,0,0,0
740.573,550,390,0,0,0
740.673,549,389,0,0,0
740.773,549,389,0,0,0
740.874,550,387,0,0,0
740.974,551,383,0,0,0
741.074,552,376,0,0,0
741.174,547,371,0,0,0
741.275,545,372,0,0,0
741.375,546,374,0,0,0
741.475,545,375,0,0,0
741.575,542,375,0,0,0
741.675,540,371,0,0,0
741.775,539,369,0,0,0
741.876,539,370,0,0,0
741.976,538,370,0,0,0
742.076,534,369,0,0,0
742.176,533,369,0,0,0
742.276,534,366,0,0,0
742.377,536,363,0,0,0
742.477,538,360,0,0,0
742.577,538,361,0,0,0
742.677,540,359,0,0,0
742.777,546,359,0,0,0
742.878,548,362,0,0,0
742.978,548,359,0,0,0
743.078,548,357,0,0,0
743.178,550,353,0,0,0
743.279,549,352,0,0,0
743.379,548,352,0,0,0
743.479,546,351,0,0,0
743.579,544,343,0,0,0
743.679,544,339,0,0,0
743.779,545,334,0,0,0
743.846,546,326,0,0,0
743.946,545,322,0,0,0
744.046,547,313,0,0,0
744.147,550,306,0,0,0
744.247,550,305,0,0,0
744.347,550,305,0,0,0
744.447,550,305,0,0,0
744.547,550,305,0,0,0
744.648,550,306,0,0,0
744.748,550,307,0,0,0
744.848,550,307,0,0,0
744.948,547,313,0,0,0
745.048,546,311,0,0,0
745.149,547,307,0,0,0
745.249,544,312,0,0,0
745.349,544,315,0,0,0
745.449,544,322,0,0,0
745.549,544,322,0,0,0
745.650,543,323,0,0,0
745.750,543,321,0,0,0
745.850,544,318,0,0,0
745.950,546,318,0,0,0
746.050,547,318,0,0,0
746.151,546,319,0,0,0
746.251,547,318,0,0,0
746.351,547,317,0,0,0
746.451,546,317,0,0,0
746.551,546,319,0,0,0
746.651,546,318,0,0,0
746.752,547,318,0,0,0
746.852,547,318,0,0,0
746.952,547,318,0,0,0
747.052,547,318,0,0,0
747.152,547,318,0,0,0
747.253,547,318,0,0,0
747.353,547,318,0,0,0
747.453,547,318,0,0,0
747.553,547,318,0,0,0
747.653,547,318,0,0,0
747.754,547,318,0,0,0
747.854,547,317,0,0,0
747.954,547,317,0,0,0
748.054,547,317,0,0,0
748.155,547,317,0,0,0
748.255,547,315,0,0,0
748.355,547,315,0,0,0
748.455,547,315,0,0,0
748.555,547,315,0,0,0
748.655,547,315,0,0,0
748.756,547,315,0,0,0
748.856,547,315,0,0,0
748.956,547,315,0,0,0
749.056,547,315,0,0,0
749.156,547,315,0,0,0
749.256,547,315,0,0,0
749.357,547,315,0,0,0
749.457,547,315,0,0,0
749.557,547,315,0,0,0
749.657,547,315,0,0,0
749.757,547,315,0,0,0
749.858,547,315,0,0,0
749.958,547,315,0,0,0
750.058,547,315,0,0,0
750.158,547,315,0,0,0
750.258,547,315,0,0,0
750.359,546,315,0,0,0
750.459,545,314,0,0,0
750.559,544,313,0,0,0
750.659,544,311,0,0,0
750.759,542,309,0,0,0
750.859,540,304,0,0,0
750.960,541,303,0,0,0
751.060,541,300,0,0,0
751.160,541,300,0,0,0
751.260,541,300,0,0,0
751.360,540,298,0,0,0
751.461,536,296,0,0,0
751.561,536,294,0,0,0
751.661,537,294,0,0,0
751.761,536,294,0,0,0
751.861,535,294,0,0,0
751.962,535,294,0,0,0
752.062,532,293,0,0,0
752.162,530,292,0,0,0
752.262,530,292,0,0,0
752.362,528,291,0,0,0
752.463,529,295,0,0,0
752.563,527,297,0,0,0
752.663,524,296,0,0,0
752.763,525,292,0,0,0
752.863,525,289,0,0,0
752.963,524,287,0,0,0
753.064,523,287,0,0,0
753.164,522,287,0,0,0
753.264,522,288,0,0,0
753.364,522,288,0,0,0
753.464,521,288,0,0,0
753.565,521,287,0,0,0
753.665,521,287,0,0,0
753.765,521,287,0,0,0
753.865,521,287,0,0,0
753.965,521,287,0,0,0
754.066,521,288,0,0,0
754.166,521,288,0,0,0
754.266,521,287,0,0,0
754.366,521,287,0,0,0
754.466,521,287,0,0,0
754.566,520,287,0,0,0
754.667,521,287,0,0,0
754.767,520,287,0,0,0
754.867,521,287,0,0,0
754.967,521,287,0,0,0
755.068,520,287,0,0,0
755.168,520,287,0,0,0
755.268,520,287,0,0,0
755.368,520,287,0,0,0
755.468,520,287,0,0,0
755.568,520,287,0,0,0
755.669,520,287,0,0,0
755.769,520,287,0,0,0
755.869,521,287,0,0,0
755.969,520,287,0,0,0
756.069,520,287,0,0,0
756.170,520,287,0,0,0
756.270,520,287,0,0,0
756.370,520,287,0,0,0
756.470,520,287,0,0,0
756.570,520,287,0,0,0
756.670,520,287,0,0,0
756.771,520,288,0,0,0
756.871,520,290,0,0,0
756.971,520,291,0,0,0
757.071,519,288,0,0,0
757.171,518,287,0,0,0
757.272,517,286,0,0,0
757.372,517,286,0,0,0
757.472,517,288,0,0,0
757.572,517,287,0,0,0
757.672,517,288,0,0,0
757.773,518,287,0,0,0
757.873,517,287,0,0,0
757.973,517,287,0,0,0
758.073,517,287,0,0,0
758.173,518,287,0,0,0
758.274,523,288,0,0,0
758.374,522,286,0,0,0
758.474,521,286,0,0,0
758.574,521,286,0,0,0
758.674,520,286,0,0,0
758.774,520,286,0,0,0
758.875,519,286,0,0,0
758.975,519,289,0,0,0
759.075,520,290,0,0,0
759.175,518,287,0,0,0
759.276,518,286,0,0,0
759.376,519,286,0,0,0
759.476,519,285,0,0,0
759.576,518,285,0,0,0
759.676,517,286,0,0,0
759.776,517,286,0,0,0
759.877,517,286,0,0,0
759.977,519,286,0,0,0
760.077,521,286,0,0,0
760.177,520,287,0,0,0
760.277,519,287,0,0,0
760.378,519,287,0,0,0
760.478,522,292,0,0,0
760.578,525,296,0,0,0
760.778,527,291,0,0,0
760.879,526,292,0,0,0
760.979,522,296,0,0,0
761.079,517,300,0,0,0
761.179,507,307,0,0,0
761.279,497,312,0,0,0
761.379,489,318,0,0,0
761.480,481,321,0,0,0
761.580,471,327,0,0,0
761.680,470,330,0,0,0
761.780,466,337,0,0,0
761.880,458,341,0,0,0
761.981,448,345,0,0,0
762.081,438,354,0,0,0
762.181,431,363,0,0,0
762.281,437,358,0,0,0
762.381,447,354,0,0,0
762.482,449,351,0,0,0
762.582,446,350,0,0,0
762.682,443,350,0,0,0
762.782,427,355,0,0,0
762.882,410,363,0,0,0
762.983,393,368,0,0,0
763.083,384,376,0,0,0
763.183,383,376,0,0,0
763.283,384,376,0,0,0
763.383,395,375,0,0,0
763.483,409,369,0,0,0
763.584,410,370,0,0,0
763.684,410,368,0,0,0
763.784,409,366,0,0,0
763.884,394,366,0,0,0
763.985,377,368,0,0,0
764.085,370,370,0,0,0
764.185,357,369,0,0,0
764.285,343,369,0,0,0
764.385,331,369,0,0,0
764.485,324,366,0,0,0
764.586,311,363,0,0,0
764.686,300,365,0,0,0
764.786,286,367,0,0,0
764.886,283,368,0,0,0
764.986,270,367,0,0,0
765.087,250,359,0,0,0
765.187,238,363,0,0,0
765.287,221,357,0,0,0
765.387,215,351,0,0,0
765.487,208,345,0,0,0
765.588,200,346,0,0,0
765.688,191,344,0,0,0
765.788,182,337,0,0,0
765.888,171,330,0,0,0
765.988,163,332,0,0,0
766.089,165,331,0,0,0
766.155,167,328,0,0,0
766.255,163,321,0,0,0
766.356,168,320,0,0,0
766.456,165,318,0,0,0
766.556,162,316,0,0,0
766.656,159,315,0,0,0
766.756,157,313,0,0,0
766.857,155,312,0,0,0
766.957,153,311,0,0,0
767.057,153,311,0,0,0
767.157,155,313,0,0,0
767.257,155,315,0,0,0
767.357,155,315,0,0,0
767.458,154,317,0,0,0
767.558,151,319,0,0,0
767.658,149,318,0,0,0
767.758,142,319,0,0,0
767.859,137,321,0,0,0
767.959,125,326,0,0,0
768.059,119,330,0,0,0
768.159,119,333,0,0,0
768.259,113,338,0,0,0
768.359,107,345,0,0,0
768.460,106,351,0,0,0
768.560,106,354,0,0,0
768.660,102,355,0,0,0
768.760,96,360,0,0,0
768.860,93,371,0,0,0
768.961,91,383,0,0,0
769.061,95,378,0,0,0
769.161,95,370,0,0,0
769.261,93,364,0,0,0
769.361,92,366,0,0,0
769.462,93,366,0,0,0
769.562,101,377,0,0,0
769.662,112,403,0,0,0
769.762,117,405,0,0,0
769.862,104,398,0,0,0
769.963,96,390,0,0,0
770.063,101,387,0,0,0
770.163,101,383,0,0,0
770.263,103,383,0,0,0
770.363,101,383,0,0,0
770.463,107,394,0,0,0
770.564,123,409,0,0,0
770.664,131,420,0,0,0
770.764,133,419,0,0,0
770.864,133,417,0,0,0
770.965,129,412,0,0,0
771.065,116,402,0,0,0
771.165,112,396,0,0,0
771.265,110,390,0,0,0
771.365,118,399,0,0,0
771.465,120,403,0,0,0
771.566,141,422,0,0,0
771.666,153,429,0,0,0
771.766,160,436,0,0,0
771.866,161,439,0,0,0
771.966,166,441,0,0,0
772.067,172,434,0,0,0
772.167,171,432,0,0,0
772.267,174,427,0,0,0
772.367,175,423,0,0,0
772.467,181,424,0,0,0
772.567,179,425,0,0,0
772.668,172,420,0,0,0
772.768,172,417,0,0,0
772.868,171,419,0,0,0
772.968,172,425,0,0,0
773.068,184,427,0,0,0
773.169,195,429,0,0,0
773.269,208,428,0,0,0
773.369,219,425,0,0,0
773.469,229,426,0,0,0
773.569,232,428,0,0,0
773.670,239,432,0,0,0
773.770,245,434,0,0,0
773.870,247,434,0,0,0
773.970,246,434,0,0,0
774.071,250,428,0,0,0
774.171,261,426,0,0,0
774.271,271,423,0,0,0
774.371,277,426,0,0,0
774.471,285,427,0,0,0
774.571,288,427,0,0,0
774.672,287,427,0,0,0
774.772,286,426,0,0,0
774.872,291,425,0,0,0
774.972,303,423,0,0,0
775.072,301,423,0,0,0
775.172,298,424,0,0,0
775.273,286,427,0,0,0
775.373,283,430,0,0,0
775.473,277,431,0,0,0
775.573,273,419,0,0,0
775.673,268,412,0,0,0
775.774,270,402,0,0,0
775.874,271,403,0,0,0
775.974,275,400,0,0,0
776.074,272,395,0,0,0
776.175,274,389,0,0,0
776.275,277,381,0,0,0
776.375,279,373,0,0,0
776.475,278,369,0,0,0
776.575,279,364,0,0,0
776.675,280,360,0,0,0
776.776,280,357,0,0,0
776.876,281,360,0,0,0
776.976,280,358,0,0,0
777.076,278,356,0,0,0
777.176,278,354,0,0,0
777.276,278,352,0,0,0
777.377,279,349,0,0,0
777.477,282,340,0,0,0
777.577,280,332,0,0,0
777.644,278,328,0,0,0
777.744,273,325,0,0,0
777.844,269,323,0,0,0
777.944,265,323,0,0,0
778.045,262,324,0,0,0
778.145,259,326,0,0,0
778.245,255,324,0,0,0
778.345,248,323,0,0,0
778.445,244,320,0,0,0
778.546,243,324,0,0,0
778.646,238,326,0,0,0
778.713,236,329,0,0,0
778.813,234,333,0,0,0
778.913,223,337,0,0,0
779.013,207,343,0,0,0
779.113,183,350,0,0,0
779.213,172,366,0,0,0
779.314,156,368,0,0,0
779.414,143,373,0,0,0
779.514,137,375,0,0,0
779.614,136,380,0,0,0
779.714,129,384,0,0,0
779.815,128,393,0,0,0
779.915,116,403,0,0,0
780.015,110,408,0,0,0
780.115,103,411,0,0,0
780.216,102,411,0,0,0
780.316,97,416,0,0,0
780.416,94,420,0,0,0
780.516,92,421,0,0,0
780.616,94,422,0,0,0
780.716,92,421,0,0,0
780.816,91,423,0,0,0
780.917,89,423,0,0,0
781.017,90,421,0,0,0
781.117,92,421,0,0,0
781.217,92,423,0,0,0
781.317,90,422,0,0,0
781.418,89,418,0,0,0
781.518,90,416,0,0,0
781.618,93,419,0,0,0
781.718,95,422,0,0,0
781.818,99,427,0,0,0
781.919,99,424,0,0,0
782.019,102,425,0,0,0
782.119,101,427,0,0,0
782.219,96,429,0,0,0
782.319,94,438,0,0,0
782.420,91,434,0,0,0
782.520,92,430,0,0,0
782.620,95,423,0,0,0
782.720,97,424,0,0,0
782.820,94,428,0,0,0
782.921,97,431,0,0,0
783.021,106,434,0,0,0
783.121,130,436,0,0,0
783.221,147,433,0,0,0
783.321,151,433,0,0,0
783.421,150,433,0,0,0
783.522,151,436,0,0,0
783.622,151,437,0,0,0
783.722,152,438,0,0,0
783.822,152,438,0,0,0
783.922,154,436,0,0,0
784.023,155,436,0,0,0
784.123,154,438,0,0,0
784.223,154,438,0,0,0
784.323,155,434,0,0,0
784.423,161,432,0,0,0
784.524,166,432,0,0,0
784.624,170,430,0,0,0
784.724,172,433,0,0,0
784.824,171,436,0,0,0
784.924,170,436,0,0,0
785.024,171,435,0,0,0
785.125,171,434,0,0,0
785.225,171,434,0,0,0
785.325,171,435,0,0,0
785.425,171,435,0,0,0
785.526,170,436,0,0,0
785.626,171,437,0,0,0
785.726,167,434,0,0,0
785.826,170,431,0,0,0
785.926,173,428,0,0,0
786.027,175,425,0,0,0
786.127,178,424,0,0,0
786.227,180,424,0,0,0
786.327,181,424,0,0,0
786.427,181,425,0,0,0
786.527,181,425,0,0,0
786.628,181,425,0,0,0
786.728,181,426,0,0,0
786.828,180,428,0,0,0
786.928,180,429,0,0,0
787.028,179,430,0,0,0
787.128,179,430,0,0,0
787.229,180,431,0,0,0
787.329,180,432,0,0,0
787.429,180,431,0,0,0
787.529,180,432,0,0,0
787.629,180,432,0,0,0
787.730,177,431,0,0,0
787.830,176,428,0,0,0
787.930,178,427,0,0,0
788.030,179,427,0,0,0
788.131,179,427,0,0,0
788.231,179,427,0,0,0
788.331,174,428,0,0,0
788.431,172,425,0,0,0
788.531,171,424,0,0,0
788.631,172,424,0,0,0
788.732,171,424,0,0,0
788.832,170,421,0,0,0
788.932,168,414,0,0,0
789.032,169,409,0,0,0
789.132,169,405,0,0,0
789.232,174,404,0,0,0
789.333,173,403,0,0,0
789.433,174,399,0,0,0
789.533,180,398,0,0,0
789.633,183,394,0,0,0
789.734,182,387,0,0,0
789.834,187,377,0,0,0
789.934,190,377,0,0,0
790.034,185,376,0,0,0
790.134,185,375,0,0,0
790.234,185,374,0,0,0
790.335,187,373,0,0,0
790.435,187,373,0,0,0
790.535,188,373,0,0,0
790.635,189,374,0,0,0
790.735,188,374,0,0,0
