Time,Centre position X,Centre position Y,In close,In far
382.388,169,129,0,0
382.497,164,119,0,0
382.593,150,123,0,0
382.685,133,127,0,0
382.795,120,137,0,0
382.890,107,139,0,0
382.999,98,148,0,0
383.093,89,161,0,0
383.186,75,172,0,0
383.295,69,177,0,0
383.389,64,181,0,0
383.505,61,183,0,0
383.593,69,185,0,0
383.686,71,192,0,0
383.795,72,199,0,0
383.889,73,212,0,0
383.998,63,226,0,0
384.092,55,249,0,0
384.187,51,263,0,0
384.296,43,274,0,0
384.388,41,291,0,0
384.499,45,302,0,0
384.592,48,307,0,0
384.686,53,306,0,0
384.795,50,303,0,0
384.889,49,306,0,0
384.999,52,306,0,0
385.091,53,320,0,0
385.187,56,318,0,0
385.295,57,318,0,0
385.388,50,318,0,0
385.499,50,321,0,0
385.592,53,326,0,0
385.687,51,324,0,0
385.795,58,330,0,0
385.888,65,328,0,0
385.999,61,322,0,0
386.092,54,316,0,0
386.186,54,314,0,0
386.295,47,315,0,0
386.388,48,322,0,0
386.499,41,310,0,0
386.592,43,314,0,0
386.686,49,327,0,0
386.795,50,325,0,0
386.888,51,324,0,0
386.997,41,309,0,0
387.093,37,307,0,0
387.186,37,306,0,0
387.295,37,306,0,0
387.388,38,313,0,0
387.498,35,310,0,0
387.592,37,298,0,0
387.686,36,300,0,0
387.795,39,301,0,0
387.889,44,317,0,0
387.999,35,314,0,0
388.092,40,332,0,0
388.186,42,335,0,0
388.295,59,334,0,0
388.389,62,326,0,0
388.499,58,319,0,0
388.593,52,311,0,0
388.685,51,307,0,0
388.795,59,297,0,0
388.888,61,319,0,0
388.998,64,329,0,0
389.094,68,328,0,0
389.186,68,338,0,0
389.295,68,341,0,0
389.388,65,340,0,0
389.498,64,332,0,0
389.593,72,333,0,0
389.686,86,340,0,0
389.795,97,348,0,0
389.889,95,346,0,0
389.998,100,338,0,0
390.092,98,333,0,0
390.186,95,330,0,0
390.295,94,328,0,0
390.389,90,321,0,0
390.499,87,314,0,0
390.593,87,309,0,0
390.686,91,283,0,0
390.795,94,250,0,0
390.888,103,216,0,0
390.999,116,192,0,0
391.093,128,176,0,0
391.186,145,158,0,0
391.294,149,148,0,0
391.388,140,132,0,0
391.499,136,129,0,0
391.592,129,121,0,0
391.686,111,110,0,0
391.795,91,98,0,0
391.889,82,91,0,0
391.999,70,96,0,0
392.092,71,94,0,0
392.186,79,91,0,0
392.295,72,90,0,0
392.389,70,93,0,0
392.499,55,89,0,0
392.592,54,101,0,0
392.686,50,102,0,0
392.794,51,106,0,0
392.889,55,108,0,0
392.999,59,106,0,0
393.092,63,103,0,0
393.186,72,98,0,0
393.295,77,98,0,0
393.388,73,91,0,0
393.499,75,89,0,0
393.593,76,90,0,0
393.686,78,95,0,0
393.795,75,98,0,0
393.889,67,113,0,0
393.999,68,115,0,0
394.092,62,112,0,0
394.186,68,104,0,0
394.294,69,104,0,0
394.389,68,107,0,0
394.498,68,111,0,0
394.592,73,100,0,0
394.686,71,95,0,0
394.795,69,92,0,0
394.888,70,89,0,0
394.997,69,87,0,0
395.092,69,80,0,0
395.186,75,77,0,0
395.295,75,77,0,0
395.388,75,78,0,0
395.498,75,77,0,0
395.592,74,78,0,0
395.686,73,78,0,0
395.795,73,79,0,0
395.889,70,85,0,0
395.999,61,103,0,0
396.092,59,117,0,0
396.187,53,130,0,0
396.295,47,150,0,0
396.389,48,155,0,0
396.499,54,165,0,0
396.593,59,163,0,0
396.686,59,167,0,0
396.794,54,164,0,0
396.888,55,164,0,0
396.999,61,167,0,0
397.093,55,164,0,0
397.186,56,170,0,0
397.295,54,167,0,0
397.388,56,163,0,0
397.497,59,165,0,0
397.593,60,168,0,0
397.686,56,173,0,0
397.795,56,174,0,0
397.888,56,177,0,0
397.997,55,175,0,0
398.093,54,174,0,0
398.186,51,168,0,0
398.295,56,176,0,0
398.388,57,175,0,0
398.499,58,175,0,0
398.592,60,171,0,0
398.686,57,169,0,0
398.795,62,174,0,0
398.888,67,195,0,0
398.999,70,208,0,0
399.092,76,221,0,0
399.187,87,230,0,0
399.295,97,235,0,0
399.389,103,238,0,0
399.499,115,243,0,0
399.592,130,249,0,0
399.687,139,241,0,0
399.794,149,239,0,0
399.888,145,248,0,0
399.999,135,264,0,0
400.092,126,269,0,0
400.186,127,280,0,0
400.295,128,293,0,0
400.388,128,298,0,0
400.499,124,288,0,0
400.592,125,299,0,0
400.686,120,302,0,0
400.795,131,312,0,0
400.889,117,329,0,0
400.998,109,316,0,0
401.096,112,311,0,0
401.186,111,310,0,0
401.295,113,311,0,0
401.388,118,310,0,0
401.499,120,312,0,0
401.592,121,312,0,0
401.686,122,312,0,0
401.795,120,318,0,0
401.889,113,327,0,0
402.186,102,336,0,0
402.295,106,334,0,0
402.389,108,328,0,0
402.499,104,329,0,0
402.592,106,330,0,0
402.686,110,335,0,0
402.795,115,337,0,0
402.889,106,341,0,0
402.999,104,327,0,0
403.093,112,317,0,0
403.186,111,311,0,0
403.295,103,301,0,0
403.389,99,281,0,0
403.498,100,273,0,0
403.593,102,267,0,0
403.686,102,256,0,0
403.795,107,239,0,0
403.889,109,213,0,0
403.999,108,189,0,0
404.092,119,165,0,0
404.186,129,151,0,0
404.295,141,136,0,0
404.388,156,126,0,0
404.498,171,122,0,0
404.592,171,113,0,0
404.686,171,110,0,0
404.794,174,113,0,0
404.889,183,107,0,0
404.999,196,96,1,0
405.092,210,98,1,0
405.187,211,93,1,0
405.294,214,93,1,0
405.389,220,93,1,0
405.498,223,92,1,0
405.592,223,91,1,0
405.687,223,92,1,0
405.795,222,92,1,0
405.888,223,91,1,0
405.999,223,92,1,0
406.092,217,98,1,0
406.186,206,104,1,0
406.295,187,106,1,0
406.388,182,112,0,0
406.499,181,113,0,0
406.593,179,112,0,0
406.686,178,113,0,0
406.795,174,111,0,0
406.889,166,111,0,0
406.999,159,106,0,0
407.092,150,99,0,0
407.186,149,99,0,0
407.295,145,95,0,0
407.389,145,92,0,0
407.499,147,91,0,0
407.592,144,93,0,0
407.686,168,103,0,0
407.795,174,109,0,0
407.889,177,120,0,0
408.000,179,125,0,0
408.093,172,136,0,0
408.186,166,137,0,0
408.295,159,144,0,0
408.388,158,149,0,0
408.499,160,152,0,0
408.592,160,152,0,0
408.686,160,153,0,0
408.795,160,154,0,0
408.888,159,150,0,0
408.999,161,149,0,0
409.092,163,150,0,0
409.186,163,150,0,0
409.295,162,150,0,0
409.388,162,149,0,0
409.498,162,149,0,0
409.593,162,148,0,0
409.686,163,149,0,0
409.794,164,148,0,0
409.889,164,148,0,0
409.998,167,146,0,0
410.091,172,147,0,0
410.186,178,145,0,0
410.296,192,134,1,0
410.389,202,116,1,0
410.498,204,114,1,0
410.593,211,110,1,0
410.686,213,109,1,0
410.794,215,118,1,0
410.889,204,130,1,0
410.999,192,148,1,0
411.093,188,150,1,0
411.186,184,154,0,0
411.295,174,153,0,0
411.388,162,152,0,0
411.498,151,149,0,0
411.593,152,149,0,0
411.686,150,153,0,0
411.795,150,157,0,0
411.889,144,155,0,0
411.999,140,158,0,0
412.092,135,161,0,0
412.187,134,170,0,0
412.295,123,179,0,0
412.388,106,187,0,0
412.499,91,210,0,0
412.686,65,249,0,0
412.795,59,258,0,0
412.888,62,263,0,0
412.999,57,261,0,0
413.093,53,268,0,0
413.186,50,268,0,0
413.295,47,272,0,0
413.389,46,264,0,0
413.499,45,268,0,0
413.593,48,269,0,0
413.686,50,270,0,0
413.795,50,261,0,0
413.889,56,258,0,0
413.999,59,249,0,0
414.092,76,231,0,0
414.187,82,223,0,0
414.295,81,223,0,0
414.389,80,225,0,0
414.499,82,224,0,0
414.593,84,215,0,0
414.686,85,212,0,0
414.795,81,216,0,0
414.888,83,222,0,0
414.999,79,226,0,0
415.093,78,226,0,0
415.187,79,225,0,0
415.295,80,219,0,0
415.387,80,215,0,0
415.499,80,213,0,0
415.592,80,217,0,0
415.686,83,222,0,0
415.795,78,226,0,0
415.889,77,221,0,0
415.999,77,218,0,0
416.093,80,213,0,0
416.187,82,210,0,0
416.295,79,216,0,0
416.390,79,224,0,0
416.498,79,230,0,0
416.592,79,233,0,0
416.686,75,235,0,0
416.795,75,235,0,0
416.889,76,228,0,0
416.998,81,219,0,0
417.092,80,224,0,0
417.186,83,228,0,0
417.295,79,233,0,0
417.389,76,234,0,0
417.499,75,232,0,0
417.592,74,222,0,0
417.686,74,220,0,0
417.795,76,227,0,0
417.888,77,235,0,0
417.999,77,234,0,0
418.092,73,227,0,0
418.186,75,233,0,0
418.295,71,220,0,0
418.389,73,221,0,0
418.499,81,222,0,0
418.592,82,231,0,0
418.686,82,232,0,0
418.795,78,233,0,0
418.888,74,234,0,0
418.998,74,227,0,0
419.092,79,219,0,0
419.186,82,216,0,0
419.295,82,224,0,0
419.388,81,230,0,0
419.498,83,231,0,0
419.592,82,229,0,0
419.686,79,227,0,0
419.795,77,229,0,0
419.890,74,239,0,0
419.998,75,266,0,0
420.092,76,280,0,0
420.186,71,294,0,0
420.295,71,304,0,0
420.389,77,311,0,0
420.498,84,322,0,0
420.594,93,328,0,0
420.686,88,326,0,0
420.794,86,322,0,0
420.888,95,318,0,0
420.999,94,327,0,0
421.092,94,329,0,0
421.186,99,334,0,0
421.295,98,338,0,0
421.388,102,340,0,0
421.499,105,343,0,0
421.592,106,343,0,0
421.688,102,343,0,0
421.795,90,336,0,0
421.888,89,331,0,0
421.999,87,330,0,0
422.093,88,326,0,0
422.186,85,322,0,0
422.295,86,316,0,0
422.388,85,318,0,0
422.499,85,321,0,0
422.592,83,316,0,0
422.686,81,314,0,0
422.795,87,305,0,0
422.888,86,290,0,0
423.002,92,280,0,0
423.092,94,265,0,0
423.186,96,257,0,0
423.295,93,264,0,0
423.388,92,270,0,0
423.499,93,273,0,0
423.592,95,276,0,0
423.686,97,276,0,0
423.795,94,285,0,0
423.889,86,291,0,0
423.998,75,306,0,0
424.093,71,319,0,0
424.186,66,311,0,0
424.294,63,315,0,0
424.388,62,315,0,0
424.499,63,313,0,0
424.592,63,311,0,0
424.687,72,318,0,0
424.795,81,320,0,0
424.889,81,315,0,0
424.999,80,313,0,0
425.092,83,315,0,0
425.186,95,319,0,0
425.294,98,328,0,0
425.388,104,329,0,0
425.499,130,337,0,0
425.592,148,342,0,0
425.687,170,344,0,0
425.795,200,346,1,0
425.889,215,348,1,0
425.999,217,348,1,0
426.092,208,352,1,0
426.186,211,354,1,0
426.295,210,354,1,0
426.389,210,354,1,0
426.499,209,354,1,0
426.593,212,351,1,0
426.686,226,349,1,0
426.795,226,346,1,0
426.889,226,342,1,0
426.998,229,337,1,0
427.093,229,335,1,0
427.187,232,332,1,0
427.294,234,332,1,0
427.388,233,332,1,0
427.499,234,332,1,0
427.593,234,332,1,0
427.686,234,331,1,0
427.794,234,331,1,0
427.889,234,331,1,0
427.999,234,331,1,0
428.093,230,334,1,0
428.186,222,341,1,0
428.295,226,339,1,0
428.388,233,339,1,0
428.498,233,337,1,0
428.593,224,335,1,0
428.686,214,328,1,0
429.091,182,217,0,0
429.186,182,220,0,0
429.295,181,223,0,0
429.388,175,222,0,0
429.498,177,225,0,0
429.593,177,225,0,0
429.686,175,222,0,0
429.794,164,215,0,0
429.888,156,213,0,0
429.998,150,203,0,0
430.092,149,199,0,0
430.186,146,197,0,0
430.295,148,198,0,0
430.389,150,198,0,0
430.498,150,198,0,0
430.592,148,197,0,0
430.686,149,198,0,0
430.795,149,197,0,0
430.888,149,197,0,0
430.999,148,197,0,0
431.092,149,198,0,0
431.186,148,197,0,0
431.295,148,198,0,0
431.388,148,198,0,0
431.499,148,197,0,0
431.592,148,197,0,0
431.686,149,195,0,0
431.795,146,193,0,0
431.889,140,188,0,0
431.999,135,187,0,0
432.093,133,174,0,0
432.186,128,153,0,0
432.295,129,137,0,0
432.389,124,133,0,0
432.498,122,124,0,0
432.592,120,122,0,0
432.685,124,115,0,0
432.795,124,122,0,0
432.888,120,120,0,0
432.999,113,107,0,0
433.092,116,110,0,0
433.186,118,110,0,0
433.295,118,110,0,0
433.388,118,111,0,0
433.499,118,111,0,0
433.593,115,113,0,0
433.686,114,114,0,0
433.795,114,114,0,0
433.889,115,114,0,0
433.998,118,111,0,0
434.092,119,110,0,0
434.186,116,114,0,0
434.295,120,114,0,0
434.388,120,115,0,0
434.498,119,109,0,0
434.592,120,110,0,0
434.686,122,108,0,0
434.795,124,111,0,0
434.888,123,109,0,0
434.998,122,108,0,0
435.092,122,108,0,0
435.186,123,107,0,0
435.295,123,108,0,0
435.388,123,109,0,0
435.499,123,109,0,0
435.592,123,108,0,0
435.686,123,108,0,0
435.794,123,108,0,0
435.888,123,108,0,0
435.998,123,109,0,0
436.092,123,109,0,0
436.186,123,109,0,0
436.294,124,108,0,0
436.388,124,108,0,0
436.498,123,108,0,0
436.591,123,109,0,0
436.686,119,113,0,0
436.795,117,111,0,0
436.889,117,110,0,0
436.999,125,114,0,0
437.092,134,108,0,0
437.186,151,101,0,0
437.295,166,97,0,0
437.389,179,94,0,0
437.498,188,92,1,0
437.597,203,90,1,0
437.687,213,89,1,0
437.795,212,85,1,0
437.889,217,88,1,0
437.998,217,92,1,0
438.092,222,93,1,0
438.186,223,91,1,0
438.295,226,86,1,0
438.388,226,88,1,0
438.498,225,88,1,0
438.592,225,87,1,0
438.686,216,95,1,0
438.794,209,99,1,0
438.889,202,101,1,0
438.999,192,99,1,0
439.092,192,99,1,0
439.186,193,103,1,0
439.295,192,101,1,0
439.388,196,101,1,0
439.499,198,105,1,0
439.592,203,112,1,0
439.686,231,112,1,0
440.092,231,138,1,0
440.185,235,145,1,0
440.295,235,147,1,0
440.389,228,159,1,0
440.499,224,172,1,0
440.592,223,181,1,0
440.687,229,189,1,0
440.795,227,200,1,0
440.888,223,189,1,0
440.999,220,182,1,0
441.186,204,199,1,0
441.295,213,189,1,0
441.388,218,187,1,0
441.498,218,189,1,0
441.592,220,189,1,0
441.686,222,190,1,0
441.794,219,193,1,0
441.889,219,192,1,0
441.998,219,192,1,0
442.092,220,190,1,0
442.186,221,189,1,0
442.295,221,189,1,0
442.388,220,189,1,0
442.499,219,190,1,0
442.592,219,191,1,0
442.686,219,190,1,0
442.794,220,191,1,0
442.888,219,190,1,0
442.998,220,188,1,0
443.093,219,188,1,0
443.186,218,189,1,0
443.294,218,189,1,0
443.388,218,190,1,0
443.498,220,189,1,0
443.591,220,193,1,0
443.686,215,201,1,0
443.795,196,221,1,0
443.889,180,234,0,0
443.999,171,248,0,0
444.093,159,253,0,0
444.186,152,263,0,0
444.295,138,274,0,0
444.388,134,284,0,0
444.499,131,286,0,0
444.592,128,287,0,0
444.686,119,302,0,0
444.888,134,286,0,0
444.999,121,303,0,0
445.186,99,317,0,0
445.295,81,317,0,0
445.388,78,325,0,0
445.592,56,340,0,0
445.686,65,327,0,0
445.795,70,320,0,0
445.888,71,320,0,0
445.998,68,327,0,0
446.092,66,334,0,0
446.186,62,338,0,0
446.295,62,338,0,0
446.389,67,330,0,0
446.499,68,327,0,0
446.593,66,329,0,0
446.686,64,331,0,0
446.795,63,330,0,0
446.888,63,330,0,0
446.999,67,333,0,0
447.092,69,344,0,0
447.187,75,340,0,0
447.294,75,336,0,0
447.389,74,336,0,0
447.498,68,328,0,0
447.592,75,312,0,0
447.687,94,301,0,0
447.795,97,297,0,0
447.888,90,289,0,0
447.998,84,284,0,0
448.093,90,274,0,0
448.186,81,280,0,0
448.295,78,280,0,0
448.388,78,280,0,0
448.499,79,279,0,0
448.592,80,281,0,0
448.686,81,282,0,0
448.795,84,278,0,0
448.888,85,276,0,0
448.999,86,275,0,0
449.093,87,276,0,0
449.186,87,276,0,0
449.294,88,276,0,0
449.389,87,277,0,0
449.498,86,279,0,0
449.592,87,277,0,0
449.686,88,276,0,0
449.795,88,276,0,0
449.888,88,276,0,0
449.998,88,277,0,0
450.092,87,277,0,0
450.186,88,277,0,0
450.295,88,277,0,0
450.388,88,276,0,0
450.498,88,276,0,0
450.592,89,277,0,0
450.686,88,278,0,0
450.795,88,278,0,0
450.888,89,278,0,0
450.999,89,278,0,0
451.093,89,279,0,0
451.186,89,279,0,0
451.295,88,279,0,0
451.388,89,278,0,0
451.498,89,278,0,0
451.592,89,278,0,0
451.686,89,278,0,0
451.794,89,279,0,0
451.888,88,280,0,0
452.001,89,279,0,0
452.092,89,278,0,0
452.186,89,278,0,0
452.294,89,278,0,0
452.388,89,279,0,0
452.498,89,279,0,0
452.591,89,279,0,0
452.685,89,279,0,0
452.795,81,282,0,0
452.889,80,281,0,0
452.999,80,281,0,0
453.092,84,284,0,0
453.186,84,286,0,0
453.294,86,289,0,0
453.388,86,287,0,0
453.498,86,285,0,0
453.593,86,285,0,0
453.687,86,286,0,0
453.795,85,290,0,0
453.888,84,290,0,0
453.998,83,290,0,0
454.091,80,290,0,0
454.186,78,288,0,0
454.294,79,286,0,0
454.388,81,285,0,0
454.500,83,287,0,0
454.593,82,287,0,0
454.686,82,287,0,0
454.795,82,287,0,0
454.889,81,287,0,0
454.998,80,285,0,0
455.092,82,285,0,0
455.186,83,284,0,0
455.295,83,285,0,0
455.389,80,277,0,0
455.498,93,277,0,0
455.592,104,286,0,0
455.686,103,290,0,0
455.795,101,288,0,0
455.889,102,288,0,0
455.999,99,290,0,0
456.093,90,291,0,0
456.186,86,289,0,0
456.294,88,284,0,0
456.388,87,287,0,0
456.499,87,287,0,0
456.592,89,284,0,0
456.686,89,285,0,0
456.795,89,287,0,0
456.888,90,284,0,0
456.999,90,283,0,0
457.092,88,286,0,0
457.186,88,286,0,0
457.295,89,285,0,0
457.389,89,285,0,0
457.499,88,282,0,0
457.591,96,282,0,0
457.686,103,287,0,0
457.795,99,294,0,0
457.889,99,292,0,0
457.997,101,289,0,0
458.091,109,281,0,0
458.186,109,279,0,0
458.295,101,277,0,0
458.388,101,274,0,0
458.498,106,269,0,0
458.593,113,261,0,0
458.686,135,256,0,0
458.795,159,261,0,0
458.889,166,262,0,0
458.999,169,252,0,0
459.092,186,244,1,0
459.186,209,246,1,0
459.294,207,247,1,0
459.389,204,249,1,0
459.499,201,248,1,0
459.592,198,245,1,0
459.686,194,242,1,0
459.795,188,241,1,0
459.890,184,239,0,0
459.998,186,237,1,0
460.092,182,236,0,0
460.185,177,235,0,0
460.295,173,231,0,0
460.389,167,231,0,0
460.499,161,234,0,0
460.592,157,224,0,0
460.686,158,220,0,0
460.795,156,210,0,0
460.888,151,198,0,0
460.999,148,194,0,0
461.092,144,190,0,0
461.186,143,187,0,0
461.295,142,185,0,0
461.388,143,185,0,0
461.499,143,186,0,0
461.592,144,186,0,0
461.686,141,184,0,0
461.795,138,181,0,0
461.889,139,180,0,0
461.999,139,179,0,0
462.092,139,178,0,0
462.188,142,179,0,0
462.295,143,177,0,0
462.388,143,176,0,0
462.498,142,174,0,0
462.592,139,175,0,0
462.690,140,179,0,0
462.795,141,181,0,0
462.888,142,181,0,0
462.999,141,179,0,0
463.092,137,176,0,0
463.185,134,173,0,0
463.295,136,172,0,0
463.388,134,175,0,0
463.499,136,179,0,0
463.592,134,176,0,0
463.686,137,174,0,0
463.795,139,174,0,0
463.888,136,172,0,0
463.999,134,174,0,0
464.093,134,174,0,0
464.186,134,175,0,0
464.294,136,180,0,0
464.388,142,189,0,0
464.499,143,193,0,0
464.592,142,197,0,0
464.685,143,196,0,0
464.795,145,203,0,0
464.889,148,208,0,0
464.999,150,210,0,0
465.092,156,207,0,0
465.186,160,206,0,0
465.296,163,202,0,0
465.388,161,203,0,0
465.499,162,207,0,0
465.592,166,214,0,0
465.686,167,217,0,0
465.794,171,213,0,0
465.889,168,214,0,0
465.999,173,217,0,0
466.092,174,227,0,0
466.186,174,231,0,0
466.296,176,239,0,0
466.389,202,238,1,0
466.498,195,250,1,0
466.592,216,244,1,0
466.687,214,241,1,0
466.795,206,238,1,0
466.889,206,240,1,0
466.999,203,242,1,0
467.093,208,244,1,0
467.186,214,242,1,0
467.295,211,241,1,0
467.389,209,242,1,0
467.499,210,240,1,0
467.592,212,241,1,0
467.687,215,242,1,0
467.795,220,244,1,0
467.888,227,247,1,0
467.998,237,246,1,0
468.093,234,247,1,0
468.187,240,245,1,0
468.295,236,247,1,0
468.389,240,245,1,0
468.499,237,247,1,0
468.592,236,249,1,0
468.686,235,249,1,0
468.795,235,249,1,0
468.888,235,248,1,0
468.999,236,248,1,0
469.092,237,248,1,0
469.186,242,246,1,0
469.295,233,247,1,0
469.389,230,245,1,0
469.499,229,241,1,0
469.592,236,235,1,0
469.686,241,225,1,0
469.795,245,221,1,0
469.888,244,219,1,0
469.998,245,219,1,0
470.092,243,217,1,0
470.186,244,218,1,0
470.295,243,218,1,0
470.388,241,216,1,0
470.498,237,214,1,0
470.592,234,217,1,0
470.686,228,217,1,0
470.795,217,212,1,0
470.888,212,202,1,0
470.998,205,192,1,0
471.093,202,186,1,0
471.187,194,186,1,0
471.295,186,184,1,0
471.389,178,184,0,0
471.498,173,184,0,0
471.592,164,178,0,0
471.686,152,172,0,0
471.794,144,171,0,0
471.889,132,164,0,0
471.999,120,153,0,0
472.092,109,145,0,0
472.186,110,144,0,0
472.295,103,145,0,0
472.389,99,147,0,0
472.498,99,156,0,0
472.592,98,156,0,0
472.687,91,157,0,0
472.795,81,160,0,0
472.889,71,153,0,0
473.009,68,162,0,0
473.093,62,159,0,0
473.191,60,157,0,0
473.294,63,154,0,0
473.388,63,154,0,0
473.498,65,151,0,0
473.592,61,149,0,0
473.687,61,151,0,0
473.795,61,151,0,0
473.887,62,151,0,0
473.999,62,151,0,0
474.093,64,150,0,0
474.186,65,151,0,0
474.295,66,149,0,0
474.389,63,147,0,0
474.498,55,141,0,0
474.592,54,135,0,0
474.686,55,131,0,0
474.795,55,129,0,0
474.888,58,129,0,0
474.999,60,132,0,0
475.093,59,137,0,0
475.186,66,152,0,0
475.295,70,159,0,0
475.388,80,166,0,0
475.499,79,169,0,0
475.593,92,172,0,0
475.686,96,170,0,0
475.795,107,172,0,0
475.889,106,181,0,0
475.998,109,185,0,0
476.092,115,192,0,0
476.186,115,194,0,0
476.295,111,194,0,0
476.389,113,194,0,0
476.499,111,198,0,0
476.592,113,202,0,0
476.687,116,215,0,0
476.794,123,223,0,0
476.888,123,229,0,0
476.999,129,228,0,0
477.092,128,231,0,0
477.186,126,239,0,0
477.295,128,243,0,0
477.389,132,242,0,0
477.499,139,239,0,0
477.593,142,243,0,0
477.686,140,245,0,0
477.795,139,251,0,0
477.888,145,264,0,0
477.999,150,272,0,0
478.092,148,271,0,0
478.186,150,278,0,0
478.295,151,273,0,0
478.388,147,274,0,0
478.499,150,271,0,0
478.592,144,274,0,0
478.686,139,277,0,0
478.795,140,277,0,0
478.889,142,279,0,0
478.999,145,275,0,0
479.092,143,271,0,0
479.186,143,271,0,0
479.295,142,273,0,0
479.388,141,276,0,0
479.498,141,276,0,0
479.593,141,275,0,0
479.685,146,279,0,0
479.796,143,272,0,0
479.888,143,275,0,0
479.999,145,277,0,0
480.093,146,275,0,0
480.200,147,277,0,0
480.295,148,282,0,0
480.499,148,278,0,0
480.592,149,281,0,0
480.686,151,281,0,0
480.795,154,282,0,0
480.888,155,284,0,0
480.998,153,281,0,0
481.092,158,285,0,0
481.186,174,304,0,0
481.295,183,320,0,0
481.388,195,329,1,0
481.498,206,332,1,0
481.592,213,334,1,0
481.686,205,349,1,0
481.795,217,341,1,0
481.889,217,340,1,0
481.999,214,343,1,0
482.092,213,345,1,0
482.186,212,346,1,0
482.295,214,346,1,0
482.388,211,347,1,0
482.499,207,350,1,0
482.593,207,351,1,0
482.687,213,345,1,0
482.795,225,344,1,0
482.889,232,329,1,0
482.999,236,313,1,0
483.092,233,309,1,0
483.200,229,307,1,0
483.295,227,310,1,0
483.389,228,311,1,0
483.499,225,309,1,0
483.593,226,306,1,0
483.686,229,301,1,0
483.795,228,296,1,0
483.889,232,288,1,0
483.998,233,286,1,0
484.093,233,285,1,0
484.186,234,285,1,0
484.296,233,283,1,0
484.388,229,288,1,0
484.499,226,297,1,0
484.592,223,306,1,0
484.686,220,321,1,0
484.795,218,326,1,0
484.889,216,324,1,0
484.999,214,322,1,0
485.092,210,318,1,0
485.186,203,320,1,0
485.294,213,323,1,0
485.389,224,316,1,0
485.498,228,309,1,0
485.592,225,302,1,0
485.686,219,295,1,0
485.795,214,287,1,0
485.889,216,276,1,0
485.998,222,261,1,0
486.093,223,246,1,0
486.186,216,234,1,0
486.296,209,219,1,0
486.389,205,212,1,0
486.499,199,209,1,0
486.592,195,208,1,0
486.686,190,211,1,0
486.795,187,216,1,0
486.887,183,219,0,0
486.999,175,217,0,0
487.093,172,214,0,0
487.186,174,213,0,0
487.295,172,208,0,0
487.388,167,205,0,0
487.498,160,200,0,0
487.592,154,195,0,0
487.686,151,190,0,0
487.796,150,186,0,0
487.889,143,190,0,0
487.999,137,184,0,0
488.092,134,180,0,0
488.186,136,179,0,0
488.295,140,179,0,0
488.388,141,177,0,0
488.499,140,176,0,0
488.592,140,176,0,0
488.686,138,174,0,0
488.795,138,176,0,0
488.889,141,178,0,0
488.999,139,177,0,0
489.095,140,177,0,0
489.186,139,175,0,0
489.295,138,174,0,0
489.388,139,173,0,0
489.499,143,173,0,0
489.592,143,175,0,0
489.686,143,174,0,0
489.795,144,174,0,0
489.889,141,176,0,0
489.998,142,176,0,0
490.092,146,176,0,0
490.186,150,175,0,0
490.295,149,176,0,0
490.388,148,178,0,0
490.498,144,178,0,0
490.591,144,179,0,0
490.686,147,183,0,0
490.795,150,180,0,0
490.889,150,179,0,0
490.998,150,182,0,0
491.093,150,182,0,0
491.186,149,178,0,0
491.295,146,177,0,0
491.388,147,179,0,0
491.499,149,178,0,0
491.593,150,179,0,0
491.686,150,179,0,0
491.795,149,179,0,0
491.888,148,179,0,0
491.999,146,183,0,0
492.092,147,186,0,0
492.186,154,187,0,0
492.295,166,186,0,0
492.389,166,187,0,0
492.497,168,189,0,0
492.592,170,187,0,0
492.686,171,186,0,0
492.795,167,183,0,0
492.888,162,187,0,0
492.999,164,187,0,0
493.093,163,188,0,0
493.186,164,185,0,0
493.295,159,204,0,0
493.388,164,207,0,0
493.498,167,210,0,0
493.593,169,208,0,0
493.686,166,207,0,0
493.795,161,204,0,0
493.888,156,198,0,0
493.999,151,192,0,0
494.092,148,191,0,0
494.185,144,185,0,0
494.295,144,186,0,0
494.389,143,186,0,0
494.498,143,183,0,0
494.592,137,181,0,0
494.686,136,178,0,0
494.794,133,172,0,0
494.889,127,177,0,0
494.999,117,179,0,0
495.092,110,179,0,0
495.187,102,180,0,0
495.295,109,183,0,0
495.389,110,187,0,0
495.499,108,188,0,0
495.592,105,188,0,0
495.686,105,193,0,0
495.795,103,194,0,0
495.888,96,196,0,0
495.999,97,197,0,0
496.091,104,199,0,0
496.186,110,198,0,0
496.295,112,193,0,0
496.389,102,193,0,0
496.498,104,195,0,0
496.593,110,196,0,0
496.686,106,201,0,0
496.795,109,202,0,0
496.888,110,201,0,0
497.000,107,200,0,0
497.091,97,201,0,0
497.186,103,205,0,0
497.295,98,206,0,0
497.389,101,205,0,0
497.499,102,209,0,0
497.592,104,210,0,0
497.686,96,211,0,0
497.795,88,209,0,0
497.888,93,215,0,0
497.999,92,217,0,0
498.092,85,220,0,0
498.186,82,225,0,0
498.295,84,229,0,0
498.389,85,227,0,0
498.498,78,222,0,0
498.592,81,225,0,0
498.686,87,226,0,0
498.795,87,224,0,0
498.889,86,226,0,0
498.999,87,226,0,0
499.092,87,225,0,0
499.186,88,224,0,0
499.294,84,222,0,0
499.389,81,223,0,0
499.499,86,223,0,0
499.591,86,223,0,0
499.686,81,222,0,0
499.794,84,224,0,0
499.888,80,228,0,0
499.999,83,225,0,0
500.092,86,225,0,0
