Time,Centre position X,Centre position Y,In close,In far
358.718,127,232,0,1
358.828,124,227,0,1
358.922,128,231,0,1
359.016,141,249,0,1
359.124,142,257,0,1
359.218,137,246,0,1
359.327,138,241,0,1
359.422,138,239,0,1
359.516,137,243,0,1
359.623,135,244,0,1
359.718,135,245,0,1
359.828,134,245,0,1
359.921,135,241,0,1
360.016,134,246,0,1
360.125,133,245,0,1
360.218,134,245,0,1
360.328,134,245,0,1
360.421,133,246,0,1
360.516,133,246,0,1
360.624,132,246,0,1
360.718,132,240,0,1
360.828,139,242,0,1
360.922,144,247,0,1
361.016,149,247,0,1
361.124,147,248,0,1
361.218,150,253,0,1
361.328,150,253,0,1
361.422,152,258,0,1
361.530,161,281,0,1
361.624,166,287,0,1
361.718,170,293,0,1
361.828,168,295,0,1
361.922,165,291,0,1
362.016,162,284,0,1
362.124,146,272,0,1
362.218,132,267,0,1
362.328,124,277,0,1
362.422,128,293,0,1
362.515,127,293,0,1
362.624,122,311,0,1
362.718,110,324,0,1
362.828,96,318,1,0
362.922,89,329,1,0
363.016,88,326,1,0
363.124,94,325,1,0
363.218,97,325,1,0
363.327,104,320,1,0
363.422,112,309,0,1
363.515,109,302,1,0
363.624,101,305,1,0
363.719,110,293,0,1
363.828,107,276,1,0
363.921,101,256,1,0
364.016,108,246,1,0
364.124,107,243,1,0
364.218,112,247,0,1
364.329,105,241,1,0
364.422,103,238,1,0
364.517,103,237,1,0
364.624,103,237,1,0
364.719,105,236,1,0
364.921,112,236,0,1
365.031,111,242,0,1
365.124,108,246,1,0
365.218,107,245,1,0
365.328,106,244,1,0
365.422,106,242,1,0
365.516,107,239,1,0
365.624,106,238,1,0
365.718,106,239,1,0
365.828,105,241,1,0
365.921,104,243,1,0
366.016,106,244,1,0
366.124,107,245,1,0
366.218,108,243,1,0
366.328,107,244,1,0
366.422,106,243,1,0
366.516,105,242,1,0
366.624,104,241,1,0
366.718,105,242,1,0
366.828,105,242,1,0
366.922,105,242,1,0
367.016,106,242,1,0
367.124,105,242,1,0
367.218,104,241,1,0
367.327,104,241,1,0
367.422,104,241,1,0
367.529,104,241,1,0
367.623,104,241,1,0
367.718,105,241,1,0
367.829,105,241,1,0
367.922,104,241,1,0
368.030,104,241,1,0
368.124,104,241,1,0
368.218,104,241,1,0
368.328,104,241,1,0
368.422,105,241,1,0
368.529,104,241,1,0
368.625,104,241,1,0
368.719,104,241,1,0
368.828,105,241,1,0
368.922,105,241,1,0
369.016,103,247,1,0
369.123,105,243,1,0
369.218,106,245,1,0
369.328,109,243,0,1
369.516,103,247,1,0
369.624,109,237,0,1
369.718,111,231,0,1
369.828,109,229,0,1
369.922,109,229,0,1
370.016,109,232,0,1
370.124,105,239,1,0
370.218,105,238,1,0
370.329,108,233,1,0
370.422,109,232,0,1
370.516,109,231,0,1
370.624,109,231,0,1
370.718,109,231,0,1
370.828,108,233,1,0
370.922,108,234,1,0
371.016,107,236,1,0
371.328,107,237,1,0
371.422,110,234,0,1
371.515,109,235,0,1
371.624,109,236,0,1
371.718,110,233,0,1
371.828,104,231,1,0
371.922,95,242,1,0
372.017,95,245,1,0
372.124,103,240,1,0
372.217,111,236,0,1
372.327,108,236,1,0
372.422,108,234,1,0
372.516,121,228,0,1
372.623,100,243,1,0
372.718,124,222,0,1
372.828,131,215,0,1
372.921,130,216,0,1
373.029,130,225,0,1
373.124,127,224,0,1
373.218,128,222,0,1
373.328,124,222,0,1
373.422,130,216,0,1
373.624,107,236,1,0
373.718,115,229,0,1
374.624,149,223,0,1
374.922,124,224,0,1
375.030,130,221,0,1
375.123,136,217,0,1
375.218,143,212,0,1
375.328,141,210,0,1
375.422,140,210,0,1
375.516,140,214,0,1
375.624,139,216,0,1
375.718,140,217,0,1
375.827,141,216,0,1
375.922,141,214,0,1
376.016,140,211,0,1
376.124,153,201,0,1
376.218,149,206,0,1
376.328,163,200,0,1
376.421,161,201,0,1
376.530,162,201,0,1
376.624,163,199,0,1
376.717,156,207,0,1
376.828,159,208,0,1
377.016,157,198,0,1
377.124,167,188,0,1
377.218,172,182,0,1
377.327,174,181,0,1
377.422,168,188,0,1
377.529,195,154,0,1
377.828,179,150,0,1
377.922,175,148,0,1
378.016,174,141,0,1
378.124,187,172,0,1
378.218,186,160,0,1
378.328,187,150,0,1
378.422,186,155,0,1
378.516,197,148,0,1
378.625,211,136,0,1
378.718,213,132,0,1
378.828,213,134,0,1
378.922,214,136,0,1
379.217,213,133,0,1
379.328,214,139,0,1
379.421,208,147,0,1
379.516,207,154,0,1
379.624,199,163,0,1
379.718,206,169,0,1
379.828,215,169,0,1
379.922,216,172,0,1
380.030,210,174,0,1
380.124,210,177,0,1
380.218,210,179,0,1
380.329,207,181,0,1
380.422,202,179,0,1
380.516,198,178,0,1
380.624,202,176,0,1
380.719,209,183,0,1
380.828,215,184,0,1
380.922,232,210,0,1
381.016,225,209,0,1
381.125,220,205,0,1
381.218,218,208,0,1
381.328,219,206,0,1
381.423,223,208,0,1
381.516,224,209,0,1
381.624,219,205,0,1
381.718,217,205,0,1
381.828,219,204,0,1
381.922,220,206,0,1
382.015,222,205,0,1
382.124,223,205,0,1
382.218,220,206,0,1
382.328,218,205,0,1
382.422,220,199,0,1
382.516,215,200,0,1
382.624,204,205,0,1
382.718,205,213,0,1
382.828,204,229,0,1
382.922,202,249,0,1
383.016,197,257,0,1
383.124,196,254,0,1
383.218,196,252,0,1
383.328,189,255,0,1
383.422,174,258,0,1
383.516,157,261,0,1
383.624,155,266,0,1
383.718,156,263,0,1
383.828,161,265,0,1
383.922,165,267,0,1
384.030,166,266,0,1
384.124,166,263,0,1
384.218,168,264,0,1
384.328,166,260,0,1
384.422,154,252,0,1
384.530,153,247,0,1
384.624,154,244,0,1
384.718,149,239,0,1
384.828,147,232,0,1
384.922,152,232,0,1
385.016,150,225,0,1
385.123,148,212,0,1
385.218,143,202,0,1
385.328,135,196,0,1
385.421,124,186,0,1
385.530,119,181,0,1
385.624,114,167,0,1
385.718,103,153,1,0
385.828,96,137,1,0
385.922,90,130,1,0
386.016,92,132,1,0
386.124,93,133,1,0
386.218,93,133,1,0
386.328,93,133,1,0
386.422,93,133,1,0
386.516,93,133,1,0
386.624,93,133,1,0
386.718,93,133,1,0
386.828,93,133,1,0
386.922,93,133,1,0
387.016,103,142,1,0
387.124,105,152,1,0
387.218,109,159,0,1
387.328,112,163,0,1
387.422,109,168,0,1
387.516,105,167,1,0
387.624,110,166,0,1
387.718,119,164,0,1
387.828,131,168,0,1
387.922,126,170,0,1
388.016,112,172,0,1
388.124,108,176,1,0
388.219,118,184,0,1
388.328,119,193,0,1
388.421,119,201,0,1
388.516,117,211,0,1
388.624,113,220,0,1
388.718,112,224,0,1
388.828,115,221,0,1
388.922,111,226,0,1
389.016,111,232,0,1
389.124,109,240,0,1
389.218,101,247,1,0
389.329,97,259,1,0
389.421,100,261,1,0
389.530,101,262,1,0
389.624,105,271,1,0
389.718,107,257,1,0
389.828,106,251,1,0
389.921,104,248,1,0
390.030,107,255,1,0
390.125,113,260,0,1
390.218,124,265,0,1
390.328,123,261,0,1
390.422,137,269,0,1
390.530,131,272,0,1
390.624,137,277,0,1
390.718,142,276,0,1
390.828,151,273,0,1
390.922,149,274,0,1
391.016,143,268,0,1
391.124,145,266,0,1
391.217,146,266,0,1
391.328,145,265,0,1
391.422,146,265,0,1
391.516,143,268,0,1
391.719,128,274,0,1
391.828,136,270,0,1
391.922,136,270,0,1
392.016,134,271,0,1
392.123,132,273,0,1
392.328,131,273,0,1
392.422,134,271,0,1
392.516,133,271,0,1
392.624,132,272,0,1
392.718,131,273,0,1
392.828,130,273,0,1
392.921,131,272,0,1
393.016,139,274,0,1
393.123,155,279,0,1
393.218,168,281,0,1
393.328,181,287,0,1
393.422,185,295,0,1
393.530,183,291,0,1
393.625,183,293,0,1
393.718,181,292,0,1
393.828,179,290,0,1
393.921,181,289,0,1
394.016,181,288,0,1
394.124,184,290,0,1
394.218,182,288,0,1
394.329,179,287,0,1
394.422,178,287,0,1
394.516,181,286,0,1
394.624,182,289,0,1
394.718,180,287,0,1
394.828,180,287,0,1
394.922,181,285,0,1
395.016,180,287,0,1
395.124,180,288,0,1
395.219,181,288,0,1
395.328,182,288,0,1
395.422,179,286,0,1
395.516,179,286,0,1
395.624,180,287,0,1
395.718,182,286,0,1
395.828,182,287,0,1
395.922,184,291,0,1
396.030,196,301,0,1
396.125,199,302,0,1
396.218,207,306,0,1
396.328,209,316,0,1
396.422,205,315,0,1
396.531,203,319,0,1
396.624,205,322,0,1
396.718,200,327,0,1
396.828,197,327,0,1
396.922,195,329,0,1
397.016,196,331,0,1
397.124,196,333,0,1
397.218,198,334,0,1
397.328,194,321,0,1
397.422,194,320,0,1
397.530,197,319,0,1
397.624,198,321,0,1
397.718,204,318,0,1
397.828,207,317,0,1
397.921,200,326,0,1
398.016,201,337,0,1
398.124,202,339,0,1
398.218,197,328,0,1
398.329,198,326,0,1
398.422,200,323,0,1
398.531,209,324,0,1
398.624,216,327,0,1
398.718,212,324,0,1
398.828,200,322,0,1
398.922,187,316,0,1
399.016,175,303,0,1
399.124,170,288,0,1
399.219,173,273,0,1
399.328,185,270,0,1
399.422,185,270,0,1
399.529,182,267,0,1
399.623,180,267,0,1
399.718,188,266,0,1
399.828,182,267,0,1
399.922,181,269,0,1
400.016,181,270,0,1
400.124,182,271,0,1
400.218,182,270,0,1
400.328,179,270,0,1
400.422,177,270,0,1
400.530,174,271,0,1
400.624,167,277,0,1
400.718,164,280,0,1
400.828,168,277,0,1
400.921,175,271,0,1
401.016,178,267,0,1
401.124,179,267,0,1
401.218,178,268,0,1
401.328,177,268,0,1
401.423,176,270,0,1
401.530,175,270,0,1
401.624,176,270,0,1
401.718,178,268,0,1
401.828,179,268,0,1
401.922,179,268,0,1
402.016,178,268,0,1
402.124,177,268,0,1
402.218,178,267,0,1
402.530,187,244,0,1
402.718,176,247,0,1
402.828,169,232,0,1
402.921,172,227,0,1
403.030,172,225,0,1
403.124,168,216,0,1
403.218,168,203,0,1
403.328,159,198,0,1
403.422,157,189,0,1
403.516,157,183,0,1
403.624,153,183,0,1
403.717,149,184,0,1
403.827,145,187,0,1
403.922,143,187,0,1
404.016,143,187,0,1
404.124,142,186,0,1
404.218,142,186,0,1
404.328,141,186,0,1
404.422,141,185,0,1
404.531,141,186,0,1
404.625,140,185,0,1
404.718,141,185,0,1
404.828,142,187,0,1
404.923,149,183,0,1
405.030,148,187,0,1
405.124,147,186,0,1
405.218,152,182,0,1
405.327,156,184,0,1
405.422,160,186,0,1
405.530,162,188,0,1
405.624,164,190,0,1
405.718,163,193,0,1
405.828,163,196,0,1
405.922,165,197,0,1
406.016,168,196,0,1
406.124,171,200,0,1
406.219,176,200,0,1
406.328,185,199,0,1
406.422,186,207,0,1
406.516,185,210,0,1
406.623,185,209,0,1
406.717,184,209,0,1
406.828,184,211,0,1
406.922,187,213,0,1
407.029,194,202,0,1
407.123,189,195,0,1
407.219,178,198,0,1
407.328,172,197,0,1
407.422,153,206,0,1
407.516,154,207,0,1
407.623,156,207,0,1
407.718,156,207,0,1
407.828,159,203,0,1
407.922,162,202,0,1
408.016,163,206,0,1
408.123,166,203,0,1
408.218,170,203,0,1
408.328,171,204,0,1
408.422,171,210,0,1
408.516,173,209,0,1
408.624,174,211,0,1
408.718,172,209,0,1
408.828,171,210,0,1
408.922,169,211,0,1
409.016,168,212,0,1
409.124,169,213,0,1
409.218,168,213,0,1
409.328,170,211,0,1
409.422,171,209,0,1
409.516,170,211,0,1
409.624,169,211,0,1
409.718,168,215,0,1
409.828,171,215,0,1
409.922,173,219,0,1
410.030,171,220,0,1
410.125,173,224,0,1
410.218,175,225,0,1
410.328,175,218,0,1
410.422,175,218,0,1
410.516,174,219,0,1
410.623,175,219,0,1
410.718,173,217,0,1
410.828,167,214,0,1
410.921,165,219,0,1
411.029,165,224,0,1
411.124,168,221,0,1
411.218,168,218,0,1
411.329,165,218,0,1
411.422,167,221,0,1
411.530,167,219,0,1
411.624,166,218,0,1
411.718,165,220,0,1
411.828,165,223,0,1
411.922,164,225,0,1
412.016,164,226,0,1
412.124,164,226,0,1
412.218,164,224,0,1
412.328,164,222,0,1
412.422,164,225,0,1
412.516,164,226,0,1
412.624,160,225,0,1
412.718,160,223,0,1
412.828,161,221,0,1
412.922,161,219,0,1
413.029,162,216,0,1
413.124,161,214,0,1
413.218,161,215,0,1
413.328,160,216,0,1
413.423,161,218,0,1
413.516,160,217,0,1
413.625,160,217,0,1
413.718,161,218,0,1
413.828,160,216,0,1
413.922,161,218,0,1
414.030,160,216,0,1
414.124,160,216,0,1
414.218,160,218,0,1
414.328,160,218,0,1
414.422,160,219,0,1
414.516,160,218,0,1
414.624,160,216,0,1
414.718,160,217,0,1
414.828,160,218,0,1
414.921,160,218,0,1
415.016,160,217,0,1
415.124,160,215,0,1
415.218,165,216,0,1
415.327,169,218,0,1
415.422,172,218,0,1
415.530,174,215,0,1
415.624,175,212,0,1
415.718,177,206,0,1
415.828,176,200,0,1
415.921,175,194,0,1
416.016,176,195,0,1
416.124,176,192,0,1
416.220,177,192,0,1
416.328,178,192,0,1
416.422,175,187,0,1
416.516,171,179,0,1
416.624,173,180,0,1
416.718,178,180,0,1
416.828,177,186,0,1
416.922,175,183,0,1
417.030,170,190,0,1
417.125,174,195,0,1
417.328,173,208,0,1
417.422,172,201,0,1
417.530,169,195,0,1
417.624,167,194,0,1
417.718,170,197,0,1
418.016,181,199,0,1
418.124,178,196,0,1
418.217,171,192,0,1
418.328,171,194,0,1
418.422,175,202,0,1
418.516,180,204,0,1
418.624,175,199,0,1
418.718,172,198,0,1
418.827,171,196,0,1
418.922,170,196,0,1
419.016,170,197,0,1
419.124,171,198,0,1
419.218,171,198,0,1
419.328,169,198,0,1
419.422,170,197,0,1
419.516,169,198,0,1
419.624,170,198,0,1
419.718,171,198,0,1
419.828,169,198,0,1
419.922,169,198,0,1
420.016,169,199,0,1
420.124,169,199,0,1
420.218,169,200,0,1
420.328,170,199,0,1
420.422,169,199,0,1
420.530,171,197,0,1
420.624,176,203,0,1
420.718,177,201,0,1
420.828,175,204,0,1
420.921,172,206,0,1
421.016,168,210,0,1
421.124,167,218,0,1
421.218,166,245,0,1
421.328,169,264,0,1
421.422,168,258,0,1
421.530,157,252,0,1
421.624,155,255,0,1
421.718,154,258,0,1
421.828,150,255,0,1
421.922,150,256,0,1
422.030,149,255,0,1
422.124,149,257,0,1
422.218,149,257,0,1
422.328,151,255,0,1
422.422,156,255,0,1
422.530,157,254,0,1
422.624,157,252,0,1
422.718,155,253,0,1
422.827,154,256,0,1
422.922,153,262,0,1
423.016,153,264,0,1
423.124,151,265,0,1
423.218,150,265,0,1
423.328,152,263,0,1
423.422,151,256,0,1
423.516,146,260,0,1
423.624,135,272,0,1
423.718,138,276,0,1
423.828,138,274,0,1
423.921,148,260,0,1
424.016,151,258,0,1
424.124,158,253,0,1
424.218,161,255,0,1
424.327,163,257,0,1
424.422,166,260,0,1
424.529,167,257,0,1
424.624,164,258,0,1
424.718,163,260,0,1
424.828,164,256,0,1
424.922,164,258,0,1
425.030,167,250,0,1
425.124,169,240,0,1
425.218,177,232,0,1
425.328,174,227,0,1
425.422,170,223,0,1
425.516,170,229,0,1
425.623,177,232,0,1
425.718,176,234,0,1
425.828,176,235,0,1
425.922,177,232,0,1
426.016,177,229,0,1
426.124,176,228,0,1
426.217,176,230,0,1
426.328,176,229,0,1
426.422,174,227,0,1
426.531,173,228,0,1
426.624,173,232,0,1
426.718,173,231,0,1
426.828,172,232,0,1
426.922,173,232,0,1
427.016,172,229,0,1
427.124,171,229,0,1
427.218,171,229,0,1
427.328,171,233,0,1
427.422,171,232,0,1
427.516,170,232,0,1
427.624,170,233,0,1
427.718,170,234,0,1
427.828,171,234,0,1
427.922,172,230,0,1
428.016,174,230,0,1
428.124,175,232,0,1
428.218,175,233,0,1
428.328,174,231,0,1
428.422,174,232,0,1
428.516,174,230,0,1
428.623,173,231,0,1
428.718,173,231,0,1
428.828,173,231,0,1
428.922,173,231,0,1
429.016,173,231,0,1
429.125,173,231,0,1
429.218,173,230,0,1
429.328,172,230,0,1
429.422,172,231,0,1
429.516,172,231,0,1
429.624,172,230,0,1
429.718,172,231,0,1
429.828,171,231,0,1
429.921,171,232,0,1
430.030,168,233,0,1
430.124,163,240,0,1
430.218,164,245,0,1
430.328,165,237,0,1
430.422,165,238,0,1
430.516,147,236,0,1
430.623,127,240,0,1
430.718,122,245,0,1
430.828,119,243,0,1
430.923,112,232,0,1
431.016,104,216,1,0
431.124,100,206,1,0
431.218,106,206,1,0
431.328,110,208,0,1
431.422,111,211,0,1
431.531,110,211,0,1
431.624,102,208,1,0
431.717,102,206,1,0
431.828,110,204,0,1
431.922,114,205,0,1
432.016,120,205,0,1
432.123,122,200,0,1
432.218,129,191,0,1
432.328,139,181,0,1
432.421,162,168,0,1
432.516,170,162,0,1
432.624,180,154,0,1
432.718,191,151,0,1
432.827,197,150,0,1
432.921,191,150,0,1
433.016,190,151,0,1
433.124,186,156,0,1
433.218,191,162,0,1
433.328,195,166,0,1
433.422,199,167,0,1
433.516,211,179,0,1
433.624,228,199,0,1
433.718,234,210,0,1
433.828,230,218,0,1
433.922,229,229,0,1
434.016,232,242,0,1
434.124,235,253,0,1
434.218,225,254,0,1
434.328,219,257,0,1
434.422,215,263,0,1
434.530,215,264,0,1
434.624,214,263,0,1
434.719,213,267,0,1
434.828,211,266,0,1
434.921,210,263,0,1
435.016,210,264,0,1
435.124,209,261,0,1
435.218,210,261,0,1
435.328,207,261,0,1
435.422,208,269,0,1
435.516,204,278,0,1
435.624,193,293,0,1
435.718,185,306,0,1
435.828,187,307,0,1
435.922,188,308,0,1
436.016,195,317,0,1
436.124,191,309,0,1
436.218,190,308,0,1
436.328,191,310,0,1
436.422,192,309,0,1
436.529,192,309,0,1
436.624,192,309,0,1
436.718,190,313,0,1
436.828,181,314,0,1
436.922,179,315,0,1
437.030,181,319,0,1
437.124,182,318,0,1
437.218,194,324,0,1
437.328,196,327,0,1
437.422,188,330,0,1
437.532,184,334,0,1
437.624,182,337,0,1
437.718,177,333,0,1
437.827,174,332,0,1
437.922,169,327,0,1
438.016,170,330,0,1
438.124,177,321,0,1
438.218,184,320,0,1
438.328,188,319,0,1
438.422,186,315,0,1
438.530,187,317,0,1
438.624,185,318,0,1
438.719,185,318,0,1
438.827,184,316,0,1
438.922,183,317,0,1
439.016,182,309,0,1
439.124,180,309,0,1
439.218,168,323,0,1
439.328,150,337,0,1
439.422,134,345,0,1
439.530,107,349,1,0
439.624,100,350,1,0
439.718,99,349,1,0
439.827,97,349,1,0
439.922,94,348,1,0
440.016,98,343,1,0
440.124,102,340,1,0
440.218,104,336,1,0
440.327,95,325,1,0
440.421,86,309,1,0
440.516,95,294,1,0
440.623,102,267,1,0
440.717,101,244,1,0
440.828,105,226,1,0
440.922,103,225,1,0
441.016,103,229,1,0
441.124,103,230,1,0
441.218,102,230,1,0
441.328,102,230,1,0
441.422,102,229,1,0
441.530,102,229,1,0
441.624,102,228,1,0
441.718,102,228,1,0
441.828,102,231,1,0
441.922,103,228,1,0
442.030,110,216,0,1
442.125,119,195,0,1
442.218,128,173,0,1
442.328,131,168,0,1
442.422,135,170,0,1
442.530,143,167,0,1
442.624,154,155,0,1
442.718,173,144,0,1
442.828,198,134,0,1
442.921,210,126,0,1
443.030,209,126,0,1
443.124,201,133,0,1
443.218,195,138,0,1
443.328,193,150,0,1
443.422,198,162,0,1
443.516,212,168,0,1
443.624,222,178,0,1
443.718,231,203,0,1
443.828,231,219,0,1
443.922,239,246,0,1
444.017,242,262,0,1
444.124,250,295,0,1
444.221,244,291,0,1
444.328,239,298,0,1
444.422,238,292,0,1
444.516,233,293,0,1
444.624,232,296,0,1
444.718,233,297,0,1
444.828,235,293,0,1
444.922,236,289,0,1
445.017,235,293,0,1
445.124,234,296,0,1
445.218,234,294,0,1
445.328,234,280,0,1
445.423,229,270,0,1
445.530,231,267,0,1
445.624,231,269,0,1
445.718,228,267,0,1
445.828,221,267,0,1
445.921,222,264,0,1
446.030,221,259,0,1
446.125,221,250,0,1
446.218,224,244,0,1
446.329,227,235,0,1
446.422,227,225,0,1
446.516,230,222,0,1
446.625,232,218,0,1
446.718,233,214,0,1
446.828,233,212,0,1
446.922,229,213,0,1
447.030,218,224,0,1
447.124,213,228,0,1
447.218,215,231,0,1
447.328,206,235,0,1
447.422,204,234,0,1
447.516,202,243,0,1
447.624,200,250,0,1
447.718,201,255,0,1
447.828,205,257,0,1
447.922,204,256,0,1
448.031,204,256,0,1
448.124,206,257,0,1
448.218,205,257,0,1
448.328,201,258,0,1
448.422,207,258,0,1
448.516,207,258,0,1
448.624,205,257,0,1
448.718,212,262,0,1
448.922,205,256,0,1
449.030,222,260,0,1
449.124,210,261,0,1
449.218,206,258,0,1
449.328,210,259,0,1
449.422,220,269,0,1
449.530,221,264,0,1
449.624,201,257,0,1
449.717,208,265,0,1
449.828,218,281,0,1
449.922,226,293,0,1
450.030,232,298,0,1
450.124,232,305,0,1
450.218,230,308,0,1
450.328,227,306,0,1
450.422,231,307,0,1
450.516,228,303,0,1
450.625,223,298,0,1
450.718,207,302,0,1
450.828,186,308,0,1
450.922,166,321,0,1
451.030,149,329,0,1
451.123,132,333,0,1
451.217,121,331,0,1
451.328,113,329,0,1
451.422,112,327,0,1
451.516,106,323,1,0
451.624,93,313,1,0
451.718,75,302,1,0
451.828,65,292,1,0
451.922,55,278,1,0
452.016,52,275,1,0
452.124,51,274,1,0
452.217,49,273,1,0
452.328,46,263,1,0
452.422,43,258,1,0
452.516,61,264,1,0
452.624,66,267,1,0
452.719,62,270,1,0
452.828,68,274,1,0
452.921,69,274,1,0
453.016,69,274,1,0
453.124,68,274,1,0
453.217,69,274,1,0
453.329,70,272,1,0
453.422,70,272,1,0
453.516,71,275,1,0
453.624,68,269,1,0
453.718,63,261,1,0
453.828,68,265,1,0
453.922,68,266,1,0
454.016,67,269,1,0
454.124,66,270,1,0
454.218,65,276,1,0
454.328,66,282,1,0
454.421,70,287,1,0
454.516,78,284,1,0
454.624,86,285,1,0
454.718,94,288,1,0
454.827,97,290,1,0
454.922,106,295,1,0
455.030,114,300,0,1
455.125,118,304,0,1
455.218,117,308,0,1
455.328,111,311,0,1
455.422,103,300,1,0
455.516,101,304,1,0
455.624,97,306,1,0
455.718,88,315,1,0
455.828,79,325,1,0
455.922,76,333,1,0
456.029,79,336,1,0
456.124,84,338,1,0
456.218,80,339,1,0
456.327,80,338,1,0
456.425,79,337,1,0
456.517,81,339,1,0
456.624,82,338,1,0
456.718,75,336,1,0
456.828,80,337,1,0
456.922,78,336,1,0
457.016,79,336,1,0
457.124,76,336,1,0
457.218,75,336,1,0
457.328,74,337,1,0
457.422,74,337,1,0
457.529,74,338,1,0
457.625,66,334,1,0
457.718,65,334,1,0
457.828,68,333,1,0
457.922,69,331,1,0
458.016,68,330,1,0
458.124,69,330,1,0
458.218,70,329,1,0
458.327,77,327,1,0
458.422,75,326,1,0
458.530,74,326,1,0
458.624,73,325,1,0
458.718,64,320,1,0
458.829,61,326,1,0
458.922,60,324,1,0
459.031,58,324,1,0
459.124,55,323,1,0
459.218,56,321,1,0
459.328,54,326,1,0
459.422,56,327,1,0
459.516,57,327,1,0
459.624,57,326,1,0
459.718,56,322,1,0
459.827,54,328,1,0
459.922,59,327,1,0
460.016,68,329,1,0
460.124,70,330,1,0
460.218,68,331,1,0
460.328,65,332,1,0
460.422,63,334,1,0
460.516,62,334,1,0
460.624,63,334,1,0
460.718,61,333,1,0
460.828,62,333,1,0
460.922,59,331,1,0
461.016,61,334,1,0
461.124,72,341,1,0
461.218,73,343,1,0
461.328,76,344,1,0
461.421,79,345,1,0
461.516,79,346,1,0
461.624,80,347,1,0
461.718,81,347,1,0
461.828,80,347,1,0
461.922,79,345,1,0
462.030,77,345,1,0
462.124,78,345,1,0
462.218,78,344,1,0
462.328,72,342,1,0
462.422,71,342,1,0
462.516,75,341,1,0
462.624,72,342,1,0
462.719,63,339,1,0
462.828,64,335,1,0
462.922,62,336,1,0
463.030,63,336,1,0
463.124,63,335,1,0
463.218,68,334,1,0
463.329,81,330,1,0
463.422,92,327,1,0
463.530,95,326,1,0
463.625,95,329,1,0
463.718,98,325,1,0
463.828,99,320,1,0
463.923,110,315,0,1
464.016,122,307,0,1
464.124,123,301,0,1
464.218,116,312,0,1
464.328,112,322,0,1
464.422,97,328,1,0
464.516,86,338,1,0
464.624,82,341,1,0
464.718,80,341,1,0
464.828,76,339,1,0
464.922,75,337,1,0
465.016,76,331,1,0
465.124,73,326,1,0
465.218,61,323,1,0
465.328,55,328,1,0
465.421,47,331,1,0
465.516,45,330,1,0
465.624,56,332,1,0
465.718,57,332,1,0
465.827,58,332,1,0
465.922,58,335,1,0
466.016,50,333,1,0
466.125,49,333,1,0
466.218,50,334,1,0
466.328,48,333,1,0
466.422,61,334,1,0
466.530,55,337,1,0
466.624,68,346,1,0
466.718,68,347,1,0
466.828,68,347,1,0
466.922,68,348,1,0
467.017,68,348,1,0
467.124,64,348,1,0
467.218,63,347,1,0
467.327,64,347,1,0
467.422,64,346,1,0
467.516,65,345,1,0
467.624,57,339,1,0
467.718,62,332,1,0
467.828,77,325,1,0
467.922,77,306,1,0
468.016,73,286,1,0
468.124,77,251,1,0
468.218,88,233,1,0
468.328,97,231,1,0
468.422,108,205,1,0
468.516,116,182,0,1
468.624,126,166,0,1
468.718,136,145,0,1
468.829,131,150,0,1
468.922,127,156,0,1
469.016,129,158,0,1
469.124,130,154,0,1
469.218,136,138,0,1
469.328,139,144,0,1
469.422,138,141,0,1
469.516,136,135,0,1
469.624,136,124,0,1
469.718,133,125,0,1
469.828,131,135,0,1
469.922,128,139,0,1
470.029,112,137,0,1
470.124,83,130,1,0
470.220,68,115,1,0
470.328,64,106,1,0
470.422,56,102,1,0
470.516,46,95,1,0
470.624,55,98,1,0
470.718,55,98,1,0
470.827,56,96,1,0
470.922,59,94,1,0
471.016,63,94,1,0
471.124,63,92,1,0
471.218,60,95,1,0
471.329,63,94,1,0
471.422,69,93,1,0
471.516,69,98,1,0
471.623,67,104,1,0
471.717,63,112,1,0
471.828,63,118,1,0
471.922,67,119,1,0
472.016,69,119,1,0
472.124,71,119,1,0
472.218,80,120,1,0
472.327,81,118,1,0
472.422,71,120,1,0
472.516,58,128,1,0
472.624,50,157,1,0
472.718,49,160,1,0
472.922,49,165,1,0
473.016,56,165,1,0
473.123,55,161,1,0
473.218,57,159,1,0
473.328,55,160,1,0
473.516,65,152,1,0
473.624,55,164,1,0
473.718,54,168,1,0
473.828,53,170,1,0
473.922,54,169,1,0
474.016,60,178,1,0
474.124,68,199,1,0
474.218,70,234,1,0
474.328,72,259,1,0
474.422,77,283,1,0
474.530,82,299,1,0
474.624,77,308,1,0
474.718,76,323,1,0
474.828,80,329,1,0
474.922,77,340,1,0
475.017,68,345,1,0
475.124,72,348,1,0
475.218,74,347,1,0
475.328,74,347,1,0
475.422,74,346,1,0
475.516,74,346,1,0
475.624,74,346,1,0
475.717,74,347,1,0
475.828,75,345,1,0
475.922,73,345,1,0
476.016,73,345,1,0
476.125,68,346,1,0
476.217,71,347,1,0
476.328,74,347,1,0
476.422,75,345,1,0
476.516,65,332,1,0
476.623,57,326,1,0
476.718,52,323,1,0
476.828,50,318,1,0
476.921,53,326,1,0
477.016,46,316,1,0
477.124,49,315,1,0
477.218,57,299,1,0
477.329,59,293,1,0
477.421,67,289,1,0
477.516,66,289,1,0
477.624,68,291,1,0
477.718,69,295,1,0
477.829,70,296,1,0
477.921,71,309,1,0
478.016,69,320,1,0
478.123,68,332,1,0
