Time,Centre position X,Centre position Y,In close,In far
357.515,151,325,0,1
357.609,156,331,0,1
357.718,166,334,0,1
357.811,169,336,0,1
357.921,161,334,0,1
358.015,167,324,0,1
358.109,166,317,0,1
358.216,165,318,0,1
358.311,167,321,0,1
358.421,155,312,0,1
358.515,153,309,0,1
358.609,151,309,0,1
358.718,151,317,0,1
358.811,144,320,0,1
358.922,129,320,0,1
359.015,115,315,0,1
359.109,106,297,1,0
359.217,103,295,1,0
359.311,97,306,1,0
359.423,106,307,1,0
359.515,110,303,0,1
359.610,113,295,0,1
359.717,111,289,0,1
359.811,113,282,0,1
359.922,125,265,0,1
360.015,135,247,0,1
360.109,141,235,0,1
360.217,141,234,0,1
360.311,145,224,0,1
360.421,152,213,0,1
360.515,157,191,0,1
360.609,159,172,0,1
360.718,163,146,0,1
360.811,161,129,0,1
360.920,161,120,0,1
361.015,155,124,0,1
361.109,149,130,0,1
361.218,140,132,0,1
361.313,139,132,0,1
361.421,145,137,0,1
361.515,151,144,0,1
361.610,147,147,0,1
361.718,147,147,0,1
361.812,151,153,0,1
361.921,155,160,0,1
362.016,158,163,0,1
362.109,156,163,0,1
362.217,146,161,0,1
362.311,133,161,0,1
362.421,122,161,0,1
362.514,107,159,1,0
362.608,90,157,1,0
362.718,83,156,1,0
362.811,82,155,1,0
362.921,78,155,1,0
363.016,77,153,1,0
363.108,67,151,1,0
363.216,61,144,1,0
363.311,59,138,1,0
363.420,60,139,1,0
363.515,59,140,1,0
363.608,65,142,1,0
363.717,69,140,1,0
363.811,76,133,1,0
363.921,76,132,1,0
364.015,84,130,1,0
364.109,95,127,1,0
364.218,98,127,1,0
364.311,105,132,1,0
364.422,105,139,1,0
364.515,114,141,0,1
364.609,126,141,0,1
364.723,139,146,0,1
364.811,147,147,0,1
364.922,155,148,0,1
365.016,164,152,0,1
365.109,164,159,0,1
365.218,165,159,0,1
365.311,166,163,0,1
365.421,148,154,0,1
365.515,149,156,0,1
365.609,145,157,0,1
365.717,143,156,0,1
365.811,143,156,0,1
365.922,146,157,0,1
366.016,147,157,0,1
366.109,149,159,0,1
366.217,151,160,0,1
366.311,153,160,0,1
366.421,131,146,0,1
366.515,146,157,0,1
366.609,150,158,0,1
366.717,160,160,0,1
366.812,148,158,0,1
366.921,149,159,0,1
367.015,153,161,0,1
367.311,154,159,0,1
367.422,160,167,0,1
367.515,170,181,0,1
367.609,168,179,0,1
367.717,161,178,0,1
367.811,154,195,0,1
367.922,146,217,0,1
368.015,145,236,0,1
368.109,141,242,0,1
368.217,141,261,0,1
368.312,136,279,0,1
368.421,131,292,0,1
368.515,134,297,0,1
368.610,132,297,0,1
368.717,132,298,0,1
368.811,124,314,0,1
368.922,121,318,0,1
369.017,125,326,0,1
369.109,126,328,0,1
369.217,125,329,0,1
369.311,124,324,0,1
369.421,123,327,0,1
369.515,124,326,0,1
369.609,122,324,0,1
369.717,120,323,0,1
369.812,117,324,0,1
369.921,114,333,0,1
370.016,107,338,1,0
370.109,107,337,1,0
370.218,105,332,1,0
370.311,106,324,1,0
370.421,102,329,1,0
370.515,104,323,1,0
370.609,105,319,1,0
370.717,106,317,1,0
370.812,97,320,1,0
370.922,95,329,1,0
371.015,86,328,1,0
371.109,80,337,1,0
371.217,79,340,1,0
371.311,79,342,1,0
371.421,77,342,1,0
371.515,71,340,1,0
371.609,70,338,1,0
371.717,65,340,1,0
371.811,66,338,1,0
371.921,54,336,1,0
372.015,50,336,1,0
372.108,44,337,1,0
372.217,48,337,1,0
372.311,47,337,1,0
372.421,52,337,1,0
372.515,58,333,1,0
372.608,60,335,1,0
372.717,61,335,1,0
372.811,67,333,1,0
372.921,69,331,1,0
373.015,81,327,1,0
373.108,86,329,1,0
373.218,95,330,1,0
373.311,103,336,1,0
373.421,97,337,1,0
373.515,113,341,0,1
373.609,116,340,0,1
373.717,130,345,0,1
373.811,137,346,0,1
373.921,143,346,0,1
374.014,143,344,0,1
374.110,139,340,0,1
374.217,134,341,0,1
374.311,130,345,0,1
374.422,123,344,0,1
374.515,127,344,0,1
374.608,128,342,0,1
374.718,127,340,0,1
374.811,121,341,0,1
374.921,113,331,0,1
375.015,101,314,1,0
375.108,95,303,1,0
375.218,91,288,1,0
375.312,93,290,1,0
375.421,79,295,1,0
375.515,79,298,1,0
375.609,74,290,1,0
375.718,80,296,1,0
375.811,80,294,1,0
375.921,79,293,1,0
376.016,77,293,1,0
376.109,70,287,1,0
376.218,72,293,1,0
376.311,79,294,1,0
376.422,80,295,1,0
376.515,77,293,1,0
376.609,77,293,1,0
376.717,77,292,1,0
376.811,77,292,1,0
376.922,77,292,1,0
377.015,76,292,1,0
377.109,76,292,1,0
377.218,76,292,1,0
377.311,76,292,1,0
377.421,76,292,1,0
377.515,77,293,1,0
377.609,77,293,1,0
377.717,76,292,1,0
377.811,75,292,1,0
377.921,78,294,1,0
378.016,77,293,1,0
378.109,76,292,1,0
378.218,76,292,1,0
378.311,75,292,1,0
378.421,75,292,1,0
378.515,75,292,1,0
378.609,76,292,1,0
378.717,81,293,1,0
378.811,75,290,1,0
378.922,83,296,1,0
379.017,87,301,1,0
379.108,96,309,1,0
379.217,94,311,1,0
379.312,94,309,1,0
379.421,92,306,1,0
379.515,87,299,1,0
379.609,101,296,1,0
379.717,110,299,0,1
379.811,101,304,1,0
379.921,102,305,1,0
380.015,110,301,0,1
380.109,109,301,1,0
380.218,104,298,1,0
380.311,103,291,1,0
380.422,99,286,1,0
380.515,112,272,0,1
380.608,118,273,0,1
380.717,120,272,0,1
380.811,128,261,0,1
380.922,138,245,0,1
381.015,141,237,0,1
381.109,149,231,0,1
381.218,168,209,0,1
381.311,184,188,0,1
381.421,198,162,0,1
381.516,211,157,0,1
381.609,212,157,0,1
381.718,209,151,0,1
381.811,210,154,0,1
381.922,209,154,0,1
382.014,211,154,0,1
382.109,213,145,0,1
382.218,217,149,0,1
382.310,222,152,0,1
382.421,226,153,0,1
382.514,227,155,0,1
382.608,230,155,0,1
382.717,232,155,0,1
382.810,232,155,0,1
382.921,229,158,0,1
383.014,228,158,0,1
383.109,230,158,0,1
383.218,232,158,0,1
383.311,229,158,0,1
383.422,227,158,0,1
383.516,229,155,0,1
383.609,227,152,0,1
383.717,231,150,0,1
383.811,239,141,0,1
383.921,240,137,0,1
384.015,240,137,0,1
384.109,238,141,0,1
384.217,237,143,0,1
384.311,238,151,0,1
384.421,236,156,0,1
384.515,225,156,0,1
384.609,227,165,0,1
384.716,227,174,0,1
384.812,233,183,0,1
384.921,233,202,0,1
385.015,231,212,0,1
385.109,232,220,0,1
385.217,228,232,0,1
385.311,224,232,0,1
385.421,229,241,0,1
385.515,234,259,0,1
385.609,234,287,0,1
385.718,232,305,0,1
385.812,220,318,0,1
385.922,218,313,0,1
386.015,216,314,0,1
386.109,214,321,0,1
386.216,216,311,0,1
386.311,210,313,0,1
386.422,210,315,0,1
386.515,221,326,0,1
386.609,216,321,0,1
386.717,217,322,0,1
386.811,220,323,0,1
386.921,222,325,0,1
387.015,216,329,0,1
387.109,212,329,0,1
387.217,213,331,0,1
387.311,211,329,0,1
387.422,209,331,0,1
387.515,212,333,0,1
387.609,211,332,0,1
387.718,209,334,0,1
387.811,207,337,0,1
387.922,208,341,0,1
388.015,211,340,0,1
388.109,206,341,0,1
388.217,211,340,0,1
388.311,217,339,0,1
388.422,223,339,0,1
388.515,226,327,0,1
388.609,233,319,0,1
388.717,226,318,0,1
388.811,222,322,0,1
388.922,213,325,0,1
389.015,211,334,0,1
389.109,204,328,0,1
389.217,201,323,0,1
389.312,198,328,0,1
389.422,202,332,0,1
389.515,201,333,0,1
389.609,200,332,0,1
389.718,197,329,0,1
389.810,194,328,0,1
389.921,192,330,0,1
390.016,179,328,0,1
390.108,172,324,0,1
390.218,169,328,0,1
390.515,178,277,0,1
390.609,178,267,0,1
390.718,169,250,0,1
390.812,164,239,0,1
390.921,154,232,0,1
391.015,150,221,0,1
391.109,147,212,0,1
391.217,139,195,0,1
391.311,123,193,0,1
391.421,115,187,0,1
391.515,108,180,1,0
391.608,99,176,1,0
391.717,88,172,1,0
391.811,78,173,1,0
391.921,76,167,1,0
392.015,89,167,1,0
392.109,97,169,1,0
392.219,107,165,1,0
392.311,119,157,0,1
392.421,124,143,0,1
392.515,124,123,0,1
392.609,116,128,0,1
392.718,116,130,0,1
392.811,112,138,0,1
393.016,108,148,0,1
393.109,106,139,1,0
393.218,102,127,1,0
393.312,95,116,1,0
393.422,89,108,1,0
393.515,94,107,1,0
393.609,105,118,1,0
393.717,99,121,1,0
393.811,102,128,1,0
394.015,68,144,1,0
394.108,66,149,1,0
394.218,63,159,1,0
394.311,65,172,1,0
394.422,68,176,1,0
394.516,72,198,1,0
394.609,67,225,1,0
394.717,58,258,1,0
394.811,58,278,1,0
394.921,58,282,1,0
395.016,61,276,1,0
395.109,60,272,1,0
395.217,61,271,1,0
395.311,62,275,1,0
395.421,63,275,1,0
395.515,68,269,1,0
395.609,71,258,1,0
395.717,74,250,1,0
395.811,78,243,1,0
395.921,78,238,1,0
396.016,76,246,1,0
396.108,76,245,1,0
396.217,78,248,1,0
396.311,87,257,1,0
396.421,88,264,1,0
396.515,86,261,1,0
396.610,86,260,1,0
396.718,86,260,1,0
396.811,86,260,1,0
396.922,87,258,1,0
397.015,88,258,1,0
397.109,86,259,1,0
397.217,87,258,1,0
397.312,85,259,1,0
397.420,83,257,1,0
397.515,78,258,1,0
397.609,78,255,1,0
397.717,82,251,1,0
397.811,101,243,1,0
397.921,114,241,0,1
398.016,112,242,0,1
398.109,101,224,1,0
398.217,110,227,0,1
398.311,102,230,1,0
398.421,93,215,1,0
398.515,84,191,1,0
398.609,70,172,1,0
398.717,63,160,1,0
398.811,68,153,1,0
398.921,71,153,1,0
399.015,72,157,1,0
399.109,75,156,1,0
399.218,78,159,1,0
399.311,81,164,1,0
399.421,81,169,1,0
399.515,77,171,1,0
399.609,76,174,1,0
399.717,74,174,1,0
399.811,73,178,1,0
399.921,70,186,1,0
400.015,71,190,1,0
400.108,76,182,1,0
400.218,80,173,1,0
400.311,87,172,1,0
400.421,84,170,1,0
400.515,77,167,1,0
400.609,69,160,1,0
400.707,67,167,1,0
400.812,69,170,1,0
400.920,68,171,1,0
401.015,64,165,1,0
401.109,64,153,1,0
401.218,62,145,1,0
401.311,65,119,1,0
401.425,60,116,1,0
401.609,77,133,1,0
401.718,68,112,1,0
401.811,65,107,1,0
401.921,61,104,1,0
402.016,62,103,1,0
402.109,64,95,1,0
402.217,60,82,1,0
402.311,65,76,1,0
402.421,59,84,1,0
402.515,54,84,1,0
402.921,47,75,1,0
403.311,85,95,1,0
403.421,103,107,1,0
403.811,72,106,1,0
404.016,79,119,1,0
404.109,76,121,1,0
404.218,75,124,1,0
404.311,71,122,1,0
404.421,73,119,1,0
404.515,74,118,1,0
404.608,74,120,1,0
404.717,75,124,1,0
404.811,82,125,1,0
404.920,88,128,1,0
405.015,91,128,1,0
405.108,93,123,1,0
405.217,93,124,1,0
405.311,91,138,1,0
405.421,79,156,1,0
405.515,77,176,1,0
405.608,78,209,1,0
405.718,78,228,1,0
405.812,88,230,1,0
405.908,92,228,1,0
406.015,87,226,1,0
406.109,88,220,1,0
406.217,91,221,1,0
406.311,93,229,1,0
406.421,95,236,1,0
406.515,97,246,1,0
406.609,91,236,1,0
406.718,91,235,1,0
406.811,91,234,1,0
406.924,92,234,1,0
407.015,92,234,1,0
407.108,91,234,1,0
407.216,91,233,1,0
407.311,91,233,1,0
407.421,90,233,1,0
407.515,90,233,1,0
407.609,90,233,1,0
407.717,90,233,1,0
407.811,89,233,1,0
407.921,89,233,1,0
408.014,89,233,1,0
408.109,91,240,1,0
408.218,94,241,1,0
408.311,97,248,1,0
408.421,100,247,1,0
408.515,108,253,1,0
408.609,108,254,1,0
408.717,120,262,0,1
408.811,116,258,0,1
408.921,110,254,0,1
409.016,103,253,1,0
409.109,102,249,1,0
409.217,101,247,1,0
409.311,92,236,1,0
409.420,91,242,1,0
409.515,106,259,1,0
409.608,109,256,1,0
409.717,110,248,0,1
409.811,108,250,1,0
409.921,108,251,1,0
410.014,107,247,1,0
410.109,104,248,1,0
410.217,104,251,1,0
410.311,104,251,1,0
410.421,104,250,1,0
410.515,105,247,1,0
410.609,104,248,1,0
410.717,104,248,1,0
410.810,106,247,1,0
410.922,109,249,1,0
411.016,112,251,0,1
411.109,119,254,0,1
411.217,121,261,0,1
411.312,124,254,0,1
411.420,127,250,0,1
411.515,134,244,0,1
411.608,136,242,0,1
411.717,133,244,0,1
411.811,139,245,0,1
411.921,142,247,0,1
412.015,144,245,0,1
412.108,143,246,0,1
412.217,144,245,0,1
412.311,142,244,0,1
412.421,142,247,0,1
412.515,140,244,0,1
412.609,143,245,0,1
412.718,150,245,0,1
412.811,146,251,0,1
412.922,144,255,0,1
413.016,149,254,0,1
413.109,156,262,0,1
413.218,159,264,0,1
413.312,164,265,0,1
413.422,184,268,0,1
413.515,190,270,0,1
413.609,189,275,0,1
413.717,189,274,0,1
413.812,186,272,0,1
413.921,190,269,0,1
414.015,191,268,0,1
414.109,193,269,0,1
414.218,197,271,0,1
414.312,197,276,0,1
414.421,194,274,0,1
414.515,187,276,0,1
414.609,186,272,0,1
414.717,186,272,0,1
414.812,184,278,0,1
414.922,183,280,0,1
415.016,183,270,0,1
415.109,184,267,0,1
415.218,180,269,0,1
415.311,181,269,0,1
415.421,182,270,0,1
415.515,179,271,0,1
415.608,179,270,0,1
415.717,180,270,0,1
415.811,180,270,0,1
415.921,178,273,0,1
416.015,169,272,0,1
416.109,169,281,0,1
416.217,170,287,0,1
416.311,178,277,0,1
416.421,182,276,0,1
416.515,182,274,0,1
416.609,187,279,0,1
416.718,191,286,0,1
416.811,194,297,0,1
416.921,196,304,0,1
417.015,197,304,0,1
417.109,192,291,0,1
417.217,186,276,0,1
417.311,180,272,0,1
417.421,174,264,0,1
417.514,163,256,0,1
417.609,162,253,0,1
417.717,167,246,0,1
417.813,173,241,0,1
417.921,184,235,0,1
418.015,197,225,0,1
418.109,200,212,0,1
418.217,210,192,0,1
418.311,207,180,0,1
418.421,208,161,0,1
418.515,216,131,0,1
418.609,223,121,0,1
418.718,216,127,0,1
418.811,216,122,0,1
418.922,214,124,0,1
419.015,212,120,0,1
419.108,207,129,0,1
419.218,203,136,0,1
419.311,203,134,0,1
419.421,203,135,0,1
419.515,203,138,0,1
419.609,207,139,0,1
419.717,209,138,0,1
419.811,208,137,0,1
419.921,208,137,0,1
420.015,208,137,0,1
420.109,207,139,0,1
420.218,207,139,0,1
420.311,208,137,0,1
420.421,209,137,0,1
420.515,208,138,0,1
420.609,207,138,0,1
420.718,208,138,0,1
420.811,208,138,0,1
420.921,207,142,0,1
421.015,207,143,0,1
421.109,207,145,0,1
421.218,206,145,0,1
421.311,202,145,0,1
421.421,202,146,0,1
421.514,208,148,0,1
421.609,217,154,0,1
421.717,215,155,0,1
421.811,225,162,0,1
421.921,229,160,0,1
422.015,227,157,0,1
422.109,232,147,0,1
422.217,232,139,0,1
422.311,226,128,0,1
422.421,222,119,0,1
422.515,226,118,0,1
422.609,224,123,0,1
422.717,220,127,0,1
422.811,219,128,0,1
422.921,219,125,0,1
423.016,221,121,0,1
423.108,222,118,0,1
423.218,220,120,0,1
423.311,219,119,0,1
423.422,219,121,0,1
423.516,220,124,0,1
423.608,219,119,0,1
423.718,217,120,0,1
423.811,213,124,0,1
423.922,210,125,0,1
424.015,211,121,0,1
424.109,208,107,0,1
424.216,203,113,0,1
424.311,204,122,0,1
424.421,191,125,0,1
424.515,172,132,0,1
424.609,164,132,0,1
424.718,161,132,0,1
424.811,162,141,0,1
425.109,152,178,0,1
425.218,146,183,0,1
425.311,138,195,0,1
425.421,141,206,0,1
425.515,138,214,0,1
425.609,142,223,0,1
425.717,139,225,0,1
425.811,144,229,0,1
425.922,150,230,0,1
426.015,152,230,0,1
426.109,150,227,0,1
426.217,151,228,0,1
426.311,151,234,0,1
426.422,150,231,0,1
426.515,150,230,0,1
426.608,149,230,0,1
426.718,149,230,0,1
426.811,149,230,0,1
426.922,149,229,0,1
427.015,150,230,0,1
427.108,149,229,0,1
427.218,148,228,0,1
427.311,149,228,0,1
427.421,148,229,0,1
427.515,147,230,0,1
427.609,146,229,0,1
427.718,146,234,0,1
427.812,149,234,0,1
427.922,150,236,0,1
428.016,148,235,0,1
428.109,142,240,0,1
428.217,142,243,0,1
428.312,142,246,0,1
428.421,143,242,0,1
428.515,142,241,0,1
428.609,144,240,0,1
428.718,145,238,0,1
428.811,146,236,0,1
428.921,143,240,0,1
429.015,142,239,0,1
429.109,142,241,0,1
429.217,142,240,0,1
429.311,142,239,0,1
429.421,143,238,0,1
429.516,143,240,0,1
429.609,142,240,0,1
429.717,141,238,0,1
429.811,145,232,0,1
429.921,145,231,0,1
430.015,145,230,0,1
430.109,146,238,0,1
430.218,150,238,0,1
430.311,155,245,0,1
430.422,159,249,0,1
430.515,159,244,0,1
430.609,156,240,0,1
430.717,155,239,0,1
430.811,151,234,0,1
430.921,145,245,0,1
431.015,135,248,0,1
431.109,139,245,0,1
431.216,136,263,0,1
431.311,124,288,0,1
431.421,108,310,1,0
431.516,96,320,1,0
431.611,94,326,1,0
431.717,93,327,1,0
431.921,116,331,0,1
432.015,112,323,0,1
432.109,103,321,1,0
432.218,96,324,1,0
432.311,96,325,1,0
432.420,93,328,1,0
432.515,94,326,1,0
432.609,96,327,1,0
432.718,102,327,1,0
432.810,106,321,1,0
432.920,102,318,1,0
433.015,91,317,1,0
433.109,80,316,1,0
433.217,73,313,1,0
433.311,71,311,1,0
433.421,70,312,1,0
433.514,69,312,1,0
433.609,69,316,1,0
433.719,73,316,1,0
433.812,81,327,1,0
433.921,83,332,1,0
434.015,78,333,1,0
434.109,66,334,1,0
434.218,74,338,1,0
434.311,71,340,1,0
434.422,69,338,1,0
434.515,62,334,1,0
434.609,56,334,1,0
434.718,53,335,1,0
434.811,55,332,1,0
434.921,54,331,1,0
435.015,54,328,1,0
435.109,59,328,1,0
435.217,68,328,1,0
435.312,79,324,1,0
435.421,82,315,1,0
435.515,85,313,1,0
435.609,81,308,1,0
435.811,94,280,1,0
435.922,97,271,1,0
436.016,111,266,0,1
436.109,117,266,0,1
436.217,122,249,0,1
436.311,124,244,0,1
436.421,120,250,0,1
436.515,124,250,0,1
436.611,128,243,0,1
436.717,125,250,0,1
436.811,124,251,0,1
436.921,124,251,0,1
437.015,126,247,0,1
437.109,126,247,0,1
437.218,126,248,0,1
437.311,125,248,0,1
437.420,125,249,0,1
437.516,126,247,0,1
437.609,125,249,0,1
437.717,125,249,0,1
437.811,123,256,0,1
437.922,123,256,0,1
438.015,123,256,0,1
438.108,127,254,0,1
438.218,127,254,0,1
438.312,127,254,0,1
438.420,126,255,0,1
438.515,126,255,0,1
438.609,126,255,0,1
438.717,126,256,0,1
438.811,127,254,0,1
438.922,127,254,0,1
439.014,127,255,0,1
439.109,126,255,0,1
439.218,126,256,0,1
439.311,127,254,0,1
439.422,128,253,0,1
439.516,129,249,0,1
439.609,118,257,0,1
439.718,124,252,0,1
439.811,117,259,0,1
439.921,119,256,0,1
440.015,117,258,0,1
440.109,118,258,0,1
440.311,135,249,0,1
440.515,121,258,0,1
440.609,122,259,0,1
440.717,123,259,0,1
440.811,122,259,0,1
440.921,123,259,0,1
441.014,133,251,0,1
441.109,136,250,0,1
441.311,122,259,0,1
441.421,120,256,0,1
441.516,121,255,0,1
441.608,125,258,0,1
441.720,127,256,0,1
441.811,130,256,0,1
441.920,134,258,0,1
442.015,138,256,0,1
442.109,135,261,0,1
442.218,138,260,0,1
442.311,144,267,0,1
442.421,163,260,0,1
442.516,173,259,0,1
442.609,182,263,0,1
442.717,183,260,0,1
442.812,175,255,0,1
442.922,167,256,0,1
443.016,165,260,0,1
443.108,165,266,0,1
443.217,167,273,0,1
443.311,173,274,0,1
443.421,176,282,0,1
443.515,178,281,0,1
443.609,181,279,0,1
443.717,183,278,0,1
443.811,180,279,0,1
443.921,177,282,0,1
444.015,176,286,0,1
444.110,178,287,0,1
444.217,179,281,0,1
444.311,179,277,0,1
444.421,177,282,0,1
444.515,179,279,0,1
444.609,183,277,0,1
444.718,185,281,0,1
444.811,182,284,0,1
444.921,180,282,0,1
445.016,186,276,0,1
445.109,185,278,0,1
445.218,184,278,0,1
445.311,183,278,0,1
445.421,179,278,0,1
445.515,177,280,0,1
445.609,175,279,0,1
445.717,180,274,0,1
445.811,180,275,0,1
445.921,173,270,0,1
446.015,179,279,0,1
446.109,181,276,0,1
446.218,171,269,0,1
446.310,179,260,0,1
446.422,187,254,0,1
446.515,183,256,0,1
446.609,176,255,0,1
446.718,176,248,0,1
446.811,177,244,0,1
446.921,177,243,0,1
447.015,172,241,0,1
447.109,167,230,0,1
447.217,165,219,0,1
447.311,159,207,0,1
447.421,160,200,0,1
447.514,148,193,0,1
447.609,132,177,0,1
447.718,128,168,0,1
447.811,129,177,0,1
447.921,134,189,0,1
448.014,136,195,0,1
448.109,135,198,0,1
448.217,131,190,0,1
448.311,127,183,0,1
448.422,122,177,0,1
448.515,124,174,0,1
448.609,113,164,0,1
448.718,106,153,1,0
448.811,98,146,1,0
448.921,81,140,1,0
449.015,78,136,1,0
449.109,73,126,1,0
449.217,82,126,1,0
449.311,84,121,1,0
449.515,69,112,1,0
449.608,70,117,1,0
449.718,82,131,1,0
450.014,94,126,1,0
450.109,103,132,1,0
450.218,105,135,1,0
450.312,92,137,1,0
450.421,100,142,1,0
450.515,107,152,1,0
450.609,122,162,0,1
450.718,122,161,0,1
450.812,122,161,0,1
450.921,127,161,0,1
451.015,131,160,0,1
451.109,134,159,0,1
451.217,125,160,0,1
451.311,126,170,0,1
451.422,124,178,0,1
451.515,121,183,0,1
451.609,118,200,0,1
451.718,116,210,0,1
451.811,113,211,0,1
451.921,115,218,0,1
452.015,114,217,0,1
452.109,110,224,0,1
452.218,111,221,0,1
452.311,114,220,0,1
452.421,109,222,0,1
452.515,110,225,0,1
452.609,114,226,0,1
452.717,115,225,0,1
452.812,109,213,0,1
452.922,112,190,0,1
453.015,106,194,1,0
453.109,100,205,1,0
453.217,103,203,1,0
453.312,109,203,0,1
453.422,111,208,0,1
453.515,113,213,0,1
453.609,118,216,0,1
453.718,120,231,0,1
453.810,122,250,0,1
453.921,126,255,0,1
454.015,127,255,0,1
454.109,130,252,0,1
454.217,133,256,0,1
454.311,128,267,0,1
454.420,126,272,0,1
454.514,126,288,0,1
454.609,129,296,0,1
454.718,130,292,0,1
454.811,125,288,0,1
454.921,124,285,0,1
455.015,122,285,0,1
455.109,118,279,0,1
455.217,116,276,0,1
455.312,114,276,0,1
455.421,112,271,0,1
455.515,112,267,0,1
455.609,115,266,0,1
455.718,120,266,0,1
455.811,122,278,0,1
455.921,134,286,0,1
456.016,136,294,0,1
456.109,134,295,0,1
456.217,140,289,0,1
456.311,142,292,0,1
456.421,142,292,0,1
456.515,140,291,0,1
456.609,138,291,0,1
456.717,132,294,0,1
456.812,132,294,0,1
456.921,134,291,0,1
457.015,137,289,0,1
457.109,138,289,0,1
457.217,139,291,0,1
457.311,137,288,0,1
457.421,137,288,0,1
457.515,135,289,0,1
457.609,135,289,0,1
457.718,135,290,0,1
457.811,136,287,0,1
457.922,136,287,0,1
458.014,137,288,0,1
458.109,135,289,0,1
458.217,134,290,0,1
458.312,134,291,0,1
458.421,134,290,0,1
458.515,135,289,0,1
458.609,135,289,0,1
458.717,131,295,0,1
458.811,140,294,0,1
458.922,133,288,0,1
459.015,134,285,0,1
459.109,134,284,0,1
459.217,138,288,0,1
459.311,136,286,0,1
459.421,140,289,0,1
459.515,140,291,0,1
459.609,135,299,0,1
459.717,135,290,0,1
459.811,137,286,0,1
459.921,138,287,0,1
460.015,137,287,0,1
460.109,139,289,0,1
460.217,142,291,0,1
460.312,137,287,0,1
460.422,136,287,0,1
460.515,137,287,0,1
460.608,137,288,0,1
460.718,137,287,0,1
460.811,141,290,0,1
460.921,139,289,0,1
461.014,139,289,0,1
461.109,144,293,0,1
461.218,147,299,0,1
461.311,149,301,0,1
461.421,149,300,0,1
461.515,145,296,0,1
461.608,141,291,0,1
461.718,139,289,0,1
461.811,144,293,0,1
461.921,142,301,0,1
462.014,146,302,0,1
462.109,148,297,0,1
462.217,149,305,0,1
462.311,143,306,0,1
462.422,144,305,0,1
462.515,148,300,0,1
462.609,148,298,0,1
462.718,145,302,0,1
462.812,144,303,0,1
462.921,148,298,0,1
463.015,147,296,0,1
463.109,145,294,0,1
463.217,145,294,0,1
463.311,139,287,0,1
463.423,143,293,0,1
463.515,132,280,0,1
463.609,122,272,0,1
463.717,122,269,0,1
463.811,117,268,0,1
463.920,114,269,0,1
464.014,117,270,0,1
464.108,117,278,0,1
464.218,116,271,0,1
464.311,120,273,0,1
464.421,123,269,0,1
464.515,112,254,0,1
464.609,106,259,1,0
464.717,127,275,0,1
464.812,137,281,0,1
464.922,135,277,0,1
465.015,132,272,0,1
465.108,133,274,0,1
465.218,143,275,0,1
465.311,141,277,0,1
465.422,141,277,0,1
465.515,143,277,0,1
465.609,140,277,0,1
465.718,143,279,0,1
465.811,144,280,0,1
465.921,142,279,0,1
466.015,145,283,0,1
466.108,144,281,0,1
466.218,143,281,0,1
466.311,142,284,0,1
466.421,143,286,0,1
466.515,142,285,0,1
466.609,142,286,0,1
466.718,141,286,0,1
466.811,142,283,0,1
466.922,142,284,0,1
467.015,141,287,0,1
467.109,140,289,0,1
467.217,140,288,0,1
467.312,137,284,0,1
467.421,135,285,0,1
467.515,129,286,0,1
467.609,125,287,0,1
467.718,122,287,0,1
467.811,123,291,0,1
467.922,125,291,0,1
468.016,124,284,0,1
468.109,125,286,0,1
468.217,125,288,0,1
468.311,125,287,0,1
468.422,123,282,0,1
468.515,122,280,0,1
468.609,128,281,0,1
468.718,130,284,0,1
468.811,128,283,0,1
468.921,122,285,0,1
469.014,116,281,0,1
469.109,111,273,0,1
469.217,113,276,0,1
469.311,114,276,0,1
469.422,118,280,0,1
469.515,118,280,0,1
469.610,121,273,0,1
469.718,120,282,0,1
469.811,113,284,0,1
469.921,111,286,0,1
470.015,112,290,0,1
470.109,114,282,0,1
470.217,111,272,0,1
470.311,109,267,1,0
470.421,106,269,1,0
470.515,111,278,0,1
470.609,109,277,1,0
470.718,123,261,0,1
470.812,117,269,0,1
470.922,111,275,0,1
471.016,107,283,1,0
471.109,109,289,1,0
471.217,106,289,1,0
471.311,100,295,1,0
471.422,94,310,1,0
471.515,81,321,1,0
471.609,80,328,1,0
471.717,77,330,1,0
471.811,78,321,1,0
471.921,76,319,1,0
472.014,78,314,1,0
472.109,79,306,1,0
472.218,83,301,1,0
472.311,78,295,1,0
472.427,62,292,1,0
472.515,69,293,1,0
472.609,71,289,1,0
472.717,59,283,1,0
472.922,87,249,1,0
473.015,80,241,1,0
473.109,91,237,1,0
473.218,75,252,1,0
473.311,83,248,1,0
473.422,81,249,1,0
473.516,81,248,1,0
473.610,79,253,1,0
473.717,82,258,1,0
473.811,83,256,1,0
473.921,89,253,1,0
474.016,104,249,1,0
474.108,91,254,1,0
474.217,105,245,1,0
474.312,93,247,1,0
474.423,92,245,1,0
474.515,95,248,1,0
474.609,99,248,1,0
474.718,101,248,1,0
474.811,101,246,1,0
475.015,100,245,1,0
475.311,112,242,0,1
475.422,102,249,1,0
475.515,106,250,1,0
475.609,108,252,1,0
475.718,104,252,1,0
475.812,102,252,1,0
475.921,111,250,0,1
476.015,108,247,1,0
476.109,120,244,0,1
476.217,110,247,0,1
476.311,123,241,0,1
476.421,118,242,0,1
476.515,131,240,0,1
476.609,139,233,0,1
476.717,141,234,0,1
476.811,143,237,0,1
476.921,146,244,0,1
