Time,Centre position X,Centre position Y,In close,In far
365.812,88,336,0,1
366.014,85,346,0,1
366.125,93,343,0,1
366.218,63,368,0,1
366.312,76,356,0,1
366.421,82,350,0,1
366.515,89,337,0,1
366.625,85,342,0,1
366.719,83,345,0,1
366.811,83,344,0,1
366.921,90,331,0,1
367.015,98,322,0,1
367.125,108,319,0,1
367.219,121,305,0,1
367.312,120,306,0,1
367.421,106,317,0,1
367.515,102,326,0,1
367.625,111,311,0,1
367.921,99,322,0,1
368.015,104,318,0,1
368.125,104,317,0,1
368.219,104,317,0,1
368.312,101,320,0,1
368.421,112,312,0,1
368.515,117,311,0,1
368.625,114,311,0,1
368.719,110,311,0,1
368.812,108,311,0,1
368.921,103,310,0,1
369.014,98,298,0,1
369.125,90,299,0,1
369.219,89,300,0,1
369.312,87,299,0,1
369.421,84,292,0,1
369.515,85,293,0,1
369.625,89,293,0,1
369.719,88,292,0,1
369.812,86,288,0,1
369.921,91,285,0,1
370.015,101,285,0,1
370.125,103,284,0,1
370.219,101,285,0,1
370.312,103,284,0,1
370.420,103,284,0,1
370.514,99,283,0,1
370.625,96,282,0,1
370.718,93,286,0,1
370.812,91,286,0,1
370.922,91,281,0,1
371.014,96,281,0,1
371.125,96,280,0,1
371.219,92,278,0,1
371.312,95,281,0,1
371.421,92,282,0,1
371.514,91,277,0,1
371.625,89,277,0,1
371.719,91,277,0,1
371.812,90,276,0,1
371.921,90,279,0,1
372.015,88,282,0,1
372.125,89,284,0,1
372.219,88,281,0,1
372.312,91,278,0,1
372.421,90,279,0,1
372.515,89,277,0,1
372.610,88,280,0,1
372.719,87,278,0,1
372.812,89,281,0,1
372.921,91,283,0,1
373.015,92,282,0,1
373.125,95,278,0,1
373.219,99,283,0,1
373.312,98,286,0,1
373.421,99,279,0,1
373.515,101,283,0,1
373.625,98,286,0,1
373.719,98,284,0,1
373.812,96,280,0,1
373.921,97,283,0,1
374.015,94,283,0,1
374.125,96,282,0,1
374.219,98,284,0,1
374.312,98,283,0,1
374.420,98,282,0,1
374.514,97,281,0,1
374.625,98,281,0,1
374.719,97,281,0,1
374.812,96,281,0,1
374.921,96,281,0,1
375.015,97,281,0,1
375.125,97,281,0,1
375.219,97,280,0,1
375.312,97,281,0,1
375.421,97,280,0,1
375.515,96,281,0,1
375.625,96,280,0,1
375.719,98,280,0,1
375.812,97,280,0,1
375.921,97,280,0,1
376.015,97,280,0,1
376.125,96,280,0,1
376.218,96,281,0,1
376.312,97,282,0,1
376.421,98,285,0,1
376.514,98,284,0,1
376.625,98,282,0,1
376.719,100,281,0,1
376.812,99,282,0,1
376.921,98,282,0,1
377.015,98,282,0,1
377.125,98,280,0,1
377.217,98,280,0,1
377.312,98,280,0,1
377.421,98,280,0,1
377.515,98,281,0,1
377.625,97,280,0,1
377.719,98,283,0,1
377.812,98,282,0,1
377.921,100,279,0,1
378.015,100,282,0,1
378.125,98,283,0,1
378.219,98,278,0,1
378.312,99,279,0,1
378.421,100,278,0,1
378.515,99,278,0,1
378.625,99,279,0,1
378.718,100,278,0,1
378.812,104,278,0,1
378.921,107,278,0,1
379.015,109,277,0,1
379.125,110,277,0,1
379.218,110,277,0,1
379.312,108,276,0,1
379.421,109,276,0,1
379.515,110,277,0,1
379.625,109,276,0,1
379.718,108,276,0,1
379.811,109,276,0,1
379.921,109,276,0,1
380.015,108,276,0,1
380.125,109,276,0,1
380.219,109,276,0,1
380.312,106,277,0,1
380.421,101,276,0,1
380.515,100,279,0,1
380.625,102,281,0,1
380.718,103,283,0,1
380.812,109,280,0,1
380.920,118,278,0,1
381.015,115,279,0,1
381.125,113,278,0,1
381.219,113,278,0,1
381.312,113,278,0,1
381.421,111,276,0,1
381.515,108,277,0,1
381.625,108,277,0,1
381.719,108,277,0,1
381.812,109,277,0,1
381.921,108,276,0,1
382.015,108,276,0,1
382.125,110,277,0,1
382.219,106,279,0,1
382.312,100,279,0,1
382.421,97,284,0,1
382.514,97,288,0,1
382.625,97,288,0,1
382.719,97,288,0,1
382.812,95,283,0,1
382.921,96,280,0,1
383.015,99,284,0,1
383.125,97,284,0,1
383.219,96,283,0,1
383.312,97,285,0,1
383.421,96,285,0,1
383.514,96,284,0,1
383.625,96,282,0,1
383.719,97,281,0,1
383.812,96,282,0,1
383.920,96,283,0,1
384.015,98,289,0,1
384.125,97,289,0,1
384.219,97,290,0,1
384.311,99,295,0,1
384.421,94,285,0,1
384.515,95,281,0,1
384.625,95,282,0,1
384.719,94,283,0,1
384.812,96,280,0,1
384.921,98,279,0,1
385.015,104,285,0,1
385.125,113,287,0,1
385.218,107,289,0,1
385.312,106,290,0,1
385.421,101,289,0,1
385.515,98,289,0,1
385.625,97,292,0,1
385.719,99,291,0,1
385.812,104,290,0,1
385.921,100,294,0,1
386.015,97,296,0,1
386.125,98,288,0,1
386.219,114,289,0,1
386.311,121,290,0,1
386.421,112,289,0,1
386.515,108,290,0,1
386.625,113,291,0,1
386.719,113,293,0,1
386.812,103,296,0,1
386.921,95,294,0,1
387.015,95,292,0,1
387.125,105,291,0,1
387.219,107,293,0,1
387.312,103,294,0,1
387.421,99,294,0,1
387.515,112,300,0,1
387.625,115,300,0,1
387.719,104,300,0,1
387.812,99,299,0,1
387.921,99,300,0,1
388.015,117,294,0,1
388.125,117,294,0,1
388.219,105,293,0,1
388.313,100,291,0,1
388.421,102,294,0,1
388.515,113,297,0,1
388.624,109,298,0,1
388.719,99,296,0,1
388.812,99,294,0,1
388.921,100,294,0,1
389.014,101,295,0,1
389.124,100,293,0,1
389.219,98,294,0,1
389.312,100,295,0,1
389.421,102,296,0,1
389.515,101,296,0,1
389.624,101,295,0,1
389.719,101,296,0,1
389.813,100,296,0,1
389.921,99,296,0,1
390.015,102,296,0,1
390.110,104,296,0,1
390.218,106,296,0,1
390.312,107,296,0,1
390.421,106,296,0,1
390.515,104,296,0,1
390.625,103,295,0,1
390.719,100,294,0,1
390.812,99,294,0,1
390.921,98,295,0,1
391.015,99,296,0,1
391.125,98,296,0,1
391.218,96,297,0,1
391.312,98,297,0,1
391.421,94,298,0,1
391.515,97,294,0,1
391.625,98,297,0,1
391.719,109,298,0,1
391.812,106,297,0,1
391.921,103,296,0,1
392.015,106,296,0,1
392.125,100,294,0,1
392.219,102,294,0,1
392.312,107,290,0,1
392.421,117,293,0,1
392.515,123,290,0,1
392.625,121,293,0,1
392.719,121,289,0,1
392.812,121,286,0,1
392.921,118,286,0,1
393.015,122,283,0,1
393.124,122,286,0,1
393.219,123,284,0,1
393.312,125,286,0,1
393.421,124,287,0,1
393.515,124,282,0,1
393.625,121,284,0,1
393.719,120,281,0,1
393.812,120,282,0,1
393.921,119,284,0,1
394.015,117,282,0,1
394.125,118,288,0,1
394.219,115,282,0,1
394.312,117,286,0,1
394.421,114,281,0,1
394.515,117,284,0,1
394.625,116,284,0,1
394.719,117,285,0,1
394.812,114,280,0,1
394.921,115,281,0,1
395.015,107,284,0,1
395.125,103,284,0,1
395.217,102,286,0,1
395.312,105,286,0,1
395.421,109,289,0,1
395.515,115,290,0,1
395.625,106,291,0,1
395.717,101,291,0,1
395.812,98,292,0,1
395.921,100,297,0,1
396.015,99,297,0,1
396.125,95,293,0,1
396.218,99,292,0,1
396.312,96,296,0,1
396.421,97,297,0,1
396.515,97,302,0,1
396.625,97,302,0,1
396.719,100,303,0,1
396.812,100,303,0,1
396.921,100,306,0,1
397.015,100,308,0,1
397.125,101,308,0,1
397.219,101,306,0,1
397.312,100,301,0,1
397.421,101,304,0,1
397.515,101,305,0,1
397.625,104,302,0,1
397.719,108,300,0,1
397.812,103,301,0,1
397.921,107,300,0,1
398.015,108,300,0,1
398.124,105,303,0,1
398.219,100,304,0,1
398.313,103,305,0,1
398.421,102,306,0,1
398.515,100,304,0,1
398.624,101,297,0,1
398.719,108,295,0,1
398.812,106,298,0,1
398.921,100,301,0,1
399.015,101,309,0,1
399.124,100,309,0,1
399.219,99,308,0,1
399.312,97,300,0,1
399.421,99,301,0,1
399.515,101,302,0,1
399.625,101,295,0,1
399.718,114,293,0,1
399.812,119,294,0,1
399.921,117,297,0,1
400.015,113,297,0,1
400.125,104,296,0,1
400.218,99,300,0,1
400.312,100,301,0,1
400.421,97,299,0,1
400.515,101,295,0,1
400.625,106,297,0,1
400.719,108,298,0,1
400.812,116,294,0,1
400.921,110,296,0,1
401.015,102,294,0,1
401.125,102,289,0,1
401.219,113,290,0,1
401.312,120,291,0,1
401.421,125,292,0,1
401.515,125,293,0,1
401.625,124,289,0,1
401.719,123,286,0,1
401.811,124,285,0,1
401.921,121,281,0,1
402.014,119,281,0,1
402.125,118,278,0,1
402.219,120,282,0,1
402.312,119,282,0,1
402.421,118,281,0,1
402.515,119,286,0,1
402.625,117,286,0,1
402.719,121,281,0,1
402.811,123,285,0,1
402.921,122,282,0,1
403.015,127,285,0,1
403.125,124,287,0,1
403.219,125,282,0,1
403.313,126,286,0,1
403.421,123,287,0,1
403.515,127,288,0,1
403.624,124,289,0,1
403.719,128,287,0,1
403.811,125,288,0,1
403.921,126,283,0,1
404.015,125,285,0,1
404.125,124,284,0,1
404.218,122,282,0,1
404.312,122,288,0,1
404.421,118,283,0,1
404.515,121,291,0,1
404.624,118,285,0,1
404.719,112,281,0,1
404.812,112,283,0,1
404.921,111,286,0,1
405.015,109,288,0,1
405.125,99,290,0,1
405.217,98,297,0,1
405.313,101,299,0,1
405.421,99,301,0,1
405.515,100,289,0,1
405.625,103,290,0,1
405.719,99,297,0,1
405.812,99,299,0,1
405.921,97,295,0,1
406.015,104,296,0,1
406.125,101,301,0,1
406.219,97,306,0,1
406.313,96,300,0,1
406.421,105,295,0,1
406.515,105,295,0,1
406.625,100,293,0,1
406.719,101,293,0,1
406.812,119,294,0,1
406.921,128,291,0,1
407.015,125,291,0,1
407.125,124,290,0,1
407.219,123,289,0,1
407.312,122,287,0,1
407.421,119,287,0,1
407.515,115,285,0,1
407.625,116,286,0,1
407.719,115,286,0,1
407.812,118,286,0,1
407.921,118,287,0,1
408.015,119,286,0,1
408.125,117,286,0,1
408.219,117,284,0,1
408.311,118,283,0,1
408.421,123,283,0,1
408.515,124,280,0,1
408.625,120,277,0,1
408.719,117,275,0,1
408.813,121,278,0,1
408.921,121,283,0,1
409.015,120,292,0,1
409.125,114,299,0,1
409.219,118,298,0,1
409.312,119,298,0,1
409.421,121,300,0,1
409.515,120,299,0,1
409.625,119,298,0,1
409.718,120,299,0,1
409.812,118,298,0,1
409.921,113,298,0,1
410.015,108,299,0,1
410.125,112,303,0,1
410.218,115,305,0,1
410.312,115,306,0,1
410.421,109,305,0,1
410.515,102,304,0,1
410.625,101,301,0,1
410.718,108,300,0,1
410.812,116,300,0,1
410.921,115,301,0,1
411.015,114,304,0,1
411.124,113,306,0,1
411.219,111,308,0,1
411.312,105,306,0,1
411.421,102,302,0,1
411.515,108,302,0,1
411.625,118,302,0,1
411.719,121,302,0,1
411.812,121,302,0,1
411.921,121,303,0,1
412.015,121,305,0,1
412.124,122,304,0,1
412.218,122,302,0,1
412.312,122,301,0,1
412.421,121,301,0,1
412.515,122,302,0,1
412.625,121,304,0,1
412.719,115,304,0,1
412.812,102,303,0,1
412.921,96,303,0,1
413.015,99,303,0,1
413.125,98,303,0,1
413.219,98,303,0,1
413.312,110,304,0,1
413.421,115,304,0,1
413.515,110,304,0,1
413.625,104,304,0,1
413.719,104,304,0,1
413.812,109,304,0,1
413.920,110,304,0,1
414.015,105,305,0,1
414.125,104,306,0,1
414.218,100,310,0,1
414.312,98,310,0,1
414.422,96,306,0,1
414.515,99,305,0,1
414.624,100,306,0,1
414.719,99,305,0,1
414.812,100,306,0,1
414.921,100,307,0,1
415.016,99,307,0,1
415.125,98,307,0,1
415.219,98,309,0,1
415.312,99,305,0,1
415.421,98,306,0,1
415.515,97,306,0,1
415.625,96,305,0,1
415.719,99,306,0,1
415.812,109,305,0,1
415.921,106,303,0,1
416.015,108,300,0,1
416.125,113,301,0,1
416.219,111,304,0,1
416.312,103,311,0,1
416.421,101,309,0,1
416.515,100,309,0,1
416.625,103,305,0,1
416.719,112,307,0,1
416.812,111,306,0,1
416.921,106,309,0,1
417.016,100,312,0,1
417.125,98,308,0,1
417.219,99,306,0,1
417.312,107,305,0,1
417.421,115,306,0,1
417.515,116,306,0,1
417.625,114,306,0,1
417.719,115,307,0,1
417.812,115,306,0,1
417.921,109,304,0,1
418.015,105,304,0,1
418.125,108,304,0,1
418.219,108,306,0,1
418.312,103,307,0,1
418.421,99,309,0,1
418.515,98,312,0,1
418.625,97,313,0,1
418.719,101,306,0,1
418.812,106,305,0,1
418.921,109,304,0,1
419.015,109,306,0,1
419.125,99,314,0,1
419.218,98,316,0,1
419.312,98,312,0,1
419.421,102,304,0,1
419.515,111,306,0,1
419.624,105,308,0,1
419.718,104,309,0,1
419.812,105,305,0,1
419.921,105,309,0,1
420.015,101,309,0,1
420.125,101,306,0,1
420.218,100,305,0,1
420.312,106,302,0,1
420.421,110,301,0,1
420.515,103,301,0,1
420.625,101,303,0,1
420.717,100,301,0,1
420.812,99,298,0,1
420.921,100,301,0,1
421.015,100,301,0,1
421.125,100,302,0,1
421.219,101,297,0,1
421.312,101,297,0,1
421.421,100,298,0,1
421.515,101,298,0,1
421.625,101,299,0,1
421.719,99,296,0,1
421.812,99,299,0,1
421.921,101,299,0,1
422.015,101,296,0,1
422.125,102,295,0,1
422.219,101,298,0,1
422.312,99,293,0,1
422.421,101,295,0,1
422.515,100,294,0,1
422.625,99,294,0,1
422.717,99,294,0,1
422.812,99,296,0,1
422.921,102,294,0,1
423.015,119,292,0,1
423.125,123,309,0,1
423.218,123,302,0,1
423.312,120,299,0,1
423.421,121,304,0,1
423.515,124,309,0,1
423.625,125,311,0,1
423.719,127,315,0,1
423.812,127,317,0,1
423.921,131,317,0,1
424.015,138,317,0,1
424.125,147,319,0,1
424.219,143,321,0,1
424.312,141,325,0,1
424.422,145,321,0,1
424.515,148,322,0,1
424.625,142,329,0,1
424.719,147,329,0,1
424.812,155,327,0,1
424.921,160,323,0,1
425.015,165,321,0,1
425.125,171,316,0,1
425.219,178,311,0,1
425.312,175,310,0,1
425.421,177,311,0,1
425.515,166,310,0,1
425.625,158,307,0,1
425.719,153,304,0,1
425.812,150,303,0,1
425.921,152,299,0,1
426.015,149,294,0,1
426.125,144,296,0,1
426.219,142,294,0,1
426.311,142,288,0,1
426.420,138,276,0,1
426.515,137,262,0,1
426.625,139,260,0,1
426.719,136,259,0,1
426.812,134,253,0,1
426.921,137,252,0,1
427.015,136,250,0,1
427.124,134,250,0,1
427.219,130,248,0,1
427.312,129,248,0,1
427.423,126,246,0,1
427.515,123,245,0,1
427.625,122,247,0,1
427.719,121,245,0,1
427.812,119,244,0,1
427.921,114,243,0,1
428.015,110,245,0,1
428.125,116,246,0,1
428.219,114,245,0,1
428.312,110,246,0,1
428.421,106,246,0,1
428.515,105,248,0,1
428.625,108,248,0,1
428.718,108,246,0,1
428.812,112,246,0,1
428.921,117,246,0,1
429.015,120,246,0,1
429.125,124,244,0,1
429.218,130,238,0,1
429.312,134,235,0,1
429.421,142,226,0,1
429.515,145,209,0,1
429.625,157,185,0,1
429.719,170,161,0,1
429.812,180,139,0,1
429.921,188,129,0,1
430.015,184,127,0,1
430.125,179,125,0,1
430.219,181,122,0,1
430.312,183,121,0,1
430.421,182,123,0,1
430.515,177,115,0,1
430.625,176,108,0,1
430.718,175,109,0,1
430.812,177,111,0,1
430.921,179,98,0,1
431.015,178,105,0,1
431.125,179,115,0,1
431.219,179,116,0,1
431.312,179,111,0,1
431.421,178,103,0,1
431.515,178,108,0,1
431.625,175,109,0,1
431.719,172,116,0,1
431.812,170,116,0,1
431.921,172,118,0,1
432.014,179,118,0,1
432.125,183,104,0,1
432.218,186,104,0,1
432.312,190,117,0,1
432.421,201,117,0,1
432.515,219,113,1,0
432.625,223,108,1,0
432.719,223,108,1,0
432.812,221,109,1,0
432.921,222,109,1,0
433.015,221,109,1,0
433.125,221,109,1,0
433.219,221,109,1,0
433.312,221,109,1,0
433.421,221,108,1,0
433.515,219,106,1,0
433.625,221,105,1,0
433.719,227,100,1,0
433.812,225,99,1,0
433.921,228,99,1,0
434.015,236,84,1,0
434.125,237,78,1,0
434.219,238,76,1,0
434.313,238,77,1,0
434.421,235,88,1,0
434.515,234,89,1,0
434.625,240,88,1,0
434.719,243,77,1,0
434.812,245,73,1,0
434.921,250,67,1,0
435.015,251,67,1,0
435.125,250,65,1,0
435.219,247,63,1,0
435.311,243,66,1,0
435.421,243,72,1,0
435.515,237,73,1,0
435.625,224,82,1,0
435.719,214,86,1,0
435.812,206,99,0,1
435.921,205,83,0,1
436.015,208,85,1,0
436.125,206,98,0,1
436.218,204,101,0,1
436.313,201,97,0,1
436.421,200,102,0,1
436.515,199,102,0,1
436.625,199,95,0,1
436.719,198,99,0,1
436.813,199,101,0,1
436.921,200,104,0,1
437.015,201,103,0,1
437.125,202,104,0,1
437.218,201,104,0,1
437.312,201,104,0,1
437.421,201,104,0,1
437.515,201,104,0,1
437.625,199,96,0,1
437.719,197,103,0,1
437.812,204,106,0,1
437.921,206,103,0,1
438.015,207,95,0,1
438.124,210,98,1,0
438.219,208,103,1,0
438.312,204,105,0,1
438.421,205,105,0,1
438.515,208,106,1,0
438.625,212,109,1,0
438.719,212,109,1,0
438.812,212,110,1,0
438.921,213,111,1,0
439.014,213,111,1,0
439.125,213,110,1,0
439.219,207,107,0,1
439.312,206,106,0,1
439.421,207,106,0,1
439.515,207,107,0,1
439.625,208,107,1,0
439.719,207,107,0,1
439.812,207,107,0,1
439.921,207,107,0,1
440.015,207,107,0,1
440.125,207,107,0,1
440.218,207,107,0,1
440.312,207,107,0,1
440.421,207,107,0,1
440.515,207,107,0,1
440.625,207,107,0,1
440.719,207,107,0,1
440.812,199,111,0,1
440.921,202,111,0,1
441.015,201,111,0,1
441.125,206,108,0,1
441.219,207,106,0,1
441.312,209,106,1,0
441.421,216,107,1,0
441.515,222,107,1,0
441.625,223,107,1,0
441.719,222,109,1,0
441.812,221,109,1,0
441.921,221,109,1,0
442.015,229,109,1,0
442.125,225,103,1,0
442.219,231,104,1,0
442.313,229,101,1,0
442.421,229,98,1,0
442.515,230,96,1,0
442.625,231,93,1,0
442.719,234,88,1,0
442.812,237,76,1,0
442.921,240,71,1,0
443.015,239,73,1,0
443.125,241,75,1,0
443.219,245,74,1,0
443.421,249,62,1,0
443.515,246,66,1,0
443.625,236,76,1,0
443.719,220,93,1,0
443.812,210,98,1,0
443.921,201,102,0,1
444.015,203,102,0,1
444.125,204,102,0,1
444.219,206,99,0,1
444.311,206,99,0,1
444.421,208,95,1,0
444.515,213,97,1,0
444.625,216,98,1,0
444.719,216,98,1,0
444.812,217,98,1,0
444.921,216,97,1,0
445.015,217,97,1,0
445.125,217,97,1,0
445.219,217,97,1,0
445.311,216,99,1,0
445.421,222,100,1,0
445.515,230,99,1,0
445.625,231,98,1,0
445.718,231,98,1,0
445.812,230,98,1,0
445.921,232,99,1,0
446.014,232,99,1,0
446.125,233,98,1,0
446.219,239,89,1,0
446.311,240,87,1,0
446.421,237,87,1,0
446.515,234,88,1,0
446.625,234,87,1,0
446.719,234,82,1,0
446.812,236,80,1,0
446.921,236,82,1,0
447.015,231,89,1,0
447.125,222,92,1,0
447.219,218,98,1,0
447.312,217,101,1,0
447.421,217,105,1,0
447.515,217,109,1,0
447.625,220,118,1,0
447.718,224,130,1,0
447.811,231,133,1,0
447.921,232,133,1,0
448.015,232,123,1,0
448.125,232,136,1,0
448.219,235,140,1,0
448.311,241,142,1,0
448.421,245,145,1,0
448.515,246,157,1,0
448.625,242,150,1,0
448.718,244,156,1,0
448.811,246,166,1,0
448.921,246,167,1,0
449.015,246,182,1,0
449.125,251,199,1,0
449.219,251,203,1,0
449.312,249,200,1,0
449.421,250,202,1,0
449.514,252,203,1,0
449.625,250,202,1,0
449.719,248,211,1,0
449.812,246,214,1,0
449.921,244,214,1,0
450.015,244,210,1,0
450.125,246,209,1,0
450.218,246,204,1,0
450.313,248,205,1,0
450.421,250,209,1,0
450.515,250,213,1,0
450.625,249,222,1,0
450.719,248,230,1,0
450.812,251,250,1,0
450.921,254,261,1,0
451.015,255,262,1,0
451.125,252,250,1,0
451.219,250,231,1,0
451.312,248,221,1,0
451.421,250,216,1,0
451.515,251,209,1,0
451.625,256,209,1,0
451.719,250,205,1,0
451.812,251,207,1,0
451.921,248,206,1,0
452.015,250,211,1,0
452.125,250,217,1,0
452.219,250,218,1,0
452.312,250,212,1,0
452.421,246,200,1,0
452.515,236,184,1,0
452.625,234,180,1,0
452.718,236,187,1,0
452.812,237,196,1,0
452.921,247,205,1,0
453.015,251,216,1,0
453.125,260,217,1,0
453.219,257,219,1,0
453.312,258,228,1,0
453.421,260,226,1,0
453.514,258,225,1,0
453.625,258,230,1,0
453.718,253,237,1,0
453.812,251,248,1,0
453.921,252,249,1,0
454.015,252,254,1,0
454.125,253,261,1,0
454.218,256,265,1,0
454.312,259,274,1,0
454.421,261,287,1,0
454.515,260,292,1,0
454.625,261,295,1,0
454.719,262,303,1,0
454.813,262,304,1,0
454.921,263,308,1,0
455.015,262,307,1,0
455.125,264,310,1,0
455.218,264,309,1,0
455.312,263,307,1,0
455.421,263,307,1,0
455.515,262,304,1,0
455.624,262,305,1,0
455.719,263,307,1,0
455.812,263,311,1,0
455.921,262,313,1,0
456.014,261,310,1,0
456.125,260,312,1,0
456.219,260,298,1,0
456.312,259,279,1,0
456.421,260,259,1,0
456.514,255,244,1,0
456.625,251,242,1,0
456.718,251,243,1,0
456.812,251,245,1,0
456.921,251,248,1,0
457.014,251,250,1,0
457.125,251,251,1,0
457.219,251,249,1,0
457.313,250,241,1,0
457.421,252,243,1,0
457.515,252,247,1,0
457.623,252,239,1,0
457.718,253,230,1,0
457.812,253,227,1,0
457.921,252,229,1,0
458.015,252,227,1,0
458.125,249,221,1,0
458.219,250,220,1,0
458.312,252,225,1,0
458.421,254,242,1,0
458.515,256,267,1,0
458.625,257,273,1,0
458.719,256,280,1,0
458.812,256,286,1,0
458.921,257,291,1,0
459.015,253,291,1,0
459.125,252,272,1,0
459.218,253,274,1,0
459.312,252,279,1,0
459.421,252,278,1,0
459.515,251,275,1,0
459.625,249,273,1,0
459.717,250,273,1,0
459.812,251,259,1,0
459.921,250,243,1,0
460.015,246,238,1,0
460.124,244,238,1,0
460.219,239,233,1,0
460.312,239,229,1,0
460.421,238,226,1,0
460.515,238,223,1,0
460.625,239,226,1,0
460.719,240,229,1,0
460.812,242,229,1,0
460.921,241,228,1,0
461.015,245,228,1,0
461.125,248,229,1,0
461.219,249,229,1,0
461.311,249,229,1,0
461.421,248,228,1,0
461.515,244,224,1,0
461.625,240,220,1,0
461.718,235,216,1,0
461.812,230,214,1,0
461.921,234,213,1,0
462.015,238,211,1,0
462.125,240,210,1,0
462.219,238,210,1,0
462.313,236,214,1,0
462.421,234,212,1,0
462.515,236,211,1,0
462.625,235,211,1,0
462.719,237,214,1,0
462.812,238,213,1,0
462.921,232,216,1,0
463.015,234,223,1,0
463.125,241,234,1,0
463.218,251,243,1,0
463.312,260,249,1,0
463.421,253,253,1,0
463.515,246,258,1,0
463.625,244,246,1,0
463.718,242,246,1,0
463.812,241,254,1,0
463.921,241,261,1,0
464.015,241,265,1,0
464.125,250,266,1,0
464.218,253,264,1,0
464.312,249,265,1,0
464.421,247,262,1,0
464.515,247,256,1,0
464.624,242,244,1,0
464.718,243,251,1,0
464.812,241,256,1,0
464.921,241,253,1,0
465.015,242,249,1,0
465.125,242,245,1,0
465.219,242,244,1,0
465.313,243,243,1,0
465.421,242,242,1,0
465.516,242,242,1,0
465.625,248,245,1,0
465.719,252,241,1,0
465.813,259,250,1,0
465.921,261,253,1,0
466.015,261,250,1,0
466.125,260,250,1,0
466.219,256,250,1,0
466.312,249,253,1,0
466.421,247,255,1,0
466.515,245,256,1,0
466.625,240,253,1,0
466.719,235,250,1,0
466.812,237,237,1,0
466.921,240,235,1,0
467.016,240,231,1,0
467.125,240,233,1,0
467.218,249,229,1,0
467.312,249,229,1,0
467.421,240,235,1,0
467.515,242,233,1,0
467.624,243,236,1,0
467.718,246,229,1,0
467.812,246,228,1,0
467.921,245,227,1,0
468.015,245,227,1,0
468.125,235,221,1,0
468.219,225,220,1,0
468.312,222,222,1,0
468.421,222,224,1,0
468.515,227,226,1,0
468.625,223,229,1,0
468.719,222,225,1,0
468.813,227,222,1,0
468.921,227,222,1,0
469.015,232,231,1,0
469.125,238,232,1,0
469.219,242,234,1,0
469.311,243,234,1,0
469.421,239,227,1,0
469.515,239,226,1,0
469.625,238,228,1,0
469.719,231,223,1,0
469.811,226,216,1,0
469.921,220,214,1,0
470.015,216,213,1,0
470.125,216,215,1,0
470.219,220,229,1,0
470.312,228,239,1,0
470.421,242,245,1,0
470.515,248,249,1,0
470.625,239,248,1,0
470.719,229,252,1,0
470.812,228,255,1,0
470.921,226,246,1,0
471.015,224,247,1,0
471.125,222,252,1,0
471.218,223,263,1,0
471.312,229,263,1,0
471.420,235,269,1,0
471.515,230,285,1,0
471.625,234,295,1,0
471.719,237,307,1,0
471.812,239,314,1,0
471.921,240,320,1,0
472.015,242,324,1,0
472.125,245,329,1,0
472.219,251,349,1,0
472.515,243,327,1,0
472.625,247,344,1,0
472.719,241,328,1,0
472.812,240,331,1,0
472.921,237,324,1,0
473.015,234,317,1,0
473.125,228,307,1,0
473.217,225,299,1,0
473.313,223,294,1,0
473.421,223,292,1,0
473.515,221,290,1,0
473.625,220,288,1,0
473.718,220,288,1,0
473.812,219,283,1,0
473.921,219,283,1,0
474.015,219,283,1,0
474.125,219,282,1,0
474.218,219,283,1,0
474.312,219,284,1,0
474.421,219,282,1,0
474.515,219,284,1,0
474.625,219,284,1,0
474.719,219,284,1,0
474.812,220,284,1,0
474.920,220,285,1,0
475.014,220,282,1,0
475.125,220,285,1,0
475.219,220,282,1,0
475.312,220,284,1,0
475.421,221,285,1,0
475.514,223,290,1,0
475.625,225,295,1,0
475.717,227,298,1,0
475.811,227,299,1,0
475.921,229,299,1,0
476.014,229,298,1,0
476.125,228,295,1,0
476.218,229,297,1,0
476.311,229,290,1,0
476.421,228,288,1,0
476.515,229,290,1,0
476.625,229,292,1,0
476.719,226,309,1,0
476.812,217,322,1,0
476.921,208,326,0,1
477.015,202,322,0,1
477.125,200,321,0,1
477.219,191,314,0,1
477.312,185,314,0,1
477.421,188,314,0,1
477.515,196,315,0,1
477.625,185,326,0,1
477.718,177,335,0,1
477.812,175,341,0,1
477.921,154,340,0,1
478.015,142,342,0,1
478.125,137,347,0,1
478.219,130,352,0,1
478.312,125,354,0,1
478.421,119,355,0,1
478.515,117,356,0,1
478.625,99,350,0,1
478.719,100,347,0,1
478.812,92,348,0,1
478.921,84,348,0,1
479.015,83,344,0,1
479.125,86,338,0,1
479.218,80,336,0,1
479.312,81,335,0,1
479.421,87,336,0,1
479.514,98,338,0,1
479.625,109,340,0,1
479.719,111,341,0,1
479.812,102,344,0,1
479.921,99,346,0,1
480.015,96,345,0,1
480.124,93,343,0,1
480.219,92,338,0,1
480.312,93,333,0,1
480.421,95,330,0,1
480.515,99,326,0,1
480.625,96,326,0,1
480.718,105,340,0,1
480.813,103,340,0,1
480.921,100,338,0,1
481.015,93,331,0,1
481.125,102,328,0,1
481.219,113,322,0,1
481.312,103,315,0,1
481.421,103,312,0,1
481.515,112,303,0,1
481.625,113,296,0,1
481.719,108,296,0,1
481.812,102,299,0,1
481.921,102,309,0,1
482.015,103,309,0,1
482.125,104,311,0,1
482.219,102,313,0,1
482.312,106,312,0,1
482.421,108,309,0,1
482.515,106,307,0,1
482.625,107,310,0,1
482.719,108,310,0,1
