Time,Centre position X,Centre position Y,In close,In far
369.718,85,312,1,0
369.813,76,314,1,0
369.920,68,303,1,0
370.015,59,288,1,0
370.124,56,267,1,0
370.219,56,239,1,0
370.312,58,222,1,0
370.421,64,212,1,0
370.514,72,200,1,0
370.610,74,193,1,0
370.718,75,192,1,0
370.812,75,194,1,0
370.921,76,188,1,0
371.015,72,193,1,0
371.125,71,207,1,0
371.219,74,208,1,0
371.312,67,207,1,0
371.422,68,200,1,0
371.515,73,196,1,0
371.625,73,198,1,0
371.719,71,201,1,0
371.812,70,204,1,0
371.922,70,204,1,0
372.015,69,205,1,0
372.125,68,208,1,0
372.219,67,207,1,0
372.312,67,204,1,0
372.421,82,188,1,0
372.515,98,177,1,0
372.625,119,165,0,1
372.718,127,158,0,1
372.811,137,157,0,1
372.921,145,152,0,1
373.015,147,151,0,1
373.124,155,151,0,1
373.219,161,141,0,1
373.312,173,128,0,1
373.421,186,125,0,1
373.514,200,120,0,1
373.625,208,117,0,1
373.718,208,113,0,1
373.811,206,113,0,1
373.922,207,114,0,1
374.014,213,118,0,1
374.125,215,117,0,1
374.219,215,118,0,1
374.312,218,121,0,1
374.421,218,123,0,1
374.515,218,124,0,1
374.625,217,124,0,1
374.719,219,124,0,1
374.813,217,124,0,1
374.921,222,120,0,1
375.015,224,120,0,1
375.124,226,123,0,1
375.218,228,125,0,1
375.312,228,122,0,1
375.422,227,121,0,1
375.515,225,117,0,1
375.624,224,112,0,1
375.719,220,109,0,1
375.812,219,115,0,1
375.921,219,116,0,1
376.015,222,118,0,1
376.125,226,120,0,1
376.219,228,132,0,1
376.313,231,142,0,1
376.421,236,153,0,1
376.515,236,163,0,1
376.625,232,168,0,1
376.718,232,174,0,1
376.812,239,176,0,1
376.920,237,176,0,1
377.015,237,175,0,1
377.125,236,173,0,1
377.218,234,178,0,1
377.312,229,189,0,1
377.421,230,192,0,1
377.515,236,192,0,1
377.625,234,203,0,1
377.719,236,200,0,1
377.812,236,194,0,1
377.921,234,194,0,1
378.015,227,202,0,1
378.125,225,206,0,1
378.219,212,202,0,1
378.312,194,191,0,1
378.421,173,185,0,1
378.515,156,180,0,1
378.625,128,178,0,1
378.718,120,179,0,1
378.812,122,176,0,1
378.921,114,176,0,1
379.015,108,180,0,1
379.125,114,187,0,1
379.219,108,193,0,1
379.311,102,204,0,1
379.421,103,217,0,1
379.515,105,237,0,1
379.625,109,257,0,1
379.718,100,272,1,0
379.812,100,280,1,0
379.921,95,291,1,0
380.015,99,301,1,0
380.125,98,303,1,0
380.219,91,315,1,0
380.312,84,325,1,0
380.422,77,328,1,0
380.515,78,337,1,0
380.625,82,337,1,0
380.718,82,344,1,0
380.812,80,345,1,0
380.921,80,350,1,0
381.015,84,352,1,0
381.124,87,353,1,0
381.219,89,354,1,0
381.313,89,354,1,0
381.421,97,356,1,0
381.515,97,355,1,0
381.610,85,355,1,0
381.719,87,350,1,0
381.812,81,350,1,0
381.921,79,353,1,0
382.015,80,352,1,0
382.124,80,352,1,0
382.219,78,349,1,0
382.313,80,348,1,0
382.420,81,348,1,0
382.515,66,341,1,0
382.625,77,342,1,0
382.719,81,341,1,0
382.811,83,345,1,0
382.921,66,347,1,0
383.015,84,358,1,0
383.125,79,359,1,0
383.218,79,358,1,0
383.311,79,359,1,0
383.421,79,358,1,0
383.515,79,357,1,0
383.625,71,354,1,0
383.718,60,345,1,0
383.812,64,345,1,0
383.921,53,343,1,0
384.014,53,341,1,0
384.125,44,341,1,0
384.218,52,339,1,0
384.311,58,339,1,0
384.420,68,337,1,0
384.515,75,334,1,0
384.625,76,331,1,0
384.719,79,331,1,0
384.812,82,334,1,0
385.014,73,335,1,0
385.125,80,334,1,0
385.218,86,337,1,0
385.311,109,340,0,1
385.421,115,335,0,1
385.514,115,332,0,1
385.625,115,334,0,1
385.719,104,330,0,1
385.812,106,333,0,1
385.921,106,332,0,1
386.014,103,329,0,1
386.125,106,325,0,1
386.218,110,327,0,1
386.312,113,328,0,1
386.421,116,330,0,1
386.515,120,329,0,1
386.610,120,328,0,1
386.718,118,325,0,1
386.813,108,322,0,1
386.922,105,324,0,1
387.015,103,331,0,1
387.125,109,341,0,1
387.219,110,344,0,1
387.311,120,342,0,1
387.420,122,337,0,1
387.514,126,330,0,1
387.624,120,325,0,1
387.719,115,323,0,1
387.812,117,321,0,1
388.015,91,283,1,0
388.110,81,269,1,0
388.219,82,257,1,0
388.312,86,244,1,0
388.422,85,235,1,0
388.515,75,215,1,0
388.625,70,186,1,0
388.719,72,164,1,0
388.812,69,169,1,0
388.921,68,172,1,0
389.015,73,163,1,0
389.125,80,146,1,0
389.219,69,140,1,0
389.312,66,130,1,0
389.421,67,112,1,0
389.515,69,98,1,0
389.625,68,98,1,0
389.719,68,92,1,0
389.812,73,86,1,0
389.920,70,84,1,0
390.015,67,88,1,0
390.125,67,88,1,0
390.219,66,95,1,0
390.311,79,85,1,0
390.421,66,102,1,0
390.515,66,109,1,0
390.625,65,109,1,0
390.718,67,111,1,0
390.812,66,103,1,0
390.922,71,95,1,0
391.015,77,78,1,0
391.218,55,105,1,0
391.312,60,98,1,0
391.420,60,99,1,0
391.515,61,99,1,0
391.625,61,100,1,0
391.719,61,100,1,0
391.812,60,99,1,0
391.921,61,99,1,0
392.014,61,99,1,0
392.125,61,101,1,0
392.219,61,101,1,0
392.312,61,101,1,0
392.422,60,101,1,0
392.514,61,101,1,0
392.625,60,101,1,0
392.718,60,102,1,0
392.812,61,102,1,0
392.922,61,103,1,0
393.016,63,107,1,0
393.125,65,109,1,0
393.219,68,118,1,0
393.312,72,115,1,0
393.421,72,117,1,0
393.514,74,119,1,0
393.625,75,117,1,0
393.719,75,117,1,0
393.812,73,111,1,0
393.921,73,111,1,0
394.015,73,112,1,0
394.125,73,109,1,0
394.218,79,115,1,0
394.312,79,114,1,0
394.421,81,116,1,0
394.515,86,116,1,0
394.625,84,116,1,0
394.718,83,114,1,0
394.812,84,116,1,0
394.921,83,121,1,0
395.015,78,120,1,0
395.125,78,131,1,0
395.219,74,136,1,0
395.312,72,140,1,0
395.421,72,148,1,0
395.515,76,156,1,0
395.625,79,158,1,0
395.718,87,169,1,0
395.812,88,170,1,0
395.921,77,179,1,0
396.015,68,191,1,0
396.124,65,198,1,0
396.218,57,216,1,0
396.312,57,230,1,0
396.421,57,249,1,0
396.515,63,256,1,0
396.625,61,262,1,0
396.719,60,266,1,0
396.812,61,275,1,0
396.921,63,281,1,0
397.015,69,277,1,0
397.125,70,277,1,0
397.219,74,275,1,0
397.312,76,277,1,0
397.421,76,279,1,0
397.514,78,276,1,0
397.625,76,270,1,0
397.719,75,265,1,0
397.812,75,260,1,0
397.921,75,261,1,0
398.015,78,261,1,0
398.125,77,261,1,0
398.217,74,258,1,0
398.312,74,253,1,0
398.421,75,251,1,0
398.515,72,249,1,0
398.719,72,253,1,0
398.813,76,254,1,0
398.921,77,252,1,0
399.015,80,257,1,0
399.125,78,258,1,0
399.219,80,254,1,0
399.313,80,253,1,0
399.421,80,253,1,0
399.515,80,253,1,0
399.625,76,254,1,0
399.719,79,251,1,0
399.813,66,250,1,0
399.921,76,259,1,0
400.015,78,258,1,0
400.125,80,260,1,0
400.218,82,260,1,0
400.312,80,259,1,0
400.421,74,252,1,0
400.515,76,255,1,0
400.624,77,254,1,0
400.718,75,255,1,0
400.812,75,254,1,0
400.921,76,250,1,0
401.015,77,250,1,0
401.125,77,250,1,0
401.218,79,250,1,0
401.312,82,252,1,0
401.421,77,248,1,0
401.515,82,252,1,0
401.625,92,253,1,0
401.719,90,257,1,0
401.812,87,258,1,0
401.922,87,260,1,0
402.015,85,258,1,0
402.110,86,260,1,0
402.219,87,259,1,0
402.312,83,257,1,0
402.421,83,253,1,0
402.515,78,245,1,0
402.625,77,240,1,0
402.719,78,242,1,0
402.812,79,243,1,0
402.921,83,244,1,0
403.015,84,242,1,0
403.110,81,239,1,0
403.515,78,234,1,0
403.624,71,225,1,0
403.718,71,218,1,0
403.812,72,212,1,0
403.921,74,211,1,0
404.015,65,212,1,0
404.125,58,202,1,0
404.219,60,186,1,0
404.312,62,167,1,0
404.421,60,159,1,0
404.514,69,153,1,0
404.625,72,148,1,0
404.718,75,148,1,0
404.812,77,147,1,0
404.921,81,143,1,0
405.015,79,146,1,0
405.125,77,148,1,0
405.218,76,146,1,0
405.312,74,134,1,0
405.421,73,123,1,0
405.515,70,104,1,0
405.625,65,112,1,0
405.719,69,100,1,0
405.812,75,105,1,0
405.922,74,99,1,0
406.015,68,87,1,0
406.125,62,81,1,0
406.219,59,77,1,0
406.312,52,83,1,0
406.420,50,81,1,0
406.515,62,76,1,0
406.625,65,79,1,0
406.719,68,84,1,0
406.812,70,95,1,0
406.921,68,106,1,0
407.014,71,114,1,0
407.124,75,114,1,0
407.218,75,115,1,0
407.312,79,117,1,0
407.422,90,120,1,0
407.515,97,119,1,0
407.625,103,122,0,1
407.718,95,130,1,0
407.812,89,160,1,0
407.921,97,187,1,0
408.015,107,200,0,1
408.110,111,213,0,1
408.218,111,245,0,1
408.312,116,260,0,1
408.421,121,271,0,1
408.515,136,279,0,1
408.625,137,281,0,1
408.718,137,290,0,1
408.812,143,291,0,1
408.921,143,302,0,1
409.015,138,302,0,1
409.125,133,296,0,1
409.218,126,284,0,1
409.313,119,281,0,1
409.421,117,278,0,1
409.514,120,274,0,1
409.625,120,271,0,1
409.719,123,271,0,1
409.811,124,273,0,1
409.921,124,282,0,1
410.014,131,280,0,1
410.125,126,274,0,1
410.218,128,270,0,1
410.312,126,266,0,1
410.421,124,264,0,1
410.515,122,264,0,1
410.625,122,264,0,1
410.719,122,264,0,1
410.812,122,264,0,1
410.921,122,264,0,1
411.014,122,264,0,1
411.125,122,264,0,1
411.218,122,264,0,1
411.312,121,262,0,1
411.421,125,263,0,1
411.515,128,263,0,1
411.625,132,262,0,1
411.718,130,258,0,1
411.812,136,252,0,1
411.921,139,251,0,1
412.015,136,251,0,1
412.125,132,248,0,1
412.219,129,249,0,1
412.311,131,261,0,1
412.421,137,264,0,1
412.515,142,269,0,1
412.625,143,275,0,1
412.719,142,274,0,1
412.812,138,273,0,1
412.921,136,277,0,1
413.016,141,280,0,1
413.125,148,288,0,1
413.219,150,300,0,1
413.312,157,298,0,1
413.421,166,299,0,1
413.516,161,299,0,1
413.625,156,297,0,1
413.719,157,299,0,1
413.812,156,299,0,1
413.921,155,297,0,1
414.015,159,298,0,1
414.125,160,307,0,1
414.218,167,313,0,1
414.312,168,322,0,1
414.421,171,319,0,1
414.515,170,310,0,1
414.625,166,306,0,1
414.719,161,301,0,1
414.811,158,296,0,1
414.921,158,297,0,1
415.015,160,300,0,1
415.125,162,302,0,1
415.219,162,308,0,1
415.313,165,308,0,1
415.421,172,318,0,1
415.515,173,323,0,1
415.625,170,319,0,1
415.717,172,315,0,1
415.812,173,317,0,1
415.921,172,317,0,1
416.014,171,319,0,1
416.125,172,318,0,1
416.218,173,316,0,1
416.312,171,316,0,1
416.421,170,316,0,1
416.514,171,317,0,1
416.625,172,317,0,1
416.719,171,316,0,1
416.812,170,315,0,1
416.922,170,318,0,1
417.015,168,320,0,1
417.125,175,317,0,1
417.219,167,312,0,1
417.312,171,315,0,1
417.421,174,316,0,1
417.514,175,313,0,1
417.625,188,325,0,1
417.719,200,326,0,1
417.813,199,330,0,1
417.921,198,327,0,1
418.015,214,331,0,1
418.125,221,322,0,1
418.219,220,323,0,1
418.312,220,323,0,1
418.421,208,321,0,1
418.515,206,317,0,1
418.625,211,322,0,1
418.718,212,323,0,1
418.812,212,320,0,1
418.921,215,316,0,1
419.015,217,318,0,1
419.125,216,326,0,1
419.219,220,336,0,1
419.313,219,336,0,1
419.420,223,335,0,1
419.515,221,343,0,1
419.625,220,340,0,1
419.718,220,329,0,1
419.812,218,331,0,1
419.921,221,330,0,1
420.015,232,339,0,1
420.124,229,342,0,1
420.219,230,350,0,1
420.312,228,346,0,1
420.422,225,344,0,1
420.514,223,337,0,1
420.625,222,332,0,1
420.718,217,332,0,1
420.812,221,331,0,1
420.921,226,330,0,1
421.013,232,326,0,1
421.125,234,319,0,1
421.218,243,314,0,1
421.312,238,325,0,1
421.421,236,326,0,1
421.515,235,330,0,1
421.625,223,317,0,1
421.718,221,317,0,1
421.813,219,329,0,1
421.921,215,331,0,1
422.015,209,332,0,1
422.124,200,335,0,1
422.219,196,338,0,1
422.312,194,342,0,1
422.421,191,346,0,1
422.515,195,344,0,1
422.624,197,343,0,1
422.718,198,340,0,1
422.812,196,333,0,1
422.920,199,332,0,1
423.014,204,332,0,1
423.125,207,329,0,1
423.218,211,326,0,1
423.312,216,324,0,1
423.421,222,322,0,1
423.514,231,318,0,1
423.625,241,308,0,1
423.718,241,311,0,1
423.812,238,312,0,1
423.920,239,303,0,1
424.014,236,299,0,1
424.125,233,301,0,1
424.218,234,303,0,1
424.312,235,306,0,1
424.421,235,305,0,1
424.515,234,303,0,1
424.625,233,305,0,1
424.719,234,311,0,1
424.812,234,311,0,1
424.921,235,313,0,1
425.015,236,314,0,1
425.125,234,310,0,1
425.219,233,308,0,1
425.312,233,306,0,1
425.422,234,306,0,1
425.515,236,308,0,1
425.625,233,300,0,1
425.719,232,301,0,1
425.812,242,307,0,1
425.922,241,313,0,1
426.015,238,320,0,1
426.125,238,322,0,1
426.219,238,321,0,1
426.312,236,324,0,1
426.421,236,324,0,1
426.514,236,325,0,1
426.625,236,323,0,1
426.719,239,314,0,1
426.813,235,311,0,1
426.921,229,316,0,1
427.015,231,318,0,1
427.125,228,317,0,1
427.218,230,315,0,1
427.312,229,316,0,1
427.421,225,319,0,1
427.515,226,319,0,1
427.625,225,319,0,1
427.719,225,318,0,1
427.812,225,318,0,1
427.921,225,317,0,1
428.015,224,316,0,1
428.125,223,315,0,1
428.219,222,313,0,1
428.312,222,314,0,1
428.422,226,317,0,1
428.515,233,316,0,1
428.625,238,312,0,1
428.718,238,310,0,1
428.812,246,313,0,1
428.921,247,315,0,1
429.015,245,314,0,1
429.125,246,313,0,1
429.218,240,309,0,1
429.312,230,312,0,1
429.421,226,317,0,1
429.515,226,316,0,1
429.625,229,315,0,1
429.718,232,314,0,1
429.812,226,312,0,1
429.921,219,308,0,1
430.014,219,304,0,1
430.125,216,297,0,1
430.219,207,286,0,1
430.312,187,256,0,1
430.422,159,228,0,1
430.515,133,207,0,1
430.624,115,194,0,1
430.719,103,194,0,1
430.812,100,200,1,0
430.921,108,207,0,1
431.014,104,207,0,1
431.125,97,207,1,0
431.218,92,209,1,0
431.312,91,210,1,0
431.421,89,213,1,0
431.515,89,215,1,0
431.625,90,218,1,0
431.719,91,218,1,0
431.812,92,218,1,0
431.921,93,217,1,0
432.015,95,219,1,0
432.125,94,221,1,0
432.218,94,224,1,0
432.312,93,227,1,0
432.421,94,231,1,0
432.515,97,235,1,0
432.625,97,242,1,0
432.718,102,260,0,1
432.812,106,271,0,1
432.922,104,278,0,1
433.015,104,290,0,1
433.124,92,315,1,0
433.219,87,327,1,0
433.312,89,334,1,0
433.422,86,338,1,0
433.515,83,343,1,0
433.625,78,341,1,0
433.719,81,344,1,0
433.812,83,347,1,0
433.921,82,346,1,0
434.015,82,344,1,0
434.125,82,347,1,0
434.219,74,340,1,0
434.312,58,318,1,0
434.421,66,317,1,0
434.515,69,314,1,0
434.625,67,307,1,0
434.718,70,304,1,0
434.812,73,306,1,0
434.922,72,307,1,0
435.015,72,310,1,0
435.125,72,311,1,0
435.218,71,311,1,0
435.312,71,310,1,0
435.422,71,309,1,0
435.515,71,309,1,0
435.625,72,310,1,0
435.718,72,309,1,0
435.812,72,309,1,0
435.922,73,309,1,0
436.015,72,309,1,0
436.125,72,308,1,0
436.218,72,307,1,0
436.312,72,307,1,0
436.421,71,307,1,0
436.515,72,306,1,0
436.625,72,307,1,0
436.719,72,307,1,0
436.812,72,307,1,0
436.921,72,307,1,0
437.015,72,306,1,0
437.125,72,307,1,0
437.218,72,307,1,0
437.312,72,306,1,0
437.421,72,306,1,0
437.515,72,306,1,0
437.625,72,306,1,0
437.719,72,306,1,0
437.812,72,307,1,0
437.921,71,306,1,0
438.015,71,306,1,0
438.125,71,306,1,0
438.219,71,306,1,0
438.313,72,306,1,0
438.420,72,306,1,0
438.515,71,306,1,0
438.625,71,306,1,0
438.718,71,306,1,0
438.812,71,306,1,0
438.921,71,306,1,0
439.014,71,306,1,0
439.125,71,306,1,0
439.219,71,306,1,0
439.313,71,306,1,0
439.421,71,306,1,0
439.515,71,306,1,0
439.625,71,306,1,0
439.718,71,306,1,0
439.812,71,306,1,0
439.921,71,307,1,0
440.014,71,308,1,0
440.125,70,311,1,0
440.218,70,315,1,0
440.312,70,316,1,0
440.421,70,316,1,0
440.515,66,322,1,0
440.625,68,323,1,0
440.719,66,325,1,0
440.812,68,323,1,0
440.920,70,320,1,0
441.016,70,321,1,0
441.125,69,322,1,0
441.218,70,321,1,0
441.312,71,320,1,0
441.421,72,319,1,0
441.514,72,319,1,0
441.625,71,319,1,0
441.719,71,320,1,0
441.812,72,319,1,0
441.922,71,320,1,0
442.015,71,320,1,0
442.125,72,318,1,0
442.219,73,318,1,0
442.313,73,317,1,0
442.421,73,317,1,0
442.515,75,316,1,0
442.625,75,312,1,0
442.718,73,314,1,0
442.812,72,317,1,0
442.921,69,320,1,0
443.015,70,322,1,0
443.124,74,317,1,0
443.218,72,322,1,0
443.312,72,323,1,0
443.421,79,317,1,0
443.515,78,309,1,0
443.625,71,308,1,0
443.719,73,309,1,0
443.813,75,302,1,0
443.921,75,293,1,0
444.015,61,303,1,0
444.125,69,315,1,0
444.218,64,315,1,0
444.313,60,310,1,0
444.421,61,307,1,0
444.514,61,310,1,0
444.624,63,310,1,0
444.718,62,311,1,0
444.812,61,312,1,0
444.921,63,312,1,0
445.015,65,312,1,0
445.125,73,302,1,0
445.218,82,299,1,0
445.313,90,307,1,0
445.420,93,309,1,0
445.515,94,310,1,0
445.625,95,308,1,0
445.719,94,307,1,0
445.812,93,306,1,0
445.921,91,304,1,0
446.014,90,305,1,0
446.125,90,308,1,0
446.219,86,311,1,0
446.313,84,314,1,0
446.421,84,315,1,0
446.515,83,316,1,0
446.625,81,319,1,0
446.719,82,320,1,0
446.812,81,322,1,0
446.921,81,324,1,0
447.015,82,323,1,0
447.125,84,325,1,0
447.218,82,326,1,0
447.313,84,327,1,0
447.421,85,328,1,0
447.515,83,327,1,0
447.625,83,327,1,0
447.719,84,328,1,0
447.812,82,327,1,0
447.921,82,327,1,0
448.015,81,327,1,0
448.124,81,328,1,0
448.218,80,329,1,0
448.312,80,329,1,0
448.422,81,329,1,0
448.515,81,329,1,0
448.625,81,328,1,0
448.719,81,328,1,0
448.813,79,327,1,0
448.920,79,326,1,0
449.015,78,324,1,0
449.124,81,327,1,0
449.218,84,328,1,0
449.312,84,328,1,0
449.421,84,328,1,0
449.515,82,327,1,0
449.625,83,328,1,0
449.719,84,328,1,0
449.812,83,328,1,0
449.921,83,328,1,0
450.015,83,328,1,0
450.125,83,328,1,0
450.219,83,328,1,0
450.312,82,327,1,0
450.421,82,327,1,0
450.515,83,325,1,0
450.625,83,319,1,0
450.718,82,307,1,0
450.812,83,300,1,0
450.921,86,295,1,0
451.015,85,292,1,0
451.125,91,297,1,0
451.218,90,294,1,0
451.313,92,291,1,0
451.420,89,289,1,0
451.514,78,279,1,0
451.625,86,278,1,0
451.719,88,272,1,0
451.812,85,261,1,0
451.921,78,257,1,0
452.015,70,253,1,0
452.124,75,249,1,0
452.219,73,247,1,0
452.312,66,249,1,0
452.421,67,249,1,0
452.515,67,251,1,0
452.624,67,251,1,0
452.718,67,250,1,0
452.813,77,261,1,0
452.921,76,261,1,0
453.014,76,261,1,0
453.125,77,261,1,0
453.219,77,260,1,0
453.312,76,260,1,0
453.421,74,257,1,0
453.516,70,247,1,0
453.625,68,244,1,0
453.718,68,242,1,0
453.813,67,242,1,0
453.921,61,234,1,0
454.015,69,229,1,0
454.125,69,229,1,0
454.219,68,230,1,0
454.312,68,224,1,0
454.421,66,225,1,0
454.514,64,228,1,0
454.625,64,223,1,0
454.719,72,209,1,0
454.812,81,186,1,0
454.921,88,178,1,0
455.015,98,174,1,0
455.124,124,161,0,1
455.218,136,161,0,1
455.312,137,159,0,1
455.421,136,161,0,1
455.514,135,163,0,1
455.625,135,162,0,1
455.718,128,161,0,1
455.812,125,161,0,1
455.922,122,164,0,1
456.015,119,164,0,1
456.125,119,163,0,1
456.219,120,163,0,1
456.313,119,164,0,1
456.420,112,163,0,1
456.515,107,161,0,1
456.625,98,158,1,0
456.718,99,148,1,0
456.812,87,146,1,0
457.015,86,134,1,0
457.125,89,132,1,0
457.219,88,130,1,0
457.312,89,133,1,0
457.421,89,128,1,0
457.515,90,135,1,0
457.625,93,138,1,0
457.812,89,135,1,0
457.921,83,131,1,0
458.015,86,130,1,0
458.125,89,131,1,0
458.218,95,137,1,0
458.313,102,147,0,1
458.421,102,152,0,1
458.514,96,159,1,0
458.625,90,163,1,0
458.718,84,165,1,0
458.812,83,164,1,0
458.922,84,163,1,0
459.015,75,163,1,0
459.125,79,173,1,0
459.218,70,183,1,0
459.312,62,183,1,0
459.422,68,192,1,0
459.515,65,205,1,0
459.625,61,232,1,0
459.718,59,245,1,0
459.812,66,255,1,0
459.921,67,260,1,0
460.015,68,266,1,0
460.125,66,270,1,0
460.218,63,266,1,0
460.313,61,269,1,0
460.421,61,269,1,0
460.515,61,269,1,0
460.625,64,263,1,0
460.718,71,253,1,0
460.812,76,251,1,0
460.921,81,252,1,0
461.016,84,265,1,0
461.125,90,272,1,0
461.219,99,274,1,0
461.312,103,277,0,1
461.421,105,279,0,1
461.515,106,278,0,1
461.625,106,268,0,1
461.719,105,269,0,1
461.813,106,266,0,1
461.920,105,262,0,1
462.015,105,262,0,1
462.125,102,259,0,1
462.218,100,264,1,0
462.313,96,260,1,0
462.420,94,260,1,0
462.515,90,259,1,0
462.625,87,264,1,0
462.718,84,274,1,0
462.812,86,279,1,0
462.921,86,290,1,0
463.015,81,298,1,0
463.125,80,301,1,0
463.219,79,307,1,0
463.312,81,316,1,0
463.420,76,321,1,0
463.515,77,330,1,0
463.625,83,330,1,0
463.719,85,332,1,0
463.812,86,329,1,0
463.922,89,331,1,0
464.015,91,333,1,0
464.125,93,333,1,0
464.217,91,335,1,0
464.312,88,335,1,0
464.421,85,335,1,0
464.515,88,335,1,0
464.625,96,332,1,0
464.718,102,329,0,1
464.812,112,324,0,1
464.921,114,330,0,1
465.015,120,322,0,1
465.125,117,317,0,1
465.218,120,313,0,1
465.312,123,313,0,1
465.422,122,312,0,1
465.516,121,309,0,1
465.625,122,307,0,1
465.719,121,306,0,1
465.813,123,304,0,1
465.921,126,301,0,1
466.015,128,298,0,1
466.125,128,298,0,1
466.218,127,296,0,1
466.312,125,293,0,1
466.421,120,293,0,1
466.515,115,299,0,1
466.624,114,300,0,1
466.719,118,304,0,1
466.812,122,307,0,1
466.921,125,307,0,1
467.015,122,310,0,1
467.125,117,316,0,1
467.219,110,321,0,1
467.312,107,323,0,1
467.421,107,323,0,1
467.515,107,322,0,1
467.625,100,324,1,0
467.719,91,328,1,0
467.812,92,335,1,0
467.921,95,335,1,0
468.015,100,331,1,0
468.125,101,326,1,0
468.219,100,319,1,0
468.312,105,317,0,1
468.421,110,316,0,1
468.515,111,315,0,1
468.625,111,313,0,1
468.719,110,313,0,1
468.813,110,312,0,1
468.921,111,310,0,1
469.014,110,309,0,1
469.125,109,309,0,1
469.218,108,309,0,1
469.312,114,309,0,1
469.421,116,309,0,1
469.514,116,309,0,1
469.625,112,309,0,1
469.719,111,311,0,1
469.813,112,311,0,1
469.921,112,310,0,1
470.015,111,311,0,1
470.125,108,309,0,1
470.218,102,311,0,1
470.312,99,311,1,0
470.421,97,311,1,0
470.515,98,311,1,0
470.625,97,311,1,0
470.718,94,314,1,0
470.813,87,316,1,0
470.920,84,317,1,0
471.014,78,317,1,0
471.125,76,317,1,0
471.218,92,327,1,0
471.312,91,328,1,0
471.421,90,329,1,0
471.515,91,328,1,0
471.625,92,327,1,0
471.718,91,332,1,0
471.813,90,333,1,0
471.921,93,331,1,0
472.016,87,327,1,0
472.125,82,328,1,0
472.218,77,325,1,0
472.312,82,327,1,0
472.421,87,324,1,0
472.514,88,320,1,0
472.625,90,319,1,0
472.718,92,317,1,0
472.812,89,313,1,0
472.922,81,304,1,0
473.015,73,294,1,0
473.124,69,288,1,0
473.218,81,285,1,0
473.311,84,279,1,0
473.421,87,277,1,0
473.515,86,277,1,0
473.624,78,275,1,0
473.718,74,281,1,0
473.812,71,279,1,0
473.921,72,283,1,0
474.015,72,283,1,0
474.125,71,283,1,0
474.218,69,280,1,0
474.312,69,280,1,0
474.421,71,280,1,0
474.515,72,281,1,0
474.625,71,278,1,0
474.718,71,278,1,0
474.812,71,278,1,0
474.921,70,276,1,0
475.014,70,276,1,0
475.125,69,275,1,0
475.218,63,264,1,0
475.312,64,265,1,0
475.421,63,268,1,0
475.516,66,271,1,0
475.625,64,276,1,0
475.718,80,293,1,0
475.812,73,287,1,0
475.921,76,286,1,0
476.015,81,291,1,0
476.125,89,302,1,0
476.218,97,310,1,0
476.312,114,313,0,1
476.421,116,313,0,1
476.514,116,315,0,1
476.625,119,316,0,1
476.718,121,317,0,1
476.812,121,319,0,1
476.921,123,322,0,1
477.015,125,322,0,1
477.125,127,325,0,1
477.218,129,328,0,1
477.312,130,331,0,1
477.421,130,334,0,1
477.515,134,332,0,1
477.625,136,328,0,1
477.719,135,330,0,1
477.812,132,331,0,1
477.921,131,332,0,1
478.016,132,330,0,1
478.124,133,329,0,1
478.218,134,328,0,1
478.312,138,325,0,1
478.421,136,326,0,1
478.515,134,324,0,1
478.625,125,324,0,1
478.719,124,329,0,1
478.811,123,330,0,1
478.921,121,323,0,1
479.015,123,324,0,1
479.125,123,326,0,1
479.219,106,323,0,1
479.312,108,327,0,1
479.421,109,329,0,1
479.515,107,329,0,1
479.625,104,331,0,1
479.718,103,333,0,1
479.812,101,332,1,0
479.921,96,329,1,0
480.015,97,331,1,0
480.125,99,333,1,0
480.218,90,331,1,0
480.312,86,341,1,0
480.421,86,353,1,0
480.514,76,346,1,0
480.625,73,346,1,0
480.719,70,348,1,0
480.813,75,341,1,0
480.921,69,334,1,0
481.015,72,332,1,0
481.125,70,330,1,0
481.218,69,330,1,0
481.312,74,328,1,0
481.421,71,328,1,0
481.514,73,326,1,0
481.625,76,333,1,0
481.719,96,335,1,0
481.812,101,332,1,0
481.921,111,329,0,1
482.015,119,330,0,1
482.125,124,326,0,1
482.219,129,324,0,1
482.312,136,316,0,1
482.421,130,313,0,1
482.515,134,313,0,1
482.625,135,311,0,1
482.719,141,303,0,1
482.811,140,300,0,1
482.921,134,297,0,1
483.015,131,292,0,1
483.125,133,291,0,1
483.219,134,292,0,1
483.313,135,293,0,1
483.421,134,291,0,1
483.514,129,286,0,1
483.625,131,287,0,1
483.718,132,287,0,1
483.812,135,289,0,1
483.921,140,294,0,1
484.015,145,297,0,1
484.125,148,297,0,1
484.218,152,296,0,1
484.313,157,294,0,1
484.420,159,296,0,1
484.515,164,297,0,1
484.624,172,293,0,1
484.718,181,303,0,1
484.812,186,306,0,1
484.921,188,315,0,1
485.015,186,315,0,1
485.125,194,322,0,1
485.219,204,320,0,1
485.313,203,319,0,1
485.421,197,319,0,1
485.515,179,320,0,1
485.625,170,319,0,1
485.718,170,319,0,1
485.812,169,323,0,1
485.921,168,320,0,1
486.014,164,316,0,1
486.125,159,307,0,1
486.219,153,291,0,1
486.312,146,284,0,1
486.421,143,277,0,1
486.514,141,265,0,1
486.625,141,262,0,1
486.719,133,246,0,1
486.812,127,237,0,1
486.920,122,231,0,1
