Time,Centre position X,Centre position Y,In close,In far
355.922,98,288,1,0
356.030,99,288,1,0
356.125,102,292,0,1
356.234,107,296,0,1
356.329,121,311,0,1
356.423,131,322,0,1
356.531,137,330,0,1
356.625,151,333,0,1
356.735,156,339,0,1
356.829,166,342,0,1
356.922,169,344,0,1
357.031,160,342,0,1
357.125,167,332,0,1
357.235,166,325,0,1
357.328,165,327,0,1
357.422,167,329,0,1
357.531,155,319,0,1
357.625,153,315,0,1
357.735,151,315,0,1
357.829,150,324,0,1
357.922,143,327,0,1
358.031,127,327,0,1
358.125,114,322,0,1
358.235,105,304,0,1
358.328,103,301,0,1
358.422,96,312,1,0
358.531,105,313,0,1
358.625,109,310,0,1
358.735,112,302,0,1
358.828,110,296,0,1
358.922,112,290,0,1
359.031,124,273,0,1
359.125,134,257,0,1
359.235,140,245,0,1
359.329,140,243,0,1
359.422,144,233,0,1
359.531,152,223,0,1
359.625,156,200,0,1
359.735,158,181,0,1
359.829,162,155,0,1
359.922,161,139,0,1
360.031,161,131,0,1
360.125,155,136,0,1
360.235,150,142,0,1
360.329,146,150,0,1
360.422,139,140,0,1
360.531,145,145,0,1
360.625,150,152,0,1
360.735,146,155,0,1
360.829,146,155,0,1
360.922,151,161,0,1
361.031,155,168,0,1
361.125,157,171,0,1
361.235,155,171,0,1
361.329,145,169,0,1
361.421,132,169,0,1
361.531,121,169,0,1
361.625,105,167,0,1
361.735,89,165,1,0
361.829,82,163,1,0
361.922,81,163,1,0
362.031,78,163,1,0
362.125,77,161,1,0
362.234,67,159,1,0
362.328,61,152,1,0
362.422,59,147,1,0
362.531,59,147,1,0
362.625,59,148,1,0
362.735,64,150,1,0
362.829,68,149,1,0
362.922,71,149,1,0
363.031,71,149,1,0
363.125,82,144,1,0
363.235,93,136,1,0
363.329,95,136,1,0
363.422,103,141,0,1
363.531,103,147,0,1
363.624,112,150,0,1
363.735,125,150,0,1
363.828,138,154,0,1
363.922,146,155,0,1
364.030,153,156,0,1
364.125,163,160,0,1
364.235,164,167,0,1
364.328,164,166,0,1
364.422,164,171,0,1
364.531,147,161,0,1
364.625,147,164,0,1
364.735,144,164,0,1
364.829,142,164,0,1
364.922,142,163,0,1
365.031,145,164,0,1
365.124,147,165,0,1
365.235,148,166,0,1
365.329,151,168,0,1
365.422,152,168,0,1
365.531,130,154,0,1
365.625,144,165,0,1
365.735,149,165,0,1
365.829,159,167,0,1
365.923,148,166,0,1
366.031,149,167,0,1
366.125,152,168,0,1
366.422,153,166,0,1
366.531,159,175,0,1
366.625,170,189,0,1
366.735,169,187,0,1
366.829,162,187,0,1
366.922,154,203,0,1
367.031,146,226,0,1
367.125,145,244,0,1
367.234,141,250,0,1
367.329,141,269,0,1
367.423,136,287,0,1
367.531,131,300,0,1
367.625,134,304,0,1
367.735,132,304,0,1
367.828,132,306,0,1
367.922,123,321,0,1
368.031,120,324,0,1
368.125,125,332,0,1
368.235,126,335,0,1
368.328,124,336,0,1
368.422,123,330,0,1
368.530,123,333,0,1
368.625,124,333,0,1
368.735,122,330,0,1
368.828,119,329,0,1
368.921,117,330,0,1
369.031,112,334,0,1
369.124,105,343,0,1
369.235,107,341,0,1
369.329,104,333,0,1
369.422,104,323,0,1
369.531,102,336,0,1
369.625,103,329,0,1
369.735,104,324,0,1
369.828,105,323,0,1
369.921,96,326,1,0
370.031,91,332,1,0
370.125,85,334,1,0
370.234,82,341,1,0
370.328,81,345,1,0
370.422,81,347,1,0
370.531,79,347,1,0
370.625,74,345,1,0
370.735,70,344,1,0
370.829,67,343,1,0
370.922,67,342,1,0
371.031,55,339,1,0
371.125,52,339,1,0
371.235,46,340,1,0
371.329,50,340,1,0
371.422,48,340,1,0
371.531,52,343,1,0
371.625,58,339,1,0
371.735,60,340,1,0
371.828,61,341,1,0
371.922,67,339,1,0
372.031,70,335,1,0
372.125,81,331,1,0
372.235,84,334,1,0
372.329,93,335,1,0
372.423,99,342,1,0
372.531,94,343,1,0
372.625,106,346,0,1
372.735,111,346,0,1
372.828,121,349,0,1
372.922,132,351,0,1
373.031,136,350,0,1
373.125,137,348,0,1
373.235,133,344,0,1
373.329,128,344,0,1
373.423,125,349,0,1
373.531,121,350,0,1
373.625,126,351,0,1
373.735,127,347,0,1
373.829,125,344,0,1
373.923,118,347,0,1
374.031,110,335,0,1
374.125,99,318,1,0
374.235,94,309,1,0
374.329,90,295,1,0
374.422,93,297,1,0
374.531,78,301,1,0
374.626,78,304,1,0
374.735,73,296,1,0
374.829,79,302,1,0
374.922,79,301,1,0
375.031,78,300,1,0
375.126,76,299,1,0
375.235,70,293,1,0
375.328,73,299,1,0
375.422,78,301,1,0
375.530,79,303,1,0
375.625,76,299,1,0
375.734,76,299,1,0
375.828,76,299,1,0
375.922,76,299,1,0
376.031,76,299,1,0
376.125,75,298,1,0
376.235,75,298,1,0
376.329,75,298,1,0
376.422,75,298,1,0
376.531,75,298,1,0
376.625,76,299,1,0
376.735,76,299,1,0
376.828,75,298,1,0
376.922,74,298,1,0
377.031,76,300,1,0
377.125,76,300,1,0
377.235,75,299,1,0
377.329,75,298,1,0
377.422,75,298,1,0
377.531,74,298,1,0
377.625,74,298,1,0
377.735,75,299,1,0
377.828,80,300,1,0
377.923,74,296,1,0
378.031,81,302,1,0
378.125,86,307,1,0
378.235,95,316,1,0
378.328,91,315,1,0
378.422,91,313,1,0
378.531,90,312,1,0
378.625,85,306,1,0
378.735,99,301,1,0
378.828,109,306,0,1
378.922,100,312,1,0
379.031,101,312,1,0
379.125,109,308,0,1
379.235,108,308,0,1
379.328,102,304,0,1
379.422,102,298,0,1
379.531,98,293,1,0
379.625,110,280,0,1
379.735,117,281,0,1
379.828,119,280,0,1
379.922,127,269,0,1
380.031,137,254,0,1
380.126,140,245,0,1
380.235,148,240,0,1
380.329,165,221,0,1
380.422,182,197,0,1
380.531,196,173,0,1
380.625,210,167,0,1
380.735,211,166,0,1
380.828,207,160,0,1
380.922,209,163,0,1
381.031,207,163,0,1
381.125,209,163,0,1
381.235,212,154,0,1
381.328,216,158,0,1
381.422,221,162,0,1
381.531,225,163,0,1
381.625,226,165,0,1
381.735,228,165,0,1
381.828,230,165,0,1
381.922,231,165,0,1
382.031,227,168,0,1
382.125,227,168,0,1
382.235,228,168,0,1
382.328,231,167,0,1
382.422,228,168,0,1
382.531,225,168,0,1
382.625,227,164,0,1
382.735,225,162,0,1
382.829,229,161,0,1
382.922,238,152,0,1
383.031,240,146,0,1
383.125,240,146,0,1
383.235,236,150,0,1
383.329,235,153,0,1
383.422,237,160,0,1
383.531,236,164,0,1
383.625,223,166,0,1
383.735,226,174,0,1
383.828,226,183,0,1
383.922,231,191,0,1
384.031,232,209,0,1
384.125,230,218,0,1
384.235,231,226,0,1
384.329,227,239,0,1
384.422,223,240,0,1
384.531,229,249,0,1
384.625,234,267,0,1
384.735,234,295,0,1
384.829,232,313,0,1
384.922,219,325,0,1
385.031,216,320,0,1
385.125,215,321,0,1
385.235,213,328,0,1
385.328,216,318,0,1
385.422,210,321,0,1
385.531,210,322,0,1
385.625,221,334,0,1
385.735,216,329,0,1
385.829,216,329,0,1
385.922,219,330,0,1
386.031,222,333,0,1
386.125,216,336,0,1
386.235,212,337,0,1
386.329,213,339,0,1
386.422,211,337,0,1
386.531,209,339,0,1
386.625,212,341,0,1
386.735,211,340,0,1
386.828,208,341,0,1
386.923,207,345,0,1
387.031,208,349,0,1
387.125,211,348,0,1
387.235,207,349,0,1
387.329,212,348,0,1
387.422,217,347,0,1
387.531,223,347,0,1
387.625,226,335,0,1
387.735,233,327,0,1
387.828,226,325,0,1
387.921,221,329,0,1
388.031,214,333,0,1
388.125,212,342,0,1
388.234,204,336,0,1
388.328,201,331,0,1
388.422,198,336,0,1
388.531,202,340,0,1
388.625,201,341,0,1
388.735,200,340,0,1
388.829,197,337,0,1
388.922,194,336,0,1
389.031,192,338,0,1
389.126,179,335,0,1
389.235,173,332,0,1
389.328,169,336,0,1
389.625,178,285,0,1
389.735,178,275,0,1
389.828,168,258,0,1
389.923,164,247,0,1
390.031,153,240,0,1
390.125,149,228,0,1
390.235,146,219,0,1
390.329,139,204,0,1
390.422,123,202,0,1
390.531,116,196,0,1
390.625,109,190,0,1
390.735,101,187,1,0
390.828,89,182,1,0
390.922,79,182,1,0
391.031,76,176,1,0
391.124,90,177,1,0
391.235,98,179,1,0
391.329,107,175,0,1
391.422,120,167,0,1
391.531,125,153,0,1
391.625,125,133,0,1
391.735,116,139,0,1
391.829,116,141,0,1
391.922,112,148,0,1
392.125,109,156,0,1
392.235,106,149,0,1
392.329,100,139,1,0
392.422,98,130,1,0
392.531,89,116,1,0
392.625,98,120,1,0
392.734,104,125,0,1
392.829,101,133,1,0
392.922,101,137,1,0
393.124,69,152,1,0
393.235,67,156,1,0
393.328,63,166,1,0
393.422,65,179,1,0
393.531,68,184,1,0
393.625,73,205,1,0
393.735,67,233,1,0
393.827,58,267,1,0
393.922,59,285,1,0
394.031,59,289,1,0
394.125,61,284,1,0
394.235,61,279,1,0
394.329,61,278,1,0
394.422,62,283,1,0
394.531,63,283,1,0
394.625,68,277,1,0
394.734,72,265,1,0
394.828,73,259,1,0
394.922,78,251,1,0
395.031,78,247,1,0
395.125,77,254,1,0
395.235,76,254,1,0
395.329,78,256,1,0
395.422,88,265,1,0
395.531,87,272,1,0
395.625,86,269,1,0
395.735,86,268,1,0
395.828,86,268,1,0
395.922,85,268,1,0
396.031,87,266,1,0
396.125,88,266,1,0
396.235,86,266,1,0
396.328,86,266,1,0
396.422,85,266,1,0
396.531,83,265,1,0
396.625,78,266,1,0
396.735,88,269,1,0
396.828,82,259,1,0
396.922,102,251,0,1
397.031,116,248,0,1
397.126,112,248,0,1
397.235,102,234,0,1
397.329,110,236,0,1
397.422,102,240,0,1
397.531,93,224,1,0
397.625,83,199,1,0
397.735,69,182,1,0
397.829,62,171,1,0
397.922,68,162,1,0
398.031,71,162,1,0
398.125,72,166,1,0
398.235,76,165,1,0
398.329,78,168,1,0
398.422,81,173,1,0
398.531,81,177,1,0
398.625,81,184,1,0
398.735,81,186,1,0
398.829,79,186,1,0
398.922,77,189,1,0
399.031,70,195,1,0
399.125,71,198,1,0
399.235,79,193,1,0
399.328,83,184,1,0
399.423,87,181,1,0
399.531,82,177,1,0
399.624,71,177,1,0
399.735,67,171,1,0
399.828,64,174,1,0
399.921,69,179,1,0
400.031,69,180,1,0
400.125,65,175,1,0
400.235,62,160,1,0
400.328,62,155,1,0
400.422,64,128,1,0
400.531,59,125,1,0
400.735,77,140,1,0
400.829,67,120,1,0
400.923,64,115,1,0
401.031,60,113,1,0
401.124,59,109,1,0
401.235,62,102,1,0
401.329,59,92,1,0
401.421,65,85,1,0
401.531,58,94,1,0
401.625,53,93,1,0
402.031,47,84,1,0
402.422,88,103,1,0
402.531,104,115,0,1
402.922,72,115,1,0
403.125,80,128,1,0
403.235,77,130,1,0
403.328,75,132,1,0
403.423,71,130,1,0
403.531,73,127,1,0
403.625,74,126,1,0
403.735,74,128,1,0
403.829,75,132,1,0
403.922,82,133,1,0
404.031,89,137,1,0
404.125,92,136,1,0
404.234,93,131,1,0
404.329,93,133,1,0
404.422,91,147,1,0
404.531,79,165,1,0
404.625,77,184,1,0
404.735,78,217,1,0
404.829,78,236,1,0
404.922,88,238,1,0
405.031,92,236,1,0
405.125,87,235,1,0
405.235,88,229,1,0
405.328,91,230,1,0
405.422,93,237,1,0
405.531,95,245,1,0
405.625,96,253,1,0
405.735,91,245,1,0
405.829,92,244,1,0
405.922,92,243,1,0
406.031,92,243,1,0
406.125,92,243,1,0
406.235,91,243,1,0
406.329,91,242,1,0
406.422,91,242,1,0
406.531,90,242,1,0
406.625,90,242,1,0
406.735,90,242,1,0
406.828,90,242,1,0
406.922,89,242,1,0
407.031,89,241,1,0
407.124,89,242,1,0
407.234,91,249,1,0
407.329,94,251,1,0
407.422,97,257,1,0
407.531,100,256,1,0
407.625,107,261,0,1
407.735,107,263,0,1
407.828,118,269,0,1
407.922,114,265,0,1
408.031,108,262,0,1
408.125,102,262,0,1
408.235,101,256,1,0
408.328,100,254,1,0
408.422,91,243,1,0
408.531,89,251,1,0
408.625,106,267,0,1
408.735,108,263,0,1
408.829,108,256,0,1
408.922,106,258,0,1
409.031,106,259,0,1
409.125,106,254,0,1
409.235,103,256,0,1
409.329,103,258,0,1
409.422,103,259,0,1
409.530,104,257,0,1
409.625,104,254,0,1
409.734,103,255,0,1
409.829,103,255,0,1
409.922,105,254,0,1
410.031,108,257,0,1
410.125,111,258,0,1
410.235,116,260,0,1
410.329,118,267,0,1
410.423,123,261,0,1
410.531,125,257,0,1
410.625,133,252,0,1
410.735,135,250,0,1
410.828,130,250,0,1
410.922,138,253,0,1
411.031,141,255,0,1
411.125,143,253,0,1
411.235,142,254,0,1
411.328,143,253,0,1
411.423,141,252,0,1
411.531,141,255,0,1
411.626,136,250,0,1
411.735,140,252,0,1
411.828,149,252,0,1
411.921,145,259,0,1
412.030,143,262,0,1
412.125,149,262,0,1
412.235,155,269,0,1
412.329,159,272,0,1
412.422,164,273,0,1
412.531,184,276,0,1
412.625,190,278,0,1
412.735,189,283,0,1
412.828,189,282,0,1
412.922,184,280,0,1
413.031,188,276,0,1
413.125,191,276,0,1
413.235,192,277,0,1
413.328,196,278,0,1
413.421,196,283,0,1
413.531,193,282,0,1
413.625,187,284,0,1
413.735,185,279,0,1
413.828,185,279,0,1
413.922,183,285,0,1
414.031,182,288,0,1
414.125,182,277,0,1
414.235,183,275,0,1
414.328,180,277,0,1
414.422,180,277,0,1
414.531,181,277,0,1
414.625,179,278,0,1
414.735,179,278,0,1
414.828,179,277,0,1
414.922,179,278,0,1
415.031,177,280,0,1
415.125,168,279,0,1
415.235,169,288,0,1
415.329,169,294,0,1
415.422,177,283,0,1
415.531,182,283,0,1
415.625,182,280,0,1
415.735,185,284,0,1
415.828,190,292,0,1
415.922,193,303,0,1
416.031,196,312,0,1
416.125,197,311,0,1
416.235,192,297,0,1
416.329,186,283,0,1
416.422,178,279,0,1
416.531,174,272,0,1
416.625,162,263,0,1
416.735,162,260,0,1
416.828,166,254,0,1
416.922,172,248,0,1
417.031,184,243,0,1
417.125,197,233,0,1
417.235,200,219,0,1
417.329,210,200,0,1
417.422,207,188,0,1
417.531,208,170,0,1
417.625,216,140,0,1
417.735,223,130,0,1
417.829,216,135,0,1
417.922,216,131,0,1
418.031,214,132,0,1
418.125,212,128,0,1
418.234,207,138,0,1
418.329,203,144,0,1
418.423,202,142,0,1
418.531,203,143,0,1
418.625,203,146,0,1
418.735,207,148,0,1
418.828,208,146,0,1
418.922,208,145,0,1
419.031,208,145,0,1
419.125,208,145,0,1
419.235,206,148,0,1
419.329,206,147,0,1
419.422,208,145,0,1
419.531,208,145,0,1
419.625,207,146,0,1
419.735,207,147,0,1
419.829,207,146,0,1
419.922,207,146,0,1
420.031,207,150,0,1
420.125,207,151,0,1
420.235,206,153,0,1
420.328,206,154,0,1
420.422,202,153,0,1
420.531,202,155,0,1
420.625,207,157,0,1
420.735,216,162,0,1
420.829,214,164,0,1
420.922,224,169,0,1
421.030,229,168,0,1
421.125,227,165,0,1
421.235,231,155,0,1
421.328,231,147,0,1
421.422,225,135,0,1
421.531,221,128,0,1
421.625,225,126,0,1
421.735,224,131,0,1
421.829,221,134,0,1
421.922,220,135,0,1
422.031,220,132,0,1
422.125,221,129,0,1
422.235,222,126,0,1
422.328,220,128,0,1
422.423,219,127,0,1
422.531,220,128,0,1
422.625,220,131,0,1
422.734,218,131,0,1
422.828,217,128,0,1
422.921,213,131,0,1
423.031,211,133,0,1
423.125,211,129,0,1
423.235,208,116,0,1
423.329,203,121,0,1
423.423,204,129,0,1
423.531,191,133,0,1
423.625,179,140,0,1
423.735,164,139,0,1
423.828,161,140,0,1
423.922,161,149,0,1
424.234,151,187,0,1
424.328,146,192,0,1
424.423,139,202,0,1
424.531,141,213,0,1
424.625,138,222,0,1
424.735,141,231,0,1
424.828,138,233,0,1
424.922,143,238,0,1
425.031,150,237,0,1
425.125,151,237,0,1
425.235,150,235,0,1
425.328,151,236,0,1
425.422,151,240,0,1
425.531,150,238,0,1
425.625,150,237,0,1
425.735,148,236,0,1
425.828,148,237,0,1
425.922,148,237,0,1
426.031,148,236,0,1
426.125,149,237,0,1
426.235,149,236,0,1
426.329,148,235,0,1
426.422,148,235,0,1
426.531,147,236,0,1
426.625,146,236,0,1
426.735,145,236,0,1
426.829,146,242,0,1
426.922,148,241,0,1
427.030,149,244,0,1
427.125,147,242,0,1
427.235,141,247,0,1
427.328,141,250,0,1
427.422,141,253,0,1
427.531,142,250,0,1
427.625,141,248,0,1
427.735,143,247,0,1
427.828,144,245,0,1
427.922,145,243,0,1
428.031,142,247,0,1
428.125,142,246,0,1
428.235,141,248,0,1
428.329,141,248,0,1
428.422,141,246,0,1
428.531,142,245,0,1
428.625,142,247,0,1
428.735,141,247,0,1
428.829,140,245,0,1
428.922,144,239,0,1
429.031,144,238,0,1
429.125,144,237,0,1
429.234,145,246,0,1
429.329,149,245,0,1
429.422,154,251,0,1
429.531,158,256,0,1
429.625,158,251,0,1
429.735,155,247,0,1
429.829,154,246,0,1
429.922,150,241,0,1
430.031,140,252,0,1
430.125,134,255,0,1
430.235,138,253,0,1
430.328,135,271,0,1
430.422,123,296,0,1
430.531,106,318,0,1
430.625,95,327,1,0
430.735,92,334,1,0
430.828,92,334,1,0
430.922,84,334,1,0
431.031,116,339,0,1
431.125,109,332,0,1
431.235,100,330,1,0
431.328,93,333,1,0
431.422,93,333,1,0
431.531,90,335,1,0
431.625,91,334,1,0
431.735,94,335,1,0
431.828,100,335,1,0
431.922,104,330,0,1
432.031,100,326,1,0
432.125,88,325,1,0
432.235,78,324,1,0
432.329,71,322,1,0
432.422,69,319,1,0
432.531,68,319,1,0
432.625,68,320,1,0
432.735,68,323,1,0
432.829,72,323,1,0
432.921,78,334,1,0
433.031,81,339,1,0
433.125,75,341,1,0
433.235,66,341,1,0
433.329,71,346,1,0
433.422,70,347,1,0
433.531,68,345,1,0
433.625,61,341,1,0
433.735,55,341,1,0
433.829,53,342,1,0
433.922,54,339,1,0
434.031,54,338,1,0
434.125,54,335,1,0
434.235,58,334,1,0
434.328,67,335,1,0
434.423,79,328,1,0
434.531,82,321,1,0
434.625,84,319,1,0
434.735,80,314,1,0
434.922,94,289,1,0
435.031,97,279,1,0
435.125,111,274,0,1
435.235,117,273,0,1
435.329,122,256,0,1
435.422,124,251,0,1
435.531,120,258,0,1
435.625,124,258,0,1
435.735,127,251,0,1
435.829,124,257,0,1
435.922,124,258,0,1
436.031,124,259,0,1
436.125,126,255,0,1
436.235,125,254,0,1
436.329,125,255,0,1
436.422,125,256,0,1
436.531,125,257,0,1
436.625,126,255,0,1
436.735,125,257,0,1
436.827,125,257,0,1
436.923,123,263,0,1
437.031,123,264,0,1
437.125,123,263,0,1
437.235,127,262,0,1
437.329,127,262,0,1
437.422,127,261,0,1
437.531,126,262,0,1
437.625,126,262,0,1
437.735,126,263,0,1
437.829,126,264,0,1
437.922,127,262,0,1
438.031,127,262,0,1
438.125,127,262,0,1
438.234,126,263,0,1
438.328,126,263,0,1
438.422,127,262,0,1
438.531,127,260,0,1
438.625,129,257,0,1
438.735,118,264,0,1
438.828,124,260,0,1
438.922,117,266,0,1
439.031,119,264,0,1
439.125,117,266,0,1
439.235,118,266,0,1
439.329,122,265,0,1
439.422,134,257,0,1
439.625,121,266,0,1
439.735,122,266,0,1
439.829,122,267,0,1
439.922,121,266,0,1
440.031,122,266,0,1
440.125,132,259,0,1
440.234,135,257,0,1
440.422,122,266,0,1
440.531,120,264,0,1
440.625,121,263,0,1
440.735,125,266,0,1
440.828,127,264,0,1
440.922,130,264,0,1
441.031,134,265,0,1
441.125,137,264,0,1
441.234,134,269,0,1
441.329,137,268,0,1
441.422,142,275,0,1
441.531,161,268,0,1
441.625,173,266,0,1
441.735,182,271,0,1
441.829,182,268,0,1
441.922,174,264,0,1
442.031,165,264,0,1
442.125,163,268,0,1
442.235,163,274,0,1
442.328,166,280,0,1
442.422,173,281,0,1
442.531,175,288,0,1
442.625,177,288,0,1
442.735,181,286,0,1
442.828,181,284,0,1
442.923,179,285,0,1
443.031,176,289,0,1
443.125,176,293,0,1
443.234,177,293,0,1
443.329,178,288,0,1
443.422,177,284,0,1
443.531,177,289,0,1
443.625,179,286,0,1
443.735,182,284,0,1
443.828,184,288,0,1
443.922,184,288,0,1
444.031,180,288,0,1
444.125,185,283,0,1
444.235,184,284,0,1
444.328,182,285,0,1
444.422,181,284,0,1
444.531,178,285,0,1
444.625,176,287,0,1
444.735,175,286,0,1
444.828,180,282,0,1
444.923,178,282,0,1
445.031,171,277,0,1
445.125,178,286,0,1
445.235,180,283,0,1
445.328,170,278,0,1
445.422,178,268,0,1
445.531,187,262,0,1
445.625,183,264,0,1
445.735,176,262,0,1
445.829,176,256,0,1
445.923,178,250,0,1
446.031,178,250,0,1
446.125,172,249,0,1
446.235,168,237,0,1
446.329,164,227,0,1
446.422,158,215,0,1
446.531,160,207,0,1
446.625,148,201,0,1
446.735,132,185,0,1
446.828,127,176,0,1
446.922,128,185,0,1
447.031,134,197,0,1
447.125,137,201,0,1
447.235,135,204,0,1
447.329,131,197,0,1
447.423,127,191,0,1
447.531,122,185,0,1
447.625,124,182,0,1
447.735,113,171,0,1
447.829,106,161,0,1
447.922,98,153,1,0
448.031,81,148,1,0
448.125,77,143,1,0
448.235,73,134,1,0
448.329,82,133,1,0
448.422,87,133,1,0
448.625,72,117,1,0
448.734,70,124,1,0
448.829,79,137,1,0
449.125,94,134,1,0
449.235,102,139,0,1
449.328,104,142,0,1
449.421,92,145,1,0
449.531,99,150,1,0
449.625,105,159,0,1
449.735,121,169,0,1
449.829,122,168,0,1
449.923,122,168,0,1
450.031,127,168,0,1
450.125,131,167,0,1
450.235,134,166,0,1
450.329,126,168,0,1
450.422,128,180,0,1
450.531,125,186,0,1
450.625,121,191,0,1
450.735,118,208,0,1
450.829,116,216,0,1
450.922,113,219,0,1
451.031,115,226,0,1
451.125,114,224,0,1
451.234,108,233,0,1
451.329,111,229,0,1
451.423,113,228,0,1
451.531,109,230,0,1
451.625,110,232,0,1
451.735,113,233,0,1
451.829,115,233,0,1
451.922,109,221,0,1
452.125,105,203,0,1
452.235,100,214,1,0
452.329,103,213,0,1
452.423,109,212,0,1
452.531,110,216,0,1
452.625,112,222,0,1
452.735,118,224,0,1
452.828,120,240,0,1
452.922,120,259,0,1
453.031,125,263,0,1
453.125,126,262,0,1
453.235,129,259,0,1
453.328,132,264,0,1
453.422,127,274,0,1
453.531,126,279,0,1
453.624,125,295,0,1
453.735,128,303,0,1
453.828,128,297,0,1
453.922,124,294,0,1
454.031,122,292,0,1
454.125,121,291,0,1
454.234,117,286,0,1
454.329,114,283,0,1
454.422,113,283,0,1
454.531,111,278,0,1
454.625,111,274,0,1
454.735,114,273,0,1
454.828,118,273,0,1
454.922,120,286,0,1
455.031,133,292,0,1
455.125,135,301,0,1
455.235,130,301,0,1
455.329,138,296,0,1
455.422,140,299,0,1
455.531,141,299,0,1
455.625,139,297,0,1
455.735,136,297,0,1
455.828,129,300,0,1
455.923,129,301,0,1
456.031,131,298,0,1
456.125,135,295,0,1
456.235,136,296,0,1
456.328,137,297,0,1
456.423,135,295,0,1
456.531,134,293,0,1
456.625,132,295,0,1
456.735,131,294,0,1
456.828,133,296,0,1
456.922,133,293,0,1
457.031,133,293,0,1
457.125,135,294,0,1
457.235,132,295,0,1
457.329,131,296,0,1
457.422,131,297,0,1
457.532,131,295,0,1
457.625,132,294,0,1
457.735,133,295,0,1
457.829,130,302,0,1
457.922,139,301,0,1
458.031,131,295,0,1
458.126,132,291,0,1
458.235,131,290,0,1
458.329,136,294,0,1
458.422,134,293,0,1
458.531,138,296,0,1
458.625,138,298,0,1
458.735,134,306,0,1
458.829,132,296,0,1
458.922,134,292,0,1
459.031,136,294,0,1
459.125,134,293,0,1
459.235,137,295,0,1
459.328,140,298,0,1
459.422,135,293,0,1
459.531,134,293,0,1
459.625,135,293,0,1
459.735,134,294,0,1
459.828,134,293,0,1
459.922,139,297,0,1
460.031,137,296,0,1
460.125,137,296,0,1
460.234,143,300,0,1
460.329,146,305,0,1
460.423,148,307,0,1
460.531,148,306,0,1
460.625,143,302,0,1
460.734,140,298,0,1
460.828,138,295,0,1
460.922,143,300,0,1
461.032,141,308,0,1
461.125,146,309,0,1
461.235,145,303,0,1
461.329,148,312,0,1
461.423,142,312,0,1
461.531,143,312,0,1
461.625,148,307,0,1
461.734,147,305,0,1
461.828,144,309,0,1
461.922,143,310,0,1
462.031,146,304,0,1
462.125,145,303,0,1
462.235,144,300,0,1
462.328,143,300,0,1
462.422,137,294,0,1
462.531,141,300,0,1
462.626,131,287,0,1
462.735,120,279,0,1
462.829,122,276,0,1
462.922,117,276,0,1
463.031,114,276,0,1
463.126,116,277,0,1
463.235,117,285,0,1
463.329,115,280,0,1
463.422,119,280,0,1
463.531,122,276,0,1
463.625,108,262,0,1
463.735,106,267,0,1
463.828,125,281,0,1
463.923,134,287,0,1
464.031,133,284,0,1
464.125,130,280,0,1
464.235,131,281,0,1
464.329,141,283,0,1
464.422,139,284,0,1
464.531,138,283,0,1
464.625,141,284,0,1
464.735,138,285,0,1
464.828,141,286,0,1
464.923,142,287,0,1
465.031,139,286,0,1
465.125,140,287,0,1
465.235,143,289,0,1
465.329,141,288,0,1
465.422,141,291,0,1
465.531,141,293,0,1
465.625,141,292,0,1
465.735,140,293,0,1
465.828,139,293,0,1
465.922,140,290,0,1
466.031,140,291,0,1
466.125,140,294,0,1
466.235,138,296,0,1
466.328,138,296,0,1
466.422,136,291,0,1
466.531,133,292,0,1
466.625,128,293,0,1
466.734,124,294,0,1
466.829,121,294,0,1
466.922,122,298,0,1
467.031,123,297,0,1
467.125,123,291,0,1
467.235,124,293,0,1
467.328,124,295,0,1
467.422,124,295,0,1
467.531,122,289,0,1
467.625,121,287,0,1
467.735,127,289,0,1
467.828,129,291,0,1
467.922,127,290,0,1
468.031,119,291,0,1
468.125,115,288,0,1
468.235,111,280,0,1
468.328,112,283,0,1
468.421,113,283,0,1
468.531,117,286,0,1
468.625,117,287,0,1
468.735,121,281,0,1
468.828,119,289,0,1
468.922,113,291,0,1
469.031,111,293,0,1
469.125,112,297,0,1
469.235,112,290,0,1
469.329,110,281,0,1
469.422,107,275,0,1
469.532,105,277,0,1
469.625,110,286,0,1
469.735,107,285,0,1
469.829,121,269,0,1
469.923,117,277,0,1
470.031,110,282,0,1
470.125,106,290,0,1
470.235,108,296,0,1
470.329,105,296,0,1
470.423,99,302,1,0
470.531,96,313,1,0
470.625,81,328,1,0
470.735,80,336,1,0
470.828,77,337,1,0
470.922,77,328,1,0
471.031,75,326,1,0
471.125,76,321,1,0
471.234,73,316,1,0
471.329,79,309,1,0
471.422,76,303,1,0
471.531,62,299,1,0
471.625,68,301,1,0
471.734,71,296,1,0
471.828,59,290,1,0
472.031,86,258,1,0
472.125,79,249,1,0
472.235,90,246,1,0
472.329,74,261,1,0
472.422,82,256,1,0
472.531,80,257,1,0
472.626,80,257,1,0
472.735,77,262,1,0
472.829,78,267,1,0
472.922,82,264,1,0
473.031,88,262,1,0
473.124,103,257,0,1
473.234,89,262,1,0
473.328,104,253,0,1
473.422,92,256,1,0
473.531,91,253,1,0
473.625,93,256,1,0
473.829,100,256,1,0
473.922,98,254,1,0
474.124,98,254,1,0
474.422,110,250,0,1
474.531,100,257,1,0
474.625,105,257,0,1
474.735,107,259,0,1
474.828,101,261,1,0
474.921,101,260,1,0
475.031,108,259,0,1
475.124,105,256,0,1
475.235,119,252,0,1
475.329,110,255,0,1
