Time,Centre position X,Centre position Y,In close,In far
353.810,190,336,0,1
353.920,192,337,0,1
354.014,192,338,0,1
354.122,194,338,0,1
354.216,196,337,0,1
354.310,196,336,0,1
354.420,196,337,0,1
354.514,195,338,0,1
354.623,195,338,0,1
354.716,195,338,0,1
354.810,196,337,0,1
354.920,196,337,0,1
355.014,196,337,0,1
355.122,196,337,0,1
355.216,195,338,0,1
355.310,196,338,0,1
355.420,197,342,0,1
355.514,201,343,0,1
355.622,204,344,0,1
355.716,207,346,0,1
355.810,208,345,0,1
355.920,207,344,0,1
356.014,201,346,0,1
356.122,202,347,0,1
356.216,209,346,1,0
356.310,208,347,0,1
356.420,208,347,0,1
356.514,209,346,1,0
356.623,209,347,1,0
356.715,208,346,0,1
356.810,210,346,1,0
356.920,209,347,1,0
357.014,209,347,1,0
357.121,210,347,1,0
357.216,193,347,0,1
357.310,195,347,0,1
357.420,214,347,1,0
357.514,228,348,1,0
357.622,223,347,1,0
357.716,219,346,1,0
357.810,213,349,1,0
357.920,212,352,1,0
358.014,214,352,1,0
358.122,215,352,1,0
358.217,216,348,1,0
358.309,222,343,1,0
358.420,224,340,1,0
358.514,223,338,1,0
358.623,226,336,1,0
358.716,229,333,1,0
358.810,231,333,1,0
358.920,232,331,1,0
359.014,233,331,1,0
359.123,233,330,1,0
359.216,230,333,1,0
359.310,225,335,1,0
359.419,229,337,1,0
359.514,226,336,1,0
359.623,215,337,1,0
359.716,211,341,1,0
359.809,196,346,0,1
359.920,182,342,0,1
360.014,185,340,0,1
360.123,193,340,0,1
360.216,188,341,0,1
360.310,184,338,0,1
360.420,184,334,0,1
360.514,180,325,0,1
360.623,179,310,0,1
360.716,178,301,0,1
360.809,174,289,0,1
360.920,169,286,0,1
361.014,154,259,0,1
361.122,144,234,0,1
361.216,133,205,0,1
361.310,118,184,0,1
361.420,106,165,0,1
361.514,102,150,0,1
361.623,101,152,0,1
361.717,101,152,0,1
361.810,99,152,0,1
361.920,94,141,0,1
362.014,88,134,0,1
362.123,91,136,0,1
362.216,91,127,0,1
362.310,92,127,0,1
362.420,97,130,0,1
362.514,101,146,0,1
362.622,105,149,0,1
362.716,112,140,0,1
362.810,124,132,0,1
362.920,132,127,0,1
363.014,143,116,0,1
363.122,147,123,0,1
363.217,146,122,0,1
363.310,146,124,0,1
363.420,151,118,0,1
363.514,148,118,0,1
363.623,151,117,0,1
363.715,151,117,0,1
363.810,151,117,0,1
363.920,157,117,0,1
364.014,158,117,0,1
364.123,162,120,0,1
364.216,162,122,0,1
364.309,166,130,0,1
364.420,171,143,0,1
364.514,175,152,0,1
364.622,180,161,0,1
364.716,177,170,0,1
364.810,167,173,0,1
364.920,159,198,0,1
365.014,162,216,0,1
365.124,160,226,0,1
365.216,161,241,0,1
365.310,163,243,0,1
365.420,164,263,0,1
365.514,174,282,0,1
365.623,185,300,0,1
365.716,185,311,0,1
365.810,183,301,0,1
365.920,182,299,0,1
366.014,185,303,0,1
366.122,186,306,0,1
366.215,188,305,0,1
366.310,193,304,0,1
366.420,189,304,0,1
366.514,187,303,0,1
366.624,193,303,0,1
366.716,186,303,0,1
366.811,177,302,0,1
366.920,172,310,0,1
367.013,171,316,0,1
367.123,164,321,0,1
367.216,154,319,0,1
367.310,152,326,0,1
367.419,156,331,0,1
367.513,159,333,0,1
367.623,163,339,0,1
367.716,161,338,0,1
367.810,155,330,0,1
367.920,156,322,0,1
368.014,155,320,0,1
368.122,162,324,0,1
368.216,181,309,0,1
368.309,183,305,0,1
368.420,181,304,0,1
368.513,177,304,0,1
368.623,174,312,0,1
368.715,173,315,0,1
368.810,174,318,0,1
368.920,175,321,0,1
369.014,179,321,0,1
369.123,178,318,0,1
369.215,178,317,0,1
369.310,178,319,0,1
369.420,177,321,0,1
369.514,178,323,0,1
369.621,178,324,0,1
369.716,178,322,0,1
369.810,179,322,0,1
369.920,174,320,0,1
370.014,175,319,0,1
370.123,177,318,0,1
370.216,177,321,0,1
370.311,180,325,0,1
370.420,180,326,0,1
370.514,178,326,0,1
370.622,181,327,0,1
370.716,180,327,0,1
370.810,180,327,0,1
370.920,181,327,0,1
371.014,180,326,0,1
371.123,180,326,0,1
371.216,181,325,0,1
371.310,178,323,0,1
371.420,166,317,0,1
371.514,156,326,0,1
371.623,154,320,0,1
371.716,153,318,0,1
371.810,145,315,0,1
371.919,154,318,0,1
372.014,160,314,0,1
372.122,158,317,0,1
372.216,155,320,0,1
372.310,149,325,0,1
372.420,137,324,0,1
372.513,133,332,0,1
372.623,125,331,0,1
372.715,114,338,0,1
372.810,118,338,0,1
372.920,113,327,0,1
373.014,112,322,0,1
373.123,110,317,0,1
373.216,103,303,0,1
373.310,96,283,0,1
373.420,90,275,0,1
373.514,83,250,0,1
373.623,79,226,0,1
373.716,80,216,0,1
373.810,84,218,0,1
373.920,84,218,0,1
374.014,82,216,0,1
374.123,82,216,0,1
374.216,83,218,0,1
374.310,81,220,0,1
374.420,82,220,0,1
374.514,84,203,0,1
374.623,83,199,0,1
374.716,84,199,0,1
374.810,86,185,0,1
374.920,86,167,0,1
375.014,85,138,0,1
375.122,84,128,0,1
375.216,83,126,0,1
375.310,81,124,0,1
375.420,78,121,0,1
375.514,76,122,0,1
375.623,74,121,0,1
375.715,71,118,0,1
375.810,68,110,0,1
375.920,67,109,0,1
376.014,67,100,0,1
376.123,65,90,0,1
376.216,65,86,0,1
376.310,65,86,0,1
376.420,61,90,0,1
376.514,62,93,0,1
376.623,64,93,0,1
376.717,68,89,0,1
376.811,69,85,0,1
376.920,68,80,0,1
377.014,68,77,0,1
377.123,73,78,0,1
377.216,73,83,0,1
377.309,65,89,0,1
377.420,72,103,0,1
377.514,79,108,0,1
377.622,82,117,0,1
377.716,79,131,0,1
377.810,77,124,0,1
377.920,76,121,0,1
378.014,78,119,0,1
378.122,80,119,0,1
378.216,80,120,0,1
378.310,80,119,0,1
378.420,79,119,0,1
378.514,80,119,0,1
378.623,80,124,0,1
378.716,84,127,0,1
378.810,86,133,0,1
378.919,86,132,0,1
379.014,84,136,0,1
379.122,85,130,0,1
379.216,84,126,0,1
379.310,84,124,0,1
379.420,83,128,0,1
379.514,84,138,0,1
379.621,88,136,0,1
379.716,90,136,0,1
379.809,86,147,0,1
379.920,88,149,0,1
380.014,92,152,0,1
380.122,89,153,0,1
380.216,91,155,0,1
380.310,90,157,0,1
380.420,88,155,0,1
380.514,90,154,0,1
380.622,99,152,0,1
380.717,111,144,0,1
380.810,118,144,0,1
380.920,116,148,0,1
381.014,113,151,0,1
381.123,112,155,0,1
381.217,108,161,0,1
381.310,106,169,0,1
381.420,107,174,0,1
381.514,106,181,0,1
381.622,111,182,0,1
381.716,107,178,0,1
381.810,104,181,0,1
381.920,104,196,0,1
382.014,101,206,0,1
382.122,101,202,0,1
382.216,97,203,0,1
382.310,97,204,0,1
382.420,106,214,0,1
382.513,115,230,0,1
382.623,125,249,0,1
382.716,139,270,0,1
382.810,146,291,0,1
382.920,159,310,0,1
383.014,163,310,0,1
383.124,155,298,0,1
383.216,138,290,0,1
383.310,134,292,0,1
383.420,134,312,0,1
383.514,128,318,0,1
383.622,126,307,0,1
383.716,129,312,0,1
383.810,125,318,0,1
383.920,120,315,0,1
384.014,122,325,0,1
384.122,121,334,0,1
384.216,114,338,0,1
384.309,110,341,0,1
384.420,118,337,0,1
384.514,118,338,0,1
384.622,116,340,0,1
384.716,116,341,0,1
384.810,113,342,0,1
384.920,111,345,0,1
385.014,111,344,0,1
385.123,107,346,0,1
385.216,102,350,0,1
385.310,92,342,0,1
385.420,90,343,0,1
385.514,84,343,0,1
385.623,79,342,0,1
385.716,74,339,0,1
385.810,77,338,0,1
385.920,71,338,0,1
386.014,73,340,0,1
386.123,80,341,0,1
386.217,95,341,0,1
386.310,99,341,0,1
386.420,98,340,0,1
386.514,94,340,0,1
386.623,90,341,0,1
386.716,86,341,0,1
386.810,82,340,0,1
386.920,84,340,0,1
387.014,87,341,0,1
387.122,87,341,0,1
387.216,87,341,0,1
387.310,85,340,0,1
387.420,83,340,0,1
387.514,83,340,0,1
387.622,85,341,0,1
387.716,85,341,0,1
387.811,85,341,0,1
387.920,85,341,0,1
388.013,84,341,0,1
388.123,82,341,0,1
388.215,82,341,0,1
388.310,84,341,0,1
388.420,84,341,0,1
388.514,84,341,0,1
388.624,84,341,0,1
388.716,83,341,0,1
388.810,82,341,0,1
388.920,82,341,0,1
389.014,83,341,0,1
389.123,83,341,0,1
389.215,83,341,0,1
389.310,83,341,0,1
389.420,82,341,0,1
389.514,82,341,0,1
389.622,83,342,0,1
389.716,91,344,0,1
389.810,114,342,0,1
389.920,128,342,0,1
390.014,130,341,0,1
390.122,136,340,0,1
390.216,134,338,0,1
390.310,122,331,0,1
390.420,114,322,0,1
390.513,111,324,0,1
390.623,113,338,0,1
390.716,123,349,0,1
390.810,118,356,0,1
390.920,116,357,0,1
391.014,118,354,0,1
391.123,115,353,0,1
391.215,115,351,0,1
391.310,118,350,0,1
391.420,133,351,0,1
391.514,144,348,0,1
391.622,148,348,0,1
391.716,150,348,0,1
391.810,156,346,0,1
391.920,163,346,0,1
392.013,154,344,0,1
392.123,153,343,0,1
392.216,150,346,0,1
392.310,151,345,0,1
392.420,155,343,0,1
392.514,149,345,0,1
392.624,138,349,0,1
392.716,134,350,0,1
392.810,134,349,0,1
392.920,139,346,0,1
393.014,136,343,0,1
393.122,138,344,0,1
393.215,138,344,0,1
393.310,139,344,0,1
393.420,141,343,0,1
393.514,143,343,0,1
393.622,140,343,0,1
393.716,140,343,0,1
393.809,135,346,0,1
393.920,127,349,0,1
394.014,128,349,0,1
394.122,134,347,0,1
394.216,138,346,0,1
394.310,138,346,0,1
394.420,141,345,0,1
394.514,139,348,0,1
394.622,139,349,0,1
394.716,141,351,0,1
394.810,144,350,0,1
394.920,143,348,0,1
395.014,147,348,0,1
395.122,147,349,0,1
395.216,146,350,0,1
395.310,147,350,0,1
395.420,147,350,0,1
395.514,147,349,0,1
395.622,149,347,0,1
395.716,142,348,0,1
395.811,133,351,0,1
395.920,134,352,0,1
396.014,137,350,0,1
396.123,130,348,0,1
396.215,132,346,0,1
396.309,130,348,0,1
396.420,128,348,0,1
396.513,126,349,0,1
396.622,123,339,0,1
396.716,125,338,0,1
396.810,124,341,0,1
396.920,120,341,0,1
397.014,120,337,0,1
397.122,115,326,0,1
397.216,111,309,0,1
397.310,108,294,0,1
397.420,107,286,0,1
397.514,105,289,0,1
397.623,99,277,0,1
397.716,99,283,0,1
397.810,99,288,0,1
397.920,102,286,0,1
398.014,101,287,0,1
398.123,97,286,0,1
398.216,95,277,0,1
398.310,89,275,0,1
398.420,85,280,0,1
398.514,92,275,0,1
398.622,91,269,0,1
398.716,88,267,0,1
398.811,78,254,0,1
398.920,71,244,0,1
399.014,72,239,0,1
399.122,72,243,0,1
399.216,66,243,0,1
399.309,60,238,0,1
399.420,56,230,0,1
399.514,57,230,0,1
399.622,63,236,0,1
399.716,67,251,0,1
399.920,92,250,0,1
400.014,107,254,0,1
400.122,107,262,0,1
400.216,109,263,0,1
400.309,110,273,0,1
400.420,112,278,0,1
400.514,116,279,0,1
400.622,124,271,0,1
400.716,131,264,0,1
400.811,137,261,0,1
400.920,143,254,0,1
401.014,138,256,0,1
401.123,122,260,0,1
401.216,119,257,0,1
401.310,114,260,0,1
401.420,113,262,0,1
401.514,111,267,0,1
401.622,111,269,0,1
401.717,114,280,0,1
401.810,114,287,0,1
401.920,109,284,0,1
402.014,113,283,0,1
402.122,114,278,0,1
402.217,112,272,0,1
402.309,112,272,0,1
402.420,112,272,0,1
402.514,113,273,0,1
402.621,113,272,0,1
402.716,113,269,0,1
402.810,112,267,0,1
402.920,114,269,0,1
403.014,112,271,0,1
403.122,112,271,0,1
403.216,113,276,0,1
403.310,115,269,0,1
403.420,119,260,0,1
403.514,120,263,0,1
403.623,120,262,0,1
403.715,114,261,0,1
403.810,114,263,0,1
403.920,115,258,0,1
404.014,114,258,0,1
404.123,114,262,0,1
404.216,117,258,0,1
404.310,120,254,0,1
404.420,121,257,0,1
404.514,116,252,0,1
404.622,110,256,0,1
404.716,109,257,0,1
404.810,111,255,0,1
404.920,111,250,0,1
405.014,104,244,0,1
405.122,98,224,0,1
405.216,96,217,0,1
405.310,96,207,0,1
405.420,95,204,0,1
405.514,98,209,0,1
405.622,100,208,0,1
405.716,100,208,0,1
405.810,95,207,0,1
405.920,97,203,0,1
406.014,98,205,0,1
406.122,94,210,0,1
406.216,99,211,0,1
406.310,106,210,0,1
406.420,97,199,0,1
406.514,99,195,0,1
406.623,102,195,0,1
406.716,100,194,0,1
406.810,100,189,0,1
406.920,103,186,0,1
407.014,109,175,0,1
407.124,110,173,0,1
407.217,109,176,0,1
407.311,110,178,0,1
407.420,112,172,0,1
407.514,115,160,0,1
407.623,110,156,0,1
407.716,106,159,0,1
407.809,106,163,0,1
407.920,112,168,0,1
408.014,113,168,0,1
408.122,116,165,0,1
408.216,122,165,0,1
408.310,127,163,0,1
408.420,130,163,0,1
408.514,139,160,0,1
408.622,152,160,0,1
408.716,161,155,0,1
408.810,175,148,0,1
408.920,182,145,0,1
409.013,200,140,0,1
409.122,213,134,1,0
409.216,214,131,1,0
409.310,221,125,1,0
409.420,227,118,1,0
409.514,227,114,1,0
409.622,228,114,1,0
409.716,227,111,1,0
409.810,227,110,1,0
409.920,233,110,1,0
410.014,234,110,1,0
410.122,228,117,1,0
410.216,233,114,1,0
410.310,245,114,1,0
410.420,243,107,1,0
410.513,236,109,1,0
410.623,239,99,1,0
410.716,239,98,1,0
410.810,238,98,1,0
410.920,237,98,1,0
411.014,237,100,1,0
411.122,239,97,1,0
411.216,240,96,1,0
411.309,242,93,1,0
411.420,245,89,1,0
411.514,246,88,1,0
411.623,235,93,1,0
411.715,211,108,1,0
411.810,195,111,0,1
411.920,177,123,0,1
412.014,175,128,0,1
412.123,177,134,0,1
412.216,180,137,0,1
412.311,186,140,0,1
412.420,189,141,0,1
412.514,190,143,0,1
412.623,199,146,0,1
412.716,192,150,0,1
412.810,195,152,0,1
412.919,198,151,0,1
413.014,198,152,0,1
413.123,197,151,0,1
413.217,199,150,0,1
413.309,201,148,0,1
413.420,195,145,0,1
413.514,198,144,0,1
413.622,199,151,0,1
413.716,198,151,0,1
413.809,207,146,0,1
413.920,207,147,0,1
414.014,215,147,1,0
414.122,217,148,1,0
414.216,220,149,1,0
414.310,217,151,1,0
414.420,214,153,1,0
414.514,215,153,1,0
414.623,215,154,1,0
414.716,215,154,1,0
414.809,214,153,1,0
414.920,213,152,1,0
415.014,213,149,1,0
415.123,213,148,1,0
415.215,211,146,1,0
415.310,206,145,0,1
415.419,193,138,0,1
415.514,185,133,0,1
415.623,182,128,0,1
415.715,181,127,0,1
415.810,183,119,0,1
415.920,182,123,0,1
416.014,180,121,0,1
416.122,177,115,0,1
416.216,178,116,0,1
416.310,178,115,0,1
416.420,178,116,0,1
416.514,178,116,0,1
416.623,176,121,0,1
416.716,174,130,0,1
416.810,179,134,0,1
416.920,184,135,0,1
417.014,187,137,0,1
417.122,185,137,0,1
417.216,186,137,0,1
417.310,184,137,0,1
417.420,187,138,0,1
417.514,187,138,0,1
417.623,190,135,0,1
417.716,191,133,0,1
417.810,190,133,0,1
417.920,190,133,0,1
418.014,190,133,0,1
418.123,190,133,0,1
418.216,190,133,0,1
418.310,190,133,0,1
418.420,190,133,0,1
418.514,190,133,0,1
418.623,190,133,0,1
418.716,190,133,0,1
418.810,190,133,0,1
418.920,187,133,0,1
419.014,190,132,0,1
419.122,193,125,0,1
419.216,202,126,0,1
419.310,211,121,1,0
419.420,219,117,1,0
419.514,220,117,1,0
419.623,220,117,1,0
419.716,224,114,1,0
419.810,224,111,1,0
419.920,224,111,1,0
420.014,224,111,1,0
420.122,224,111,1,0
420.216,223,112,1,0
420.310,223,111,1,0
420.420,221,112,1,0
420.514,220,112,1,0
420.622,221,109,1,0
420.716,222,108,1,0
420.810,222,107,1,0
420.920,224,107,1,0
421.014,224,108,1,0
421.122,224,108,1,0
421.216,224,108,1,0
421.309,224,108,1,0
421.420,225,109,1,0
421.514,225,109,1,0
421.622,225,109,1,0
421.716,225,112,1,0
421.809,223,118,1,0
421.920,227,122,1,0
422.014,219,129,1,0
422.123,219,130,1,0
422.216,218,130,1,0
422.310,224,132,1,0
422.420,230,137,1,0
422.513,230,140,1,0
422.621,229,143,1,0
422.716,229,147,1,0
422.810,228,150,1,0
422.920,223,150,1,0
423.014,224,139,1,0
423.123,225,139,1,0
423.216,224,140,1,0
423.310,221,138,1,0
423.420,210,134,1,0
423.514,204,131,0,1
423.623,206,131,0,1
423.715,206,131,0,1
423.810,206,131,0,1
423.920,206,131,0,1
424.014,210,133,1,0
424.123,213,132,1,0
424.216,217,131,1,0
424.309,218,131,1,0
424.419,219,131,1,0
424.514,219,132,1,0
424.623,217,132,1,0
424.716,219,132,1,0
424.810,220,133,1,0
424.920,220,134,1,0
425.014,221,134,1,0
425.123,220,136,1,0
425.216,221,139,1,0
425.310,222,140,1,0
425.420,223,140,1,0
425.514,223,140,1,0
425.622,225,141,1,0
425.716,225,141,1,0
425.810,226,142,1,0
425.920,214,137,1,0
426.014,214,137,1,0
426.123,223,145,1,0
426.216,226,149,1,0
426.310,223,151,1,0
426.420,216,158,1,0
426.514,208,173,1,0
426.622,204,197,0,1
426.716,192,237,0,1
426.810,189,259,0,1
426.920,186,256,0,1
427.014,185,251,0,1
427.122,187,253,0,1
427.216,186,255,0,1
427.310,186,257,0,1
427.420,185,258,0,1
427.514,185,257,0,1
427.623,184,254,0,1
427.716,178,252,0,1
427.809,169,259,0,1
427.920,160,275,0,1
428.014,147,292,0,1
428.122,126,298,0,1
428.216,111,304,0,1
428.310,115,307,0,1
428.420,111,318,0,1
428.514,109,309,0,1
428.622,109,307,0,1
428.717,111,304,0,1
428.810,112,301,0,1
428.920,109,304,0,1
429.014,106,309,0,1
429.122,105,310,0,1
429.215,104,306,0,1
429.310,103,305,0,1
429.420,102,308,0,1
429.514,100,311,0,1
429.623,93,313,0,1
429.716,91,316,0,1
429.810,95,317,0,1
429.920,97,315,0,1
430.014,97,315,0,1
430.123,98,316,0,1
430.216,95,315,0,1
430.309,91,314,0,1
430.419,98,316,0,1
430.514,100,317,0,1
430.623,93,321,0,1
430.716,90,324,0,1
430.810,88,323,0,1
430.920,82,322,0,1
431.014,80,323,0,1
431.123,86,321,0,1
431.216,88,321,0,1
431.310,87,321,0,1
431.420,90,321,0,1
431.514,88,321,0,1
431.623,86,317,0,1
431.716,90,310,0,1
431.810,102,313,0,1
431.920,107,313,0,1
432.014,108,320,0,1
432.122,108,323,0,1
432.216,114,325,0,1
432.309,124,335,0,1
432.420,135,341,0,1
432.514,138,347,0,1
432.623,132,351,0,1
432.716,128,350,0,1
432.810,128,350,0,1
432.920,129,348,0,1
433.014,132,346,0,1
433.122,133,346,0,1
433.217,132,348,0,1
433.310,133,347,0,1
433.420,135,347,0,1
433.514,136,345,0,1
433.623,137,344,0,1
433.716,137,345,0,1
433.810,136,346,0,1
433.920,136,346,0,1
434.014,136,346,0,1
434.123,137,345,0,1
434.215,137,345,0,1
434.310,137,345,0,1
434.420,133,346,0,1
434.514,133,347,0,1
434.622,128,347,0,1
434.716,137,345,0,1
434.810,140,344,0,1
434.920,135,344,0,1
435.013,139,345,0,1
435.123,139,346,0,1
435.217,131,346,0,1
435.310,129,346,0,1
435.420,135,345,0,1
435.514,136,346,0,1
435.623,135,352,0,1
435.715,132,356,0,1
435.810,135,358,0,1
435.920,124,357,0,1
436.014,130,356,0,1
436.122,143,355,0,1
436.216,146,355,0,1
436.310,143,357,0,1
436.420,142,358,0,1
436.514,138,355,0,1
436.623,136,354,0,1
436.716,130,355,0,1
436.810,137,355,0,1
436.920,146,356,0,1
437.014,133,356,0,1
437.122,129,355,0,1
437.217,127,354,0,1
437.311,128,356,0,1
437.420,136,355,0,1
437.514,146,355,0,1
437.622,148,356,0,1
437.715,132,356,0,1
437.810,132,353,0,1
437.920,138,352,0,1
438.014,149,350,0,1
438.122,163,352,0,1
438.216,180,353,0,1
438.310,193,351,0,1
438.420,193,349,0,1
438.514,193,347,0,1
438.622,196,349,0,1
438.715,201,357,0,1
438.810,207,360,0,1
438.920,205,360,0,1
439.014,207,360,0,1
439.121,210,362,1,0
439.216,209,363,1,0
439.327,205,362,0,1
439.420,191,356,0,1
439.514,195,353,0,1
439.622,200,352,0,1
439.716,199,353,0,1
439.810,210,356,1,0
439.920,214,354,1,0
440.014,208,358,0,1
440.122,207,359,0,1
440.217,208,360,0,1
440.327,204,363,0,1
440.420,190,363,0,1
440.514,172,359,0,1
440.623,171,356,0,1
440.716,170,353,0,1
440.810,169,349,0,1
440.920,166,348,0,1
441.014,168,346,0,1
441.123,177,348,0,1
441.217,180,346,0,1
441.309,179,348,0,1
441.420,174,348,0,1
441.514,175,346,0,1
441.622,175,345,0,1
441.716,173,346,0,1
441.810,174,346,0,1
441.920,177,347,0,1
442.014,180,346,0,1
442.122,175,350,0,1
442.216,168,343,0,1
442.310,165,342,0,1
442.420,163,341,0,1
442.513,162,330,0,1
442.624,163,316,0,1
442.715,161,310,0,1
442.810,162,306,0,1
442.920,160,301,0,1
443.014,160,301,0,1
443.123,156,293,0,1
443.216,155,288,0,1
443.311,155,286,0,1
443.420,152,282,0,1
443.514,150,281,0,1
443.623,145,276,0,1
443.716,138,263,0,1
443.826,139,256,0,1
443.920,143,256,0,1
444.014,145,258,0,1
444.123,146,256,0,1
444.216,146,257,0,1
444.310,145,256,0,1
444.420,145,256,0,1
444.514,146,257,0,1
444.623,145,253,0,1
444.716,140,239,0,1
444.810,137,218,0,1
444.920,133,189,0,1
445.013,134,156,0,1
445.122,134,129,0,1
445.215,129,120,0,1
445.310,129,112,0,1
445.420,128,111,0,1
445.514,120,106,0,1
445.623,112,98,0,1
445.716,109,95,0,1
445.810,104,90,0,1
445.920,102,85,0,1
446.014,101,82,0,1
446.123,100,80,0,1
446.215,100,81,0,1
446.310,100,82,0,1
446.420,101,85,0,1
446.514,105,87,0,1
446.623,107,96,0,1
446.715,105,106,0,1
446.810,102,122,0,1
446.920,102,125,0,1
447.014,103,126,0,1
447.123,104,128,0,1
447.216,105,129,0,1
447.310,105,129,0,1
447.420,108,128,0,1
447.514,111,127,0,1
447.622,112,126,0,1
447.717,114,124,0,1
447.810,113,126,0,1
447.920,119,132,0,1
448.014,125,136,0,1
448.124,134,125,0,1
448.216,146,117,0,1
448.310,161,110,0,1
448.420,163,109,0,1
448.514,162,109,0,1
448.621,161,110,0,1
448.716,163,110,0,1
448.810,170,110,0,1
448.920,174,111,0,1
449.014,177,110,0,1
449.123,180,103,0,1
449.216,193,114,0,1
449.309,194,115,0,1
449.420,205,112,0,1
449.514,214,107,1,0
449.623,213,106,1,0
449.717,207,105,0,1
449.811,210,104,1,0
449.920,209,110,1,0
450.014,210,111,1,0
450.121,212,123,1,0
450.216,214,126,1,0
450.310,211,124,1,0
450.420,200,120,0,1
450.513,197,121,0,1
450.622,199,127,0,1
450.716,212,135,1,0
450.810,221,142,1,0
450.920,224,149,1,0
451.014,225,155,1,0
451.123,223,155,1,0
451.216,223,157,1,0
451.310,214,158,1,0
451.420,199,169,0,1
451.514,194,194,0,1
451.621,196,225,0,1
451.716,195,237,0,1
451.810,183,240,0,1
451.920,182,246,0,1
452.014,186,266,0,1
452.217,186,300,0,1
452.310,186,318,0,1
452.420,201,331,0,1
452.514,203,340,0,1
452.623,199,347,0,1
452.717,192,348,0,1
452.811,192,345,0,1
452.920,199,344,0,1
453.014,200,345,0,1
453.123,200,345,0,1
453.216,201,345,0,1
453.309,200,345,0,1
453.420,200,345,0,1
453.514,200,344,0,1
453.622,201,345,0,1
453.716,201,345,0,1
453.810,201,345,0,1
453.920,201,344,0,1
454.014,201,344,0,1
454.123,201,344,0,1
454.218,194,341,0,1
454.310,200,337,0,1
454.420,202,336,0,1
454.514,202,337,0,1
454.624,204,335,0,1
454.715,204,335,0,1
454.827,203,336,0,1
454.920,204,336,0,1
455.014,203,336,0,1
455.124,203,336,0,1
455.216,204,335,0,1
455.310,204,335,0,1
455.420,204,335,0,1
455.514,203,336,0,1
455.623,203,336,0,1
455.715,205,336,0,1
455.810,204,336,0,1
455.920,197,347,0,1
456.014,201,346,0,1
456.122,199,348,0,1
456.216,200,347,0,1
456.326,197,346,0,1
456.420,197,348,0,1
456.513,196,347,0,1
456.622,199,341,0,1
456.716,198,343,0,1
456.810,197,343,0,1
456.920,196,343,0,1
457.013,196,345,0,1
457.122,190,347,0,1
457.216,180,351,0,1
457.310,179,349,0,1
457.420,175,343,0,1
457.514,177,338,0,1
457.622,186,334,0,1
457.716,189,337,0,1
457.810,190,337,0,1
457.920,191,337,0,1
458.014,191,335,0,1
458.122,189,334,0,1
458.216,190,335,0,1
458.310,191,335,0,1
458.420,192,335,0,1
458.514,193,335,0,1
458.622,191,334,0,1
458.716,188,338,0,1
458.810,188,341,0,1
458.920,195,338,0,1
459.014,192,345,0,1
459.123,187,349,0,1
459.216,189,346,0,1
459.310,191,345,0,1
459.420,193,344,0,1
459.514,194,344,0,1
459.622,193,345,0,1
459.716,188,345,0,1
459.810,184,345,0,1
459.920,185,344,0,1
460.014,187,342,0,1
460.123,187,342,0,1
460.217,186,340,0,1
460.310,186,339,0,1
460.420,183,341,0,1
460.514,179,339,0,1
460.622,176,336,0,1
460.716,175,334,0,1
460.810,178,332,0,1
460.921,180,333,0,1
461.014,190,331,0,1
461.123,203,328,0,1
461.216,222,328,1,0
461.310,224,332,1,0
461.420,221,331,1,0
461.514,218,327,1,0
461.624,219,321,1,0
461.715,219,317,1,0
461.810,224,313,1,0
461.920,225,313,1,0
462.014,228,314,1,0
462.123,228,319,1,0
462.216,228,322,1,0
462.310,224,327,1,0
462.420,227,327,1,0
462.514,228,325,1,0
462.621,230,323,1,0
462.716,238,312,1,0
462.810,239,308,1,0
462.920,239,312,1,0
463.014,238,314,1,0
463.123,237,316,1,0
463.215,236,318,1,0
463.310,236,318,1,0
463.420,238,314,1,0
463.513,236,314,1,0
463.623,225,318,1,0
463.716,223,320,1,0
463.809,224,325,1,0
463.920,221,328,1,0
464.014,215,326,1,0
464.123,214,323,1,0
464.217,212,321,1,0
464.310,209,319,1,0
464.421,207,317,0,1
464.514,209,316,1,0
464.623,210,314,1,0
464.717,214,318,1,0
464.810,222,322,1,0
464.920,225,325,1,0
465.014,228,327,1,0
465.123,224,333,1,0
465.216,224,336,1,0
465.310,226,340,1,0
465.420,234,335,1,0
465.513,234,337,1,0
465.622,234,339,1,0
465.716,235,341,1,0
465.810,237,343,1,0
465.920,237,343,1,0
466.014,237,343,1,0
466.123,238,343,1,0
466.215,238,343,1,0
466.310,239,343,1,0
466.420,239,343,1,0
466.514,239,343,1,0
466.622,239,343,1,0
466.716,226,345,1,0
466.810,221,340,1,0
466.920,230,334,1,0
467.014,230,333,1,0
467.123,223,334,1,0
467.216,220,333,1,0
467.310,222,332,1,0
467.420,225,332,1,0
467.514,233,332,1,0
467.623,225,339,1,0
467.715,225,340,1,0
467.810,226,343,1,0
467.920,228,346,1,0
468.014,230,348,1,0
468.122,231,349,1,0
468.216,231,348,1,0
468.327,235,350,1,0
468.420,239,351,1,0
468.514,238,351,1,0
468.622,237,351,1,0
468.715,239,350,1,0
468.810,240,350,1,0
468.920,235,349,1,0
469.014,231,345,1,0
469.124,231,344,1,0
469.216,234,342,1,0
469.310,235,341,1,0
469.420,235,341,1,0
469.514,236,344,1,0
469.623,239,346,1,0
469.717,242,348,1,0
469.810,242,350,1,0
469.920,244,350,1,0
470.014,243,348,1,0
470.122,241,346,1,0
470.216,239,345,1,0
470.310,238,344,1,0
